HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
158,3,IU-BW,2010-06-27 00:00:00,2010-07-11 00:00:00,2010-06-27 00:00:00,2010-07-11 00:00:00,2010-07-13 00:00:00,2010-07-16 00:00:00
159,3,IU-BW,2010-07-11 00:00:00,2010-07-25 00:00:00,2010-07-11 00:00:00,2010-07-25 00:00:00,2010-07-27 00:00:00,2010-07-30 00:00:00
160,3,IU-BW,2010-07-25 00:00:00,2010-08-08 00:00:00,2010-07-25 00:00:00,2010-08-08 00:00:00,2010-08-10 00:00:00,2010-08-13 00:00:00
161,3,IU-BW,2010-08-08 00:00:00,2010-08-22 00:00:00,2010-08-08 00:00:00,2010-08-22 00:00:00,2010-08-24 00:00:00,2010-08-27 00:00:00
162,3,IU-BW,2010-08-22 00:00:00,2010-09-05 00:00:00,2010-08-22 00:00:00,2010-09-05 00:00:00,2010-09-07 00:00:00,2010-09-10 00:00:00
163,3,IU-BW,2010-09-05 00:00:00,2010-09-19 00:00:00,2010-09-05 00:00:00,2010-09-19 00:00:00,2010-09-21 00:00:00,2010-09-24 00:00:00
164,3,IU-BW,2010-09-19 00:00:00,2010-10-03 00:00:00,2010-09-19 00:00:00,2010-10-03 00:00:00,2010-10-05 00:00:00,2010-10-08 00:00:00
165,3,IU-BW,2010-10-03 00:00:00,2010-10-17 00:00:00,2010-10-03 00:00:00,2010-10-17 00:00:00,2010-10-19 00:00:00,2010-10-22 00:00:00
166,3,IU-BW,2010-10-17 00:00:00,2010-10-31 00:00:00,2010-10-17 00:00:00,2010-10-31 00:00:00,2010-11-02 00:00:00,2010-11-05 00:00:00
167,3,IU-BW,2010-10-31 00:00:00,2010-11-14 00:00:00,2010-10-31 00:00:00,2010-11-14 00:00:00,2010-11-16 00:00:00,2010-11-19 00:00:00
168,3,IU-BW,2010-11-14 00:00:00,2010-11-28 00:00:00,2010-11-14 00:00:00,2010-11-28 00:00:00,2010-11-30 00:00:00,2010-12-03 00:00:00
169,3,IU-BW,2010-11-28 00:00:00,2010-12-12 00:00:00,2010-11-28 00:00:00,2010-12-12 00:00:00,2010-12-14 00:00:00,2010-12-17 00:00:00
170,3,IU-BW,2010-12-12 00:00:00,2010-12-26 00:00:00,2010-12-12 00:00:00,2010-12-26 00:00:00,2010-12-28 00:00:00,2010-12-31 00:00:00
171,3,IU-BW,2010-12-26 00:00:00,2011-01-09 00:00:00,2010-12-26 00:00:00,2011-01-09 00:00:00,2011-01-11 00:00:00,2011-01-14 00:00:00
172,3,IU-BW,2011-01-09 00:00:00,2011-01-23 00:00:00,2011-01-09 00:00:00,2011-01-23 00:00:00,2011-01-25 00:00:00,2011-01-28 00:00:00
173,3,IU-BW,2011-01-23 00:00:00,2011-02-06 00:00:00,2011-01-23 00:00:00,2011-02-06 00:00:00,2011-02-08 00:00:00,2011-02-11 00:00:00
174,3,IU-BW,2011-02-06 00:00:00,2011-02-20 00:00:00,2011-02-06 00:00:00,2011-02-20 00:00:00,2011-02-22 00:00:00,2011-02-25 00:00:00
175,3,IU-BW,2011-02-20 00:00:00,2011-03-06 00:00:00,2011-02-20 00:00:00,2011-03-06 00:00:00,2011-03-08 00:00:00,2011-03-11 00:00:00
176,3,IU-BW,2011-03-06 00:00:00,2011-03-20 00:00:00,2011-03-06 00:00:00,2011-03-20 00:00:00,2011-03-22 00:00:00,2011-03-25 00:00:00
177,3,IU-BW,2011-03-20 00:00:00,2011-04-03 00:00:00,2011-03-20 00:00:00,2011-04-03 00:00:00,2011-04-05 00:00:00,2011-04-08 00:00:00
178,3,IU-BW,2011-04-03 00:00:00,2011-04-17 00:00:00,2011-04-03 00:00:00,2011-04-17 00:00:00,2011-04-19 00:00:00,2011-04-22 00:00:00
179,3,IU-BW,2011-04-17 00:00:00,2011-05-01 00:00:00,2011-04-17 00:00:00,2011-05-01 00:00:00,2011-05-03 00:00:00,2011-05-06 00:00:00
180,3,IU-BW,2011-05-01 00:00:00,2011-05-15 00:00:00,2011-05-01 00:00:00,2011-05-15 00:00:00,2011-05-17 00:00:00,2011-05-20 00:00:00
181,3,IU-BW,2011-05-15 00:00:00,2011-05-29 00:00:00,2011-05-15 00:00:00,2011-05-29 00:00:00,2011-05-31 00:00:00,2011-06-03 00:00:00
182,3,IU-BW,2011-05-29 00:00:00,2011-06-12 00:00:00,2011-05-29 00:00:00,2011-06-12 00:00:00,2011-06-14 00:00:00,2011-06-17 00:00:00
183,3,IU-BW,2011-06-12 00:00:00,2011-06-26 00:00:00,2011-06-12 00:00:00,2011-06-26 00:00:00,2011-06-28 00:00:00,2011-07-01 00:00:00
184,3,IU-BW,2011-06-26 00:00:00,2011-07-10 00:00:00,2011-06-26 00:00:00,2011-07-10 00:00:00,2011-07-12 00:00:00,2011-07-15 00:00:00
185,3,IU-BW,2011-07-10 00:00:00,2011-07-24 00:00:00,2011-07-10 00:00:00,2011-07-24 00:00:00,2011-07-26 00:00:00,2011-07-29 00:00:00
186,3,IU-BW,2011-07-24 00:00:00,2011-08-07 00:00:00,2011-07-24 00:00:00,2011-08-07 00:00:00,2011-08-09 00:00:00,2011-08-12 00:00:00
187,3,IU-BW,2011-08-07 00:00:00,2011-08-21 00:00:00,2011-08-07 00:00:00,2011-08-21 00:00:00,2011-08-23 00:00:00,2011-08-26 00:00:00
188,3,IU-BW,2011-08-21 00:00:00,2011-09-04 00:00:00,2011-08-21 00:00:00,2011-09-04 00:00:00,2011-09-06 00:00:00,2011-09-09 00:00:00
189,3,IU-BW,2011-09-04 00:00:00,2011-09-18 00:00:00,2011-09-04 00:00:00,2011-09-18 00:00:00,2011-09-20 00:00:00,2011-09-23 00:00:00
190,3,IU-BW,2011-09-18 00:00:00,2011-10-02 00:00:00,2011-09-18 00:00:00,2011-10-02 00:00:00,2011-10-04 00:00:00,2011-10-07 00:00:00
191,3,IU-BW,2011-10-02 00:00:00,2011-10-16 00:00:00,2011-10-02 00:00:00,2011-10-16 00:00:00,2011-10-18 00:00:00,2011-10-21 00:00:00
192,3,IU-BW,2011-10-16 00:00:00,2011-10-30 00:00:00,2011-10-16 00:00:00,2011-10-30 00:00:00,2011-11-01 00:00:00,2011-11-04 00:00:00
193,3,IU-BW,2011-10-30 00:00:00,2011-11-13 00:00:00,2011-10-30 00:00:00,2011-11-13 00:00:00,2011-11-15 00:00:00,2011-11-18 00:00:00
194,3,IU-BW,2011-11-13 00:00:00,2011-11-27 00:00:00,2011-11-13 00:00:00,2011-11-27 00:00:00,2011-11-29 00:00:00,2011-12-02 00:00:00
195,3,IU-BW,2011-11-27 00:00:00,2011-12-11 00:00:00,2011-11-27 00:00:00,2011-12-11 00:00:00,2011-12-13 00:00:00,2011-12-16 00:00:00
196,3,IU-BW,2011-12-11 00:00:00,2011-12-25 00:00:00,2011-12-11 00:00:00,2011-12-25 00:00:00,2011-12-27 00:00:00,2011-12-30 00:00:00
197,3,IU-BW,2011-12-25 00:00:00,2012-01-08 00:00:00,2011-12-25 00:00:00,2012-01-08 00:00:00,2012-01-10 00:00:00,2012-01-13 00:00:00
198,3,IU-BW,2012-01-08 00:00:00,2012-01-22 00:00:00,2012-01-08 00:00:00,2012-01-22 00:00:00,2012-01-24 00:00:00,2012-01-27 00:00:00
199,3,IU-BW,2012-01-22 00:00:00,2012-02-05 00:00:00,2012-01-22 00:00:00,2012-02-05 00:00:00,2012-02-07 00:00:00,2012-02-10 00:00:00
200,3,IU-BW,2012-02-05 00:00:00,2012-02-19 00:00:00,2012-02-05 00:00:00,2012-02-19 00:00:00,2012-02-21 00:00:00,2012-02-24 00:00:00
201,3,IU-BW,2012-02-19 00:00:00,2012-03-04 00:00:00,2012-02-19 00:00:00,2012-03-04 00:00:00,2012-03-06 00:00:00,2012-03-09 00:00:00
202,3,IU-BW,2012-03-04 00:00:00,2012-03-18 00:00:00,2012-03-04 00:00:00,2012-03-18 00:00:00,2012-03-20 00:00:00,2012-03-23 00:00:00
203,3,IU-BW,2012-03-18 00:00:00,2012-04-01 00:00:00,2012-03-18 00:00:00,2012-04-01 00:00:00,2012-04-03 00:00:00,2012-04-06 00:00:00
204,3,IU-BW,2012-04-01 00:00:00,2012-04-15 00:00:00,2012-04-01 00:00:00,2012-04-15 00:00:00,2012-04-17 00:00:00,2012-04-20 00:00:00
205,3,IU-BW,2012-04-15 00:00:00,2012-04-29 00:00:00,2012-04-15 00:00:00,2012-04-29 00:00:00,2012-05-01 00:00:00,2012-05-04 00:00:00
206,3,IU-BW,2012-04-29 00:00:00,2012-05-13 00:00:00,2012-04-29 00:00:00,2012-05-13 00:00:00,2012-05-15 00:00:00,2012-05-18 00:00:00
207,3,IU-BW,2012-05-13 00:00:00,2012-05-27 00:00:00,2012-05-13 00:00:00,2012-05-27 00:00:00,2012-05-29 00:00:00,2012-06-01 00:00:00
208,3,IU-BW,2012-05-27 00:00:00,2012-06-10 00:00:00,2012-05-27 00:00:00,2012-06-10 00:00:00,2012-06-12 00:00:00,2012-06-15 00:00:00
209,3,IU-BW,2012-06-10 00:00:00,2012-06-24 00:00:00,2012-06-10 00:00:00,2012-06-24 00:00:00,2012-06-26 00:00:00,2012-06-29 00:00:00
210,3,IU-BW,2012-06-24 00:00:00,2012-07-08 00:00:00,2012-06-24 00:00:00,2012-07-08 00:00:00,2012-07-10 00:00:00,2012-07-13 00:00:00
211,3,IU-BW,2012-07-08 00:00:00,2012-07-22 00:00:00,2012-07-08 00:00:00,2012-07-22 00:00:00,2012-07-24 00:00:00,2012-07-27 00:00:00
212,3,IU-BW,2012-07-22 00:00:00,2012-08-05 00:00:00,2012-07-22 00:00:00,2012-08-05 00:00:00,2012-08-07 00:00:00,2012-08-10 00:00:00
213,3,IU-BW,2012-08-05 00:00:00,2012-08-19 00:00:00,2012-08-05 00:00:00,2012-08-19 00:00:00,2012-08-21 00:00:00,2012-08-24 00:00:00
214,3,IU-BW,2012-08-19 00:00:00,2012-09-02 00:00:00,2012-08-19 00:00:00,2012-09-02 00:00:00,2012-09-04 00:00:00,2012-09-07 00:00:00
215,3,IU-BW,2012-09-02 00:00:00,2012-09-16 00:00:00,2012-09-02 00:00:00,2012-09-16 00:00:00,2012-09-18 00:00:00,2012-09-21 00:00:00
216,3,IU-BW,2012-09-16 00:00:00,2012-09-30 00:00:00,2012-09-16 00:00:00,2012-09-30 00:00:00,2012-10-02 00:00:00,2012-10-05 00:00:00
217,3,IU-BW,2012-09-30 00:00:00,2012-10-14 00:00:00,2012-09-30 00:00:00,2012-10-14 00:00:00,2012-10-16 00:00:00,2012-10-19 00:00:00
218,3,IU-BW,2012-10-14 00:00:00,2012-10-28 00:00:00,2012-10-14 00:00:00,2012-10-28 00:00:00,2012-10-30 00:00:00,2012-11-02 00:00:00
219,3,IU-BW,2012-10-28 00:00:00,2012-11-11 00:00:00,2012-10-28 00:00:00,2012-11-11 00:00:00,2012-11-13 00:00:00,2012-11-16 00:00:00
220,3,IU-BW,2012-11-11 00:00:00,2012-11-25 00:00:00,2012-11-11 00:00:00,2012-11-25 00:00:00,2012-11-27 00:00:00,2012-11-30 00:00:00
221,3,IU-BW,2012-11-25 00:00:00,2012-12-09 00:00:00,2012-11-25 00:00:00,2012-12-09 00:00:00,2012-12-11 00:00:00,2012-12-14 00:00:00
222,3,IU-BW,2012-12-09 00:00:00,2012-12-23 00:00:00,2012-12-09 00:00:00,2012-12-23 00:00:00,2012-12-25 00:00:00,2012-12-28 00:00:00
223,3,IU-BW,2012-12-23 00:00:00,2013-01-06 00:00:00,2012-12-23 00:00:00,2013-01-06 00:00:00,2013-01-08 00:00:00,2013-01-11 00:00:00
224,3,IU-BW,2013-01-06 00:00:00,2013-01-20 00:00:00,2013-01-06 00:00:00,2013-01-20 00:00:00,2013-01-22 00:00:00,2013-01-25 00:00:00
225,3,IU-BW,2013-01-20 00:00:00,2013-02-03 00:00:00,2013-01-20 00:00:00,2013-02-03 00:00:00,2013-02-05 00:00:00,2013-02-08 00:00:00
226,3,IU-BW,2013-02-03 00:00:00,2013-02-17 00:00:00,2013-02-03 00:00:00,2013-02-17 00:00:00,2013-02-19 00:00:00,2013-02-22 00:00:00
227,3,IU-BW,2013-02-17 00:00:00,2013-03-03 00:00:00,2013-02-17 00:00:00,2013-03-03 00:00:00,2013-03-05 00:00:00,2013-03-08 00:00:00
228,3,IU-BW,2013-03-03 00:00:00,2013-03-17 00:00:00,2013-03-03 00:00:00,2013-03-17 00:00:00,2013-03-19 00:00:00,2013-03-22 00:00:00
229,3,IU-BW,2013-03-17 00:00:00,2013-03-31 00:00:00,2013-03-17 00:00:00,2013-03-31 00:00:00,2013-04-02 00:00:00,2013-04-05 00:00:00
230,3,IU-BW,2013-03-31 00:00:00,2013-04-14 00:00:00,2013-03-31 00:00:00,2013-04-14 00:00:00,2013-04-16 00:00:00,2013-04-19 00:00:00
231,3,IU-BW,2013-04-14 00:00:00,2013-04-28 00:00:00,2013-04-14 00:00:00,2013-04-28 00:00:00,2013-04-30 00:00:00,2013-05-03 00:00:00
232,3,IU-BW,2013-04-28 00:00:00,2013-05-12 00:00:00,2013-04-28 00:00:00,2013-05-12 00:00:00,2013-05-14 00:00:00,2013-05-17 00:00:00
233,3,IU-BW,2013-05-12 00:00:00,2013-05-26 00:00:00,2013-05-12 00:00:00,2013-05-26 00:00:00,2013-05-28 00:00:00,2013-05-31 00:00:00
234,3,IU-BW,2013-05-26 00:00:00,2013-06-09 00:00:00,2013-05-26 00:00:00,2013-06-09 00:00:00,2013-06-11 00:00:00,2013-06-14 00:00:00
235,3,IU-BW,2013-06-09 00:00:00,2013-06-23 00:00:00,2013-06-09 00:00:00,2013-06-23 00:00:00,2013-06-25 00:00:00,2013-06-28 00:00:00
236,3,IU-BW,2013-06-23 00:00:00,2013-07-07 00:00:00,2013-06-23 00:00:00,2013-07-07 00:00:00,2013-07-09 00:00:00,2013-07-12 00:00:00
237,3,IU-BW,2013-07-07 00:00:00,2013-07-21 00:00:00,2013-07-07 00:00:00,2013-07-21 00:00:00,2013-07-23 00:00:00,2013-07-26 00:00:00
238,3,IU-BW,2013-07-21 00:00:00,2013-08-04 00:00:00,2013-07-21 00:00:00,2013-08-04 00:00:00,2013-08-06 00:00:00,2013-08-09 00:00:00
239,3,IU-BW,2013-08-04 00:00:00,2013-08-18 00:00:00,2013-08-04 00:00:00,2013-08-18 00:00:00,2013-08-20 00:00:00,2013-08-23 00:00:00
240,3,IU-BW,2013-08-18 00:00:00,2013-09-01 00:00:00,2013-08-18 00:00:00,2013-09-01 00:00:00,2013-09-03 00:00:00,2013-09-06 00:00:00
241,3,IU-BW,2013-09-01 00:00:00,2013-09-15 00:00:00,2013-09-01 00:00:00,2013-09-15 00:00:00,2013-09-17 00:00:00,2013-09-20 00:00:00
242,3,IU-BW,2013-09-15 00:00:00,2013-09-29 00:00:00,2013-09-15 00:00:00,2013-09-29 00:00:00,2013-10-01 00:00:00,2013-10-04 00:00:00
243,3,IU-BW,2013-09-29 00:00:00,2013-10-13 00:00:00,2013-09-29 00:00:00,2013-10-13 00:00:00,2013-10-15 00:00:00,2013-10-18 00:00:00
244,3,IU-BW,2013-10-13 00:00:00,2013-10-27 00:00:00,2013-10-13 00:00:00,2013-10-27 00:00:00,2013-10-29 00:00:00,2013-11-01 00:00:00
245,3,IU-BW,2013-10-27 00:00:00,2013-11-10 00:00:00,2013-10-27 00:00:00,2013-11-10 00:00:00,2013-11-12 00:00:00,2013-11-15 00:00:00
246,3,IU-BW,2013-11-10 00:00:00,2013-11-24 00:00:00,2013-11-10 00:00:00,2013-11-24 00:00:00,2013-11-26 00:00:00,2013-11-29 00:00:00
247,3,IU-BW,2013-11-24 00:00:00,2013-12-08 00:00:00,2013-11-24 00:00:00,2013-12-08 00:00:00,2013-12-10 00:00:00,2013-12-13 00:00:00
248,3,IU-BW,2013-12-08 00:00:00,2013-12-22 00:00:00,2013-12-08 00:00:00,2013-12-22 00:00:00,2013-12-24 00:00:00,2013-12-27 00:00:00
249,3,IU-BW,2013-12-22 00:00:00,2014-01-05 00:00:00,2013-12-22 00:00:00,2014-01-05 00:00:00,2014-01-07 00:00:00,2014-01-10 00:00:00
250,3,IU-BW,2014-01-05 00:00:00,2014-01-19 00:00:00,2014-01-05 00:00:00,2014-01-19 00:00:00,2014-01-21 00:00:00,2014-01-24 00:00:00
251,3,IU-BW,2014-01-19 00:00:00,2014-02-02 00:00:00,2014-01-19 00:00:00,2014-02-02 00:00:00,2014-02-04 00:00:00,2014-02-07 00:00:00
252,3,IU-BW,2014-02-02 00:00:00,2014-02-16 00:00:00,2014-02-02 00:00:00,2014-02-16 00:00:00,2014-02-18 00:00:00,2014-02-21 00:00:00
253,3,IU-BW,2014-02-16 00:00:00,2014-03-02 00:00:00,2014-02-16 00:00:00,2014-03-02 00:00:00,2014-03-04 00:00:00,2014-03-07 00:00:00
254,3,IU-BW,2014-03-02 00:00:00,2014-03-16 00:00:00,2014-03-02 00:00:00,2014-03-16 00:00:00,2014-03-18 00:00:00,2014-03-21 00:00:00
255,3,IU-BW,2014-03-16 00:00:00,2014-03-30 00:00:00,2014-03-16 00:00:00,2014-03-30 00:00:00,2014-04-01 00:00:00,2014-04-04 00:00:00
256,3,IU-BW,2014-03-30 00:00:00,2014-04-13 00:00:00,2014-03-30 00:00:00,2014-04-13 00:00:00,2014-04-15 00:00:00,2014-04-18 00:00:00
257,3,IU-BW,2014-04-13 00:00:00,2014-04-27 00:00:00,2014-04-13 00:00:00,2014-04-27 00:00:00,2014-04-29 00:00:00,2014-05-02 00:00:00
258,3,IU-BW,2014-04-27 00:00:00,2014-05-11 00:00:00,2014-04-27 00:00:00,2014-05-11 00:00:00,2014-05-13 00:00:00,2014-05-16 00:00:00
259,3,IU-BW,2014-05-11 00:00:00,2014-05-25 00:00:00,2014-05-11 00:00:00,2014-05-25 00:00:00,2014-05-27 00:00:00,2014-05-30 00:00:00
260,3,IU-BW,2014-05-25 00:00:00,2014-06-08 00:00:00,2014-05-25 00:00:00,2014-06-08 00:00:00,2014-06-10 00:00:00,2014-06-13 00:00:00
261,3,IU-BW,2014-06-08 00:00:00,2014-06-22 00:00:00,2014-06-08 00:00:00,2014-06-22 00:00:00,2014-06-24 00:00:00,2014-06-27 00:00:00
262,3,IU-BW,2014-06-22 00:00:00,2014-07-06 00:00:00,2014-06-22 00:00:00,2014-07-06 00:00:00,2014-07-08 00:00:00,2014-07-11 00:00:00
263,3,IU-BW,2014-07-06 00:00:00,2014-07-20 00:00:00,2014-07-06 00:00:00,2014-07-20 00:00:00,2014-07-22 00:00:00,2014-07-25 00:00:00
264,3,IU-BW,2014-07-20 00:00:00,2014-08-03 00:00:00,2014-07-20 00:00:00,2014-08-03 00:00:00,2014-08-05 00:00:00,2014-08-08 00:00:00
265,3,IU-BW,2014-08-03 00:00:00,2014-08-17 00:00:00,2014-08-03 00:00:00,2014-08-17 00:00:00,2014-08-19 00:00:00,2014-08-22 00:00:00
266,3,IU-BW,2014-08-17 00:00:00,2014-08-31 00:00:00,2014-08-17 00:00:00,2014-08-31 00:00:00,2014-09-02 00:00:00,2014-09-05 00:00:00
267,3,IU-BW,2014-08-31 00:00:00,2014-09-14 00:00:00,2014-08-31 00:00:00,2014-09-14 00:00:00,2014-09-16 00:00:00,2014-09-19 00:00:00
268,3,IU-BW,2014-09-14 00:00:00,2014-09-28 00:00:00,2014-09-14 00:00:00,2014-09-28 00:00:00,2014-09-30 00:00:00,2014-10-03 00:00:00
269,3,IU-BW,2014-09-28 00:00:00,2014-10-12 00:00:00,2014-09-28 00:00:00,2014-10-12 00:00:00,2014-10-14 00:00:00,2014-10-17 00:00:00
270,3,IU-BW,2014-10-12 00:00:00,2014-10-26 00:00:00,2014-10-12 00:00:00,2014-10-26 00:00:00,2014-10-28 00:00:00,2014-10-31 00:00:00
271,3,IU-BW,2014-10-26 00:00:00,2014-11-09 00:00:00,2014-10-26 00:00:00,2014-11-09 00:00:00,2014-11-11 00:00:00,2014-11-14 00:00:00
272,3,IU-BW,2014-11-09 00:00:00,2014-11-23 00:00:00,2014-11-09 00:00:00,2014-11-23 00:00:00,2014-11-25 00:00:00,2014-11-28 00:00:00
273,3,IU-BW,2014-11-23 00:00:00,2014-12-07 00:00:00,2014-11-23 00:00:00,2014-12-07 00:00:00,2014-12-09 00:00:00,2014-12-12 00:00:00
274,3,IU-BW,2014-12-07 00:00:00,2014-12-21 00:00:00,2014-12-07 00:00:00,2014-12-21 00:00:00,2014-12-23 00:00:00,2014-12-26 00:00:00
275,3,IU-BW,2014-12-21 00:00:00,2015-01-04 00:00:00,2014-12-21 00:00:00,2015-01-04 00:00:00,2015-01-06 00:00:00,2015-01-09 00:00:00
276,3,IU-BW,2015-01-04 00:00:00,2015-01-18 00:00:00,2015-01-04 00:00:00,2015-01-18 00:00:00,2015-01-20 00:00:00,2015-01-23 00:00:00
277,3,IU-BW,2015-01-18 00:00:00,2015-02-01 00:00:00,2015-01-18 00:00:00,2015-02-01 00:00:00,2015-02-03 00:00:00,2015-02-06 00:00:00
278,3,IU-BW,2015-02-01 00:00:00,2015-02-15 00:00:00,2015-02-01 00:00:00,2015-02-15 00:00:00,2015-02-17 00:00:00,2015-02-20 00:00:00
279,3,IU-BW,2015-02-15 00:00:00,2015-03-01 00:00:00,2015-02-15 00:00:00,2015-03-01 00:00:00,2015-03-03 00:00:00,2015-03-06 00:00:00
280,3,IU-BW,2015-03-01 00:00:00,2015-03-15 00:00:00,2015-03-01 00:00:00,2015-03-15 00:00:00,2015-03-17 00:00:00,2015-03-20 00:00:00
281,3,IU-BW,2015-03-15 00:00:00,2015-03-29 00:00:00,2015-03-15 00:00:00,2015-03-29 00:00:00,2015-03-31 00:00:00,2015-04-03 00:00:00
282,3,IU-BW,2015-03-29 00:00:00,2015-04-12 00:00:00,2015-03-29 00:00:00,2015-04-12 00:00:00,2015-04-14 00:00:00,2015-04-17 00:00:00
283,3,IU-BW,2015-04-12 00:00:00,2015-04-26 00:00:00,2015-04-12 00:00:00,2015-04-26 00:00:00,2015-04-28 00:00:00,2015-05-01 00:00:00
284,3,IU-BW,2015-04-26 00:00:00,2015-05-10 00:00:00,2015-04-26 00:00:00,2015-05-10 00:00:00,2015-05-12 00:00:00,2015-05-15 00:00:00
285,3,IU-BW,2015-05-10 00:00:00,2015-05-24 00:00:00,2015-05-10 00:00:00,2015-05-24 00:00:00,2015-05-26 00:00:00,2015-05-29 00:00:00
286,3,IU-BW,2015-05-24 00:00:00,2015-06-07 00:00:00,2015-05-24 00:00:00,2015-06-07 00:00:00,2015-06-09 00:00:00,2015-06-12 00:00:00
287,3,IU-BW,2015-06-07 00:00:00,2015-06-21 00:00:00,2015-06-07 00:00:00,2015-06-21 00:00:00,2015-06-23 00:00:00,2015-06-26 00:00:00
288,3,IU-BW,2015-06-21 00:00:00,2015-07-05 00:00:00,2015-06-21 00:00:00,2015-07-05 00:00:00,2015-07-07 00:00:00,2015-07-10 00:00:00
289,3,IU-BW,2015-07-05 00:00:00,2015-07-19 00:00:00,2015-07-05 00:00:00,2015-07-19 00:00:00,2015-07-21 00:00:00,2015-07-24 00:00:00
290,3,IU-BW,2015-07-19 00:00:00,2015-08-02 00:00:00,2015-07-19 00:00:00,2015-08-02 00:00:00,2015-08-04 00:00:00,2015-08-07 00:00:00
291,3,IU-BW,2015-08-02 00:00:00,2015-08-16 00:00:00,2015-08-02 00:00:00,2015-08-16 00:00:00,2015-08-18 00:00:00,2015-08-21 00:00:00
292,3,IU-BW,2015-08-16 00:00:00,2015-08-30 00:00:00,2015-08-16 00:00:00,2015-08-30 00:00:00,2015-09-01 00:00:00,2015-09-04 00:00:00
293,3,IU-BW,2015-08-30 00:00:00,2015-09-13 00:00:00,2015-08-30 00:00:00,2015-09-13 00:00:00,2015-09-15 00:00:00,2015-09-18 00:00:00
294,3,IU-BW,2015-09-13 00:00:00,2015-09-27 00:00:00,2015-09-13 00:00:00,2015-09-27 00:00:00,2015-09-29 00:00:00,2015-10-02 00:00:00
295,3,IU-BW,2015-09-27 00:00:00,2015-10-11 00:00:00,2015-09-27 00:00:00,2015-10-11 00:00:00,2015-10-13 00:00:00,2015-10-16 00:00:00
296,3,IU-BW,2015-10-11 00:00:00,2015-10-25 00:00:00,2015-10-11 00:00:00,2015-10-25 00:00:00,2015-10-27 00:00:00,2015-10-30 00:00:00
297,3,IU-BW,2015-10-25 00:00:00,2015-11-08 00:00:00,2015-10-25 00:00:00,2015-11-08 00:00:00,2015-11-10 00:00:00,2015-11-13 00:00:00
298,3,IU-BW,2015-11-08 00:00:00,2015-11-22 00:00:00,2015-11-08 00:00:00,2015-11-22 00:00:00,2015-11-24 00:00:00,2015-11-27 00:00:00
299,3,IU-BW,2015-11-22 00:00:00,2015-12-06 00:00:00,2015-11-22 00:00:00,2015-12-06 00:00:00,2015-12-08 00:00:00,2015-12-11 00:00:00
300,3,IU-BW,2015-12-06 00:00:00,2015-12-20 00:00:00,2015-12-06 00:00:00,2015-12-20 00:00:00,2015-12-22 00:00:00,2015-12-25 00:00:00
301,3,IU-BW,2015-12-20 00:00:00,2016-01-03 00:00:00,2015-12-20 00:00:00,2016-01-03 00:00:00,2016-01-05 00:00:00,2016-01-08 00:00:00
