TK_TIME_COLL_RULE_ID,DEPT,WORK_AREA,CLOCK_USERS_FL,PAY_TYPE,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID,VER_NBR
10200,BL-BUS,1233,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a05d0dd4-f44e-11e0-b437-123139104432,1
10201,BL-BUS,1234,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a07518f2-f44e-11e0-b437-123139104432,1
10202,BL-BUS,1235,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a07f8bac-f44e-11e0-b437-123139104432,1
10203,BL-BUS,1236,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a089e78c-f44e-11e0-b437-123139104432,1
10204,BL-BUS,1237,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bc54426e-f44e-11e0-b437-123139104432,1
10205,BL-BUS,1238,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bc690474-f44e-11e0-b437-123139104432,1
10206,BL-BUS,1245,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bc737ce2-f44e-11e0-b437-123139104432,1
10207,BL-BUS,1247,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a0ab8edc-f44e-11e0-b437-123139104432,1
10208,BL-BUS,1248,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bc7db9c8-f44e-11e0-b437-123139104432,1
10209,BL-BUS,1249,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bc87f67c-f44e-11e0-b437-123139104432,1
10210,BL-BUS,1250,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bc9e7e7e-f44e-11e0-b437-123139104432,1
10211,BL-BUS,1251,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bca97388-f44e-11e0-b437-123139104432,1
10212,BL-BUS,1252,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bcb528ae-f44e-11e0-b437-123139104432,1
10213,BL-BUS,1253,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bcbf7764-f44e-11e0-b437-123139104432,1
10214,BL-BUS,1255,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bcd559c6-f44e-11e0-b437-123139104432,1
10215,BL-BUS,1256,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bce049d0-f44e-11e0-b437-123139104432,1
10216,BL-BUS,1261,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a0eb9f54-f44e-11e0-b437-123139104432,1
10217,BL-BUS,1262,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a0f640b2-f44e-11e0-b437-123139104432,1
10218,BL-BUS,1263,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bcea8904-f44e-11e0-b437-123139104432,1
10219,BL-BUS,1264,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bcf53fde-f44e-11e0-b437-123139104432,1
10220,BL-BUS,1265,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd0a5784-f44e-11e0-b437-123139104432,1
10221,BL-BUS,1266,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd154ba8-f44e-11e0-b437-123139104432,1
10222,BL-BUS,1267,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd21b672-f44e-11e0-b437-123139104432,1
10223,BL-BUS,1268,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a1009774-f44e-11e0-b437-123139104432,1
10224,BL-BUS,1270,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd2cd2dc-f44e-11e0-b437-123139104432,1
10225,BL-BUS,1271,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a118c6b4-f44e-11e0-b437-123139104432,1
10226,BL-BUS,1273,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a123283e-f44e-11e0-b437-123139104432,1
10227,BL-BUS,1275,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a138efd4-f44e-11e0-b437-123139104432,1
10228,BL-BUS,1283,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a15f11e6-f44e-11e0-b437-123139104432,1
10229,BL-BUS,1284,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a16b0ffa-f44e-11e0-b437-123139104432,1
10230,BL-BUS,1292,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd430ef8-f44e-11e0-b437-123139104432,1
10231,BL-BUS,1293,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd4d6e70-f44e-11e0-b437-123139104432,1
10232,BL-BUS,1294,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd57b736-f44e-11e0-b437-123139104432,1
10233,BL-BUS,1295,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd620588-f44e-11e0-b437-123139104432,1
10234,BL-BUS,1296,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd77dad4-f44e-11e0-b437-123139104432,1
10235,BL-BUS,1297,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd820f5e-f44e-11e0-b437-123139104432,1
10236,BL-BUS,1298,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd8c5c70-f44e-11e0-b437-123139104432,1
10237,BL-BUS,1299,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd96c0de-f44e-11e0-b437-123139104432,1
10238,BL-BUS,1300,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bd38c65a-f44e-11e0-b437-123139104432,1
10239,BL-BUS,1301,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bdaa5f72-f44e-11e0-b437-123139104432,1
10240,BL-BUS,1302,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bdb4a0e0-f44e-11e0-b437-123139104432,1
10241,BL-BUS,1303,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a190639a-f44e-11e0-b437-123139104432,1
10242,BL-BUS,1304,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a19ab4bc-f44e-11e0-b437-123139104432,1
10243,BL-BUS,1305,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a1a4fb66-f44e-11e0-b437-123139104432,1
10244,BL-BUS,1307,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bdbedd8a-f44e-11e0-b437-123139104432,1
10245,BL-BUS,1313,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,bdc92146-f44e-11e0-b437-123139104432,1
10246,BL-BUS,1314,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,bde27808-f44e-11e0-b437-123139104432,1
10247,BL-BUS,1315,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,bdecbbba-f44e-11e0-b437-123139104432,1
10248,BL-BUS,1316,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,bdf6fa6c-f44e-11e0-b437-123139104432,1
10249,BL-BUS,1317,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,be024c3c-f44e-11e0-b437-123139104432,1
10250,BL-BUS,1318,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be142ee8-f44e-11e0-b437-123139104432,1
10251,BL-BUS,1340,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be1e5b20-f44e-11e0-b437-123139104432,1
10252,BL-BUS,1342,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a21b7f02-f44e-11e0-b437-123139104432,1
10253,BL-BUS,1343,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be28a7f6-f44e-11e0-b437-123139104432,1
10254,BL-BUS,1394,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be32e806-f44e-11e0-b437-123139104432,1
10255,BL-BUS,1396,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be4873e2-f44e-11e0-b437-123139104432,1
10256,BL-BUS,1409,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a244ddac-f44e-11e0-b437-123139104432,1
10257,BL-BUS,1415,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be52be88-f44e-11e0-b437-123139104432,1
10258,BL-BUS,1456,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be5cf164-f44e-11e0-b437-123139104432,1
10259,BL-BUS,1493,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be66e462-f44e-11e0-b437-123139104432,1
10260,BL-BUS,1494,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be7120da-f44e-11e0-b437-123139104432,1
10261,BL-BUS,1495,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be8255bc-f44e-11e0-b437-123139104432,1
10262,BL-BUS,1496,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be8c84c4-f44e-11e0-b437-123139104432,1
10263,BL-BUS,1502,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,be96b20a-f44e-11e0-b437-123139104432,1
10264,BL-BUS,1514,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bea0e518-f44e-11e0-b437-123139104432,1
10265,BL-BUS,1523,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,beb4da0a-f44e-11e0-b437-123139104432,1
10266,BL-BUS,1532,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bebf14ac-f44e-11e0-b437-123139104432,1
10267,BL-BUS,1536,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,beca7bee-f44e-11e0-b437-123139104432,1
10268,BL-BUS,1558,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bed4accc-f44e-11e0-b437-123139104432,1
10269,BL-BUS,1563,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,beeae8e8-f44e-11e0-b437-123139104432,1
10270,BL-BUS,1567,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a33dc6e2-f44e-11e0-b437-123139104432,1
10271,BL-BUS,1573,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bef5182c-f44e-11e0-b437-123139104432,1
10272,BL-BUS,1575,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,beff50bc-f44e-11e0-b437-123139104432,1
10273,BL-BUS,1577,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf0981b8-f44e-11e0-b437-123139104432,1
10274,BL-BUS,1579,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf196902-f44e-11e0-b437-123139104432,1
10275,BL-BUS,1581,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,bb3d9f92-f44e-11e0-b437-123139104432,1
10276,BL-BUS,1582,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf237ed8-f44e-11e0-b437-123139104432,1
10277,BL-BUS,1588,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a348308c-f44e-11e0-b437-123139104432,1
10278,BL-BUS,1599,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a35ed4d6-f44e-11e0-b437-123139104432,1
10279,BL-BUS,1607,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf2d8eaa-f44e-11e0-b437-123139104432,1
10280,BL-BUS,1608,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf37a64c-f44e-11e0-b437-123139104432,1
10281,BL-BUS,1624,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf422644-f44e-11e0-b437-123139104432,1
10282,BL-BUS,1629,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf50541c-f44e-11e0-b437-123139104432,1
10283,BL-BUS,1630,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf5a98c8-f44e-11e0-b437-123139104432,1
10284,BL-BUS,1635,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf64db6c-f44e-11e0-b437-123139104432,1
10285,BL-BUS,1646,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf6f21bc-f44e-11e0-b437-123139104432,1
10286,BL-BUS,1647,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf79623a-f44e-11e0-b437-123139104432,1
10287,BL-BUS,1648,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf8cb254-f44e-11e0-b437-123139104432,1
10288,BL-BUS,1671,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bf96e684-f44e-11e0-b437-123139104432,1
10289,BL-BUS,1688,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bfa10fba-f44e-11e0-b437-123139104432,1
10290,BL-BUS,1716,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bfab3ed6-f44e-11e0-b437-123139104432,1
10291,BL-BUS,1721,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bfc2097c-f44e-11e0-b437-123139104432,1
10292,BL-BUS,1722,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a37d7dfa-f44e-11e0-b437-123139104432,1
10293,BL-BUS,1730,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bfce98d6-f44e-11e0-b437-123139104432,1
10294,BL-BUS,1735,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bfd8c9aa-f44e-11e0-b437-123139104432,1
10295,BL-BUS,1751,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bfe2f0b0-f44e-11e0-b437-123139104432,1
10296,BL-BUS,1763,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bff48802-f44e-11e0-b437-123139104432,1
10297,BL-BUS,1781,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,bffeb840-f44e-11e0-b437-123139104432,1
10298,BL-BUS,1782,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a3b10b34-f44e-11e0-b437-123139104432,1
10299,BL-BUS,1784,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c008e572-f44e-11e0-b437-123139104432,1
10300,BL-BUS,1785,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c0131286-f44e-11e0-b437-123139104432,1
10301,BL-BUS,1799,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c01d454e-f44e-11e0-b437-123139104432,1
10302,BL-BUS,1801,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a3ca0346-f44e-11e0-b437-123139104432,1
10303,BL-BUS,1808,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c02e366a-f44e-11e0-b437-123139104432,1
10304,BL-BUS,1829,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c0384056-f44e-11e0-b437-123139104432,1
10305,BL-BUS,1834,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c04286d8-f44e-11e0-b437-123139104432,1
10306,BL-BUS,1839,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c04cb3b0-f44e-11e0-b437-123139104432,1
10307,BL-BUS,1841,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c0613e52-f44e-11e0-b437-123139104432,1
10308,BL-BUS,1843,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c06b6a4e-f44e-11e0-b437-123139104432,1
10309,BL-BUS,1847,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a40b5e68-f44e-11e0-b437-123139104432,1
10310,BL-BUS,1849,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c075bcb0-f44e-11e0-b437-123139104432,1
10311,BL-BUS,1853,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c07fe79e-f44e-11e0-b437-123139104432,1
10312,BL-BUS,1862,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c0950ae8-f44e-11e0-b437-123139104432,1
10313,BL-BUS,1871,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c09f2e38-f44e-11e0-b437-123139104432,1
10314,BL-BUS,1874,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c0a95f20-f44e-11e0-b437-123139104432,1
10315,BL-BUS,1876,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c0b3a598-f44e-11e0-b437-123139104432,1
10316,BL-BUS,1877,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c0cb211e-f44e-11e0-b437-123139104432,1
10317,BL-BUS,1889,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c0d556f2-f44e-11e0-b437-123139104432,1
10318,BL-BUS,1950,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c0dfba0c-f44e-11e0-b437-123139104432,1
10319,BL-BUS,1993,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c0e9eb08-f44e-11e0-b437-123139104432,1
10320,BL-BUS,1994,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c10196fe-f44e-11e0-b437-123139104432,1
10321,BL-BUS,1997,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c10bd06a-f44e-11e0-b437-123139104432,1
10322,BL-BUS,2008,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a5fdb13a-f44e-11e0-b437-123139104432,1
10323,BL-BUS,2009,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6141204-f44e-11e0-b437-123139104432,1
10324,BL-BUS,2026,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a61e4e72-f44e-11e0-b437-123139104432,1
10325,BL-BUS,2040,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6329d1e-f44e-11e0-b437-123139104432,1
10326,BL-BUS,2042,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6be9d1e-f44e-11e0-b437-123139104432,1
10327,BL-BUS,2043,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6618912-f44e-11e0-b437-123139104432,1
10328,BL-BUS,2044,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6574880-f44e-11e0-b437-123139104432,1
10329,BL-BUS,2051,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c115f1b2-f44e-11e0-b437-123139104432,1
10330,BL-BUS,2055,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c1202696-f44e-11e0-b437-123139104432,1
10331,BL-BUS,2063,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a69ff8fa-f44e-11e0-b437-123139104432,1
10332,BL-BUS,2065,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6b45322-f44e-11e0-b437-123139104432,1
10333,BL-BUS,2070,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c134cb50-f44e-11e0-b437-123139104432,1
10334,BL-BUS,2077,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6d3457a-f44e-11e0-b437-123139104432,1
10335,BL-BUS,2078,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6e9c016-f44e-11e0-b437-123139104432,1
10336,BL-BUS,2086,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c13efdbe-f44e-11e0-b437-123139104432,1
10337,BL-BUS,2091,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c14932de-f44e-11e0-b437-123139104432,1
10338,BL-BUS,2093,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c1535624-f44e-11e0-b437-123139104432,1
10339,BL-BUS,2094,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a6fe63fe-f44e-11e0-b437-123139104432,1
10340,BL-BUS,2101,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c15d7c80-f44e-11e0-b437-123139104432,1
10341,BL-BUS,2103,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c16c7604-f44e-11e0-b437-123139104432,1
10342,BL-BUS,2104,N,%,2007-08-12,2007-08-12 00:00:00,Y,admin,af4ef244-f44e-11e0-b437-123139104432,1
10343,BL-BUS,2110,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c177462e-f44e-11e0-b437-123139104432,1
10344,BL-BUS,2123,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c181731a-f44e-11e0-b437-123139104432,1
10345,BL-BUS,2125,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c18b94b2-f44e-11e0-b437-123139104432,1
10346,BL-BUS,2126,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a764c784-f44e-11e0-b437-123139104432,1
10347,BL-BUS,2129,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c1a3c136-f44e-11e0-b437-123139104432,1
10348,BL-BUS,2137,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c1adf372-f44e-11e0-b437-123139104432,1
10349,BL-BUS,2146,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c1b81ad2-f44e-11e0-b437-123139104432,1
10350,BL-BUS,2147,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a78b2f78-f44e-11e0-b437-123139104432,1
10351,BL-BUS,2148,Y,%,2007-08-12,2007-08-12 00:00:00,Y,admin,c1c24b38-f44e-11e0-b437-123139104432,1
10352,BL-BUS,2149,N,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c54c963c-f44e-11e0-b437-123139104432,1
10353,BL-BUS,2151,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c1d6b172-f44e-11e0-b437-123139104432,1
10354,BL-BUS,2157,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c1e12454-f44e-11e0-b437-123139104432,1
10355,BL-BUS,2160,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c1eb72ec-f44e-11e0-b437-123139104432,1
10356,BL-BUS,2162,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c1f5a5d2-f44e-11e0-b437-123139104432,1
10357,BL-BUS,2165,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c20be82e-f44e-11e0-b437-123139104432,1
10358,BL-BUS,2170,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c2161498-f44e-11e0-b437-123139104432,1
10359,BL-BUS,2171,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c220497c-f44e-11e0-b437-123139104432,1
10360,BL-BUS,2184,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c22a6cd6-f44e-11e0-b437-123139104432,1
10361,BL-BUS,2190,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a8527e3e-f44e-11e0-b437-123139104432,1
10362,BL-BUS,2191,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c23efbec-f44e-11e0-b437-123139104432,1
10363,BL-BUS,2195,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c24930c6-f44e-11e0-b437-123139104432,1
10364,BL-BUS,2228,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c2536776-f44e-11e0-b437-123139104432,1
10365,BL-BUS,2230,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c25ff914-f44e-11e0-b437-123139104432,1
10366,BL-BUS,2247,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c50d4ce8-f44e-11e0-b437-123139104432,1
10367,BL-BUS,2281,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c276b280-f44e-11e0-b437-123139104432,1
10368,BL-BUS,2286,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a12ea75e-f44e-11e0-b437-123139104432,1
10369,BL-BUS,2288,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c280ead4-f44e-11e0-b437-123139104432,1
10370,BL-BUS,2295,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c28b17a2-f44e-11e0-b437-123139104432,1
10371,BL-BUS,2304,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c295410a-f44e-11e0-b437-123139104432,1
10372,BL-BUS,2310,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9407e36-f44e-11e0-b437-123139104432,1
10373,BL-BUS,2312,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c2abac88-f44e-11e0-b437-123139104432,1
10374,BL-BUS,2327,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a955336c-f44e-11e0-b437-123139104432,1
10375,BL-BUS,2335,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a96da19a-f44e-11e0-b437-123139104432,1
10376,BL-BUS,2337,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c2b5e0b8-f44e-11e0-b437-123139104432,1
10377,BL-BUS,2346,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c2c00da4-f44e-11e0-b437-123139104432,1
10378,BL-BUS,2360,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c2ca3c98-f44e-11e0-b437-123139104432,1
10379,BL-BUS,2367,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c2e04b8c-f44e-11e0-b437-123139104432,1
10380,BL-BUS,2385,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c2ea8f8e-f44e-11e0-b437-123139104432,1
10381,BL-BUS,2409,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c2f4dcb4-f44e-11e0-b437-123139104432,1
10382,BL-BUS,2412,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c2ff1378-f44e-11e0-b437-123139104432,1
10383,BL-BUS,2428,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c317e0ba-f44e-11e0-b437-123139104432,1
10384,BL-BUS,2430,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9f6a5e4-f44e-11e0-b437-123139104432,1
10385,BL-BUS,2433,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c3220dba-f44e-11e0-b437-123139104432,1
10386,BL-BUS,2435,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c32c4488-f44e-11e0-b437-123139104432,1
10387,BL-BUS,2446,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c3367390-f44e-11e0-b437-123139104432,1
10388,BL-BUS,2458,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c3481f96-f44e-11e0-b437-123139104432,1
10389,BL-BUS,2500,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa766298-f44e-11e0-b437-123139104432,1
10390,BL-BUS,2501,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa809cfe-f44e-11e0-b437-123139104432,1
10391,BL-BUS,2506,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa950c66-f44e-11e0-b437-123139104432,1
10392,BL-BUS,2520,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aaad09b0-f44e-11e0-b437-123139104432,1
10393,BL-BUS,2522,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c35246ba-f44e-11e0-b437-123139104432,1
10394,BL-BUS,2528,Y,%,2008-08-24,2008-08-24 00:00:00,Y,admin,c35c7b62-f44e-11e0-b437-123139104432,1
10395,BL-BUS,2539,Y,%,2008-08-25,2008-08-25 00:00:00,Y,admin,c540b95c-f44e-11e0-b437-123139104432,1
10396,BL-BUS,2543,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a052cd60-f44e-11e0-b437-123139104432,1
10397,BL-BUS,2544,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a094399e-f44e-11e0-b437-123139104432,1
10398,BL-BUS,2545,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a2024f78-f44e-11e0-b437-123139104432,1
10399,BL-BUS,2549,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a29f7604-f44e-11e0-b437-123139104432,1
10400,BL-BUS,2550,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a2a9b920-f44e-11e0-b437-123139104432,1
10401,BL-BUS,2572,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a3734cea-f44e-11e0-b437-123139104432,1
10402,BL-BUS,2573,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a39caf68-f44e-11e0-b437-123139104432,1
