TK_TASK_ID,TASK,WORK_AREA,DESCR,ADMIN_DESCR,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10638,2414,1056,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B555657BE0404F0A276278DE,1
10639,2415,1057,Events Coordinator,EvntCor,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B56B657BE0404F0A276278DE,1
10640,2415,1057,Events Coordinator Asst.,EvntCorAsst.,1901-01-01,2011-09-22 15:41:29,Y,AD8DAE97B595657BE0404F0A276278DE,1
10641,2416,1057,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B56C657BE0404F0A276278DE,1
10642,2417,1058,Bldg Maint.,BldgMnt,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B598657BE0404F0A276278DE,1
10643,2418,1058,Housekeeping,Hskping,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B599657BE0404F0A276278DE,1
10644,2419,1058,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B59A657BE0404F0A276278DE,1
10645,2420,1059,Advisor,Advsr,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B5AD657BE0404F0A276278DE,1
10646,2421,1059,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B5AE657BE0404F0A276278DE,1
10647,2422,1060,Academic Mentor,LabAsst,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B5B9657BE0404F0A276278DE,1
10648,2423,1060,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B5BA657BE0404F0A276278DE,1
10649,2424,1061,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B632657BE0404F0A276278DE,1
10650,2425,1062,Advisor,Advsr,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B63A657BE0404F0A276278DE,1
10651,2426,1062,Coordinator,Coord,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B63B657BE0404F0A276278DE,1
10652,2427,1062,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B63C657BE0404F0A276278DE,1
10653,2428,1063,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B64A657BE0404F0A276278DE,1
10654,2429,1064,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:30,Y,AD8DAE97B684657BE0404F0A276278DE,1
10655,2430,1065,Front Desk,FrtDsk,1901-01-01,2011-09-22 15:27:30,Y,AD8DAE97B68C657BE0404F0A276278DE,1
10656,2431,1065,Specialist,Spclst,1901-01-01,2011-09-22 15:27:30,Y,AD8DAE97B68D657BE0404F0A276278DE,1
10657,2432,1065,Office Assistant,Off Ass,1901-01-01,2011-09-22 15:27:30,Y,AD8DAE97B68E657BE0404F0A276278DE,1
10658,2433,1066,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:30,Y,AD8DAE97B6A0657BE0404F0A276278DE,1
10659,2434,1067,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:30,Y,AD8DAE97B6AA657BE0404F0A276278DE,1
10660,2435,1067,Comp. Tech,CmpTch,1901-01-01,2011-09-22 15:27:30,Y,AD8DAE97B6AB657BE0404F0A276278DE,1
10661,2436,1067,Web Design,WebDes,1901-01-01,2011-09-22 15:27:30,Y,AD8DAE97B6AC657BE0404F0A276278DE,1
10662,2437,1068,Coordinator,Coord,1901-01-01,2011-09-22 15:27:30,Y,AD8DAE97B6BE657BE0404F0A276278DE,1
10663,2438,1068,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:30,Y,AD8DAE97B6BF657BE0404F0A276278DE,1
10664,2439,1073,Math Center,MathCtr,1901-01-01,2011-09-22 15:27:31,Y,AD8DAE97B701657BE0404F0A276278DE,1
10665,2439,1073,Math Tutor,ARC/Math,2009-07-01,2011-09-22 15:27:31,Y,AD8DAE97B759657BE0404F0A276278DE,1
10666,2440,1073,Writing Center,WritCtr,1901-01-01,2011-09-22 15:27:31,Y,AD8DAE97B702657BE0404F0A276278DE,1
10667,2440,1073,Writing Tutor,ARC/Writing,2009-07-01,2011-09-22 15:27:31,Y,AD8DAE97B75A657BE0404F0A276278DE,1
10668,2441,1073,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:31,Y,AD8DAE97B703657BE0404F0A276278DE,1
10669,2442,1074,Security,Securty,1901-01-01,2011-09-22 15:27:31,Y,AD8DAE97B763657BE0404F0A276278DE,1
10670,2443,1074,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:27:31,Y,AD8DAE97B764657BE0404F0A276278DE,1
10671,2444,1075,Food Service Aid,FdSvc,1901-01-01,2011-09-22 15:27:31,Y,AD8DAE97B779657BE0404F0A276278DE,1
10672,2445,1765,Reading Tutor,Tutor,1901-01-01,2011-09-22 15:28:50,Y,AD8DAE9805A7657BE0404F0A276278DE,1
10673,2446,1742,1047101 STSUP-PHONE CONSULT,STSUP01,1901-01-01,2011-09-22 15:28:49,Y,AD8DAE980460657BE0404F0A276278DE,1
10674,2447,1742,1047101 STSUP-AFTER HOURS,1047101,1901-01-01,2011-09-22 15:28:49,Y,AD8DAE980461657BE0404F0A276278DE,1
10675,2448,1610,Office Assistant,OffAsst,1901-01-01,2011-09-22 15:28:43,Y,AD8DAE97FFD7657BE0404F0A276278DE,1
10676,2449,1742,1047100 SC-AFTER HOURS,47100AH,1901-01-01,2011-09-22 15:28:49,Y,AD8DAE980462657BE0404F0A276278DE,1
10677,2450,1073,Advisor,Advisor,1901-01-01,2011-09-22 15:27:31,Y,AD8DAE97B704657BE0404F0A276278DE,1
10678,2451,1054,Comp. Tech ,CmpTech,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B4E7657BE0404F0A276278DE,1
10679,2452,1729,Learning Sciences-Duffy,Science,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE980365657BE0404F0A276278DE,1
10680,2453,1777,Research Tech,Res Tec,1901-01-01,2011-09-22 15:28:51,Y,AD8DAE9805D6657BE0404F0A276278DE,1
10681,2454,1742,1047101 SCTEL-PHONE CONSULT,SCTEL01,1901-01-01,2011-09-22 15:28:49,Y,AD8DAE980463657BE0404F0A276278DE,1
10682,2455,1742,1047101 SCTEL-AFTER HOURS,SCTELAH,1901-01-01,2011-09-22 15:28:49,Y,AD8DAE980464657BE0404F0A276278DE,1
10683,2456,1729,Research-Reigeluth,REIGEL,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE980366657BE0404F0A276278DE,1
10684,2457,1392,Eckes2940313,ECKES,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D806657BE0404F0A276278DE,1
10685,2458,1729,Research-Bichelmeyer 2240902,BICHEL,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE980367657BE0404F0A276278DE,1
10686,2459,1391,LTTS Math Modules2342910,CEE,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFB9657BE0404F0A276278DE,1
10687,2460,1411,Research-2241726,RESRCH,1901-01-01,2011-09-22 15:28:12,Y,AD8DAE97DFBB657BE0404F0A276278DE,1
10688,2461,1470,BUS 27-429-22,742922,1901-01-01,2011-09-22 15:28:31,Y,AD8DAE97F493657BE0404F0A276278DE,1
10689,2462,1183,Kaho 1040220,Academ,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C020657BE0404F0A276278DE,1
10690,2463,1377,Staff Development Coordinator,29001,1901-01-01,2011-09-22 15:27:57,Y,AD8DAE97CECD657BE0404F0A276278DE,1
10691,2464,1856,27-429-29 PH,742929,1901-01-01,2011-09-22 15:28:55,Y,AD8DAE9808BE657BE0404F0A276278DE,1
10692,2465,1183,general,MISC,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C021657BE0404F0A276278DE,1
10693,2466,1147,Gu,Res Tec,1901-01-01,2011-09-22 15:27:38,Y,AD8DAE97BD46657BE0404F0A276278DE,1
10694,2467,1147,Res Tech,Kohli,1901-01-01,2011-09-22 15:27:38,Y,AD8DAE97BD47657BE0404F0A276278DE,1
10695,2468,1857,LAN,LAN,1901-01-01,2011-09-22 15:28:55,Y,AD8DAE9808D7657BE0404F0A276278DE,1
10696,2469,1361,Intramural Video Editing,5108,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CABA657BE0404F0A276278DE,1
10697,2470,1183,Daisy Jones 2641702,DAISY,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C022657BE0404F0A276278DE,1
10698,2471,1729,Research Brush2240906,BRUSH,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE980368657BE0404F0A276278DE,1
10699,2472,1048,Research Assistant,RASST,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B499657BE0404F0A276278DE,1
10700,2473,1705,Terri,Terri,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE980275657BE0404F0A276278DE,1
10701,2474,1223,res tech,Scott,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C150657BE0404F0A276278DE,1
10702,2475,1410,Research-Goodman2241720,JESSE,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE76657BE0404F0A276278DE,1
10703,2476,1522,43-428-44.MSHA,342844,1901-01-01,2011-09-22 15:28:40,Y,AD8DAE97FDB5657BE0404F0A276278DE,1
10704,2477,1183,Move R&D,RDMOVE,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C023657BE0404F0A276278DE,1
10705,2478,1392,Standards-Akerson2240231,STAND,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D807657BE0404F0A276278DE,1
10706,2479,1392,Standards-Williamson2940212,STANDA,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D808657BE0404F0A276278DE,1
10707,2480,1518,45-428-45.Statemap 04-05,342845,1901-01-01,2011-09-22 15:28:39,Y,AD8DAE97FCE0657BE0404F0A276278DE,1
10708,2481,1517,57-429-12-DNR,742912,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA4C657BE0404F0A276278DE,1
10709,2482,1410,Research Butera2241738,BUTERA,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE77657BE0404F0A276278DE,1
10710,2483,1349,Web Coordinator,11031,1901-01-01,2011-09-22 15:27:50,Y,AD8DAE97C77D657BE0404F0A276278DE,1
10711,2484,1349,Photographer,11032,1901-01-01,2011-09-22 15:27:50,Y,AD8DAE97C77E657BE0404F0A276278DE,1
10712,2485,1893,Interlibrary Loan Services,ILS,1901-01-01,2011-09-22 15:28:56,Y,AD8DAE9809C1657BE0404F0A276278DE,1
10713,2486,1893,Security Monitor,SEC,1901-01-01,2011-09-22 15:28:56,Y,AD8DAE9809C2657BE0404F0A276278DE,1
10714,2487,1893,Circulation Assistant,CIRC,1901-01-01,2011-09-22 15:28:56,Y,AD8DAE9809C3657BE0404F0A276278DE,1
10715,2488,1893,Shelving Assistant,STACKS,1901-01-01,2011-09-22 15:28:56,Y,AD8DAE9809C4657BE0404F0A276278DE,1
10716,2489,1903,Reference -- Librarian,REFLI,1901-01-01,2011-09-22 15:28:58,Y,AD8DAE980B9A657BE0404F0A276278DE,1
10717,2490,1903,Reference -- Assistant,REFAS,1901-01-01,2011-09-22 15:28:58,Y,AD8DAE980B9B657BE0404F0A276278DE,1
10718,2491,1902,Herron PT Assistant,HER,1901-01-01,2011-09-22 15:28:58,Y,AD8DAE980B7F657BE0404F0A276278DE,1
10719,2492,1892,Cataloging PT Assistant,BAMST,1901-01-01,2011-09-22 15:28:56,Y,AD8DAE980997657BE0404F0A276278DE,1
10720,2493,1391,NICHD-Odom4641706,NICHD,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFBA657BE0404F0A276278DE,1
10721,2493,1391,NICHD-Butera4641706,NICHD,1901-01-01,2011-09-22 15:32:58,Y,AD8DAE97D05A657BE0404F0A276278DE,1
10722,2493,1391,NICHD-Butera4641706 7/31/08,NICHD,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3DC657BE0404F0A276278DE,1
10723,2493,1391,NICHD-Butera4641706 ,NICHD,1901-01-01,2011-09-22 15:58:02,Y,AD8DAE97D466657BE0404F0A276278DE,1
10724,2493,1391,NICHD-Butera4641706 ,7/31/2010,1901-01-01,2011-09-22 16:17:05,Y,AD8DAE97D7D0657BE0404F0A276278DE,1
10725,2494,2442,CST Computer Consultant,COMPUT,1901-01-01,2011-09-22 15:29:21,Y,AD8DAE981A3F657BE0404F0A276278DE,1
10726,2495,1904,Part Time Assistant,REFERE,1901-01-01,2011-09-22 15:28:59,Y,AD8DAE980BC2657BE0404F0A276278DE,1
10727,2496,1507,Armstrong Teacher Education,ARMSTR,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F58F657BE0404F0A276278DE,1
10728,2497,1183,Walden Univ2340214,WALDEN,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C024657BE0404F0A276278DE,1
10729,2498,1517,47-428-08-Morgan Co Yr 1,742808,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA4D657BE0404F0A276278DE,1
10730,2499,1391,EFL-Mickulecky4340206,MIKUL,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFBB657BE0404F0A276278DE,1
10731,2499,1391,open,NULL,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3DD657BE0404F0A276278DE,1
10732,2499,1391,sub acct school success,4641706 CS004,1901-01-01,2011-09-22 15:58:02,Y,AD8DAE97D467657BE0404F0A276278DE,1
10733,2500,2328,DLT Part Time Asst 2398840,DLT23,1901-01-01,2011-09-22 15:29:17,Y,AD8DAE9817BA657BE0404F0A276278DE,1
10734,2501,1894,DAHCIM Part Time Asst 4498807,DLT44,1901-01-01,2011-09-22 15:28:57,Y,AD8DAE980A23657BE0404F0A276278DE,1
10735,2501,1894,DAHCIM Part Time Asst 4498807,DLT 4498807 Assistant,1901-01-01,2011-09-22 15:30:57,Y,AD8DAE980A2A657BE0404F0A276278DE,1
10736,2501,1894,Faculty Projects Asst 1298800,DLTFP,1901-01-01,2011-09-22 15:36:57,Y,AD8DAE980A57657BE0404F0A276278DE,1
10737,2502,1353,New Staff Training,DS1000F,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C92A657BE0404F0A276278DE,1
10738,2503,1346,New Staff Training,DS1000B,1901-01-01,2011-09-22 15:27:48,Y,AD8DAE97C4EC657BE0404F0A276278DE,1
10739,2504,1361,New Staff Training,DS1000I,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CABB657BE0404F0A276278DE,1
10740,2505,1375,New Staff Training,DS1000N,1901-01-01,2011-09-22 15:27:56,Y,AD8DAE97CE37657BE0404F0A276278DE,1
10741,2506,1349,New Staff Training,DS1000M,1901-01-01,2011-09-22 15:27:50,Y,AD8DAE97C77F657BE0404F0A276278DE,1
10742,2507,1144,Res Tech,4686996,1901-01-01,2011-09-22 15:27:38,Y,AD8DAE97BD0C657BE0404F0A276278DE,1
10743,2508,1412,Am Cancer4441407expired,CANCER,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E14E657BE0404F0A276278DE,1
10744,2509,1144,Res Tech-Alley,Alley,1901-01-01,2011-09-22 15:27:38,Y,AD8DAE97BD0D657BE0404F0A276278DE,1
10745,2509,1144,Res Tech,2986963,1901-01-01,2011-09-22 15:28:38,Y,AD8DAE97BD10657BE0404F0A276278DE,1
10746,2509,1144,Res Tech,2986963  SM,1901-01-01,2011-09-22 15:29:38,Y,AD8DAE97BD13657BE0404F0A276278DE,1
10747,2510,1690,43-428-47.THOMPSON USGS,342847,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE980233657BE0404F0A276278DE,1
10748,2511,1134,NSM Head Lifeguard All-Night,64023,1901-01-01,2011-09-22 15:27:37,Y,AD8DAE97BBEA657BE0404F0A276278DE,1
10749,2511,1134,Head Guard Nght,64023,1901-01-01,2011-09-22 15:30:37,Y,AD8DAE97BC14657BE0404F0A276278DE,1
10750,2511,1134,Head Guard Night,64023,2007-01-18,2011-09-22 15:35:38,Y,AD8DAE97BC97657BE0404F0A276278DE,1
10751,2512,1147,Res Tech-Dewell,Dewell,1901-01-01,2011-09-22 15:27:38,Y,AD8DAE97BD48657BE0404F0A276278DE,1
10752,2513,1472,45-428-42.Bat Cave Phase I,542842,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F4D2657BE0404F0A276278DE,1
10753,2514,1512,Beam4142518,Beam,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F76D657BE0404F0A276278DE,1
10754,2514,1512,Beam4142518,Beam expired,1901-01-01,2011-09-22 15:53:36,Y,AD8DAE97F92D657BE0404F0A276278DE,1
10755,2515,1392,LawResearch2940293,Lawres2,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D809657BE0404F0A276278DE,1
10756,2516,1391,Metcalf-Cleveland2342910,CLEVE,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFBC657BE0404F0A276278DE,1
10757,2516,1391,LillyPad 4840216,gresalfi 7/31/12,1901-01-01,2011-09-22 16:15:04,Y,AD8DAE97D776657BE0404F0A276278DE,1
10758,2517,1729,ResearchSchwen-2340901,SCHWEN,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE980369657BE0404F0A276278DE,1
10759,2518,1706,Fred,Fred,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE980282657BE0404F0A276278DE,1
10760,2519,1927,Acquisitions,Acquisi,1901-01-01,2011-09-22 15:29:00,Y,AD8DAE980CCB657BE0404F0A276278DE,1
10761,2520,1927,Tape Cataloging,Tape Ca,1901-01-01,2011-09-22 15:29:00,Y,AD8DAE980CCC657BE0404F0A276278DE,1
10762,2521,1391,Quest4840205 exp 7/31/06,QUEST5,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFBD657BE0404F0A276278DE,1
10763,2521,1391,Quest4840205 exp 7/31/08,QUEST5,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3DF657BE0404F0A276278DE,1
10764,2521,1391,QUEST 4440214,4440214 exp 12/31/10,1901-01-01,2011-09-22 16:06:03,Y,AD8DAE97D5D9657BE0404F0A276278DE,1
10765,2522,1517,TASKA 47-428-06 Jackson,742806,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA4E657BE0404F0A276278DE,1
10766,2523,1410,Research-Lambdin2241719,LAMBD,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE78657BE0404F0A276278DE,1
10767,2524,1053,Rich Magjuka Asst,G-A,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B4D5657BE0404F0A276278DE,1
10768,2525,1412,ICE6641700,ICE,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E14F657BE0404F0A276278DE,1
10769,2525,1412,4140310 YMCA,YMCA exp 7/31/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E758657BE0404F0A276278DE,1
10770,2525,1412,open,open,1901-01-01,2011-09-22 16:32:25,Y,AD8DAE97EE24657BE0404F0A276278DE,1
10771,2525,1412,4040355 Goshen,12/31/2009,1901-01-01,2011-09-22 16:35:25,Y,AD8DAE97EED8657BE0404F0A276278DE,1
10772,2525,1412,4040355 Goshen,9/30/2009,1901-01-01,2011-09-22 16:51:28,Y,AD8DAE97F2A8657BE0404F0A276278DE,1
10773,2526,2025,Research Assistant,?,1901-01-01,2011-09-22 15:29:05,Y,AD8DAE980F85657BE0404F0A276278DE,1
10774,2527,2025,Teen Driving,RA,1901-01-01,2011-09-22 15:29:05,Y,AD8DAE980F86657BE0404F0A276278DE,1
10775,2528,1585,DFM Research Asst,RA,1901-01-01,2011-09-22 15:28:42,Y,AD8DAE97FF4B657BE0404F0A276278DE,1
10776,2529,1393,Utah4041400,UTAH,1901-01-01,2011-09-22 15:28:10,Y,AD8DAE97DCE6657BE0404F0A276278DE,1
10777,2529,1393,research Alexander 2241407,Alexander,1901-01-01,2011-09-22 15:33:10,Y,AD8DAE97DD34657BE0404F0A276278DE,1
10778,2530,2035,Student Development PA,3901,1901-01-01,2011-09-22 15:29:06,Y,AD8DAE980FBF657BE0404F0A276278DE,1
10779,2530,2035,Program Assistant,3901,1901-01-01,2011-09-22 15:32:06,Y,AD8DAE980FC5657BE0404F0A276278DE,1
10780,2530,2035,Program Assistant,2530,1901-01-01,2011-09-22 15:39:06,Y,AD8DAE980FD3657BE0404F0A276278DE,1
10781,2531,1688,Kelley Direct - Green,Green,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE980227657BE0404F0A276278DE,1
10782,2532,1512,Research-Toutkoushian,TOUTK,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F76E657BE0404F0A276278DE,1
10783,2532,1512,Research-Toutkoushian,TOUTK expired,1901-01-01,2011-09-22 15:53:36,Y,AD8DAE97F92E657BE0404F0A276278DE,1
10784,2533,1391,LTTS-teacher 2342910,DUFFY,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFBE657BE0404F0A276278DE,1
10785,2534,1051,G/A - Vastag,GD/AS,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B4AC657BE0404F0A276278DE,1
10786,2535,1353,HPER-S&C Access Control,19041,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C92B657BE0404F0A276278DE,1
10787,2536,1295,"BFIN - Research, XIYU",XIYU,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C322657BE0404F0A276278DE,1
10788,2537,1517,47-428-13 TASK A,A42813,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA4F657BE0404F0A276278DE,1
10789,2538,1517,47-428-05 DAVIESS,742805,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA50657BE0404F0A276278DE,1
10790,2539,1744,4012417 SAKAI,12417,1901-01-01,2011-09-22 15:28:49,Y,AD8DAE9804D1657BE0404F0A276278DE,1
10791,2540,2410,misc. work for school,misc,1901-01-01,2011-09-22 15:29:20,Y,AD8DAE98199E657BE0404F0A276278DE,1
10792,2541,1349,Club Graphic Design,CL5000,1901-01-01,2011-09-22 15:27:50,Y,AD8DAE97C780657BE0404F0A276278DE,1
10793,2542,1386,Summer PA,3323,1901-01-01,2011-09-22 15:27:57,Y,AD8DAE97CF57657BE0404F0A276278DE,1
10794,2542,1386,Sponsorship PA,3323,2007-01-18,2011-09-22 15:41:58,Y,AD8DAE97CF9E657BE0404F0A276278DE,1
10795,2543,1709,Herb,Herb,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE9802C1657BE0404F0A276278DE,1
10796,2544,1568,4120035,4128,1901-01-01,2011-09-22 15:28:41,Y,AD8DAE97FE6E657BE0404F0A276278DE,1
10797,2545,2540,4120033,4130,1901-01-01,2011-09-22 15:29:25,Y,AD8DAE981D24657BE0404F0A276278DE,1
10798,2546,1516,40-429-55 OHIO-BATTELLE,42955,1901-01-01,2011-09-22 15:28:36,Y,AD8DAE97F9DD657BE0404F0A276278DE,1
10799,2547,2541,4120035,4128,1901-01-01,2011-09-22 15:29:26,Y,AD8DAE981F05657BE0404F0A276278DE,1
10800,2548,1517,47-428-09 MORGAN CO-YR 2,742809,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA51657BE0404F0A276278DE,1
10801,2549,2042,BEPP - 23-363-11 - Baye,Baye,1901-01-01,2011-09-22 15:29:06,Y,AD8DAE980FEA657BE0404F0A276278DE,1
10802,2550,1568,4120035,4126,1901-01-01,2011-09-22 15:28:41,Y,AD8DAE97FE6F657BE0404F0A276278DE,1
10803,2551,1512,FSSE-60-402-00,FSSE,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F76F657BE0404F0A276278DE,1
10804,2552,1512,LSSSE-60-402-00,LSSSE,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F770657BE0404F0A276278DE,1
10805,2553,1374,Dive Instructor,30071,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CCA7657BE0404F0A276278DE,1
10806,2553,1374,Dive Instructor - Group,30071,1901-01-01,2011-09-22 15:33:55,Y,AD8DAE97CD15657BE0404F0A276278DE,1
10807,2554,1015,HPER,HPER,1901-01-01,2011-09-22 15:27:24,Y,AD8DAE97B1E1657BE0404F0A276278DE,1
10808,2555,1352,Fitness Coordinator,2382,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C8C0657BE0404F0A276278DE,1
10809,2556,1392,Proffitt Buzzelli 2940295,BUZZEL,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D80A657BE0404F0A276278DE,1
10810,2557,1516,40-429-56 Illinois-Keith,42956,1901-01-01,2011-09-22 15:28:36,Y,AD8DAE97F9DE657BE0404F0A276278DE,1
10811,2558,1183,ERIC Reading Residual 2341810,Residua,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C025657BE0404F0A276278DE,1
10812,2559,1517,47-428-11TASK D ,742811,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA52657BE0404F0A276278DE,1
10813,2560,1903,PART TIME GA REFERENCE ASSISTA,GAREF,1901-01-01,2011-09-22 15:28:58,Y,AD8DAE980B9C657BE0404F0A276278DE,1
10814,2561,1893,PART TIME GA ACCESS SERVICES ,GAAST,1901-01-01,2011-09-22 15:28:56,Y,AD8DAE9809C5657BE0404F0A276278DE,1
10815,2562,1892,PART TIME GA BAMST ASSISTANT,GABAM,1901-01-01,2011-09-22 15:28:56,Y,AD8DAE980998657BE0404F0A276278DE,1
10816,2563,1894,PART TIME GA DLT ASSISTANT,GADLT,1901-01-01,2011-09-22 15:28:57,Y,AD8DAE980A24657BE0404F0A276278DE,1
10817,2563,1894,Part Time 1298800 GA DLT Asst ,GA DLT Assistant,1901-01-01,2011-09-22 15:30:57,Y,AD8DAE980A2B657BE0404F0A276278DE,1
10818,2563,1894,Internal Projects Asst 1298800,DLTIP,1901-01-01,2011-09-22 15:35:57,Y,AD8DAE980A50657BE0404F0A276278DE,1
10819,2564,1902,PART TIME GA HERRON ASSISTANT,GAHER,1901-01-01,2011-09-22 15:28:58,Y,AD8DAE980B80657BE0404F0A276278DE,1
10820,2565,1899,PART TIME GA LAM ASSISTANT,GALAM,1901-01-01,2011-09-22 15:28:58,Y,AD8DAE980B51657BE0404F0A276278DE,1
10821,2566,1897,PART TIME GA SPC ASSISTANT,GASPC,1901-01-01,2011-09-22 15:28:58,Y,AD8DAE980B2B657BE0404F0A276278DE,1
10822,2567,1391,CRLT-Web1040205,CRLTWE,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFBF657BE0404F0A276278DE,1
10823,2568,1391,TACIT4240210,TACIT,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFC0657BE0404F0A276278DE,1
10824,2568,1391,TACIT4240210 7/14/08,TACIT,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3E2657BE0404F0A276278DE,1
10825,2568,1391,TACIT4240210 ,TACIT,1901-01-01,2011-09-22 16:08:03,Y,AD8DAE97D638657BE0404F0A276278DE,1
10826,2568,1391,TACIT4240210 ,TACIT 7/14/10,1901-01-01,2011-09-22 16:17:05,Y,AD8DAE97D7D6657BE0404F0A276278DE,1
10827,2569,1888,Circulation,Circula,1901-01-01,2011-09-22 15:28:56,Y,AD8DAE980978657BE0404F0A276278DE,1
10828,2570,1888,Reference,Referen,1901-01-01,2011-09-22 15:28:56,Y,AD8DAE980979657BE0404F0A276278DE,1
10829,2571,1183,Pershing2340902,PERSH,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C026657BE0404F0A276278DE,1
10830,2572,1002,Black Expo Internship,Expo,1901-01-01,2011-09-22 15:27:23,Y,AD8DAE97B12D657BE0404F0A276278DE,1
