ENTITY_EMP_ID,ENTITY_ID,ENTITY_AFLTN_ID,EMP_STAT_CD,EMP_TYP_CD,BASE_SLRY_AMT,PRMRY_DEPT_CD,EMP_ID,EMP_REC_ID,PRMRY_IND,ACTV_IND,OBJ_ID,VER_NBR
10301,10301,10301,A,P,50000,SB-POLS,3420506415,1,Y,Y,KFS3420506415,1
10302,10302,10302,A,P,50000,SB-CHEM,5127435752,1,Y,Y,KFS5476954582,1
10303,10303,10303,R,P,50000,SB-SB,4182800995,1,Y,Y,KFS4182800995,1
10304,10304,10304,A,N,50000,BL-BL,5879281587,1,Y,Y,KFS5968262906,1
10305,10305,10305,A,N,50000,BL-BL,5953298087,1,Y,Y,KFS5868090592,1
10306,10306,10306,A,P,50000,IN-LART,5573245819,1,Y,Y,KFS5798041539,1
10307,10307,10307,T,P,50000,BL-BL,5977214104,1,Y,Y,KFS5595992071,1
10308,10308,10308,T,P,50000,EA-EA,5443190600,1,Y,Y,KFS5148338094,1
10309,10309,10309,A,P,50000,BL-PSY,2341000360,1,Y,Y,KFS2341000360,1
10310,10310,10310,A,P,50000,BL-BL,3546008326,1,Y,Y,KFS3546008326,1
10311,10311,10311,A,P,50000,EA-SMD,5164762160,1,Y,Y,KFS5301611061,1
10312,10312,10312,A,P,50000,KO-KO,5284954188,1,Y,Y,KFS5429384014,1
10313,10313,10313,A,P,50000,BL-SLAV,4156403438,1,Y,Y,KFS4156403438,1
10314,10314,10314,A,P,50000,IN-SCI,1326409751,1,Y,Y,KFS1326409751,1
10315,10315,10315,R,P,50000,BL-BL,3792801722,1,Y,Y,KFS3792801722,1
10316,10316,10316,A,P,50000,KO-SBSC,1729700072,1,Y,Y,KFS1729700072,1
10317,10317,10317,A,P,50000,BL-SPMG,2371700399,1,Y,Y,KFS2371700399,1
10318,10318,10318,A,P,50000,BL-BL,5824966618,1,Y,Y,KFS5949305030,1
10319,10319,10319,A,P,50000,BL-PSY,5693591267,1,Y,Y,KFS5133949160,1
10320,10320,10320,A,P,50000,UA-UCOU,2363702481,1,Y,Y,KFS2363702481,1
10321,10321,10321,A,P,50000,KO-NIMS,2171104510,1,Y,Y,KFS2171104510,1
10322,10322,10322,A,N,50000,BL-BL,5374093207,1,Y,Y,KFS5158576071,1
10323,10323,10323,A,P,50000,IN-INTP,1209204593,1,Y,Y,KFS1209204593,1
10324,10324,10324,R,P,50000,BL-BL,1927601081,1,Y,Y,KFS1927601081,1
10325,10325,10325,A,P,50000,BL-BL,1638600687,1,Y,Y,KFS1638600687,1
10326,10326,10326,A,P,50000,BL-BURS,2982703845,1,Y,Y,KFS2982703845,1
10327,10327,10327,A,P,50000,UA-SCS,2826600464,1,Y,Y,KFS2826600464,1
10328,10328,10328,T,N,50000,BL-BL,1481405715,1,Y,Y,KFS1481405715,1
10329,10329,10329,A,P,50000,BL-PSY,4146202628,1,Y,Y,KFS4146202628,1
10330,10330,10330,A,P,50000,IN-ENGT,3065204391,1,Y,Y,KFS3065204391,1
10331,10331,10331,A,P,50000,SB-AFFA,3093503932,1,Y,Y,KFS3093503932,1
10332,10332,10332,A,P,50000,BL-EDUC,5065506011,1,Y,Y,KFS5860801989,1
10333,10333,10333,A,P,50000,BL-VPGA,2330602960,1,Y,Y,KFS2330602960,1
10334,10334,10334,A,N,50000,IN-DSPM,5544306168,1,Y,Y,KFS5516117146,1
10335,10335,10335,A,P,50000,IN-ANES,2836802141,1,Y,Y,KFS2836802141,1
10336,10336,10336,A,P,50000,IN-DMED,1445401166,1,Y,Y,KFS1445401166,1
10337,10337,10337,A,P,50000,IN-COMM,5154723536,1,Y,Y,KFS5246839492,1
10338,10338,10338,T,P,50000,KO-CTSD,2513907599,1,Y,Y,KFS2513907599,1
10339,10339,10339,A,P,50000,IN-FAMM,5446394493,1,Y,Y,KFS5607786094,1
10340,10340,10340,A,P,50000,UA-VPIT,3670600494,1,Y,Y,KFS3670600494,1
10341,10341,10341,A,P,50000,IN-INTM,5475860597,1,Y,Y,KFS5039925000,1
10342,10342,10342,A,P,50000,IN-MEDN,2067406910,1,Y,Y,KFS2067406910,1
10343,10343,10343,A,P,50000,SB-SART,1586001806,1,Y,Y,KFS1586001806,1
10344,10344,10344,A,P,50000,BL-JSP,5624986274,1,Y,Y,KFS5533517331,1
10345,10345,10345,L,P,50000,BL-ANTH,5965907566,1,Y,Y,KFS5296168286,1
10346,10346,10346,A,P,50000,BL-ECON,3608607904,1,Y,Y,KFS3608607904,1
10347,10347,10347,A,P,50000,IN-AHEC,2256603317,1,Y,Y,KFS2256603317,1
10348,10348,10348,A,P,50000,EA-EDUC,1610003826,1,Y,Y,KFS1610003826,1
10349,10349,10349,A,P,50000,BL-CMCL,5609759666,1,Y,Y,KFS5740277302,1
10350,10350,10350,A,P,50000,BL-PSY,5647843262,1,Y,Y,KFS5188653694,1
10351,10351,10351,A,P,50000,UA-VPIT,4052406505,1,Y,Y,KFS4052406505,1
10352,10352,10352,L,P,50000,SB-WMNS,5436177872,1,Y,Y,KFS5421805983,1
10353,10353,10353,A,P,50000,IN-INTP,5968817101,1,Y,Y,KFS5950395895,1
10354,10354,10354,A,P,50000,NW-PSY,5325409462,1,Y,Y,KFS5349547591,1
10355,10355,10355,A,P,50000,IN-NURS,3629509166,1,Y,Y,KFS3629509166,1
10356,10356,10356,R,P,50000,EA-EA,1604806887,1,Y,Y,KFS1604806887,1
10357,10357,10357,A,P,50000,BL-ISS,3567502882,1,Y,Y,KFS3567502882,1
10358,10358,10358,A,P,50000,SB-CTSD,2997600421,1,Y,Y,KFS2997600421,1
10359,10359,10359,A,P,50000,BL-PSY,2059604038,1,Y,Y,KFS2059604038,1
10360,10360,10360,A,P,50000,BL-REL,2456208743,1,Y,Y,KFS2456208743,1
10361,10361,10361,A,P,50000,BL-ARSD,2396907870,1,Y,Y,KFS2396907870,1
10362,10362,10362,A,P,50000,BL-PSY,2580507812,1,Y,Y,KFS2580507812,1
10363,10363,10363,A,P,50000,IN-INFO,3242403876,1,Y,Y,KFS3242403876,1
10364,10364,10364,A,P,50000,BL-FINS,1877007651,1,Y,Y,KFS1877007651,1
10365,10365,10365,A,P,50000,IN-SPEA,5676505556,1,Y,Y,KFS5443792669,1
10366,10366,10366,A,P,50000,UA-FMOP,5062636145,1,Y,Y,KFS5376184603,1
10367,10367,10367,A,P,50000,SE-SOCS,5162663867,1,Y,Y,KFS5984165424,1
10368,10368,10368,A,P,50000,KO-UDIV,5085710187,1,Y,Y,KFS5916059291,1
10369,10369,10369,A,P,50000,IN-CARD,5421405948,1,Y,Y,KFS5172187777,1
10370,10370,10370,A,P,50000,IN-PULM,3600407439,1,Y,Y,KFS3600407439,1
10371,10371,10371,A,P,50000,BL-FRIT,1742302068,1,Y,Y,KFS1742302068,1
10372,10372,10372,A,N,50000,BL-HPER,5340766716,1,Y,Y,KFS5760889708,1
10373,10373,10373,T,N,50000,BL-SURV,2042307164,1,Y,Y,KFS2042307164,1
10374,10374,10374,A,P,50000,BL-BL,2906405069,1,Y,Y,KFS2906405069,1
10375,10375,10375,A,P,50000,SE-NURS,1466201279,1,Y,Y,KFS1466201279,1
10376,10376,10376,A,P,50000,BL-SOC,5109083478,1,Y,Y,KFS5842997784,1
10377,10377,10377,T,P,50000,BL-BL,2235508855,1,Y,Y,KFS2235508855,1
10378,10378,10378,A,N,50000,BL-BL,5928805995,1,Y,Y,KFS5253835165,1
10379,10379,10379,A,P,50000,UA-BUDU,2595801199,1,Y,Y,KFS2595801199,1
10380,10380,10380,R,P,50000,SE-SOCS,5918471831,1,Y,Y,KFS5118754682,1
10381,10381,10381,A,P,50000,SE-ACAD,5585325564,1,Y,Y,KFS5106864029,1
10382,10382,10382,A,P,50000,BA-IUHC,4179703037,1,Y,Y,KFS4179703037,1
10383,10383,10383,A,P,50000,BL-BL,5722033760,1,Y,Y,KFS5291008808,1
10384,10384,10384,A,P,50000,BL-BL,5930234392,1,Y,Y,KFS5130910049,1
10385,10385,10385,A,P,50000,BL-SURV,2065607872,1,Y,Y,KFS2065607872,1
10386,10386,10386,A,P,50000,IN-ENGT,1435601504,1,Y,Y,KFS1435601504,1
10387,10387,10387,A,P,50000,BL-BL,1462106196,1,Y,Y,KFS1462106196,1
10388,10388,10388,P,P,50000,BL-FOLK,2422607714,1,Y,Y,KFS2422607714,1
10389,10389,10389,A,P,50000,BL-PSY,3373403412,1,Y,Y,KFS3373403412,1
10390,10390,10390,T,P,50000,EA-COMR,2780707389,1,Y,Y,KFS2780707389,1
10391,10391,10391,A,P,50000,BA-IMAU,3002005569,1,Y,Y,KFS3002005569,1
10392,10392,10392,A,P,50000,IN-BIOM,2479206997,1,Y,Y,KFS2479206997,1
10393,10393,10393,A,P,50000,BL-BL,5469001138,1,Y,Y,KFS5879383297,1
10394,10394,10394,T,P,50000,IN-IN,5924943603,1,Y,Y,KFS5712159869,1
10395,10395,10395,A,P,50000,UA-VPIT,5055157715,1,Y,Y,KFS5588915442,1
10396,10396,10396,T,N,50000,IN-IN,5391499464,1,Y,Y,KFS5433238227,1
10397,10397,10397,A,P,50000,IN-SCI,1950502955,1,Y,Y,KFS1950502955,1
10398,10398,10398,A,P,50000,BL-SOC,3518107121,1,Y,Y,KFS3518107121,1
10399,10399,10399,A,P,50000,EA-SMD,5707488080,1,Y,Y,KFS5716827941,1
10400,10400,10400,A,P,50000,BL-CEUS,5196260205,1,Y,Y,KFS5890906316,1
10401,10401,10401,A,P,50000,BL-COGS,5294682098,1,Y,Y,KFS5857811765,1
10402,10402,10402,T,P,50000,BL-BUS,1771605842,1,Y,Y,KFS1771605842,1
10403,10403,10403,A,P,50000,BL-JOUR,5175040897,1,Y,Y,KFS5764051591,1
10404,10404,10404,A,P,50000,IN-HR,4161901639,1,Y,Y,KFS4161901639,1
10405,10405,10405,A,P,50000,BL-BL,2659604340,1,Y,Y,KFS2659604340,1
10406,10406,10406,A,P,50000,BL-PSY,1271001025,1,Y,Y,KFS1271001025,1
10407,10407,10407,T,P,50000,EA-EA,1991802088,1,Y,Y,KFS1991802088,1
10408,10408,10408,A,P,50000,BL-PSY,1659405606,1,Y,Y,KFS1659405606,1
10409,10409,10409,A,P,50000,SB-SOCA,3158308097,1,Y,Y,KFS3158308097,1
10410,10410,10410,A,P,50000,IN-UCOL,4097008161,1,Y,Y,KFS4097008161,1
10411,10411,10411,A,P,50000,BL-RTVS,5539061022,1,Y,Y,KFS5206084673,1
10412,10412,10412,A,N,50000,BL-PSY,2591702869,1,Y,Y,KFS2591702869,1
10413,10413,10413,A,P,50000,BL-LLAB,1239102444,1,Y,Y,KFS1239102444,1
10414,10414,10414,A,P,50000,BL-CMCL,3639507871,1,Y,Y,KFS3639507871,1
10415,10415,10415,A,P,50000,BL-MED,5011191171,1,Y,Y,KFS5799054062,1
10416,10416,10416,A,P,50000,IN-LART,1364506195,1,Y,Y,KFS1364506195,1
10417,10417,10417,A,N,50000,BA-AUTM,2642509031,1,Y,Y,KFS2642509031,1
10418,10418,10418,A,P,50000,IN-OBGY,5259073429,1,Y,Y,KFS5468295645,1
10419,10419,10419,A,P,50000,EA-SSER,1326309202,1,Y,Y,KFS1326309202,1
10420,10420,10420,A,P,50000,EA-CHAN,3474206166,1,Y,Y,KFS3474206166,1
10421,10421,10421,A,P,50000,EA-HUFA,5497511682,1,Y,Y,KFS5714770588,1
10422,10422,10422,R,P,50000,EA-EA,1890805655,1,Y,Y,KFS1890805655,1
10423,10423,10423,A,P,50000,EA-SMD,5442026291,1,Y,Y,KFS5148188123,1
10424,10424,10424,A,P,50000,IN-MCIM,5343053062,1,Y,Y,KFS5335343762,1
10425,10425,10425,A,P,50000,UA-BUDU,1184605262,1,Y,Y,KFS1184605262,1
10426,10426,10426,T,P,50000,EA-SAID,5790255528,1,Y,Y,KFS5336175170,1
10427,10427,10427,A,P,50000,BL-RUAD,2329509434,1,Y,Y,KFS2329509434,1
10428,10428,10428,A,P,50000,SB-LIBR,1674805643,1,Y,Y,KFS1674805643,1
10429,10429,10429,A,P,50000,EA-SAID,3247002806,1,Y,Y,KFS3247002806,1
10430,10430,10430,A,P,50000,IN-ANAT,5659312829,1,Y,Y,KFS5944668139,1
10431,10431,10431,A,P,50000,BL-PSY,4205601851,1,Y,Y,KFS4205601851,1
10432,10432,10432,A,P,50000,IN-CANC,3420502200,1,Y,Y,KFS3420502200,1
10433,10433,10433,R,P,50000,NW-NW,4068005169,1,Y,Y,KFS4068005169,1
10434,10434,10434,A,P,50000,KO-EDUC,3909900391,1,Y,Y,KFS3909900391,1
10435,10435,10435,A,P,50000,IN-RSDT,1581207819,1,Y,Y,KFS1581207819,1
10436,10436,10436,A,P,50000,IN-MDCO,1469805442,1,Y,Y,KFS1469805442,1
10437,10437,10437,A,P,50000,BL-VPGA,2591309555,1,Y,Y,KFS2591309555,1
10438,10438,10438,A,P,50000,EA-INPR,2701405642,1,Y,Y,KFS2701405642,1
10439,10439,10439,A,P,50000,UA-PRIN,2860009297,1,Y,Y,KFS2860009297,1
10440,10440,10440,A,N,50000,BL-RTVS,5371026363,1,Y,Y,KFS5644167488,1
10441,10441,10441,A,N,50000,BL-BUS,5340523872,1,Y,Y,KFS5027225853,1
10442,10442,10442,A,P,50000,BL-PHYS,1545104915,1,Y,Y,KFS1545104915,1
10443,10443,10443,T,P,50000,KO-UREL,5788628408,1,Y,Y,KFS5522487032,1
10444,10444,10444,A,P,50000,BL-PHYP,1290503526,1,Y,Y,KFS1290503526,1
10445,10445,10445,A,P,50000,NW-LIBR,1975509930,1,Y,Y,KFS1975509930,1
10446,10446,10446,A,N,50000,SB-OCP,1183109030,1,Y,Y,KFS1183109030,1
10447,10447,10447,T,P,50000,KO-KO,1719509014,1,Y,Y,KFS1719509014,1
10448,10448,10448,A,P,50000,IN-CFSG,5015153155,1,Y,Y,KFS5898450840,1
10449,10449,10449,T,P,50000,IN-IN,2929202535,1,Y,Y,KFS2929202535,1
10450,10450,10450,A,P,50000,SE-UDIV,2254202107,1,Y,Y,KFS2254202107,1
10451,10451,10451,A,N,50000,UA-ATHL,2588908364,1,Y,Y,KFS2588908364,1
10452,10452,10452,A,P,50000,BL-VPIT,2726706560,1,Y,Y,KFS2726706560,1
10453,10453,10453,A,P,50000,UA-UART,1998203566,1,Y,Y,KFS1998203566,1
10454,10454,10454,A,P,50000,UA-VPUR,5655258404,1,Y,Y,KFS5911893468,1
10455,10455,10455,T,N,50000,BL-BL,3851306848,1,Y,Y,KFS3851306848,1
10456,10456,10456,A,P,50000,UA-TREA,2367402565,1,Y,Y,KFS2367402565,1
10457,10457,10457,A,P,50000,BL-GEOY,3264700400,1,Y,Y,KFS3264700400,1
10458,10458,10458,A,P,50000,IN-CFSG,3296604185,1,Y,Y,KFS3296604185,1
10459,10459,10459,A,N,50000,IN-DSOH,5375684423,1,Y,Y,KFS5397254139,1
10460,10460,10460,A,P,50000,IN-IN,2532408486,1,Y,Y,KFS2532408486,1
10461,10461,10461,A,P,50000,IN-HERR,4041902980,1,Y,Y,KFS4041902980,1
10462,10462,10462,A,P,50000,IN-PCRD,3709601315,1,Y,Y,KFS3709601315,1
10463,10463,10463,A,N,50000,BL-EDUC,3728902353,1,Y,Y,KFS3728902353,1
10464,10464,10464,A,P,50000,BL-PSY,1335003222,1,Y,Y,KFS1335003222,1
10465,10465,10465,R,P,50000,IN-IN,5176700971,1,Y,Y,KFS5950122315,1
10466,10466,10466,R,P,50000,IN-ENGT,5928311489,1,Y,Y,KFS5361739626,1
10467,10467,10467,A,P,50000,BA-IMAU,5405678845,1,Y,Y,KFS5307217607,1
10468,10468,10468,A,P,50000,SB-CHEM,5327978716,1,Y,Y,KFS5365367107,1
10469,10469,10469,A,P,50000,IN-FAMM,3998400688,1,Y,Y,KFS3998400688,1
10470,10470,10470,A,P,50000,IN-CLN,2057006123,1,Y,Y,KFS2057006123,1
10471,10471,10471,A,P,50000,EA-AADV,3730600771,1,Y,Y,KFS3730600771,1
10472,10472,10472,A,P,50000,IN-HR,5332939052,1,Y,Y,KFS5710658834,1
10473,10473,10473,A,P,50000,BL-FINS,2670801721,1,Y,Y,KFS2670801721,1
10474,10474,10474,A,P,50000,IN-CARD,2724700273,1,Y,Y,KFS2724700273,1
10475,10475,10475,A,P,50000,IA-PARK,5813625595,1,Y,Y,KFS5663401330,1
10476,10476,10476,A,N,50000,BL-UDIV,3106006335,1,Y,Y,KFS3106006335,1
10477,10477,10477,A,P,50000,UA-PUR,2244704330,1,Y,Y,KFS2244704330,1
10478,10478,10478,A,P,50000,IN-ENGT,5777346893,1,Y,Y,KFS5113671883,1
10479,10479,10479,T,P,50000,IN-HER,2079200881,1,Y,Y,KFS2079200881,1
10480,10480,10480,A,P,50000,BL-RUAD,2885908053,1,Y,Y,KFS2885908053,1
10481,10481,10481,A,P,50000,BL-CEUS,5689303304,1,Y,Y,KFS5254906567,1
10482,10482,10482,A,P,50000,IN-HPHY,4182202259,1,Y,Y,KFS4182202259,1
10483,10483,10483,T,N,50000,IN-NATA,1591904250,1,Y,Y,KFS1591904250,1
10484,10484,10484,A,P,50000,UA-FMOP,4154408215,1,Y,Y,KFS4154408215,1
10485,10485,10485,A,P,50000,IN-FACR,5056720113,1,Y,Y,KFS5161435685,1
10486,10486,10486,A,P,50000,BL-RUAD,5054324874,1,Y,Y,KFS5025718730,1
10487,10487,10487,A,P,50000,IN-HEMO,3241801877,1,Y,Y,KFS3241801877,1
10488,10488,10488,A,P,50000,BL-HPER,3083208092,1,Y,Y,KFS3083208092,1
10489,10489,10489,A,P,50000,BA-RPAS,1701107778,1,Y,Y,KFS1701107778,1
10490,10490,10490,A,P,50000,IN-IRET,1680308253,1,Y,Y,KFS1680308253,1
10491,10491,10491,A,P,50000,BL-ADMS,5731833392,1,Y,Y,KFS5104277641,1
10492,10492,10492,A,P,50000,IN-ADAF,5043240020,1,Y,Y,KFS5601905082,1
10493,10493,10493,A,N,50000,BL-BUS,5562515570,1,Y,Y,KFS5106519866,1
10494,10494,10494,A,P,50000,BL-GEOL,5365666263,1,Y,Y,KFS5319427380,1
10495,10495,10495,T,N,50000,NW-CHEM,1936702499,1,Y,Y,KFS1936702499,1
10496,10496,10496,A,P,50000,BL-THTR,5172823874,1,Y,Y,KFS5861204456,1
10497,10497,10497,A,P,50000,BL-VPIT,5959052168,1,Y,Y,KFS5207183016,1
10498,10498,10498,R,P,50000,IN-IN,5222380194,1,Y,Y,KFS5451157984,1
10499,10499,10499,T,P,50000,IN-BIOS,1565601803,1,Y,Y,KFS1565601803,1
10500,10500,10500,R,P,50000,IN-SOCW,5137376126,1,Y,Y,KFS5677377775,1
10501,10501,10501,A,P,50000,UA-FMOP,1781104312,1,Y,Y,KFS1781104312,1
10502,10502,10502,A,P,50000,BA-PARK,5718678241,1,Y,Y,KFS5881864804,1
10503,10503,10503,A,N,50000,SB-SBUE,5760332939,1,Y,Y,KFS5484861015,1
10504,10504,10504,A,N,50000,IN-PATH,5802942989,1,Y,Y,KFS5435724049,1
10505,10505,10505,A,P,50000,BL-HPER,2871205128,1,Y,Y,KFS2871205128,1
10506,10506,10506,A,P,50000,UA-TRMS,1110101123,1,Y,Y,KFS1110101123,1
10507,10507,10507,A,P,50000,UA-SCS,5124343790,1,Y,Y,KFS5613832838,1
10508,10508,10508,A,P,50000,IN-EDUC,5528314958,1,Y,Y,KFS5725267914,1
10509,10509,10509,A,P,50000,IN-IUSC,5941100752,1,Y,Y,KFS5689804519,1
10510,10510,10510,A,P,50000,IN-CFSG,2123906967,1,Y,Y,KFS2123906967,1
10511,10511,10511,A,P,50000,BL-SLAV,3953901363,1,Y,Y,KFS3953901363,1
10512,10512,10512,T,P,50000,SB-SB,1273305787,1,Y,Y,KFS1273305787,1
10513,10513,10513,T,N,50000,BL-CSCI,4059803771,1,Y,Y,KFS4059803771,1
10514,10514,10514,A,P,50000,BL-BI,5047994251,1,Y,Y,KFS5926904557,1
10515,10515,10515,A,P,50000,BL-BUS,5888011768,1,Y,Y,KFS5673496478,1
10516,10516,10516,A,P,50000,EA-BSSD,2790001875,1,Y,Y,KFS2790001875,1
10517,10517,10517,A,P,50000,EA-TUSP,1715400568,1,Y,Y,KFS1715400568,1
10518,10518,10518,A,P,50000,IN-MRES,5039220835,1,Y,Y,KFS5923545605,1
10519,10519,10519,A,P,50000,BL-OPT,5652405173,1,Y,Y,KFS5396136095,1
10520,10520,10520,A,P,50000,IN-PHEM,5260714630,1,Y,Y,KFS5165364506,1
10521,10521,10521,A,N,50000,BL-EDUC,3072605934,1,Y,Y,KFS3072605934,1
10522,10522,10522,A,P,50000,UA-UART,3271906388,1,Y,Y,KFS3271906388,1
10523,10523,10523,A,N,50000,BL-IIDC,1391709836,1,Y,Y,KFS1391709836,1
10524,10524,10524,A,P,50000,UA-FMOP,5257256889,1,Y,Y,KFS5560698557,1
10525,10525,10525,T,N,50000,BA-CONF,5900199618,1,Y,Y,KFS5931497173,1
10526,10526,10526,A,N,50000,IN-RADY,3622007882,1,Y,Y,KFS3622007882,1
10527,10527,10527,A,P,50000,IN-RESG,3127805179,1,Y,Y,KFS3127805179,1
10528,10528,10528,A,P,50000,BL-MATH,4186602347,1,Y,Y,KFS4186602347,1
10529,10529,10529,D,P,50000,BL-BL,5925015833,1,Y,Y,KFS5847982265,1
10530,10530,10530,A,P,50000,IN-PBHL,1977504222,1,Y,Y,KFS1977504222,1
10531,10531,10531,R,P,50000,IN-IN,1369907980,1,Y,Y,KFS1369907980,1
10532,10532,10532,A,P,50000,BL-SSER,4219606069,1,Y,Y,KFS4219606069,1
10533,10533,10533,A,P,50000,IN-OVM,2200400621,1,Y,Y,KFS2200400621,1
10534,10534,10534,A,N,50000,IN-ENGT,1396502519,1,Y,Y,KFS1396502519,1
10535,10535,10535,A,N,50000,BL-AST,5074115822,1,Y,Y,KFS5796889660,1
10536,10536,10536,A,P,50000,BL-SPEA,5109897052,1,Y,Y,KFS5601819621,1
10537,10537,10537,A,P,50000,KO-SSER,5673196513,1,Y,Y,KFS5851135577,1
10538,10538,10538,A,P,50000,BL-VPGA,3114503350,1,Y,Y,KFS3114503350,1
10539,10539,10539,A,P,50000,IN-UCOL,5422282029,1,Y,Y,KFS5772708150,1
10540,10540,10540,A,N,50000,BL-BI,1701207121,1,Y,Y,KFS1701207121,1
10541,10541,10541,A,P,50000,BL-CRIM,5960212043,1,Y,Y,KFS5503952855,1
10542,10542,10542,A,P,50000,BL-MUS,2422606713,1,Y,Y,KFS2422606713,1
10543,10543,10543,A,N,50000,SE-SSER,5937149386,1,Y,Y,KFS5519012856,1
10544,10544,10544,A,P,50000,IN-DMMR,5863189087,1,Y,Y,KFS5990850939,1
10545,10545,10545,A,P,50000,UA-FMOP,5535284729,1,Y,Y,KFS5567456062,1
10546,10546,10546,A,P,50000,BA-PARK,3771403079,1,Y,Y,KFS3771403079,1
10547,10547,10547,A,N,50000,IN-INTM,1873802777,1,Y,Y,KFS1873802777,1
10548,10548,10548,A,P,50000,BL-HPSC,2266302958,1,Y,Y,KFS2266302958,1
10549,10549,10549,A,P,50000,SE-BOOK,1143902789,1,Y,Y,KFS1143902789,1
10550,10550,10550,A,N,50000,BL-PHYP,3303508289,1,Y,Y,KFS3303508289,1
10551,10551,10551,A,P,50000,KO-SSER,1541203472,1,Y,Y,KFS1541203472,1
10552,10552,10552,T,P,50000,IN-MDEP,3471003858,1,Y,Y,KFS3471003858,1
10553,10553,10553,A,P,50000,UA-IHET,4212109427,1,Y,Y,KFS4212109427,1
10554,10554,10554,A,P,50000,IN-PSYC,2645800726,1,Y,Y,KFS2645800726,1
10555,10555,10555,A,P,50000,BA-RPAS,2219604689,1,Y,Y,KFS2219604689,1
10556,10556,10556,A,N,50000,BL-FINH,3209904483,1,Y,Y,KFS3209904483,1
10557,10557,10557,A,P,50000,UA-FMOP,3541802074,1,Y,Y,KFS3541802074,1
10558,10558,10558,A,P,50000,EA-LIBR,3846208193,1,Y,Y,KFS3846208193,1
10559,10559,10559,A,P,50000,IN-NEUR,5787536911,1,Y,Y,KFS5879427716,1
10560,10560,10560,A,P,50000,IN-OTHN,2381600911,1,Y,Y,KFS2381600911,1
10561,10561,10561,A,N,50000,BL-ADMS,5645547649,1,Y,Y,KFS5333590406,1
10562,10562,10562,A,N,50000,BL-IUCF,3084506625,1,Y,Y,KFS3084506625,1
10563,10563,10563,A,N,50000,IN-PSYC,4095608269,1,Y,Y,KFS4095608269,1
10564,10564,10564,R,N,50000,IN-PCDC,3240207955,1,Y,Y,KFS3240207955,1
10565,10565,10565,A,P,50000,IN-MSCI,1893804727,1,Y,Y,KFS1893804727,1
10566,10566,10566,A,P,50000,BL-NEUS,1860703812,1,Y,Y,KFS1860703812,1
10567,10567,10567,R,N,50000,BL-LIBR,2999103847,1,Y,Y,KFS2999103847,1
10568,10568,10568,A,P,50000,SB-PEA,2722708015,1,Y,Y,KFS2722708015,1
10569,10569,10569,A,P,50000,UA-REAL,3491306639,1,Y,Y,KFS3491306639,1
10570,10570,10570,T,N,50000,BL-BL,1583009370,1,Y,Y,KFS1583009370,1
10571,10571,10571,A,P,50000,BL-SLIS,5033578497,1,Y,Y,KFS5716268027,1
10572,10572,10572,A,P,50000,EA-BURS,5767060873,1,Y,Y,KFS5251476367,1
10573,10573,10573,A,N,50000,BL-FOLK,3236104556,1,Y,Y,KFS3236104556,1
10574,10574,10574,A,P,50000,IN-PSYC,5011505983,1,Y,Y,KFS5837404723,1
10575,10575,10575,A,P,50000,EA-EDUC,5369431581,1,Y,Y,KFS5626373911,1
10576,10576,10576,A,P,50000,IN-UMDA,2037407017,1,Y,Y,KFS2037407017,1
10577,10577,10577,A,P,50000,UA-VPIT,5925479928,1,Y,Y,KFS5060588417,1
10578,10578,10578,A,P,50000,NW-GENA,3506305224,1,Y,Y,KFS3506305224,1
10579,10579,10579,A,P,50000,IN-CLN,1851407732,1,Y,Y,KFS1851407732,1
10580,10580,10580,A,P,50000,BL-VPGA,2168808105,1,Y,Y,KFS2168808105,1
10581,10581,10581,A,P,50000,IN-JOUR,1997403090,1,Y,Y,KFS1997403090,1
10582,10582,10582,A,P,50000,KO-PHYP,2210608902,1,Y,Y,KFS2210608902,1
10583,10583,10583,T,N,50000,BL-MUS,4039709776,1,Y,Y,KFS4039709776,1
10584,10584,10584,A,N,50000,BL-EDUC,3075402167,1,Y,Y,KFS3075402167,1
10585,10585,10585,A,P,50000,SB-FORN,3608700794,1,Y,Y,KFS3608700794,1
10586,10586,10586,A,P,50000,IN-PADO,3091109681,1,Y,Y,KFS3091109681,1
10587,10587,10587,R,P,50000,IN-IN,5362218057,1,Y,Y,KFS5831882052,1
10588,10588,10588,R,P,50000,IN-IN,3610405811,1,Y,Y,KFS3610405811,1
10589,10589,10589,A,P,50000,IN-ADAF,3379807602,1,Y,Y,KFS3379807602,1
10590,10590,10590,A,P,50000,BL-SOC,2698204697,1,Y,Y,KFS2698204697,1
10591,10591,10591,A,P,50000,BL-REGR,3395606968,1,Y,Y,KFS3395606968,1
10592,10592,10592,A,P,50000,BL-SPHS,2142103403,1,Y,Y,KFS2142103403,1
10593,10593,10593,A,P,50000,UA-PUR,2444607029,1,Y,Y,KFS2444607029,1
10594,10594,10594,A,P,50000,IN-LART,5463940385,1,Y,Y,KFS5944771123,1
10595,10595,10595,A,N,50000,UA-VPIT,5273363583,1,Y,Y,KFS5691786470,1
10596,10596,10596,A,P,50000,KO-PAII,3613806482,1,Y,Y,KFS3613806482,1
10597,10597,10597,A,P,50000,IN-CLN,2125805710,1,Y,Y,KFS2125805710,1
10598,10598,10598,A,P,50000,IA-CSFA,1717008596,1,Y,Y,KFS1717008596,1
10599,10599,10599,A,P,50000,BL-SSER,3432106365,1,Y,Y,KFS3432106365,1
