HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
10157,10000,IU,2006-01-01 00:00:00,2006-01-15 00:00:00,2005-12-30 00:00:00,2006-01-15 00:00:00,2006-01-15 00:00:00,2006-01-18 00:00:00
10158,10000,IU,2006-01-15 00:00:00,2006-01-29 00:00:00,2006-01-13 00:00:00,2006-01-29 00:00:00,2006-01-29 00:00:00,2006-02-01 00:00:00
10159,10000,IU,2006-01-29 00:00:00,2006-02-12 00:00:00,2006-01-27 00:00:00,2006-02-12 00:00:00,2006-02-12 00:00:00,2006-02-15 00:00:00
10160,10000,IU,2006-02-12 00:00:00,2006-02-26 00:00:00,2006-02-10 00:00:00,2006-02-26 00:00:00,2006-02-26 00:00:00,2006-03-01 00:00:00
10161,10000,IU,2006-02-26 00:00:00,2006-03-12 00:00:00,2006-02-24 00:00:00,2006-03-12 00:00:00,2006-03-12 00:00:00,2006-03-15 00:00:00
10162,10000,IU,2006-03-12 00:00:00,2006-03-26 00:00:00,2006-03-10 00:00:00,2006-03-26 00:00:00,2006-03-26 00:00:00,2006-03-29 00:00:00
10163,10000,IU,2006-03-26 00:00:00,2006-04-09 00:00:00,2006-03-24 00:00:00,2006-04-09 00:00:00,2006-04-09 00:00:00,2006-04-12 00:00:00
10164,10000,IU,2006-04-09 00:00:00,2006-04-23 00:00:00,2006-04-07 00:00:00,2006-04-23 00:00:00,2006-04-23 00:00:00,2006-04-26 00:00:00
10165,10000,IU,2006-04-23 00:00:00,2006-05-07 00:00:00,2006-04-21 00:00:00,2006-05-07 00:00:00,2006-05-07 00:00:00,2006-05-10 00:00:00
10166,10000,IU,2006-05-07 00:00:00,2006-05-21 00:00:00,2006-05-05 00:00:00,2006-05-21 00:00:00,2006-05-21 00:00:00,2006-05-24 00:00:00
10167,10000,IU,2006-05-21 00:00:00,2006-06-04 00:00:00,2006-05-19 00:00:00,2006-06-04 00:00:00,2006-06-04 00:00:00,2006-06-07 00:00:00
10168,10000,IU,2006-06-04 00:00:00,2006-06-18 00:00:00,2006-06-02 00:00:00,2006-06-18 00:00:00,2006-06-18 00:00:00,2006-06-21 00:00:00
10169,10000,IU,2006-06-18 00:00:00,2006-07-02 00:00:00,2006-06-16 00:00:00,2006-07-02 00:00:00,2006-07-02 00:00:00,2006-07-05 00:00:00
10170,10000,IU,2006-07-02 00:00:00,2006-07-16 00:00:00,2006-06-30 00:00:00,2006-07-16 00:00:00,2006-07-16 00:00:00,2006-07-19 00:00:00
10171,10000,IU,2006-07-16 00:00:00,2006-07-30 00:00:00,2006-07-14 00:00:00,2006-07-30 00:00:00,2006-07-30 00:00:00,2006-08-02 00:00:00
10172,10000,IU,2006-07-30 00:00:00,2006-08-13 00:00:00,2006-07-28 00:00:00,2006-08-13 00:00:00,2006-08-13 00:00:00,2006-08-16 00:00:00
10173,10000,IU,2006-08-13 00:00:00,2006-08-27 00:00:00,2006-08-11 00:00:00,2006-08-27 00:00:00,2006-08-27 00:00:00,2006-08-30 00:00:00
10174,10000,IU,2006-08-27 00:00:00,2006-09-10 00:00:00,2006-08-25 00:00:00,2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-13 00:00:00
10175,10000,IU,2006-09-10 00:00:00,2006-09-24 00:00:00,2006-09-08 00:00:00,2006-09-24 00:00:00,2006-09-24 00:00:00,2006-09-27 00:00:00
10176,10000,IU,2006-09-24 00:00:00,2006-10-08 00:00:00,2006-09-22 00:00:00,2006-10-08 00:00:00,2006-10-08 00:00:00,2006-10-11 00:00:00
10177,10000,IU,2006-10-08 00:00:00,2006-10-22 00:00:00,2006-10-06 00:00:00,2006-10-22 00:00:00,2006-10-22 00:00:00,2006-10-25 00:00:00
10178,10000,IU,2006-10-22 00:00:00,2006-11-05 00:00:00,2006-10-20 00:00:00,2006-11-05 00:00:00,2006-11-05 00:00:00,2006-11-08 00:00:00
10179,10000,IU,2006-11-05 00:00:00,2006-11-19 00:00:00,2006-11-03 00:00:00,2006-11-19 00:00:00,2006-11-19 00:00:00,2006-11-22 00:00:00
10180,10000,IU,2006-11-19 00:00:00,2006-12-03 00:00:00,2006-11-17 00:00:00,2006-12-03 00:00:00,2006-12-03 00:00:00,2006-12-06 00:00:00
10181,10000,IU,2006-12-03 00:00:00,2006-12-17 00:00:00,2006-12-01 00:00:00,2006-12-17 00:00:00,2006-12-17 00:00:00,2006-12-20 00:00:00
10182,10000,IU,2006-12-17 00:00:00,2006-12-31 00:00:00,2006-12-15 00:00:00,2006-12-31 00:00:00,2006-12-31 00:00:00,2007-01-03 00:00:00
10183,10000,IU,2006-12-31 00:00:00,2007-01-14 00:00:00,2006-12-29 00:00:00,2007-01-14 00:00:00,2007-01-14 00:00:00,2007-01-17 00:00:00
10184,10000,IU,2007-01-14 00:00:00,2007-01-28 00:00:00,2007-01-12 00:00:00,2007-01-28 00:00:00,2007-01-28 00:00:00,2007-01-31 00:00:00
10185,10000,IU,2007-01-28 00:00:00,2007-02-11 00:00:00,2007-01-26 00:00:00,2007-02-11 00:00:00,2007-02-11 00:00:00,2007-02-14 00:00:00
10186,10000,IU,2007-02-11 00:00:00,2007-02-25 00:00:00,2007-02-09 00:00:00,2007-02-25 00:00:00,2007-02-25 00:00:00,2007-02-28 00:00:00
10187,10000,IU,2007-02-25 00:00:00,2007-03-11 00:00:00,2007-02-23 00:00:00,2007-03-11 00:00:00,2007-03-11 00:00:00,2007-03-14 00:00:00
10188,10000,IU,2007-03-11 00:00:00,2007-03-25 00:00:00,2007-03-09 00:00:00,2007-03-25 00:00:00,2007-03-25 00:00:00,2007-03-28 00:00:00
10189,10000,IU,2007-03-25 00:00:00,2007-04-08 00:00:00,2007-03-23 00:00:00,2007-04-08 00:00:00,2007-04-08 00:00:00,2007-04-11 00:00:00
10190,10000,IU,2007-04-08 00:00:00,2007-04-22 00:00:00,2007-04-06 00:00:00,2007-04-22 00:00:00,2007-04-22 00:00:00,2007-04-25 00:00:00
10191,10000,IU,2007-04-22 00:00:00,2007-05-06 00:00:00,2007-04-20 00:00:00,2007-05-06 00:00:00,2007-05-06 00:00:00,2007-05-09 00:00:00
10192,10000,IU,2007-05-06 00:00:00,2007-05-20 00:00:00,2007-05-04 00:00:00,2007-05-20 00:00:00,2007-05-20 00:00:00,2007-05-23 00:00:00
10193,10000,IU,2007-05-20 00:00:00,2007-06-03 00:00:00,2007-05-18 00:00:00,2007-06-03 00:00:00,2007-06-03 00:00:00,2007-06-06 00:00:00
10194,10000,IU,2007-06-03 00:00:00,2007-06-17 00:00:00,2007-06-01 00:00:00,2007-06-17 00:00:00,2007-06-17 00:00:00,2007-06-20 00:00:00
10195,10000,IU,2007-06-17 00:00:00,2007-07-01 00:00:00,2007-06-15 00:00:00,2007-07-01 00:00:00,2007-07-01 00:00:00,2007-07-04 00:00:00
10196,10000,IU,2007-07-01 00:00:00,2007-07-15 00:00:00,2007-06-29 00:00:00,2007-07-15 00:00:00,2007-07-15 00:00:00,2007-07-18 00:00:00
10197,10000,IU,2007-07-15 00:00:00,2007-07-29 00:00:00,2007-07-13 00:00:00,2007-07-29 00:00:00,2007-07-29 00:00:00,2007-08-01 00:00:00
10198,10000,IU,2007-07-29 00:00:00,2007-08-12 00:00:00,2007-07-27 00:00:00,2007-08-12 00:00:00,2007-08-12 00:00:00,2007-08-15 00:00:00
10199,10000,IU,2007-08-12 00:00:00,2007-08-26 00:00:00,2007-08-10 00:00:00,2007-08-26 00:00:00,2007-08-26 00:00:00,2007-08-29 00:00:00
10200,10000,IU,2007-08-26 00:00:00,2007-09-09 00:00:00,2007-08-24 00:00:00,2007-09-09 00:00:00,2007-09-09 00:00:00,2007-09-12 00:00:00
10201,10000,IU,2007-09-09 00:00:00,2007-09-23 00:00:00,2007-09-07 00:00:00,2007-09-23 00:00:00,2007-09-23 00:00:00,2007-09-26 00:00:00
10202,10000,IU,2007-09-23 00:00:00,2007-10-07 00:00:00,2007-09-21 00:00:00,2007-10-07 00:00:00,2007-10-07 00:00:00,2007-10-10 00:00:00
10203,10000,IU,2007-10-07 00:00:00,2007-10-21 00:00:00,2007-10-05 00:00:00,2007-10-21 00:00:00,2007-10-21 00:00:00,2007-10-24 00:00:00
10204,10000,IU,2007-10-21 00:00:00,2007-11-04 00:00:00,2007-10-19 00:00:00,2007-11-04 00:00:00,2007-11-04 00:00:00,2007-11-07 00:00:00
10205,10000,IU,2007-11-04 00:00:00,2007-11-18 00:00:00,2007-11-02 00:00:00,2007-11-18 00:00:00,2007-11-18 00:00:00,2007-11-21 00:00:00
10206,10000,IU,2007-11-18 00:00:00,2007-12-02 00:00:00,2007-11-16 00:00:00,2007-12-02 00:00:00,2007-12-02 00:00:00,2007-12-05 00:00:00
10207,10000,IU,2007-12-02 00:00:00,2007-12-16 00:00:00,2007-11-30 00:00:00,2007-12-16 00:00:00,2007-12-16 00:00:00,2007-12-19 00:00:00
10208,10000,IU,2007-12-16 00:00:00,2007-12-30 00:00:00,2007-12-14 00:00:00,2007-12-30 00:00:00,2007-12-30 00:00:00,2008-01-02 00:00:00
10209,10000,IU,2007-12-30 00:00:00,2008-01-13 00:00:00,2007-12-28 00:00:00,2008-01-13 00:00:00,2008-01-13 00:00:00,2008-01-16 00:00:00
10210,10000,IU,2008-01-13 00:00:00,2008-01-27 00:00:00,2008-01-11 00:00:00,2008-01-27 00:00:00,2008-01-27 00:00:00,2008-01-30 00:00:00
10211,10000,IU,2008-01-27 00:00:00,2008-02-10 00:00:00,2008-01-25 00:00:00,2008-02-10 00:00:00,2008-02-10 00:00:00,2008-02-13 00:00:00
10212,10000,IU,2008-02-10 00:00:00,2008-02-24 00:00:00,2008-02-08 00:00:00,2008-02-24 00:00:00,2008-02-24 00:00:00,2008-02-27 00:00:00
10213,10000,IU,2008-02-24 00:00:00,2008-03-09 00:00:00,2008-02-22 00:00:00,2008-03-09 00:00:00,2008-03-09 00:00:00,2008-03-12 00:00:00
10214,10000,IU,2008-03-09 00:00:00,2008-03-23 00:00:00,2008-03-07 00:00:00,2008-03-23 00:00:00,2008-03-23 00:00:00,2008-03-26 00:00:00
10215,10000,IU,2008-03-23 00:00:00,2008-04-06 00:00:00,2008-03-21 00:00:00,2008-04-06 00:00:00,2008-04-06 00:00:00,2008-04-09 00:00:00
10216,10000,IU,2008-04-06 00:00:00,2008-04-20 00:00:00,2008-04-04 00:00:00,2008-04-20 00:00:00,2008-04-20 00:00:00,2008-04-23 00:00:00
10217,10000,IU,2008-04-20 00:00:00,2008-05-04 00:00:00,2008-04-18 00:00:00,2008-05-04 00:00:00,2008-05-04 00:00:00,2008-05-07 00:00:00
10218,10000,IU,2008-05-04 00:00:00,2008-05-18 00:00:00,2008-05-02 00:00:00,2008-05-18 00:00:00,2008-05-18 00:00:00,2008-05-21 00:00:00
10219,10000,IU,2008-05-18 00:00:00,2008-06-01 00:00:00,2008-05-16 00:00:00,2008-06-01 00:00:00,2008-06-01 00:00:00,2008-06-04 00:00:00
10220,10000,IU,2008-06-01 00:00:00,2008-06-15 00:00:00,2008-05-30 00:00:00,2008-06-15 00:00:00,2008-06-15 00:00:00,2008-06-18 00:00:00
10221,10000,IU,2008-06-15 00:00:00,2008-06-29 00:00:00,2008-06-13 00:00:00,2008-06-29 00:00:00,2008-06-29 00:00:00,2008-07-02 00:00:00
10222,10000,IU,2008-06-29 00:00:00,2008-07-13 00:00:00,2008-06-27 00:00:00,2008-07-13 00:00:00,2008-07-13 00:00:00,2008-07-16 00:00:00
10223,10000,IU,2008-07-13 00:00:00,2008-07-27 00:00:00,2008-07-11 00:00:00,2008-07-27 00:00:00,2008-07-27 00:00:00,2008-07-30 00:00:00
10224,10000,IU,2008-07-27 00:00:00,2008-08-10 00:00:00,2008-07-25 00:00:00,2008-08-10 00:00:00,2008-08-10 00:00:00,2008-08-13 00:00:00
10225,10000,IU,2008-08-10 00:00:00,2008-08-24 00:00:00,2008-08-08 00:00:00,2008-08-24 00:00:00,2008-08-24 00:00:00,2008-08-27 00:00:00
10226,10000,IU,2008-08-24 00:00:00,2008-09-07 00:00:00,2008-08-22 00:00:00,2008-09-07 00:00:00,2008-09-07 00:00:00,2008-09-10 00:00:00
10227,10000,IU,2008-09-07 00:00:00,2008-09-21 00:00:00,2008-09-05 00:00:00,2008-09-21 00:00:00,2008-09-21 00:00:00,2008-09-24 00:00:00
10228,10000,IU,2008-09-21 00:00:00,2008-10-05 00:00:00,2008-09-19 00:00:00,2008-10-05 00:00:00,2008-10-05 00:00:00,2008-10-08 00:00:00
10229,10000,IU,2008-10-05 00:00:00,2008-10-19 00:00:00,2008-10-03 00:00:00,2008-10-19 00:00:00,2008-10-19 00:00:00,2008-10-22 00:00:00
10230,10000,IU,2008-10-19 00:00:00,2008-11-02 00:00:00,2008-10-17 00:00:00,2008-11-02 00:00:00,2008-11-02 00:00:00,2008-11-05 00:00:00
10231,10000,IU,2008-11-02 00:00:00,2008-11-16 00:00:00,2008-10-31 00:00:00,2008-11-16 00:00:00,2008-11-16 00:00:00,2008-11-19 00:00:00
10232,10000,IU,2008-11-16 00:00:00,2008-11-30 00:00:00,2008-11-14 00:00:00,2008-11-30 00:00:00,2008-11-30 00:00:00,2008-12-03 00:00:00
10233,10000,IU,2008-11-30 00:00:00,2008-12-14 00:00:00,2008-11-28 00:00:00,2008-12-14 00:00:00,2008-12-14 00:00:00,2008-12-17 00:00:00
10234,10000,IU,2008-12-14 00:00:00,2008-12-28 00:00:00,2008-12-12 00:00:00,2008-12-28 00:00:00,2008-12-28 00:00:00,2008-12-31 00:00:00
10235,10000,IU,2008-12-28 00:00:00,2009-01-11 00:00:00,2008-12-26 00:00:00,2009-01-11 00:00:00,2009-01-11 00:00:00,2009-01-14 00:00:00
10236,10000,IU,2009-01-11 00:00:00,2009-01-25 00:00:00,2009-01-09 00:00:00,2009-01-25 00:00:00,2009-01-25 00:00:00,2009-01-28 00:00:00
10237,10000,IU,2009-01-25 00:00:00,2009-02-08 00:00:00,2009-01-23 00:00:00,2009-02-08 00:00:00,2009-02-08 00:00:00,2009-02-11 00:00:00
10238,10000,IU,2009-02-08 00:00:00,2009-02-22 00:00:00,2009-02-06 00:00:00,2009-02-22 00:00:00,2009-02-22 00:00:00,2009-02-25 00:00:00
10239,10000,IU,2009-02-22 00:00:00,2009-03-08 00:00:00,2009-02-20 00:00:00,2009-03-08 00:00:00,2009-03-08 00:00:00,2009-03-11 00:00:00
10240,10000,IU,2009-03-08 00:00:00,2009-03-22 00:00:00,2009-03-06 00:00:00,2009-03-22 00:00:00,2009-03-22 00:00:00,2009-03-25 00:00:00
10241,10000,IU,2009-03-22 00:00:00,2009-04-05 00:00:00,2009-03-20 00:00:00,2009-04-05 00:00:00,2009-04-05 00:00:00,2009-04-08 00:00:00
10242,10000,IU,2009-04-05 00:00:00,2009-04-19 00:00:00,2009-04-03 00:00:00,2009-04-19 00:00:00,2009-04-19 00:00:00,2009-04-22 00:00:00
10243,10000,IU,2009-04-19 00:00:00,2009-05-03 00:00:00,2009-04-17 00:00:00,2009-05-03 00:00:00,2009-05-03 00:00:00,2009-05-06 00:00:00
10244,10000,IU,2009-05-03 00:00:00,2009-05-17 00:00:00,2009-05-01 00:00:00,2009-05-17 00:00:00,2009-05-17 00:00:00,2009-05-20 00:00:00
10245,10000,IU,2009-05-17 00:00:00,2009-05-31 00:00:00,2009-05-15 00:00:00,2009-05-31 00:00:00,2009-05-31 00:00:00,2009-06-03 00:00:00
10246,10000,IU,2009-05-31 00:00:00,2009-06-14 00:00:00,2009-05-29 00:00:00,2009-06-14 00:00:00,2009-06-14 00:00:00,2009-06-17 00:00:00
10247,10000,IU,2009-06-14 00:00:00,2009-06-28 00:00:00,2009-06-12 00:00:00,2009-06-28 00:00:00,2009-06-28 00:00:00,2009-07-01 00:00:00
10248,10000,IU,2009-06-28 00:00:00,2009-07-12 00:00:00,2009-06-26 00:00:00,2009-07-12 00:00:00,2009-07-12 00:00:00,2009-07-15 00:00:00
10249,10000,IU,2009-07-12 00:00:00,2009-07-26 00:00:00,2009-07-10 00:00:00,2009-07-26 00:00:00,2009-07-26 00:00:00,2009-07-29 00:00:00
10250,10000,IU,2009-07-26 00:00:00,2009-08-09 00:00:00,2009-07-24 00:00:00,2009-08-09 00:00:00,2009-08-09 00:00:00,2009-08-12 00:00:00
10251,10000,IU,2009-08-09 00:00:00,2009-08-23 00:00:00,2009-08-07 00:00:00,2009-08-23 00:00:00,2009-08-23 00:00:00,2009-08-26 00:00:00
10252,10000,IU,2009-08-23 00:00:00,2009-09-06 00:00:00,2009-08-21 00:00:00,2009-09-06 00:00:00,2009-09-06 00:00:00,2009-09-09 00:00:00
10253,10000,IU,2009-09-06 00:00:00,2009-09-20 00:00:00,2009-09-04 00:00:00,2009-09-20 00:00:00,2009-09-20 00:00:00,2009-09-23 00:00:00
10254,10000,IU,2009-09-20 00:00:00,2009-10-04 00:00:00,2009-09-18 00:00:00,2009-10-04 00:00:00,2009-10-04 00:00:00,2009-10-07 00:00:00
10255,10000,IU,2009-10-04 00:00:00,2009-10-18 00:00:00,2009-10-02 00:00:00,2009-10-18 00:00:00,2009-10-18 00:00:00,2009-10-21 00:00:00
10256,10000,IU,2009-10-18 00:00:00,2009-11-01 00:00:00,2009-10-16 00:00:00,2009-11-01 00:00:00,2009-11-01 00:00:00,2009-11-04 00:00:00
10257,10000,IU,2009-11-01 00:00:00,2009-11-15 00:00:00,2009-10-30 00:00:00,2009-11-15 00:00:00,2009-11-15 00:00:00,2009-11-18 00:00:00
10258,10000,IU,2009-11-15 00:00:00,2009-11-29 00:00:00,2009-11-13 00:00:00,2009-11-29 00:00:00,2009-11-29 00:00:00,2009-12-02 00:00:00
10259,10000,IU,2009-11-29 00:00:00,2009-12-13 00:00:00,2009-11-27 00:00:00,2009-12-13 00:00:00,2009-12-13 00:00:00,2009-12-16 00:00:00
10260,10000,IU,2009-12-13 00:00:00,2009-12-27 00:00:00,2009-12-11 00:00:00,2009-12-27 00:00:00,2009-12-27 00:00:00,2009-12-30 00:00:00
10261,10000,IU,2009-12-27 00:00:00,2010-01-10 00:00:00,2009-12-25 00:00:00,2010-01-10 00:00:00,2010-01-10 00:00:00,2010-01-13 00:00:00
10262,10000,IU,2010-01-10 00:00:00,2010-01-24 00:00:00,2010-01-08 00:00:00,2010-01-24 00:00:00,2010-01-24 00:00:00,2010-01-27 00:00:00
10263,10000,IU,2010-01-24 00:00:00,2010-02-07 00:00:00,2010-01-22 00:00:00,2010-02-07 00:00:00,2010-02-07 00:00:00,2010-02-10 00:00:00
10264,10000,IU,2010-02-07 00:00:00,2010-02-21 00:00:00,2010-02-05 00:00:00,2010-02-21 00:00:00,2010-02-21 00:00:00,2010-02-24 00:00:00
10265,10000,IU,2010-02-21 00:00:00,2010-03-07 00:00:00,2010-02-19 00:00:00,2010-03-07 00:00:00,2010-03-07 00:00:00,2010-03-10 00:00:00
10266,10000,IU,2010-03-07 00:00:00,2010-03-21 00:00:00,2010-03-05 00:00:00,2010-03-21 00:00:00,2010-03-21 00:00:00,2010-03-24 00:00:00
10267,10000,IU,2010-03-21 00:00:00,2010-04-04 00:00:00,2010-03-19 00:00:00,2010-04-04 00:00:00,2010-04-04 00:00:00,2010-04-07 00:00:00
10268,10000,IU,2010-04-04 00:00:00,2010-04-18 00:00:00,2010-04-02 00:00:00,2010-04-18 00:00:00,2010-04-18 00:00:00,2010-04-21 00:00:00
10269,10000,IU,2010-04-18 00:00:00,2010-05-02 00:00:00,2010-04-16 00:00:00,2010-05-02 00:00:00,2010-05-02 00:00:00,2010-05-05 00:00:00
10270,10000,IU,2010-05-02 00:00:00,2010-05-16 00:00:00,2010-04-30 00:00:00,2010-05-16 00:00:00,2010-05-16 00:00:00,2010-05-19 00:00:00
10271,10000,IU,2010-05-16 00:00:00,2010-05-30 00:00:00,2010-05-14 00:00:00,2010-05-30 00:00:00,2010-05-30 00:00:00,2010-06-02 00:00:00
10272,10000,IU,2010-05-30 00:00:00,2010-06-13 00:00:00,2010-05-28 00:00:00,2010-06-13 00:00:00,2010-06-13 00:00:00,2010-06-16 00:00:00
10273,10000,IU,2010-06-13 00:00:00,2010-06-27 00:00:00,2010-06-11 00:00:00,2010-06-27 00:00:00,2010-06-27 00:00:00,2010-06-30 00:00:00
10274,10000,IU,2010-06-27 00:00:00,2010-07-11 00:00:00,2010-06-25 00:00:00,2010-07-11 00:00:00,2010-07-11 00:00:00,2010-07-14 00:00:00
10275,10000,IU,2010-07-11 00:00:00,2010-07-25 00:00:00,2010-07-09 00:00:00,2010-07-25 00:00:00,2010-07-25 00:00:00,2010-07-28 00:00:00
10276,10000,IU,2010-07-25 00:00:00,2010-08-08 00:00:00,2010-07-23 00:00:00,2010-08-08 00:00:00,2010-08-08 00:00:00,2010-08-11 00:00:00
10277,10000,IU,2010-08-08 00:00:00,2010-08-22 00:00:00,2010-08-06 00:00:00,2010-08-22 00:00:00,2010-08-22 00:00:00,2010-08-25 00:00:00
10278,10000,IU,2010-08-22 00:00:00,2010-09-05 00:00:00,2010-08-20 00:00:00,2010-09-05 00:00:00,2010-09-05 00:00:00,2010-09-08 00:00:00
10279,10000,IU,2010-09-05 00:00:00,2010-09-19 00:00:00,2010-09-03 00:00:00,2010-09-19 00:00:00,2010-09-19 00:00:00,2010-09-22 00:00:00
10280,10000,IU,2010-09-19 00:00:00,2010-10-03 00:00:00,2010-09-17 00:00:00,2010-10-03 00:00:00,2010-10-03 00:00:00,2010-10-06 00:00:00
10281,10000,IU,2010-10-03 00:00:00,2010-10-17 00:00:00,2010-10-01 00:00:00,2010-10-17 00:00:00,2010-10-17 00:00:00,2010-10-20 00:00:00
10282,10000,IU,2010-10-17 00:00:00,2010-10-31 00:00:00,2010-10-15 00:00:00,2010-10-31 00:00:00,2010-10-31 00:00:00,2010-11-03 00:00:00
10283,10000,IU,2010-10-31 00:00:00,2010-11-14 00:00:00,2010-10-29 00:00:00,2010-11-14 00:00:00,2010-11-14 00:00:00,2010-11-17 00:00:00
10284,10000,IU,2010-11-14 00:00:00,2010-11-28 00:00:00,2010-11-12 00:00:00,2010-11-28 00:00:00,2010-11-28 00:00:00,2010-12-01 00:00:00
10285,10000,IU,2010-11-28 00:00:00,2010-12-12 00:00:00,2010-11-26 00:00:00,2010-12-12 00:00:00,2010-12-12 00:00:00,2010-12-15 00:00:00
10286,10000,IU,2010-12-12 00:00:00,2010-12-26 00:00:00,2010-12-10 00:00:00,2010-12-26 00:00:00,2010-12-26 00:00:00,2010-12-29 00:00:00
10287,10000,IU,2010-12-26 00:00:00,2011-01-09 00:00:00,2010-12-24 00:00:00,2011-01-09 00:00:00,2011-01-09 00:00:00,2011-01-12 00:00:00
10288,10000,IU,2011-01-09 00:00:00,2011-01-23 00:00:00,2011-01-07 00:00:00,2011-01-23 00:00:00,2011-01-23 00:00:00,2011-01-26 00:00:00
10289,10000,IU,2011-01-23 00:00:00,2011-02-06 00:00:00,2011-01-21 00:00:00,2011-02-06 00:00:00,2011-02-06 00:00:00,2011-02-09 00:00:00
10290,10000,IU,2011-02-06 00:00:00,2011-02-20 00:00:00,2011-02-04 00:00:00,2011-02-20 00:00:00,2011-02-20 00:00:00,2011-02-23 00:00:00
10291,10000,IU,2011-02-20 00:00:00,2011-03-06 00:00:00,2011-02-18 00:00:00,2011-03-06 00:00:00,2011-03-06 00:00:00,2011-03-09 00:00:00
10292,10000,IU,2011-03-06 00:00:00,2011-03-20 00:00:00,2011-03-04 00:00:00,2011-03-20 00:00:00,2011-03-20 00:00:00,2011-03-23 00:00:00
10293,10000,IU,2011-03-20 00:00:00,2011-04-03 00:00:00,2011-03-18 00:00:00,2011-04-03 00:00:00,2011-04-03 00:00:00,2011-04-06 00:00:00
10294,10000,IU,2011-04-03 00:00:00,2011-04-17 00:00:00,2011-04-01 00:00:00,2011-04-17 00:00:00,2011-04-17 00:00:00,2011-04-20 00:00:00
10295,10000,IU,2011-04-17 00:00:00,2011-05-01 00:00:00,2011-04-15 00:00:00,2011-05-01 00:00:00,2011-05-01 00:00:00,2011-05-04 00:00:00
10296,10000,IU,2011-05-01 00:00:00,2011-05-15 00:00:00,2011-04-29 00:00:00,2011-05-15 00:00:00,2011-05-15 00:00:00,2011-05-18 00:00:00
10297,10000,IU,2011-05-15 00:00:00,2011-05-29 00:00:00,2011-05-13 00:00:00,2011-05-29 00:00:00,2011-05-29 00:00:00,2011-06-01 00:00:00
10298,10000,IU,2011-05-29 00:00:00,2011-06-12 00:00:00,2011-05-27 00:00:00,2011-06-12 00:00:00,2011-06-12 00:00:00,2011-06-15 00:00:00
10299,10000,IU,2011-06-12 00:00:00,2011-06-26 00:00:00,2011-06-10 00:00:00,2011-06-26 00:00:00,2011-06-26 00:00:00,2011-06-29 00:00:00
10300,10000,IU,2011-06-26 00:00:00,2011-07-10 00:00:00,2011-06-24 00:00:00,2011-07-10 00:00:00,2011-07-10 00:00:00,2011-07-13 00:00:00
10301,10000,IU,2011-07-10 00:00:00,2011-07-24 00:00:00,2011-07-08 00:00:00,2011-07-24 00:00:00,2011-07-24 00:00:00,2011-07-27 00:00:00
10302,10000,IU,2011-07-24 00:00:00,2011-08-07 00:00:00,2011-07-22 00:00:00,2011-08-07 00:00:00,2011-08-07 00:00:00,2011-08-10 00:00:00
10303,10000,IU,2011-08-07 00:00:00,2011-08-21 00:00:00,2011-08-05 00:00:00,2011-08-21 00:00:00,2011-08-21 00:00:00,2011-08-24 00:00:00
10304,10000,IU,2011-08-21 00:00:00,2011-09-04 00:00:00,2011-08-19 00:00:00,2011-09-04 00:00:00,2011-09-04 00:00:00,2011-09-07 00:00:00
10305,10000,IU,2011-09-04 00:00:00,2011-09-18 00:00:00,2011-09-02 00:00:00,2011-09-18 00:00:00,2011-09-18 00:00:00,2011-09-21 00:00:00
10306,10000,IU,2011-09-18 00:00:00,2011-10-02 00:00:00,2011-09-16 00:00:00,2011-10-02 00:00:00,2011-10-02 00:00:00,2011-10-05 00:00:00
10307,10000,IU,2011-10-02 00:00:00,2011-10-16 00:00:00,2011-09-30 00:00:00,2011-10-16 00:00:00,2011-10-16 00:00:00,2011-10-19 00:00:00
10308,10000,IU,2011-10-16 00:00:00,2011-10-30 00:00:00,2011-10-14 00:00:00,2011-10-30 00:00:00,2011-10-30 00:00:00,2011-11-02 00:00:00
10309,10000,IU,2011-10-30 00:00:00,2011-11-13 00:00:00,2011-10-28 00:00:00,2011-11-13 00:00:00,2011-11-13 00:00:00,2011-11-16 00:00:00
10310,10000,IU,2011-11-13 00:00:00,2011-11-27 00:00:00,2011-11-11 00:00:00,2011-11-27 00:00:00,2011-11-27 00:00:00,2011-11-30 00:00:00
10311,10000,IU,2011-11-27 00:00:00,2011-12-11 00:00:00,2011-11-25 00:00:00,2011-12-11 00:00:00,2011-12-11 00:00:00,2011-12-14 00:00:00
10312,10000,IU,2011-12-11 00:00:00,2011-12-25 00:00:00,2011-12-09 00:00:00,2011-12-25 00:00:00,2011-12-25 00:00:00,2011-12-28 00:00:00
10313,10000,IU,2011-12-25 00:00:00,2012-01-08 00:00:00,2011-12-23 00:00:00,2012-01-08 00:00:00,2012-01-08 00:00:00,2012-01-11 00:00:00
10314,10000,IU,2012-01-08 00:00:00,2012-01-22 00:00:00,2012-01-06 00:00:00,2012-01-22 00:00:00,2012-01-22 00:00:00,2012-01-25 00:00:00
10315,10000,IU,2012-01-22 00:00:00,2012-02-05 00:00:00,2012-01-20 00:00:00,2012-02-05 00:00:00,2012-02-05 00:00:00,2012-02-08 00:00:00
