FIN_COA_CD,ORG_CD,ORG_NM,ORG_ACTIVE_CD,OBJ_ID,VER_NBR
IN,OLAS,ORG LEADERSHIP & SUPERVISION,Y,6544c6c6-f0eb-11e0-b437-123139104432,1
IN,OPT,OPTOMETRY,Y,7101ca4a-f0eb-11e0-b437-123139104432,1
IN,OSFA,UNKNOWN,N,6550e9ec-f0eb-11e0-b437-123139104432,1
IN,PD,POLICE SERVICES,Y,655b4f9a-f0eb-11e0-b437-123139104432,1
IN,PHED,PHYSICAL ED,Y,710c1284-f0eb-11e0-b437-123139104432,1
IN,PHSR,PED-HEALTH SERVICES RESEARCH,Y,6a52e008-f0eb-11e0-b437-123139104432,1
IN,PHYS,PHYSICS,Y,6565adbe-f0eb-11e0-b437-123139104432,1
IN,PRES,PRESIDENT'S OFFICE,N,65727742-f0eb-11e0-b437-123139104432,1
IN,PSCG,PSYCHIATRY-CONTRAC/GRANT,Y,6a5d301c-f0eb-11e0-b437-123139104432,1
IN,PSY,PSYCHOLOGY,Y,711662ca-f0eb-11e0-b437-123139104432,1
IN,PUPA,PED-UNIVERSITY PEDIATRIC ASSOC,Y,7120c332-f0eb-11e0-b437-123139104432,1
IN,RECS,CAMPUS RECREATION,Y,6da92d16-f0eb-11e0-b437-123139104432,1
IN,REGR,REGISTRAR,Y,6582d31c-f0eb-11e0-b437-123139104432,1
IN,RPAD,RECREATION AND PARK ADMINISTRATION,N,658d4bb2-f0eb-11e0-b437-123139104432,1
IN,RSDT,OFC OF GRADUATE MEDICAL EDUC,Y,65979676-f0eb-11e0-b437-123139104432,1
IN,SLIS,LIBRARY & INFORMATION SCIENCE,Y,65a20548-f0eb-11e0-b437-123139104432,1
IN,SPAN,SPANISH,Y,712b1ada-f0eb-11e0-b437-123139104432,1
IN,SPEA,PUBLIC & ENVIRONMENTAL AFFAIRS,Y,65ac7758-f0eb-11e0-b437-123139104432,1
IN,SSER,SUPPORT SERVICES-STUDENT LIFE,Y,65bb5fca-f0eb-11e0-b437-123139104432,1
IN,TELC,TELECOMMUNICATIONS,Y,7137be8e-f0eb-11e0-b437-123139104432,1
IN,TLIT,TEACHING & LEARNING INFO TECH,Y,65c5db6c-f0eb-11e0-b437-123139104432,1
IN,TLT,TECHNOLOGY LEARNING TECHNOLOGY,Y,6d54cf50-f0eb-11e0-b437-123139104432,1
IN,TNW,TECHNOLOGY NETWORKS,Y,6d634f1c-f0eb-11e0-b437-123139104432,1
IN,TRT,TECHNOLOGY RESEARCH TECHNOLOGY,Y,6dc8bc44-f0eb-11e0-b437-123139104432,1
IN,TS,TECHNOLOGY SUPPORT,Y,6d7fc2aa-f0eb-11e0-b437-123139104432,1
IN,UCOL,UNIVERSITY COLLEGE,Y,71420efc-f0eb-11e0-b437-123139104432,1
IN,UDIV,UNIVERSITY DIVISION,N,65d00696-f0eb-11e0-b437-123139104432,1
IN,VPIT,VICE PRES INFORMATION TECH IN,Y,65da50e2-f0eb-11e0-b437-123139104432,1
IN,WKST,OFF CAMPUS,Y,6abec41c-f0eb-11e0-b437-123139104432,1
KO,ACSP,ACADEMIC SUPPORT,Y,65e4934a-f0eb-11e0-b437-123139104432,1
KO,ADMS,ADMISSIONS,Y,65eed116-f0eb-11e0-b437-123139104432,1
KO,ATHL,KOKOMO ATHLETICS,Y,718a7a2a-f0eb-11e0-b437-123139104432,1
KO,BOOK,BOOKSTORE,Y,6f782836-f0eb-11e0-b437-123139104432,1
KO,BURS,KOKOMO BURSAR,N,65f91fea-f0eb-11e0-b437-123139104432,1
KO,BUS,SCHOOL OF BUSINESS,Y,6606870c-f0eb-11e0-b437-123139104432,1
KO,CSCI,COMPUTER SCIENCE,N,6610f05c-f0eb-11e0-b437-123139104432,1
KO,CSER,COMPUTER SERVICES,Y,661b4048-f0eb-11e0-b437-123139104432,1
KO,CTEC,COMPUTER TECHNOLOGY,N,6f8adc10-f0eb-11e0-b437-123139104432,1
KO,EDUC,SCHOOL OF EDUCATION,Y,66262cd8-f0eb-11e0-b437-123139104432,1
KO,ENG,ENGLISH,N,66307cce-f0eb-11e0-b437-123139104432,1
KO,GEOG,GEOGRAPHY,N,663acec2-f0eb-11e0-b437-123139104432,1
KO,GRAD,GRADUATE SCHOOL,N,6f956068-f0eb-11e0-b437-123139104432,1
KO,HPER,"HEALTH, PHYSICAL EDUCATION & R",N,6f9fe038-f0eb-11e0-b437-123139104432,1
KO,INTP,INTERNATIONAL PROGRAMS,N,66451efe-f0eb-11e0-b437-123139104432,1
KO,LART,"LIBERAL ARTS, SCHOOL OF",N,664f712e-f0eb-11e0-b437-123139104432,1
KO,LAW,"LAW, SCHOOL OF",N,665bc67c-f0eb-11e0-b437-123139104432,1
KO,LIBR,LIBRARY,Y,66663d78-f0eb-11e0-b437-123139104432,1
KO,MATH,MATHEMATICS,N,6faa5612-f0eb-11e0-b437-123139104432,1
KO,MECH,MECHANICAL ENGINEERING,N,66709d5e-f0eb-11e0-b437-123139104432,1
KO,MUS,"MUSIC, SCHOOL OF",N,667cc962-f0eb-11e0-b437-123139104432,1
KO,PARK,PARKING SERVICES,Y,6687236c-f0eb-11e0-b437-123139104432,1
KO,PHYS,PHYSICS,N,6fb4c886-f0eb-11e0-b437-123139104432,1
KO,PSY,PSYCHOLOGY,Y,669bb674-f0eb-11e0-b437-123139104432,1
KO,REGR,REGISTRAR,Y,66a617cc-f0eb-11e0-b437-123139104432,1
KO,RTVS,RADIO AND TELEVISION SERVICES,N,66b06bdc-f0eb-11e0-b437-123139104432,1
KO,SORG,STUDENT ORGANIZATIONS,N,6fc0a840-f0eb-11e0-b437-123139104432,1
KO,SPEA,PUBLIC & ENVIRONMENTAL AFFAIRS,Y,66bacd8e-f0eb-11e0-b437-123139104432,1
KO,SSER,STUDENT SERVICES,Y,6fcb25ea-f0eb-11e0-b437-123139104432,1
KO,TELC,TELECOMMUNICATIONS,N,6fd59a20-f0eb-11e0-b437-123139104432,1
KO,UDIV,UNIVERSITY DIVISION,Y,66c5047a-f0eb-11e0-b437-123139104432,1
NW,ACSP,ACADEMIC SUPPORT,Y,66cf4fb6-f0eb-11e0-b437-123139104432,1
NW,ADMS,ADMISSIONS,Y,66dc3668-f0eb-11e0-b437-123139104432,1
NW,ANTH,ANTHROPOLOGY,N,6adde3ba-f0eb-11e0-b437-123139104432,1
NW,ATHL,INTERCOLLEGIATE ATHLETICS,Y,71614894-f0eb-11e0-b437-123139104432,1
NW,BOOK,BOOKSTORE,N,66e678b2-f0eb-11e0-b437-123139104432,1
NW,BURS,BURSAR,Y,6e14d1ce-f0eb-11e0-b437-123139104432,1
NW,BUS,SCHOOL OF BUSINESS & ECONOMICS,Y,66f13824-f0eb-11e0-b437-123139104432,1
NW,CHEM,CHEMISTRY,Y,66fb8644-f0eb-11e0-b437-123139104432,1
NW,CSER,TECHNOLOGY SUPPORT,Y,6fe05d02-f0eb-11e0-b437-123139104432,1
NW,CTEC,STUDENT TECH FEE,Y,6d970b68-f0eb-11e0-b437-123139104432,1
NW,EDUC,SCHOOL OF EDUCATION,Y,6705c6fe-f0eb-11e0-b437-123139104432,1
NW,ENG,ENGLISH,Y,67100150-f0eb-11e0-b437-123139104432,1
NW,GEOG,GEOGRAPHY,N,6ae835c2-f0eb-11e0-b437-123139104432,1
NW,GRAD,GRADUATE STUDIES,N,6bbe8f5a-f0eb-11e0-b437-123139104432,1
NW,INFO,INFORMATICS,N,6ce17cda-f0eb-11e0-b437-123139104432,1
NW,LIBR,LIBRARY,Y,671a5a38-f0eb-11e0-b437-123139104432,1
NW,MATH,MATHEMATICS,Y,6724b046-f0eb-11e0-b437-123139104432,1
NW,MGMT,MANAGEMENT,N,6b079778-f0eb-11e0-b437-123139104432,1
NW,MKTG,MARKETING,N,6afd3e4a-f0eb-11e0-b437-123139104432,1
NW,PARK,PARKING SERVICES,Y,6b937324-f0eb-11e0-b437-123139104432,1
NW,PD,IU POLICE DEPARTMENT,Y,6feac7c4-f0eb-11e0-b437-123139104432,1
NW,PHYS,PHYSICS,N,6af2eb48-f0eb-11e0-b437-123139104432,1
NW,PSY,PSYCHOLOGY,Y,6732945e-f0eb-11e0-b437-123139104432,1
NW,SPAN,SPANISH,N,6ad389b0-f0eb-11e0-b437-123139104432,1
NW,SPEA,PUBLIC & ENVIRONMENTAL AFFAIRS,Y,673cfaac-f0eb-11e0-b437-123139104432,1
NW,SSER,STUDENT SERVICES,Y,70417010-f0eb-11e0-b437-123139104432,1
NW,TELC,TELEPHONE SERVICES - NW,Y,6b9f8b0a-f0eb-11e0-b437-123139104432,1
NW,UDIV,UNIVERSITY DIVISION,Y,67474ea8-f0eb-11e0-b437-123139104432,1
NW,WKST,OFF CAMPUS,Y,6ab47660-f0eb-11e0-b437-123139104432,1
SB,ACSP,ACADEMIC SUPPORT,Y,6751a2cc-f0eb-11e0-b437-123139104432,1
SB,ACTG,"ACCOUNTING, BUSINESS",Y,675c047e-f0eb-11e0-b437-123139104432,1
SB,ADMS,ADMISSIONS,Y,6a8a2824-f0eb-11e0-b437-123139104432,1
SB,ALUM,ALUMNI RELATIONS,Y,67666fe0-f0eb-11e0-b437-123139104432,1
SB,ANAT,ANATOMY,Y,69a5dae8-f0eb-11e0-b437-123139104432,1
SB,ANTH,ANTHROPOLOGY,Y,69e8a224-f0eb-11e0-b437-123139104432,1
SB,ATHL,ATHLETICS,Y,6770ba4a-f0eb-11e0-b437-123139104432,1
SB,BIOL,BIOLOGY,N,677b08b0-f0eb-11e0-b437-123139104432,1
SB,BLAN,"BUSINESS, LAW",Y,69f2f85a-f0eb-11e0-b437-123139104432,1
SB,BOOK,BOOKSTORE,Y,67855eb4-f0eb-11e0-b437-123139104432,1
SB,BURS,SB BURSAR,Y,6790efae-f0eb-11e0-b437-123139104432,1
SB,BUS,BUSINESS AND ECONOMICS,Y,679c0bfa-f0eb-11e0-b437-123139104432,1
SB,CHEM,CHEMISTRY,Y,704bb2aa-f0eb-11e0-b437-123139104432,1
SB,CSCI,COMPUTER SCIENCE,Y,69d2d3cc-f0eb-11e0-b437-123139104432,1
SB,CSER,INFORMATION TECHNOLOGIES,Y,67a65272-f0eb-11e0-b437-123139104432,1
SB,CTEC,COMPUTER TECHNOLOGY,Y,7055f544-f0eb-11e0-b437-123139104432,1
SB,EALC,EAST ASIAN LANGUAGES AND CULTURES,Y,69c84c90-f0eb-11e0-b437-123139104432,1
SB,EDUC,EDUCATION,Y,67b089e0-f0eb-11e0-b437-123139104432,1
SB,ENG,ENGLISH,Y,7060282a-f0eb-11e0-b437-123139104432,1
SB,ENRL,ENROLLMENT MANAGEMENT,N,69875924-f0eb-11e0-b437-123139104432,1
SB,GEOG,GEOGRAPHY,Y,69dd3178-f0eb-11e0-b437-123139104432,1
SB,GRAD,GRADUATE STUDENT SERVICE,N,6991b522-f0eb-11e0-b437-123139104432,1
SB,HPER,"HEALTH,PHYSICAL EDUC & REC, SCHOOL OF",Y,706a7c58-f0eb-11e0-b437-123139104432,1
SB,INFO,INFORMATICS,Y,7074a7a0-f0eb-11e0-b437-123139104432,1
SB,INTP,INTERNATIONAL PROGRAMS,Y,67bad850-f0eb-11e0-b437-123139104432,1
SB,INTS,INTERNATIONAL STUDENT SERVICES,Y,707ed6a8-f0eb-11e0-b437-123139104432,1
SB,ISTE,INSTRUCTIONAL TECHNOLOGY EDUCATION,Y,7088b3d0-f0eb-11e0-b437-123139104432,1
SB,LIBR,LIBRARY,Y,7092f94e-f0eb-11e0-b437-123139104432,1
SB,LING,LINGUISTICS,Y,69bdf286-f0eb-11e0-b437-123139104432,1
SB,LISS,LIBRARY & INFORMATION SCIENCES,Y,6a678436-f0eb-11e0-b437-123139104432,1
SB,MATH,MATHEMATICS,Y,69b39a84-f0eb-11e0-b437-123139104432,1
SB,MGMT,"MANAGEMENT, BUSINESS",Y,6a07b9b6-f0eb-11e0-b437-123139104432,1
SB,MKTG,"MARKETING, BUSINESS",Y,69fd4a62-f0eb-11e0-b437-123139104432,1
SB,PARK,PARKING SERVICES,Y,67c52a1c-f0eb-11e0-b437-123139104432,1
SB,PD,SAFETY & SECURITY & POLICE,Y,67d300ce-f0eb-11e0-b437-123139104432,1
SB,PHYS,PHYSICS & ASTRONOMY,Y,67dd64a6-f0eb-11e0-b437-123139104432,1
SB,PSY,PSYCHOLOGY,Y,67e7aef2-f0eb-11e0-b437-123139104432,1
SB,REGR,REGISTRAR,Y,6a3e5aca-f0eb-11e0-b437-123139104432,1
SB,SPAN,SPANISH AND PORTUGESE,Y,709d2d7e-f0eb-11e0-b437-123139104432,1
SB,SPEA,PUBLIC & ENVIRONMENTAL AFFAIRS,N,67f200fa-f0eb-11e0-b437-123139104432,1
SB,SSER,STUDENT SERVICES,Y,67fc553c-f0eb-11e0-b437-123139104432,1
SB,TELC,TELECOMMUNICATIONS,Y,6806f9b0-f0eb-11e0-b437-123139104432,1
SB,WKST,OFF CAMPUS,Y,70a752e0-f0eb-11e0-b437-123139104432,1
SE,ACSP,ACADEMIC SUPPORT,Y,681b3272-f0eb-11e0-b437-123139104432,1
SE,ADMS,ADMISSIONS,Y,6825a1bc-f0eb-11e0-b437-123139104432,1
SE,ALUM,ALUMNI & COMMUNITY RELATIONS,Y,6df82970-f0eb-11e0-b437-123139104432,1
SE,ANTH,ANTHROPOLOGY,N,70b18d50-f0eb-11e0-b437-123139104432,1
SE,ATHL,ATHLETICS,Y,682f9f6e-f0eb-11e0-b437-123139104432,1
SE,BOOK,BOOKSTORE,Y,683cc98c-f0eb-11e0-b437-123139104432,1
SE,BUS,SCHOOL OF BUSINESS,Y,68473192-f0eb-11e0-b437-123139104432,1
SE,CSER,COMPUTER SERVICES,Y,68541858-f0eb-11e0-b437-123139104432,1
SE,EDUC,SCHOOL OF EDUCATION,Y,70bbc842-f0eb-11e0-b437-123139104432,1
SE,ENG,ENGLISH,N,685fd936-f0eb-11e0-b437-123139104432,1
SE,GRAD,GRADUATE SCHOOL,N,6874e146-f0eb-11e0-b437-123139104432,1
SE,HPER,"HEALTH, PHYSICAL EDUCATION & RECREATION",N,687f2f3e-f0eb-11e0-b437-123139104432,1
SE,INTP,INTERNATIONAL PROGRAMS,N,68897f7a-f0eb-11e0-b437-123139104432,1
SE,LIBR,LIBRARY,Y,6893d7a4-f0eb-11e0-b437-123139104432,1
SE,MUS,"MUSIC, SCHOOL OF",N,689e25ce-f0eb-11e0-b437-123139104432,1
SE,PARK,PARKING SERVICES,Y,68a85cb0-f0eb-11e0-b437-123139104432,1
SE,PD,IU POLICE DEPARTMENT,Y,70c82b96-f0eb-11e0-b437-123139104432,1
SE,PSY,PSYCHOLOGY,N,68b2ab0c-f0eb-11e0-b437-123139104432,1
SE,REGR,REGISTRAR,Y,70d2dea6-f0eb-11e0-b437-123139104432,1
SE,SSER,STUDENT AFFAIRS,Y,68bd04da-f0eb-11e0-b437-123139104432,1
SE,TELC,TELECOMMUNICATIONS,N,68c7728a-f0eb-11e0-b437-123139104432,1
SE,UDIV,ACADEMIC SUCCESS CENTER,Y,68d1cbea-f0eb-11e0-b437-123139104432,1
SE,WKST,OFF CAMPUS,Y,6aaa23e0-f0eb-11e0-b437-123139104432,1
UA,AAC,"AR,AUX & CAP ASSETS",Y,71803d62-f0eb-11e0-b437-123139104432,1
UA,ADC,ADMINISTRATIVE COMPUTING,Y,68de9a46-f0eb-11e0-b437-123139104432,1
UA,ALUM,ALUMNI RELATIONS,Y,68e8f860-f0eb-11e0-b437-123139104432,1
UA,ATHL,ATHLETICS,Y,70029598-f0eb-11e0-b437-123139104432,1
UA,BVAH,IUB HALLS COMMUNICATIONS,Y,700d038e-f0eb-11e0-b437-123139104432,1
UA,BVOS,OUTSIDE TELECOM SERVICES,Y,6c1315c0-f0eb-11e0-b437-123139104432,1
UA,CSER,COMPUTER SERVICES,N,68f34e0a-f0eb-11e0-b437-123139104432,1
UA,FMOP,FMS ADMINISTRATION,Y,70180ff4-f0eb-11e0-b437-123139104432,1
UA,FSDT,FACULTY/STAFF DIAL TONE,Y,68fdae0e-f0eb-11e0-b437-123139104432,1
UA,FSLD,FACULTY/STAFF LONG DISTANCE,Y,69080624-f0eb-11e0-b437-123139104432,1
UA,FSNO,FACULTY/STAFFNETWORK OPERATING,Y,6912503e-f0eb-11e0-b437-123139104432,1
UA,FSOT,FACULTY STAFF OTH,Y,6a7c8458-f0eb-11e0-b437-123139104432,1
UA,GOLF,GOLF COURSE,Y,691ca2a0-f0eb-11e0-b437-123139104432,1
UA,IHET,IHETS,Y,6926fd04-f0eb-11e0-b437-123139104432,1
UA,INTP,INTERNATIONAL AFFAIRS,Y,69314322-f0eb-11e0-b437-123139104432,1
UA,INTS,INTERNATIONAL SERVICES,Y,693b9156-f0eb-11e0-b437-123139104432,1
UA,PD,IU POLICE DEPARTMENT,Y,6a71e052-f0eb-11e0-b437-123139104432,1
UA,PRES,PRESIDENT'S OFFICE,Y,70227a5c-f0eb-11e0-b437-123139104432,1
UA,RTVS,RADIO-TELEVISION SERVICES,N,6948400e-f0eb-11e0-b437-123139104432,1
UA,TELC,TELECOMMUNICATIONS,Y,6952bb2e-f0eb-11e0-b437-123139104432,1
UA,TIA,TECHNOLOGY INFORMATION ASSURAN,Y,6d4a5ea8-f0eb-11e0-b437-123139104432,1
UA,TNW,TECHNOLOGY NETWORKS,Y,702ceb4a-f0eb-11e0-b437-123139104432,1
UA,TNWS,TECHNOLOGY NETWORKS SERVICE,Y,716c15b2-f0eb-11e0-b437-123139104432,1
UA,TRT,TECHNOLOGY RESEARCH TECHNOLOGI,Y,6dbe444e-f0eb-11e0-b437-123139104432,1
UA,TS,TECHNOLOGY SUPPORT,Y,6d0aaf24-f0eb-11e0-b437-123139104432,1
UA,UCSV,UNIV INFO TECH SERV,Y,695d116e-f0eb-11e0-b437-123139104432,1
UA,URCS,UNIV REL/CREATIVE SERVICES,Y,6be9cb20-f0eb-11e0-b437-123139104432,1
UA,VPDV,"DIVERSITY,EQUITY,MULTICULTURAL",Y,70374374-f0eb-11e0-b437-123139104432,1
UA,VPIT,VICE PRES INFORMATION TECHNLGY,Y,6967633a-f0eb-11e0-b437-123139104432,1
UA,VPUR,VP PUBLIC AFFRS&GOVT RELATIONS,Y,6971b38a-f0eb-11e0-b437-123139104432,1
