ENTITY_ID,ENT_TYP_CD,ACTV_IND,OBJ_ID,VER_NBR
10662,PERSON,Y,KFS2728703111,1
10663,PERSON,Y,KFS5858630004,1
10664,PERSON,Y,KFS2171806350,1
10665,PERSON,Y,KFS5864406836,1
10666,PERSON,Y,KFS5867972762,1
10667,PERSON,Y,KFS1229409497,1
10668,PERSON,Y,KFS4119106569,1
10669,PERSON,Y,KFS1409904240,1
10670,PERSON,Y,KFS5405567191,1
10671,PERSON,Y,KFS1700701530,1
10672,PERSON,Y,KFS5033107980,1
10673,PERSON,Y,KFS4229402365,1
10674,PERSON,Y,KFS3184509630,1
10675,PERSON,Y,KFS5741436656,1
10676,PERSON,Y,KFS5659743655,1
10677,PERSON,Y,KFS2063705233,1
10678,PERSON,Y,KFS1401601855,1
10679,PERSON,Y,KFS5110377372,1
10680,PERSON,Y,KFS5941204719,1
10681,PERSON,Y,KFS2247204558,1
10682,PERSON,Y,KFS5755352682,1
10683,PERSON,Y,KFS4071904043,1
10684,PERSON,Y,KFS3882609863,1
10685,PERSON,Y,KFS3237001729,1
10686,PERSON,Y,KFS5379822984,1
10687,PERSON,Y,KFS5775036728,1
10688,PERSON,Y,KFS1257009999,1
10689,PERSON,Y,KFS4189006519,1
10690,PERSON,Y,KFS4191101345,1
10691,PERSON,Y,KFS5173384975,1
10692,PERSON,Y,KFS2676505139,1
10693,PERSON,Y,KFS1825401133,1
10694,PERSON,Y,KFS2416008397,1
10695,PERSON,Y,KFS5518930926,1
10696,PERSON,Y,KFS4120805311,1
10697,PERSON,Y,KFS1304408857,1
10698,PERSON,Y,KFS5827613860,1
10699,PERSON,Y,KFS5371788647,1
10700,PERSON,Y,KFS2564500627,1
10701,PERSON,Y,KFS1189909114,1
10702,PERSON,Y,KFS5806280562,1
10703,PERSON,Y,KFS1617103986,1
10704,PERSON,Y,KFS5060119181,1
10705,PERSON,Y,KFS3504508872,1
10706,PERSON,Y,KFS1538407407,1
10707,PERSON,Y,KFS3339401230,1
10708,PERSON,Y,KFS3616406417,1
10709,PERSON,Y,KFS5654842049,1
10710,PERSON,Y,KFS5753462205,1
10711,PERSON,Y,KFS4054206419,1
10712,PERSON,Y,KFS5064019817,1
10713,PERSON,Y,KFS3651402735,1
10714,PERSON,Y,KFS4075208273,1
10715,PERSON,Y,KFS2620008671,1
10716,PERSON,Y,KFS1625704209,1
10717,PERSON,Y,KFS2689004273,1
10718,PERSON,Y,KFS5738267476,1
10719,PERSON,Y,KFS3771303577,1
10720,PERSON,Y,KFS5882090383,1
10721,PERSON,Y,KFS3577005213,1
10722,PERSON,Y,KFS5288200741,1
10723,PERSON,Y,KFS4069204088,1
10724,PERSON,Y,KFS3787609893,1
10725,PERSON,Y,KFS5561490109,1
10726,PERSON,Y,KFS2310609761,1
10727,PERSON,Y,KFS1399906687,1
10728,PERSON,Y,KFS3526803109,1
10729,PERSON,Y,KFS4012108265,1
10730,PERSON,Y,KFS5057175624,1
10731,PERSON,Y,KFS5306731218,1
10732,PERSON,Y,KFS1913409136,1
10733,PERSON,Y,KFS5028737958,1
10734,PERSON,Y,KFS2234900338,1
10735,PERSON,Y,KFS1257605304,1
10736,PERSON,Y,KFS5647377993,1
10737,PERSON,Y,KFS5434043581,1
10738,PERSON,Y,KFS1494004993,1
10739,PERSON,Y,KFS5698187323,1
10740,PERSON,Y,KFS5567560509,1
10741,PERSON,Y,KFS5971805756,1
10742,PERSON,Y,KFS5933538390,1
10743,PERSON,Y,KFS5725988750,1
10744,PERSON,Y,KFS5168146703,1
10745,PERSON,Y,KFS4160100413,1
10746,PERSON,Y,KFS2798209582,1
10747,PERSON,Y,KFS1825000680,1
10748,PERSON,Y,KFS3185208201,1
10749,PERSON,Y,KFS3153306089,1
10750,PERSON,Y,KFS5674819151,1
10751,PERSON,Y,KFS5951408642,1
10752,PERSON,Y,KFS5102441673,1
10753,PERSON,Y,KFS1153304576,1
10754,PERSON,Y,KFS5662400837,1
10755,PERSON,Y,KFS1870105802,1
10756,PERSON,Y,KFS2098609156,1
10757,PERSON,Y,KFS5051981299,1
10758,PERSON,Y,KFS5081078284,1
10759,PERSON,Y,KFS3962607660,1
10760,PERSON,Y,KFS5201644887,1
10761,PERSON,Y,KFS3377209434,1
10762,PERSON,Y,KFS5092525939,1
10763,PERSON,Y,KFS3686309824,1
10764,PERSON,Y,KFS3870804190,1
10765,PERSON,Y,KFS2557302698,1
10766,PERSON,Y,KFS5212452342,1
10767,PERSON,Y,KFS1365502400,1
10768,PERSON,Y,KFS5043907454,1
10769,PERSON,Y,KFS5217511446,1
10770,PERSON,Y,KFS1370604405,1
10771,PERSON,Y,KFS2385706642,1
10772,PERSON,Y,KFS2473509501,1
10773,PERSON,Y,KFS3746100822,1
10774,PERSON,Y,KFS2514300297,1
10775,PERSON,Y,KFS2216800403,1
10776,PERSON,Y,KFS5956697415,1
10777,PERSON,Y,KFS4042509785,1
10778,PERSON,Y,KFS5154835613,1
10779,PERSON,Y,KFS5193496627,1
10780,PERSON,Y,KFS5352563616,1
10781,PERSON,Y,KFS1110208926,1
10782,PERSON,Y,KFS3103108378,1
10783,PERSON,Y,KFS2044004167,1
10784,PERSON,Y,KFS5578577223,1
10785,PERSON,Y,KFS1917101392,1
10786,PERSON,Y,KFS2187909904,1
10787,PERSON,Y,KFS1805206486,1
10788,PERSON,Y,KFS2853504613,1
10789,PERSON,Y,KFS2815401389,1
10790,PERSON,Y,KFS3954101482,1
10791,PERSON,Y,KFS3324503879,1
10792,PERSON,Y,KFS2811207565,1
10793,PERSON,Y,KFS3572801924,1
10794,PERSON,Y,KFS1407101459,1
10795,PERSON,Y,KFS2151305938,1
10796,PERSON,Y,KFS1312601202,1
10797,PERSON,Y,KFS2595106260,1
10798,PERSON,Y,KFS4090002966,1
10799,PERSON,Y,KFS5653559151,1
10800,PERSON,Y,KFS2937208570,1
10801,PERSON,Y,KFS3172909967,1
10802,PERSON,Y,KFS1860205280,1
10803,PERSON,Y,KFS1429707627,1
10804,PERSON,Y,KFS3696203424,1
10805,PERSON,Y,KFS5269443545,1
10806,PERSON,Y,KFS2302909552,1
10807,PERSON,Y,KFS2598709220,1
10808,PERSON,Y,KFS2827008884,1
10809,PERSON,Y,KFS2462903583,1
10810,PERSON,Y,KFS5794827325,1
10811,PERSON,Y,KFS2529001055,1
10812,PERSON,Y,KFS1595003228,1
10813,PERSON,Y,KFS1890604607,1
10814,PERSON,Y,KFS1224705693,1
10815,PERSON,Y,KFS6606474132,1
10816,PERSON,Y,KFS6561243711,1
10817,PERSON,Y,KFS1395608638,1
10818,PERSON,Y,KFS3723004024,1
10819,PERSON,Y,KFS6626998465,1
10820,PERSON,Y,KFS2960207362,1
10821,PERSON,Y,KFS6344529452,1
10822,PERSON,Y,KFS3892107556,1
10823,PERSON,Y,KFS4851904064,1
10824,PERSON,Y,KFS6753325004,1
10825,PERSON,Y,KFS3973007125,1
10826,PERSON,Y,KFS3674600205,1
10827,PERSON,Y,KFS4054108339,1
10828,PERSON,Y,KFS1548905190,1
10829,PERSON,Y,KFS3311909675,1
10830,PERSON,Y,KFS2235508898,1
10831,PERSON,Y,KFS2855702943,1
10832,PERSON,Y,KFS2817408084,1
10833,PERSON,Y,KFS6675920246,1
10834,PERSON,Y,KFS1601505971,1
10835,PERSON,Y,KFS6608749094,1
10836,PERSON,Y,KFS6623742451,1
10837,PERSON,Y,KFS3439809008,1
10838,PERSON,Y,KFS1246104058,1
10839,PERSON,Y,KFS6336019798,1
10840,PERSON,Y,KFS2558305577,1
10841,PERSON,Y,KFS1963107144,1
10842,PERSON,Y,KFS6776444491,1
10843,PERSON,Y,KFS3682507451,1
10844,PERSON,Y,KFS1913605143,1
10845,PERSON,Y,KFS6824373523,1
10846,PERSON,Y,KFS1815201705,1
10847,PERSON,Y,KFS1858404165,1
10848,PERSON,Y,KFS2007308722,1
10849,PERSON,Y,KFS6256379447,1
10850,PERSON,Y,KFS6151620405,1
10851,PERSON,Y,KFS2976808378,1
10852,PERSON,Y,KFS3380509089,1
10853,PERSON,Y,KFS1325700900,1
10854,PERSON,Y,KFS3428900121,1
10855,PERSON,Y,KFS4215903770,1
10856,PERSON,Y,KFS6690940289,1
10857,PERSON,Y,KFS1778407739,1
10858,PERSON,Y,KFS6654828341,1
10859,PERSON,Y,KFS3138906213,1
10860,PERSON,Y,KFS3270009216,1
10861,PERSON,Y,KFS6256907508,1
10862,PERSON,Y,KFS6921736850,1
10863,PERSON,Y,KFS6638157439,1
10864,PERSON,Y,KFS6052105481,1
10865,PERSON,Y,KFS2493208285,1
10866,PERSON,Y,KFS1623901088,1
10867,PERSON,Y,KFS3808900136,1
10868,PERSON,Y,KFS3428005487,1
10869,PERSON,Y,KFS6095054123,1
10870,PERSON,Y,KFS6192108545,1
10871,PERSON,Y,KFS1640704968,1
10872,PERSON,Y,KFS1224201162,1
10873,PERSON,Y,KFS1255308159,1
10874,PERSON,Y,KFS2843302291,1
10875,PERSON,Y,KFS3909803874,1
10876,PERSON,Y,KFS6645361792,1
10877,PERSON,Y,KFS2470508447,1
10878,PERSON,Y,KFS3317806328,1
10879,PERSON,Y,KFS6232329206,1
10880,PERSON,Y,KFS6042398319,1
10881,PERSON,Y,KFS6845668751,1
10882,PERSON,Y,KFS1164809566,1
10883,PERSON,Y,KFS3132300262,1
10884,PERSON,Y,KFS3584609748,1
10885,PERSON,Y,KFS2459709799,1
10886,PERSON,Y,KFS1506406723,1
10887,PERSON,Y,KFS3830700232,1
10888,PERSON,Y,KFS1739701101,1
10889,PERSON,Y,KFS2599004561,1
10890,PERSON,Y,KFS4021000393,1
10891,PERSON,Y,KFS2552809682,1
10892,PERSON,Y,KFS6767258758,1
10893,PERSON,Y,KFS3554803363,1
10894,PERSON,Y,KFS6377054713,1
10895,PERSON,Y,KFS1897800967,1
10896,PERSON,Y,KFS6191359232,1
10897,PERSON,Y,KFS2744604637,1
10898,PERSON,Y,KFS6605038791,1
10899,PERSON,Y,KFS1641209639,1
10900,PERSON,Y,KFS3849809601,1
10901,PERSON,Y,KFS6045962804,1
10902,PERSON,Y,KFS6176218387,1
10903,PERSON,Y,KFS6323882758,1
10904,PERSON,Y,KFS6890442014,1
10905,PERSON,Y,KFS1940602451,1
10906,PERSON,Y,KFS6677540322,1
10907,PERSON,Y,KFS2321500336,1
10908,PERSON,Y,KFS2566404853,1
10909,PERSON,Y,KFS6732333217,1
10910,PERSON,Y,KFS6819590609,1
10911,PERSON,Y,KFS1777902237,1
10912,PERSON,Y,KFS6100534220,1
10913,PERSON,Y,KFS6042257041,1
10914,PERSON,Y,KFS2857802003,1
10915,PERSON,Y,KFS2498300893,1
10916,PERSON,Y,KFS2862905828,1
10917,PERSON,Y,KFS2079403368,1
10918,PERSON,Y,KFS6637694148,1
10919,PERSON,Y,KFS6272615767,1
10920,PERSON,Y,KFS6941774283,1
10921,PERSON,Y,KFS2802202597,1
10922,PERSON,Y,KFS2845700356,1
10923,PERSON,Y,KFS6166737733,1
10924,PERSON,Y,KFS1730300231,1
10925,PERSON,Y,KFS3880605325,1
10926,PERSON,Y,KFS3908907565,1
10927,PERSON,Y,KFS6819222276,1
10928,PERSON,Y,KFS1567300664,1
10929,PERSON,Y,KFS2228809634,1
10930,PERSON,Y,KFS3879106523,1
10931,PERSON,Y,KFS1516709007,1
10932,PERSON,Y,KFS3316807128,1
10933,PERSON,Y,KFS3328902578,1
10934,PERSON,Y,KFS6981678100,1
10935,PERSON,Y,KFS6289292187,1
10936,PERSON,Y,KFS1896903531,1
10937,PERSON,Y,KFS1533606607,1
10938,PERSON,Y,KFS6383618960,1
10939,PERSON,Y,KFS3334505644,1
10940,PERSON,Y,KFS6085196980,1
10941,PERSON,Y,KFS6885701025,1
10942,PERSON,Y,KFS2361504918,1
10943,PERSON,Y,KFS6835682073,1
10944,PERSON,Y,KFS1463708773,1
10945,PERSON,Y,KFS1862105446,1
10946,PERSON,Y,KFS6549793882,1
10947,PERSON,Y,KFS1386607996,1
10948,PERSON,Y,KFS3653901689,1
10949,PERSON,Y,KFS6726787664,1
10950,PERSON,Y,KFS4040902117,1
10951,PERSON,Y,KFS1513707924,1
10952,PERSON,Y,KFS6572529896,1
10953,PERSON,Y,KFS2693000507,1
10954,PERSON,Y,KFS6471460881,1
10955,PERSON,Y,KFS6083829595,1
10956,PERSON,Y,KFS6389712229,1
10957,PERSON,Y,KFS2007901595,1
10958,PERSON,Y,KFS6390977647,1
10959,PERSON,Y,KFS6784322191,1
10960,PERSON,Y,KFS4077903148,1
10961,PERSON,Y,KFS1879003958,1
10962,PERSON,Y,KFS6572536309,1
10963,PERSON,Y,KFS1340401175,1
10964,PERSON,Y,KFS2210506219,1
10965,PERSON,Y,KFS2517107355,1
10966,PERSON,Y,KFS3889504703,1
10967,PERSON,Y,KFS6108205544,1
10968,PERSON,Y,KFS1985208153,1
10969,PERSON,Y,KFS3505700757,1
10970,PERSON,Y,KFS1743101782,1
10971,PERSON,Y,KFS6122466817,1
10972,PERSON,Y,KFS6715221551,1
10973,PERSON,Y,KFS6785794833,1
10974,PERSON,Y,KFS2559901166,1
10975,PERSON,Y,KFS1982906442,1
10976,PERSON,Y,KFS6753957497,1
10977,PERSON,Y,KFS2905707168,1
10978,PERSON,Y,KFS6632667037,1
10979,PERSON,Y,KFS1624505499,1
10980,PERSON,Y,KFS3620801617,1
10981,PERSON,Y,KFS2468607983,1
10982,PERSON,Y,KFS2040308140,1
10983,PERSON,Y,KFS3447804275,1
10984,PERSON,Y,KFS2275203572,1
10985,PERSON,Y,KFS6107711969,1
10986,PERSON,Y,KFS2553405475,1
10987,PERSON,Y,KFS6692114398,1
10988,PERSON,Y,KFS1587202030,1
10989,PERSON,Y,KFS6152989950,1
10990,PERSON,Y,KFS3087305148,1
10991,PERSON,Y,KFS6363969127,1
10992,PERSON,Y,KFS6090306142,1
10993,PERSON,Y,KFS6663560538,1
10994,PERSON,Y,KFS3018504407,1
10995,PERSON,Y,KFS6364733772,1
10996,PERSON,Y,KFS2839007760,1
10997,PERSON,Y,KFS1683304591,1
10998,PERSON,Y,KFS6636143342,1
10999,PERSON,Y,KFS1731109684,1
11000,PERSON,Y,KFS2079807479,1
11001,PERSON,Y,KFS1516301766,1
11002,PERSON,Y,KFS1122304097,1
11003,PERSON,Y,KFS4135900674,1
11004,PERSON,Y,KFS6705692935,1
11005,PERSON,Y,KFS1645403294,1
11006,PERSON,Y,KFS3933407724,1
11007,PERSON,Y,KFS1529707192,1
11008,PERSON,Y,KFS2740808468,1
11009,PERSON,Y,KFS2488308819,1
11010,PERSON,Y,KFS3406900727,1
11011,PERSON,Y,KFS2681701139,1
11012,PERSON,Y,KFS6337961536,1
11013,PERSON,Y,KFS6058765871,1
11014,PERSON,Y,KFS6083908855,1
11015,PERSON,Y,KFS6336054190,1
11016,PERSON,Y,KFS6110731221,1
11017,PERSON,Y,KFS3414606406,1
11018,PERSON,Y,KFS2362105752,1
11019,PERSON,Y,KFS6874391830,1
11020,PERSON,Y,KFS6428019992,1
11021,PERSON,Y,KFS6138480645,1
11022,PERSON,Y,KFS2169500830,1
11023,PERSON,Y,KFS2604400361,1
11024,PERSON,Y,KFS6303002270,1
11025,PERSON,Y,KFS6517672424,1
11026,PERSON,Y,KFS6051540569,1
11027,PERSON,Y,KFS3101406141,1
11028,PERSON,Y,KFS2528805211,1
11029,PERSON,Y,KFS6719113463,1
11030,PERSON,Y,KFS3918606779,1
11031,PERSON,Y,KFS6243939007,1
11032,PERSON,Y,KFS6207859663,1
11033,PERSON,Y,KFS2379808946,1
11034,PERSON,Y,KFS6001640597,1
11035,PERSON,Y,KFS6857399299,1
11036,PERSON,Y,KFS6115932730,1
11037,PERSON,Y,KFS6733392969,1
11038,PERSON,Y,KFS3316900091,1
11039,PERSON,Y,KFS6930286848,1
11040,PERSON,Y,KFS1461200273,1
11041,PERSON,Y,KFS6844020221,1
11042,PERSON,Y,KFS6622672248,1
11043,PERSON,Y,KFS6122385525,1
11044,PERSON,Y,KFS1170706400,1
11045,PERSON,Y,KFS1867601981,1
11046,PERSON,Y,KFS6095569075,1
11047,PERSON,Y,KFS6416788091,1
11048,PERSON,Y,KFS1793008100,1
11049,PERSON,Y,KFS4034202067,1
11050,PERSON,Y,KFS6829037017,1
11051,PERSON,Y,KFS6131719997,1
11052,PERSON,Y,KFS2873601030,1
11053,PERSON,Y,KFS2552202601,1
11054,PERSON,Y,KFS2450002411,1
11055,PERSON,Y,KFS4076302016,1
11056,PERSON,Y,KFS1969307398,1
11057,PERSON,Y,KFS3910806448,1
11058,PERSON,Y,KFS6254008899,1
11059,PERSON,Y,KFS1200708313,1
11060,PERSON,Y,KFS2492206714,1
11061,PERSON,Y,KFS1409801740,1
11062,PERSON,Y,KFS6248612086,1
11063,PERSON,Y,KFS3024607135,1
11064,PERSON,Y,KFS3381303865,1
11065,PERSON,Y,KFS3322109259,1
11066,PERSON,Y,KFS3673205053,1
11067,PERSON,Y,KFS6299238451,1
11068,PERSON,Y,KFS4189509424,1
11069,PERSON,Y,KFS1603607198,1
11070,PERSON,Y,KFS3666809498,1
11071,PERSON,Y,KFS6621643781,1
11072,PERSON,Y,KFS6142500708,1
11073,PERSON,Y,KFS3356000660,1
11074,PERSON,Y,KFS1133303624,1
11075,PERSON,Y,KFS3335500105,1
11076,PERSON,Y,KFS6537544713,1
11077,PERSON,Y,KFS6393968143,1
11078,PERSON,Y,KFS3563109098,1
11079,PERSON,Y,KFS3162908101,1
11080,PERSON,Y,KFS3099209224,1
11081,PERSON,Y,KFS6836445258,1
11082,PERSON,Y,KFS1634605169,1
11083,PERSON,Y,KFS1394308640,1
11084,PERSON,Y,KFS2639502574,1
11085,PERSON,Y,KFS2718700680,1
11086,PERSON,Y,KFS6514924980,1
11087,PERSON,Y,KFS1689406108,1
11088,PERSON,Y,KFS3290302393,1
11089,PERSON,Y,KFS1137304513,1
11090,PERSON,Y,KFS6192073693,1
11091,PERSON,Y,KFS2283704736,1
11092,PERSON,Y,KFS6303343822,1
11093,PERSON,Y,KFS6699131842,1
11094,PERSON,Y,KFS4102006775,1
11095,PERSON,Y,KFS1289603908,1
11096,PERSON,Y,KFS6836227791,1
11097,PERSON,Y,KFS6057552122,1
11098,PERSON,Y,KFS6140456599,1
11099,PERSON,Y,KFS2452000667,1
11100,PERSON,Y,KFS3492904444,1
11101,PERSON,Y,KFS1306901621,1
11102,PERSON,Y,KFS6991415426,1
11103,PERSON,Y,KFS3907601072,1
11104,PERSON,Y,KFS6820183675,1
11105,PERSON,Y,KFS3606307807,1
11106,PERSON,Y,KFS1618507225,1
11107,PERSON,Y,KFS2420002064,1
11108,PERSON,Y,KFS1811109385,1
11109,PERSON,Y,KFS1298803604,1
11110,PERSON,Y,KFS1297209262,1
11111,PERSON,Y,KFS2544403609,1
11112,PERSON,Y,KFS1259209800,1
11113,PERSON,Y,KFS2314607060,1
11114,PERSON,Y,KFS1391306877,1
11115,PERSON,Y,KFS2857103497,1
11116,PERSON,Y,KFS3076500820,1
11117,PERSON,Y,KFS2112807392,1
11118,PERSON,Y,KFS2553103572,1
11119,PERSON,Y,KFS6439923211,1
11120,PERSON,Y,KFS2253805465,1
11121,PERSON,Y,KFS6773367448,1
11122,PERSON,Y,KFS6298483099,1
11123,PERSON,Y,KFS6760805777,1
11124,PERSON,Y,KFS3012703100,1
11125,PERSON,Y,KFS1632009201,1
11126,PERSON,Y,KFS3072201870,1
11127,PERSON,Y,KFS4135906990,1
11128,PERSON,Y,KFS1881202850,1
11129,PERSON,Y,KFS2588101919,1
11130,PERSON,Y,KFS1208309261,1
11131,PERSON,Y,KFS2563307411,1
11132,PERSON,Y,KFS6292094375,1
11133,PERSON,Y,KFS6700862320,1
11134,PERSON,Y,KFS3933904788,1
11135,PERSON,Y,KFS3760709409,1
11136,PERSON,Y,KFS6600897779,1
11137,PERSON,Y,KFS1594308264,1
11138,PERSON,Y,KFS3744107105,1
11139,PERSON,Y,KFS6708376145,1
11140,PERSON,Y,KFS6732479746,1
11141,PERSON,Y,KFS6606327966,1
11142,PERSON,Y,KFS6044177528,1
11143,PERSON,Y,KFS6098383554,1
11144,PERSON,Y,KFS1715703441,1
11145,PERSON,Y,KFS6194085706,1
11146,PERSON,Y,KFS6954622957,1
11147,PERSON,Y,KFS3701402014,1
11148,PERSON,Y,KFS6693428513,1
11149,PERSON,Y,KFS1189109800,1
11150,PERSON,Y,KFS2783907167,1
11151,PERSON,Y,KFS3262902893,1
11152,PERSON,Y,KFS2456303043,1
11153,PERSON,Y,KFS3312302137,1
11154,PERSON,Y,KFS2191200653,1
11155,PERSON,Y,KFS3239505891,1
11156,PERSON,Y,KFS3229901916,1
11157,PERSON,Y,KFS3527803486,1
11158,PERSON,Y,KFS1736503440,1
11159,PERSON,Y,KFS6755756993,1
11160,PERSON,Y,KFS2671604827,1
11161,PERSON,Y,KFS3691201748,1
11162,PERSON,Y,KFS3681205703,1
11163,PERSON,Y,KFS3567107587,1
11164,PERSON,Y,KFS2792204561,1
11165,PERSON,Y,KFS6171802232,1
11166,PERSON,Y,KFS6567550341,1
11167,PERSON,Y,KFS6928475793,1
11168,PERSON,Y,KFS2814801804,1
11169,PERSON,Y,KFS2325208621,1
11170,PERSON,Y,KFS6812565262,1
11171,PERSON,Y,KFS6220017666,1
11172,PERSON,Y,KFS2649901983,1
11173,PERSON,Y,KFS1421900725,1
11174,PERSON,Y,KFS3166901050,1
11175,PERSON,Y,KFS3712704766,1
11176,PERSON,Y,KFS2709506479,1
11177,PERSON,Y,KFS1373503598,1
11178,PERSON,Y,KFS1893206735,1
11179,PERSON,Y,KFS1821805071,1
11180,PERSON,Y,KFS6596115528,1
11181,PERSON,Y,KFS6665465507,1
11182,PERSON,Y,KFS6214295570,1
11183,PERSON,Y,KFS6645508225,1
11184,PERSON,Y,KFS6368143891,1
11185,PERSON,Y,KFS2664109901,1
11186,PERSON,Y,KFS1946205984,1
11187,PERSON,Y,KFS4040409372,1
11188,PERSON,Y,KFS2122306680,1
11189,PERSON,Y,KFS2773000082,1
11190,PERSON,Y,KFS3756607704,1
11191,PERSON,Y,KFS6604218768,1
11192,PERSON,Y,KFS2159401306,1
11193,PERSON,Y,KFS6954237952,1
11194,PERSON,Y,KFS3445505002,1
11195,PERSON,Y,KFS3463501705,1
11196,PERSON,Y,KFS1817304397,1
11197,PERSON,Y,KFS3645101596,1
11198,PERSON,Y,KFS6678944617,1
11199,PERSON,Y,KFS6621434416,1
11200,PERSON,Y,KFS3454106039,1
11201,PERSON,Y,KFS6341252159,1
11202,PERSON,Y,KFS3852804492,1
11203,PERSON,Y,KFS2966509283,1
11204,PERSON,Y,KFS3597903619,1
11205,PERSON,Y,KFS2156007406,1
11206,PERSON,Y,KFS4222102340,1
11207,PERSON,Y,KFS3085007654,1
11208,PERSON,Y,KFS6621393758,1
11209,PERSON,Y,KFS6782607143,1
11210,PERSON,Y,KFS6766876187,1
11211,PERSON,Y,KFS3695405816,1
11212,PERSON,Y,KFS1486601605,1
11213,PERSON,Y,KFS4089203889,1
11214,PERSON,Y,KFS1794704319,1
11215,PERSON,Y,KFS6418749417,1
11216,PERSON,Y,KFS1241605004,1
11217,PERSON,Y,KFS6469469874,1
11218,PERSON,Y,KFS6352342314,1
11219,PERSON,Y,KFS2090102017,1
11220,PERSON,Y,KFS2580002272,1
11221,PERSON,Y,KFS6629597648,1
11222,PERSON,Y,KFS6044813732,1
11223,PERSON,Y,KFS3545207632,1
11224,PERSON,Y,KFS3102209996,1
11225,PERSON,Y,KFS6474736804,1
11226,PERSON,Y,KFS1612703479,1
11227,PERSON,Y,KFS6821359736,1
11228,PERSON,Y,KFS6039682612,1
11229,PERSON,Y,KFS2563206771,1
11230,PERSON,Y,KFS6546685513,1
11231,PERSON,Y,KFS1800105002,1
11232,PERSON,Y,KFS3344009440,1
11233,PERSON,Y,KFS6050186338,1
11234,PERSON,Y,KFS2891402154,1
11235,PERSON,Y,KFS1106901514,1
11236,PERSON,Y,KFS2950605083,1
11237,PERSON,Y,KFS2735008733,1
11238,PERSON,Y,KFS6620536247,1
11239,PERSON,Y,KFS6396316486,1
11240,PERSON,Y,KFS6010936502,1
11241,PERSON,Y,KFS1373005978,1
11242,PERSON,Y,KFS2405502709,1
11243,PERSON,Y,KFS1612700914,1
11244,PERSON,Y,KFS2661408831,1
11245,PERSON,Y,KFS2166904212,1
11246,PERSON,Y,KFS3417804797,1
11247,PERSON,Y,KFS6862015014,1
11248,PERSON,Y,KFS6354569892,1
11249,PERSON,Y,KFS2892007462,1
11250,PERSON,Y,KFS2361100900,1
11251,PERSON,Y,KFS6815205060,1
11252,PERSON,Y,KFS1306305885,1
11253,PERSON,Y,KFS3687005124,1
11254,PERSON,Y,KFS3235207704,1
11255,PERSON,Y,KFS3246604444,1
11256,PERSON,Y,KFS2660204297,1
11257,PERSON,Y,KFS6548713105,1
11258,PERSON,Y,KFS1781003865,1
11259,PERSON,Y,KFS3296303933,1
11260,PERSON,Y,KFS6143942434,1
11261,PERSON,Y,KFS1233208366,1
11262,PERSON,Y,KFS6636238154,1
11263,PERSON,Y,KFS3170902843,1
11264,PERSON,Y,KFS6061626255,1
11265,PERSON,Y,KFS3236804114,1
11266,PERSON,Y,KFS6808618408,1
11267,PERSON,Y,KFS1129107497,1
11268,PERSON,Y,KFS6690855810,1
11269,PERSON,Y,KFS3872108083,1
11270,PERSON,Y,KFS6336512958,1
11271,PERSON,Y,KFS1391703903,1
11272,PERSON,Y,KFS6254808849,1
11273,PERSON,Y,KFS3232007851,1
11274,PERSON,Y,KFS6809461435,1
11275,PERSON,Y,KFS1417202799,1
11276,PERSON,Y,KFS2708207895,1
11277,PERSON,Y,KFS3909303174,1
11278,PERSON,Y,KFS6826664429,1
11279,PERSON,Y,KFS1982103476,1
11280,PERSON,Y,KFS1607306341,1
11281,PERSON,Y,KFS1435600603,1
11282,PERSON,Y,KFS6675828397,1
11283,PERSON,Y,KFS6672111586,1
11284,PERSON,Y,KFS3940305045,1
11285,PERSON,Y,KFS3249006281,1
11286,PERSON,Y,KFS6340767041,1
11287,PERSON,Y,KFS1443505632,1
11288,PERSON,Y,KFS1736801902,1
11289,PERSON,Y,KFS3593407588,1
11290,PERSON,Y,KFS1770301008,1
11291,PERSON,Y,KFS6634347130,1
11292,PERSON,Y,KFS2319606904,1
11293,PERSON,Y,KFS1246806746,1
11294,PERSON,Y,KFS4226103092,1
11295,PERSON,Y,KFS2216501154,1
11296,PERSON,Y,KFS2717708169,1
11297,PERSON,Y,KFS1658401295,1
11298,PERSON,Y,KFS6454941790,1
11299,PERSON,Y,KFS6366936942,1
11300,PERSON,Y,KFS6346031259,1
11301,PERSON,Y,KFS6911546396,1
11302,PERSON,Y,KFS4133402071,1
11303,PERSON,Y,KFS6402354487,1
11304,PERSON,Y,KFS6132403622,1
11305,PERSON,Y,KFS3087001085,1
11306,PERSON,Y,KFS2318004374,1
11307,PERSON,Y,KFS2615708929,1
11308,PERSON,Y,KFS3063708933,1
11309,PERSON,Y,KFS6834605448,1
11310,PERSON,Y,KFS2107408108,1
11311,PERSON,Y,KFS1682403759,1
11312,PERSON,Y,KFS6578874426,1
11313,PERSON,Y,KFS3306705802,1
11314,PERSON,Y,KFS1416100736,1
11315,PERSON,Y,KFS6558578883,1
11316,PERSON,Y,KFS2051003056,1
11317,PERSON,Y,KFS2160401493,1
11318,PERSON,Y,KFS2537809390,1
11319,PERSON,Y,KFS1555503680,1
11320,PERSON,Y,KFS3465301554,1
11321,PERSON,Y,KFS2596106833,1
11322,PERSON,Y,KFS1190207952,1
11323,PERSON,Y,KFS6449415650,1
11324,PERSON,Y,KFS6092753713,1
11325,PERSON,Y,KFS6528213555,1
