ENTITY_ID,ACTV_IND,OBJ_ID,VER_NBR
10871,Y,KFS1640704968,1
10872,Y,KFS1224201162,1
10873,Y,KFS1255308159,1
10874,Y,KFS2843302291,1
10875,Y,KFS3909803874,1
10876,Y,KFS6645361792,1
10877,Y,KFS2470508447,1
10878,Y,KFS3317806328,1
10879,Y,KFS6232329206,1
10880,Y,KFS6042398319,1
10881,Y,KFS6845668751,1
10882,Y,KFS1164809566,1
10883,Y,KFS3132300262,1
10884,Y,KFS3584609748,1
10885,Y,KFS2459709799,1
10886,Y,KFS1506406723,1
10887,Y,KFS3830700232,1
10888,Y,KFS1739701101,1
10889,Y,KFS2599004561,1
10890,Y,KFS4021000393,1
10891,Y,KFS2552809682,1
10892,Y,KFS6767258758,1
10893,Y,KFS3554803363,1
10894,Y,KFS6377054713,1
10895,Y,KFS1897800967,1
10896,Y,KFS6191359232,1
10897,Y,KFS2744604637,1
10898,Y,KFS6605038791,1
10899,Y,KFS1641209639,1
10900,Y,KFS3849809601,1
10901,Y,KFS6045962804,1
10902,Y,KFS6176218387,1
10903,Y,KFS6323882758,1
10904,Y,KFS6890442014,1
10905,Y,KFS1940602451,1
10906,Y,KFS6677540322,1
10907,Y,KFS2321500336,1
10908,Y,KFS2566404853,1
10909,Y,KFS6732333217,1
10910,Y,KFS6819590609,1
10911,Y,KFS1777902237,1
10912,Y,KFS6100534220,1
10913,Y,KFS6042257041,1
10914,Y,KFS2857802003,1
10915,Y,KFS2498300893,1
10916,Y,KFS2862905828,1
10917,Y,KFS2079403368,1
10918,Y,KFS6637694148,1
10919,Y,KFS6272615767,1
10920,Y,KFS6941774283,1
10921,Y,KFS2802202597,1
10922,Y,KFS2845700356,1
10923,Y,KFS6166737733,1
10924,Y,KFS1730300231,1
10925,Y,KFS3880605325,1
10926,Y,KFS3908907565,1
10927,Y,KFS6819222276,1
10928,Y,KFS1567300664,1
10929,Y,KFS2228809634,1
10930,Y,KFS3879106523,1
10931,Y,KFS1516709007,1
10932,Y,KFS3316807128,1
10933,Y,KFS3328902578,1
10934,Y,KFS6981678100,1
10935,Y,KFS6289292187,1
10936,Y,KFS1896903531,1
10937,Y,KFS1533606607,1
10938,Y,KFS6383618960,1
10939,Y,KFS3334505644,1
10940,Y,KFS6085196980,1
10941,Y,KFS6885701025,1
10942,Y,KFS2361504918,1
10943,Y,KFS6835682073,1
10944,Y,KFS1463708773,1
10945,Y,KFS1862105446,1
10946,Y,KFS6549793882,1
10947,Y,KFS1386607996,1
10948,Y,KFS3653901689,1
10949,Y,KFS6726787664,1
10950,Y,KFS4040902117,1
10951,Y,KFS1513707924,1
10952,Y,KFS6572529896,1
10953,Y,KFS2693000507,1
10954,Y,KFS6471460881,1
10955,Y,KFS6083829595,1
10956,Y,KFS6389712229,1
10957,Y,KFS2007901595,1
10958,Y,KFS6390977647,1
10959,Y,KFS6784322191,1
10960,Y,KFS4077903148,1
10961,Y,KFS1879003958,1
10962,Y,KFS6572536309,1
10963,Y,KFS1340401175,1
10964,Y,KFS2210506219,1
10965,Y,KFS2517107355,1
10966,Y,KFS3889504703,1
10967,Y,KFS6108205544,1
10968,Y,KFS1985208153,1
10969,Y,KFS3505700757,1
10970,Y,KFS1743101782,1
10971,Y,KFS6122466817,1
10972,Y,KFS6715221551,1
10973,Y,KFS6785794833,1
10974,Y,KFS2559901166,1
10975,Y,KFS1982906442,1
10976,Y,KFS6753957497,1
10977,Y,KFS2905707168,1
10978,Y,KFS6632667037,1
10979,Y,KFS1624505499,1
10980,Y,KFS3620801617,1
10981,Y,KFS2468607983,1
10982,Y,KFS2040308140,1
10983,Y,KFS3447804275,1
10984,Y,KFS2275203572,1
10985,Y,KFS6107711969,1
10986,Y,KFS2553405475,1
10987,Y,KFS6692114398,1
10988,Y,KFS1587202030,1
10989,Y,KFS6152989950,1
10990,Y,KFS3087305148,1
10991,Y,KFS6363969127,1
10992,Y,KFS6090306142,1
10993,Y,KFS6663560538,1
10994,Y,KFS3018504407,1
10995,Y,KFS6364733772,1
10996,Y,KFS2839007760,1
10997,Y,KFS1683304591,1
10998,Y,KFS6636143342,1
10999,Y,KFS1731109684,1
11000,Y,KFS2079807479,1
11001,Y,KFS1516301766,1
11002,Y,KFS1122304097,1
11003,Y,KFS4135900674,1
11004,Y,KFS6705692935,1
11005,Y,KFS1645403294,1
11006,Y,KFS3933407724,1
11007,Y,KFS1529707192,1
11008,Y,KFS2740808468,1
11009,Y,KFS2488308819,1
11010,Y,KFS3406900727,1
11011,Y,KFS2681701139,1
11012,Y,KFS6337961536,1
11013,Y,KFS6058765871,1
11014,Y,KFS6083908855,1
11015,Y,KFS6336054190,1
11016,Y,KFS6110731221,1
11017,Y,KFS3414606406,1
11018,Y,KFS2362105752,1
11019,Y,KFS6874391830,1
11020,Y,KFS6428019992,1
11021,Y,KFS6138480645,1
11022,Y,KFS2169500830,1
11023,Y,KFS2604400361,1
11024,Y,KFS6303002270,1
11025,Y,KFS6517672424,1
11026,Y,KFS6051540569,1
11027,Y,KFS3101406141,1
11028,Y,KFS2528805211,1
11029,Y,KFS6719113463,1
11030,Y,KFS3918606779,1
11031,Y,KFS6243939007,1
11032,Y,KFS6207859663,1
11033,Y,KFS2379808946,1
11034,Y,KFS6001640597,1
11035,Y,KFS6857399299,1
11036,Y,KFS6115932730,1
11037,Y,KFS6733392969,1
11038,Y,KFS3316900091,1
11039,Y,KFS6930286848,1
11040,Y,KFS1461200273,1
11041,Y,KFS6844020221,1
11042,Y,KFS6622672248,1
11043,Y,KFS6122385525,1
11044,Y,KFS1170706400,1
11045,Y,KFS1867601981,1
11046,Y,KFS6095569075,1
11047,Y,KFS6416788091,1
11048,Y,KFS1793008100,1
11049,Y,KFS4034202067,1
11050,Y,KFS6829037017,1
11051,Y,KFS6131719997,1
11052,Y,KFS2873601030,1
11053,Y,KFS2552202601,1
11054,Y,KFS2450002411,1
11055,Y,KFS4076302016,1
11056,Y,KFS1969307398,1
11057,Y,KFS3910806448,1
11058,Y,KFS6254008899,1
11059,Y,KFS1200708313,1
11060,Y,KFS2492206714,1
11061,Y,KFS1409801740,1
11062,Y,KFS6248612086,1
11063,Y,KFS3024607135,1
11064,Y,KFS3381303865,1
11065,Y,KFS3322109259,1
11066,Y,KFS3673205053,1
11067,Y,KFS6299238451,1
11068,Y,KFS4189509424,1
11069,Y,KFS1603607198,1
11070,Y,KFS3666809498,1
11071,Y,KFS6621643781,1
11072,Y,KFS6142500708,1
11073,Y,KFS3356000660,1
11074,Y,KFS1133303624,1
11075,Y,KFS3335500105,1
11076,Y,KFS6537544713,1
11077,Y,KFS6393968143,1
11078,Y,KFS3563109098,1
11079,Y,KFS3162908101,1
11080,Y,KFS3099209224,1
11081,Y,KFS6836445258,1
11082,Y,KFS1634605169,1
11083,Y,KFS1394308640,1
11084,Y,KFS2639502574,1
11085,Y,KFS2718700680,1
11086,Y,KFS6514924980,1
11087,Y,KFS1689406108,1
11088,Y,KFS3290302393,1
11089,Y,KFS1137304513,1
11090,Y,KFS6192073693,1
11091,Y,KFS2283704736,1
11092,Y,KFS6303343822,1
11093,Y,KFS6699131842,1
11094,Y,KFS4102006775,1
11095,Y,KFS1289603908,1
11096,Y,KFS6836227791,1
11097,Y,KFS6057552122,1
11098,Y,KFS6140456599,1
11099,Y,KFS2452000667,1
11100,Y,KFS3492904444,1
11101,Y,KFS1306901621,1
11102,Y,KFS6991415426,1
11103,Y,KFS3907601072,1
11104,Y,KFS6820183675,1
11105,Y,KFS3606307807,1
11106,Y,KFS1618507225,1
11107,Y,KFS2420002064,1
11108,Y,KFS1811109385,1
11109,Y,KFS1298803604,1
11110,Y,KFS1297209262,1
11111,Y,KFS2544403609,1
11112,Y,KFS1259209800,1
11113,Y,KFS2314607060,1
11114,Y,KFS1391306877,1
11115,Y,KFS2857103497,1
11116,Y,KFS3076500820,1
11117,Y,KFS2112807392,1
11118,Y,KFS2553103572,1
11119,Y,KFS6439923211,1
11120,Y,KFS2253805465,1
11121,Y,KFS6773367448,1
11122,Y,KFS6298483099,1
11123,Y,KFS6760805777,1
11124,Y,KFS3012703100,1
11125,Y,KFS1632009201,1
11126,Y,KFS3072201870,1
11127,Y,KFS4135906990,1
11128,Y,KFS1881202850,1
11129,Y,KFS2588101919,1
11130,Y,KFS1208309261,1
11131,Y,KFS2563307411,1
11132,Y,KFS6292094375,1
11133,Y,KFS6700862320,1
11134,Y,KFS3933904788,1
11135,Y,KFS3760709409,1
11136,Y,KFS6600897779,1
11137,Y,KFS1594308264,1
11138,Y,KFS3744107105,1
11139,Y,KFS6708376145,1
11140,Y,KFS6732479746,1
11141,Y,KFS6606327966,1
11142,Y,KFS6044177528,1
11143,Y,KFS6098383554,1
11144,Y,KFS1715703441,1
11145,Y,KFS6194085706,1
11146,Y,KFS6954622957,1
11147,Y,KFS3701402014,1
11148,Y,KFS6693428513,1
11149,Y,KFS1189109800,1
11150,Y,KFS2783907167,1
11151,Y,KFS3262902893,1
11152,Y,KFS2456303043,1
11153,Y,KFS3312302137,1
11154,Y,KFS2191200653,1
11155,Y,KFS3239505891,1
11156,Y,KFS3229901916,1
11157,Y,KFS3527803486,1
11158,Y,KFS1736503440,1
11159,Y,KFS6755756993,1
11160,Y,KFS2671604827,1
11161,Y,KFS3691201748,1
11162,Y,KFS3681205703,1
11163,Y,KFS3567107587,1
11164,Y,KFS2792204561,1
11165,Y,KFS6171802232,1
11166,Y,KFS6567550341,1
11167,Y,KFS6928475793,1
11168,Y,KFS2814801804,1
11169,Y,KFS2325208621,1
11170,Y,KFS6812565262,1
11171,Y,KFS6220017666,1
11172,Y,KFS2649901983,1
11173,Y,KFS1421900725,1
11174,Y,KFS3166901050,1
11175,Y,KFS3712704766,1
11176,Y,KFS2709506479,1
11177,Y,KFS1373503598,1
11178,Y,KFS1893206735,1
11179,Y,KFS1821805071,1
11180,Y,KFS6596115528,1
11181,Y,KFS6665465507,1
11182,Y,KFS6214295570,1
11183,Y,KFS6645508225,1
11184,Y,KFS6368143891,1
11185,Y,KFS2664109901,1
11186,Y,KFS1946205984,1
11187,Y,KFS4040409372,1
11188,Y,KFS2122306680,1
11189,Y,KFS2773000082,1
11190,Y,KFS3756607704,1
11191,Y,KFS6604218768,1
11192,Y,KFS2159401306,1
11193,Y,KFS6954237952,1
11194,Y,KFS3445505002,1
11195,Y,KFS3463501705,1
11196,Y,KFS1817304397,1
11197,Y,KFS3645101596,1
11198,Y,KFS6678944617,1
11199,Y,KFS6621434416,1
11200,Y,KFS3454106039,1
11201,Y,KFS6341252159,1
11202,Y,KFS3852804492,1
11203,Y,KFS2966509283,1
11204,Y,KFS3597903619,1
11205,Y,KFS2156007406,1
11206,Y,KFS4222102340,1
11207,Y,KFS3085007654,1
11208,Y,KFS6621393758,1
11209,Y,KFS6782607143,1
11210,Y,KFS6766876187,1
11211,Y,KFS3695405816,1
11212,Y,KFS1486601605,1
11213,Y,KFS4089203889,1
11214,Y,KFS1794704319,1
11215,Y,KFS6418749417,1
11216,Y,KFS1241605004,1
11217,Y,KFS6469469874,1
11218,Y,KFS6352342314,1
11219,Y,KFS2090102017,1
11220,Y,KFS2580002272,1
11221,Y,KFS6629597648,1
11222,Y,KFS6044813732,1
11223,Y,KFS3545207632,1
11224,Y,KFS3102209996,1
11225,Y,KFS6474736804,1
11226,Y,KFS1612703479,1
11227,Y,KFS6821359736,1
11228,Y,KFS6039682612,1
11229,Y,KFS2563206771,1
11230,Y,KFS6546685513,1
11231,Y,KFS1800105002,1
11232,Y,KFS3344009440,1
11233,Y,KFS6050186338,1
11234,Y,KFS2891402154,1
11235,Y,KFS1106901514,1
11236,Y,KFS2950605083,1
11237,Y,KFS2735008733,1
11238,Y,KFS6620536247,1
11239,Y,KFS6396316486,1
11240,Y,KFS6010936502,1
11241,Y,KFS1373005978,1
11242,Y,KFS2405502709,1
11243,Y,KFS1612700914,1
11244,Y,KFS2661408831,1
11245,Y,KFS2166904212,1
11246,Y,KFS3417804797,1
11247,Y,KFS6862015014,1
11248,Y,KFS6354569892,1
11249,Y,KFS2892007462,1
11250,Y,KFS2361100900,1
11251,Y,KFS6815205060,1
11252,Y,KFS1306305885,1
11253,Y,KFS3687005124,1
11254,Y,KFS3235207704,1
11255,Y,KFS3246604444,1
11256,Y,KFS2660204297,1
11257,Y,KFS6548713105,1
11258,Y,KFS1781003865,1
11259,Y,KFS3296303933,1
11260,Y,KFS6143942434,1
11261,Y,KFS1233208366,1
11262,Y,KFS6636238154,1
11263,Y,KFS3170902843,1
11264,Y,KFS6061626255,1
11265,Y,KFS3236804114,1
11266,Y,KFS6808618408,1
11267,Y,KFS1129107497,1
11268,Y,KFS6690855810,1
11269,Y,KFS3872108083,1
11270,Y,KFS6336512958,1
11271,Y,KFS1391703903,1
11272,Y,KFS6254808849,1
11273,Y,KFS3232007851,1
11274,Y,KFS6809461435,1
11275,Y,KFS1417202799,1
11276,Y,KFS2708207895,1
11277,Y,KFS3909303174,1
11278,Y,KFS6826664429,1
11279,Y,KFS1982103476,1
11280,Y,KFS1607306341,1
11281,Y,KFS1435600603,1
11282,Y,KFS6675828397,1
11283,Y,KFS6672111586,1
11284,Y,KFS3940305045,1
11285,Y,KFS3249006281,1
11286,Y,KFS6340767041,1
11287,Y,KFS1443505632,1
11288,Y,KFS1736801902,1
11289,Y,KFS3593407588,1
11290,Y,KFS1770301008,1
11291,Y,KFS6634347130,1
11292,Y,KFS2319606904,1
11293,Y,KFS1246806746,1
11294,Y,KFS4226103092,1
11295,Y,KFS2216501154,1
11296,Y,KFS2717708169,1
11297,Y,KFS1658401295,1
11298,Y,KFS6454941790,1
11299,Y,KFS6366936942,1
11300,Y,KFS6346031259,1
11301,Y,KFS6911546396,1
11302,Y,KFS4133402071,1
11303,Y,KFS6402354487,1
11304,Y,KFS6876095038,1
11305,Y,KFS3087001085,1
11306,Y,KFS2318004374,1
11307,Y,KFS2615708929,1
11308,Y,KFS3063708933,1
11309,Y,KFS6834605448,1
11310,Y,KFS2107408108,1
11311,Y,KFS1682403759,1
11312,Y,KFS6578874426,1
11313,Y,KFS3306705802,1
11314,Y,KFS1416100736,1
11315,Y,KFS6558578883,1
11316,Y,KFS2051003056,1
11317,Y,KFS2160401493,1
11318,Y,KFS2537809390,1
11319,Y,KFS1555503680,1
11320,Y,KFS3465301554,1
11321,Y,KFS2596106833,1
11322,Y,KFS1190207952,1
11323,Y,KFS6449415650,1
11324,Y,KFS6092753713,1
11325,Y,KFS6528213555,1
11326,Y,KFS1695804716,1
11327,Y,KFS1556602834,1
11328,Y,KFS6667611022,1
11329,Y,KFS1988505427,1
11330,Y,KFS6635859783,1
11331,Y,KFS2003405744,1
11332,Y,KFS6266975459,1
11333,Y,KFS2035402366,1
11334,Y,KFS2932706840,1
11335,Y,KFS3184309620,1
11336,Y,KFS6149965863,1
11337,Y,KFS2675503231,1
11338,Y,KFS6888608288,1
11339,Y,KFS6324123412,1
11340,Y,KFS1772205236,1
11341,Y,KFS2343308403,1
11342,Y,KFS3285900998,1
11343,Y,KFS2918801999,1
11344,Y,KFS6966875540,1
11345,Y,KFS2093401908,1
11346,Y,KFS6042255192,1
11347,Y,KFS6082916478,1
11348,Y,KFS6167542932,1
11349,Y,KFS6989464527,1
11350,Y,KFS2355802016,1
11351,Y,KFS1271005561,1
11352,Y,KFS6358933623,1
11353,Y,KFS3402005199,1
11354,Y,KFS6950051492,1
11355,Y,KFS3236001621,1
11356,Y,KFS2285105599,1
11357,Y,KFS6850463934,1
11358,Y,KFS2501003115,1
11359,Y,KFS6937615017,1
11360,Y,KFS2717804241,1
11361,Y,KFS4025604325,1
11362,Y,KFS1996305599,1
11363,Y,KFS6548260804,1
11364,Y,KFS2617807722,1
11365,Y,KFS2615105455,1
11366,Y,KFS1294109220,1
11367,Y,KFS6711314136,1
11368,Y,KFS6791075336,1
11369,Y,KFS1643905301,1
11370,Y,KFS6145062684,1
11371,Y,KFS4085808804,1
11372,Y,KFS3759708455,1
11373,Y,KFS6662741043,1
11374,Y,KFS3514105019,1
11375,Y,KFS1226904798,1
11376,Y,KFS1732407799,1
11377,Y,KFS1760600402,1
11378,Y,KFS6859558296,1
11379,Y,KFS2868007063,1
11380,Y,KFS1208408248,1
11381,Y,KFS6283474723,1
11382,Y,KFS1956702925,1
11383,Y,KFS2308608509,1
11384,Y,KFS6127240415,1
11385,Y,KFS6303877562,1
11386,Y,KFS3173704814,1
11387,Y,KFS6509953577,1
11388,Y,KFS1429401698,1
11389,Y,KFS6787190211,1
11390,Y,KFS6641141387,1
11391,Y,KFS6835864574,1
11392,Y,KFS4124805803,1
11393,Y,KFS3396200491,1
11394,Y,KFS6440205490,1
11395,Y,KFS6936705949,1
11396,Y,KFS6116261070,1
11397,Y,KFS6034350276,1
11398,Y,KFS1520300891,1
11399,Y,KFS6082548095,1
11400,Y,KFS3826400961,1
11401,Y,KFS1611308074,1
11402,Y,KFS1274007182,1
11403,Y,KFS6829230570,1
11404,Y,KFS6559508598,1
11405,Y,KFS4159407077,1
11406,Y,KFS2722306665,1
11407,Y,KFS4071101475,1
11408,Y,KFS3257204727,1
11409,Y,KFS6787664693,1
11410,Y,KFS2047009140,1
11411,Y,KFS1505600379,1
11412,Y,KFS6272789859,1
11413,Y,KFS1290807742,1
11414,Y,KFS6242182664,1
11415,Y,KFS6324662346,1
11416,Y,KFS3383108331,1
11417,Y,KFS6800539910,1
11418,Y,KFS6610302086,1
11419,Y,KFS6709823694,1
11420,Y,KFS2198202350,1
11421,Y,KFS2766501199,1
11422,Y,KFS2208900926,1
11423,Y,KFS2165804985,1
11424,Y,KFS6226914126,1
11425,Y,KFS6655866372,1
11426,Y,KFS6342014343,1
11427,Y,KFS6543846762,1
11428,Y,KFS6622369982,1
11429,Y,KFS2788101156,1
11430,Y,KFS1463703123,1
11431,Y,KFS2393306338,1
11432,Y,KFS1210908400,1
11433,Y,KFS6404686659,1
11434,Y,KFS6350864048,1
11435,Y,KFS2117500270,1
11436,Y,KFS2257903278,1
11437,Y,KFS2600805164,1
11438,Y,KFS1329201709,1
11439,Y,KFS6086736887,1
11440,Y,KFS4161502293,1
11441,Y,KFS6838844087,1
11442,Y,KFS1122607230,1
11443,Y,KFS6972525424,1
11444,Y,KFS2688805408,1
11445,Y,KFS6313599761,1
11446,Y,KFS2158407946,1
11447,Y,KFS1522307114,1
11448,Y,KFS6572729461,1
11449,Y,KFS6299004540,1
11450,Y,KFS1525600953,1
11451,Y,KFS4072802651,1
11452,Y,KFS2466307862,1
11453,Y,KFS3862706178,1
11454,Y,KFS3749301116,1
11455,Y,KFS1305309367,1
11456,Y,KFS3767304426,1
11457,Y,KFS3060202670,1
11458,Y,KFS6413273420,1
11459,Y,KFS2228105867,1
11460,Y,KFS2368908934,1
11461,Y,KFS2253102501,1
11462,Y,KFS6733477700,1
11463,Y,KFS2286701827,1
11464,Y,KFS6458569348,1
11465,Y,KFS1951202859,1
11466,Y,KFS3471002056,1
11467,Y,KFS6062191977,1
11468,Y,KFS2625401275,1
11469,Y,KFS3516904968,1
11470,Y,KFS6401650552,1
11471,Y,KFS2656601272,1
11472,Y,KFS3027305567,1
11473,Y,KFS3903903307,1
11474,Y,KFS6209401784,1
11475,Y,KFS6577078229,1
11476,Y,KFS3662109584,1
11477,Y,KFS1523400530,1
11478,Y,KFS2141500632,1
11479,Y,KFS2572007692,1
11480,Y,KFS1423508220,1
11481,Y,KFS1305500732,1
11482,Y,KFS6913382244,1
11483,Y,KFS6271525680,1
11484,Y,KFS2865309548,1
11485,Y,KFS6726108561,1
11486,Y,KFS3729104499,1
11487,Y,KFS3409204973,1
11488,Y,KFS6561010954,1
11489,Y,KFS1659102154,1
11490,Y,KFS3784207466,1
11491,Y,KFS1531507338,1
11492,Y,KFS2056202906,1
11493,Y,KFS3236004643,1
11494,Y,KFS1867204529,1
11495,Y,KFS6577288605,1
11496,Y,KFS2211304154,1
11497,Y,KFS6972496992,1
11498,Y,KFS2251000129,1
11499,Y,KFS3480207161,1
11500,Y,KFS6153859779,1
11501,Y,KFS1206006319,1
11502,Y,KFS2820008053,1
11503,Y,KFS2987604646,1
11504,Y,KFS6385475587,1
11505,Y,KFS3599704520,1
11506,Y,KFS1329701509,1
11507,Y,KFS6309100738,1
11508,Y,KFS6536994960,1
11509,Y,KFS4113408611,1
11510,Y,KFS2971109038,1
11511,Y,KFS2382401375,1
11512,Y,KFS2311506822,1
11513,Y,KFS1772009053,1
11514,Y,KFS6657092321,1
11515,Y,KFS1816003921,1
11516,Y,KFS3501703237,1
11517,Y,KFS4192500130,1
11518,Y,KFS4053303316,1
11519,Y,KFS6178317126,1
11520,Y,KFS3552808023,1
11521,Y,KFS3372102879,1
11522,Y,KFS6054856149,1
11523,Y,KFS2155107462,1
11524,Y,KFS2015800662,1
11525,Y,KFS3302806400,1
11526,Y,KFS6155102899,1
11527,Y,KFS3428508900,1
11528,Y,KFS6988722066,1
11529,Y,KFS6316585382,1
11530,Y,KFS6411529913,1
11531,Y,KFS6528692452,1
11532,Y,KFS6004199558,1
11533,Y,KFS2237202707,1
11534,Y,KFS6297114660,1
11535,Y,KFS2442402300,1
11536,Y,KFS3394506378,1
11537,Y,KFS3895100501,1
11538,Y,KFS2802508887,1
11539,Y,KFS6907282798,1
11540,Y,KFS6837226771,1
11541,Y,KFS6500733212,1
11542,Y,KFS6338051978,1
11543,Y,KFS6608378027,1
11544,Y,KFS6676340787,1
11545,Y,KFS6606101455,1
11546,Y,KFS6355191592,1
11547,Y,KFS6504837424,1
11548,Y,KFS6466309521,1
11549,Y,KFS6559713579,1
11550,Y,KFS6003396750,1
11551,Y,KFS6601269694,1
11552,Y,KFS6818623525,1
11553,Y,KFS6508409678,1
11554,Y,KFS6980756425,1
11555,Y,KFS6114477169,1
11556,Y,KFS6794413968,1
11557,Y,KFS6393572733,1
11558,Y,KFS6410930018,1
11559,Y,KFS6666801168,1
11560,Y,KFS6478813026,1
11561,Y,KFS6733318246,1
11562,Y,KFS6261532487,1
11563,Y,KFS6183391819,1
11564,Y,KFS6029329668,1
11565,Y,KFS6560284640,1
11566,Y,KFS6696577327,1
11567,Y,KFS6656745756,1
11568,Y,KFS6727756370,1
11569,Y,KFS6081724748,1
11570,Y,KFS6206985427,1
11571,Y,KFS6536956825,1
11572,Y,KFS6419549940,1
11573,Y,KFS6068798690,1
11574,Y,KFS6187627478,1
11575,Y,KFS6913962247,1
11576,Y,KFS6507378225,1
11577,Y,KFS6185727592,1
11578,Y,KFS6602361339,1
11579,Y,KFS6732734584,1
11580,Y,KFS6705802579,1
11581,Y,KFS6366880977,1
11582,Y,KFS6824599157,1
11583,Y,KFS6570458107,1
11584,Y,KFS6810150089,1
11585,Y,KFS6455532324,1
11586,Y,KFS6027714093,1
11587,Y,KFS6508213399,1
11588,Y,KFS6991707261,1
11589,Y,KFS6010291672,1
11590,Y,KFS6311692550,1
11591,Y,KFS6503100179,1
11592,Y,KFS6813024038,1
11593,Y,KFS6375022686,1
11594,Y,KFS6072394155,1
11595,Y,KFS6486487879,1
11596,Y,KFS6848247760,1
11597,Y,KFS6053468065,1
11598,Y,KFS6105797096,1
11599,Y,KFS6762011499,1
11600,Y,KFS6107079034,1
11601,Y,KFS6895415781,1
11602,Y,KFS6865497570,1
11603,Y,KFS6249630250,1
11604,Y,KFS6274281714,1
11605,Y,KFS6288826598,1
11606,Y,KFS6215544907,1
11607,Y,KFS6527276635,1
11608,Y,KFS6903849993,1
