HR_EARN_CODE_ID,EARN_CODE,DESCR,OVT_EARN_CODE,ACCRUAL_CATEGORY,INFLATE_MIN_HOURS,INFLATE_FACTOR,RECORD_METHOD,LEAVE_PLAN,ACCRUAL_BAL_ACTION,FRACT_TIME_ALLOWD,ROUND_OPT,ROLLUP_TO_EARNCODE,ELIGIBLE_FOR_ACC,AFFECT_PAY,ALLOW_SCHD_LEAVE,FMLA,WORKMANS_COMP,DEF_TIME,ALLOW_NEGATIVE_ACC_BALANCE,USAGE_LIMIT,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10114,RPM,RPAS-McNutt Quad Dining Room,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7E9CE10E0404F0A276255A8,1
10115,RPS,RPAS-Single Stdnt Housing Admn,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7EACE10E0404F0A276255A8,1
10116,RPU,RPAS-Union St Dining,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7EBCE10E0404F0A276255A8,1
10117,RPW,RPAS-Wendell Wilkie Quad D R,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2011-05-01,2011-09-21 12:24:01,Y,AD7700F5D7ECCE10E0404F0A276255A8,1
10118,RSA,Retirement Special Accumulator,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2005-04-01,2011-09-21 12:24:01,Y,AD7700F5D7EDCE10E0404F0A276255A8,1
10119,SBY,Standby,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7EFCE10E0404F0A276255A8,1
10120,SCB,Schedule Change Bonus (50%),N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2010-03-01,2011-09-21 12:24:01,Y,AD7700F5D7F0CE10E0404F0A276255A8,1
10121,SCK,Sick Nonexempt,N,SCK,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7F1CE10E0404F0A276255A8,1
10122,SCP,Schedule Change Premium BL,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7F5CE10E0404F0A276255A8,1
10123,SCP,Schd Chg Prem BL SM Crftsmn10%,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2010-04-14,2011-09-21 12:24:01,Y,AD7700F5D7F6CE10E0404F0A276255A8,1
10124,SCT,PTO from SCK Hrs 12/27-31/09,N,SCK,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-12-01,2011-09-21 12:24:01,Y,AD7700F5D7F7CE10E0404F0A276255A8,1
10125,SFC,Sick NE FMLA-MilitaryCaregiver,N,SCK,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-01-01,2011-09-21 12:24:01,Y,AD7700F5D7F9CE10E0404F0A276255A8,1
10126,SFL,Sick Nonexempt- FMLA,N,SCK,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7FACE10E0404F0A276255A8,1
10127,SHP,Stagehand Premium (1.5),N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2010-06-01,2011-09-21 12:24:01,Y,AD7700F5D7FDCE10E0404F0A276255A8,1
10128,SKA,NO PAY-Sick Balance Adjustmt,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D7FFCE10E0404F0A276255A8,1
10129,SNE,NO PAY-Suspension Monthly,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2006-05-01,2011-09-21 12:24:01,Y,AD7700F5D801CE10E0404F0A276255A8,1
10130,SNS,NO PAY-Suspension,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2006-05-01,2011-09-21 12:24:01,Y,AD7700F5D802CE10E0404F0A276255A8,1
10131,SWH,Staff Work Hours - IUPUI,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D803CE10E0404F0A276255A8,1
10132,SWO,Staff Work Hours Overtime Only,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2003-01-01,2011-09-21 12:24:01,Y,AD7700F5D805CE10E0404F0A276255A8,1
10133,SWP,Suspension/Time Away w/Pay-NE,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2003-01-01,2011-09-21 12:24:01,Y,AD7700F5D807CE10E0404F0A276255A8,1
10134,SWP,Suspension/Admin Leave w Pay,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2003-01-02,2011-09-21 12:24:01,Y,AD7700F5D808CE10E0404F0A276255A8,1
10135,SWP,Admin Leave/Suspension w Pay,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2008-06-01,2011-09-21 12:24:01,Y,AD7700F5D80BCE10E0404F0A276255A8,1
10136,TDC,Daily Overtime- Comp Hours,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2005-01-01,2011-09-21 12:24:01,Y,AD7700F5D80CCE10E0404F0A276255A8,1
10137,TDP,Daily Overtime- Paid,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2005-01-01,2011-09-21 12:24:01,Y,AD7700F5D80DCE10E0404F0A276255A8,1
10138,THL,Terminal Holiday - Biweekly,N,HOL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D80ECE10E0404F0A276255A8,1
10139,TSK,Terminal Sick - Biweekly,N,SCK,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D810CE10E0404F0A276255A8,1
10140,TUH,TIME- Unallocated Hours,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2005-01-01,2011-09-21 12:24:01,Y,AD7700F5D812CE10E0404F0A276255A8,1
10141,TVC,Terminal Vacation - Biweekly,N,PTO,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D813CE10E0404F0A276255A8,1
10142,UNB,Union Business,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2004-01-01,2011-09-21 12:24:01,Y,AD7700F5D815CE10E0404F0A276255A8,1
10143,VAC,Vacation,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D818CE10E0404F0A276255A8,1
10144,VCA,NO PAY-Vacation Accrued Adj,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D81BCE10E0404F0A276255A8,1
10145,VFL,Vacation - FMLA,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D81DCE10E0404F0A276255A8,1
10146,VMF,Vacation Military Family,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2007-07-01,2011-09-21 12:24:01,Y,AD7700F5D820CE10E0404F0A276255A8,1
10147,VMF,Vacation IN Military Family,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2009-04-01,2011-09-21 12:24:01,Y,AD7700F5D821CE10E0404F0A276255A8,1
10148,VML,Vacation Military,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D822CE10E0404F0A276255A8,1
10149,VNL,Vac-Annual Limit Not Affected,N,PTO,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2008-06-01,2011-09-21 12:24:01,Y,AD7700F5D826CE10E0404F0A276255A8,1
10150,VTE,Voting- Election Day,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,2008-11-01,2011-09-21 12:24:01,Y,AD7700F5D827CE10E0404F0A276255A8,1
10151,VVA,NO PAY-Vacation Available Adj,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D828CE10E0404F0A276255A8,1
10152,WTH,Weather,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1901-01-01,2011-09-21 12:24:01,Y,AD7700F5D82ACE10E0404F0A276255A8,1
10153,ZZZ,Time & Labor Earnings Code,N,NULL,0,1,H,NULL,NULL,99.99,T,NULL,N,N,N,N,N,NULL,N,I,1980-01-01,2011-09-21 12:24:01,Y,AD7700F5D82DCE10E0404F0A276255A8,1
10154,RGN,Regular Pay Nonexempt Staff,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2000-01-01,2013-04-22 17:24:42,Y,511c6eb1-1a39-4f03-abe3-d54eb0dec0e1,2
10155,RBP,Regular Pay BW Professional,N,NULL,0,1,T,NULL,NULL,99.99,T,NULL,Y,N,N,N,N,NULL,N,I,2009-08-02,2013-04-22 17:27:35,Y,cefa78f7-406f-482a-968a-dbeeff7943b6,2
10156,LVAC-AC,Vacation Accrual,N,LVAC,0,1,H,LEAVE,N,99.99,T,NULL,N,N,N,N,N,NULL,N,E,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10158,LVAC-U,Vacation Usage,N,LVAC,0,1,H,LEAVE,U,99.99,T,NULL,Y,N,Y,N,N,NULL,N,I,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10157,LSCK-AC,Sick Accrual,N,LSCK,0,1,H,LEAVE,N,99.99,T,NULL,N,N,N,N,N,NULL,N,E,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10159,LSCK-U,Sick Usage,N,LSCK,0,1,H,LEAVE,U,99.99,T,NULL,Y,N,Y,N,N,NULL,N,I,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10160,LHOL-AC,Holiday Accrual,N,LHOL,0,1,H,LEAVE,N,99.99,T,NULL,N,N,N,N,N,NULL,N,E,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10161,LHOL-U,Holiday Usage,N,LHOL,0,1,H,LEAVE,U,99.99,T,NULL,Y,N,Y,N,N,NULL,N,I,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10162,TVAC-AC,Vacation Accrual,N,TVAC,0,1,H,TK-LEAVE,N,99.99,T,NULL,N,N,N,N,N,NULL,N,E,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10163,TVAC-U,Vacation Usage,N,TVAC,0,1,H,TK-LEAVE,U,99.99,T,NULL,Y,N,Y,N,N,NULL,N,I,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10164,TSCK-AC,Sick Accrual,N,TSCK,0,1,H,TK-LEAVE,N,99.99,T,NULL,N,N,N,N,N,NULL,N,E,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10165,TSCK-U,Sick Usage,N,TSCK,0,1,H,TK-LEAVE,U,99.99,T,NULL,Y,N,Y,N,N,NULL,N,I,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10166,THOL-AC,Holiday Accrual,N,THOL,0,1,H,TK-LEAVE,N,99.99,T,NULL,N,N,N,N,N,NULL,N,E,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
10167,THOL-U,Holiday Usage,N,THOL,0,1,H,TK-LEAVE,U,99.99,T,NULL,Y,N,Y,N,N,NULL,N,I,2000-01-01,2013-04-23 11:40:26,Y,4700f70f-0532-42c1-b79b-d95c89ba98cc,1
