LM_ACCRUALS_ID,PRINCIPAL_ID,ACCRUAL_CATEGORY,HOURS_ACCRUED,HOURS_TAKEN,HOURS_ADJUST,EFFDT,OBJ_ID,VER_NBR
10260,2853504613,HOL,8,8,0,2011-10-01,d67990d0-f4fe-11e0-b437-123139104432,1
10261,2853504613,PTO,284.59,166.5,0,2011-10-01,320e27c2-f4fe-11e0-b437-123139104432,1
10262,2853504613,SCK,152.55,25,0,2011-10-01,804f9af2-f4fd-11e0-b437-123139104432,1
10263,2855702943,HOL,8,8,0,2011-10-01,d6840894-f4fe-11e0-b437-123139104432,1
10264,2855702943,PTO,123.29,101.5,0,2011-10-01,32216cc4-f4fe-11e0-b437-123139104432,1
10265,2855702943,SCK,84.16,72.5,0,2011-10-01,805c6f0c-f4fd-11e0-b437-123139104432,1
10266,2857103497,HOL,0,0,0,2011-10-01,d698d148-f4fe-11e0-b437-123139104432,1
10267,2857103497,PTO,25.43,0,0,2011-10-01,322ca10c-f4fe-11e0-b437-123139104432,1
10268,2857103497,SCK,21.83,0,0,2011-10-01,807512a0-f4fd-11e0-b437-123139104432,1
10269,2857802003,HOL,0,0,0,2011-10-01,d6a54b3a-f4fe-11e0-b437-123139104432,1
10270,2857802003,PTO,47.41,0,0,2011-10-01,32374c88-f4fe-11e0-b437-123139104432,1
10271,2857802003,SCK,40.7,0,0,2011-10-01,808408b4-f4fd-11e0-b437-123139104432,1
10272,2858107175,HOL,0,0,0,2011-10-01,d6afc646-f4fe-11e0-b437-123139104432,1
10273,2858107175,PTO,23.71,0,0,2011-10-01,3241d75c-f4fe-11e0-b437-123139104432,1
10274,2858107175,SCK,20.35,1.2,0,2011-10-01,808e7498-f4fd-11e0-b437-123139104432,1
10275,2860009297,HOL,0,0,0,2011-10-01,d6ba686c-f4fe-11e0-b437-123139104432,1
10276,2860009297,PTO,114.15,104.25,0,2011-10-01,3255cd84-f4fe-11e0-b437-123139104432,1
10277,2860009297,SCK,78.17,73.75,0,2011-10-01,8098f760-f4fd-11e0-b437-123139104432,1
10278,2862905828,HOL,44.45,7.36,0,2011-10-01,d6d6b922-f4fe-11e0-b437-123139104432,1
10279,2862905828,PTO,151.48,88.93,0,2011-10-01,326aee12-f4fe-11e0-b437-123139104432,1
10280,2862905828,SCK,245.28,8,0,2011-10-01,80ba3cae-f4fd-11e0-b437-123139104432,1
10281,2868007063,HOL,8,8,0,2011-10-01,d6e13f32-f4fe-11e0-b437-123139104432,1
10282,2868007063,PTO,227.61,72,0,2011-10-01,327583e0-f4fe-11e0-b437-123139104432,1
10283,2868007063,SCK,249.45,76,0,2011-10-01,80c4b1fc-f4fd-11e0-b437-123139104432,1
10284,2871205128,HOL,30,30,0,2011-10-01,d6ebef04-f4fe-11e0-b437-123139104432,1
10285,2871205128,PTO,111.79,62.5,0,2011-10-01,3280354c-f4fe-11e0-b437-123139104432,1
10286,2871205128,SCK,85.23,59.34,0,2011-10-01,80cf2966-f4fd-11e0-b437-123139104432,1
10287,2873601030,HOL,16,16,0,2011-10-01,d7053202-f4fe-11e0-b437-123139104432,1
10288,2873601030,PTO,218.01,181.97,0,2011-10-01,328e376e-f4fe-11e0-b437-123139104432,1
10289,2873601030,SCK,0.15,0.15,0,2011-10-01,80e26346-f4fd-11e0-b437-123139104432,1
10290,2885908053,HOL,59,59,0,2011-10-01,d70fb650-f4fe-11e0-b437-123139104432,1
10291,2885908053,PTO,112.44,108,0,2011-10-01,3298d4c6-f4fe-11e0-b437-123139104432,1
10292,2885908053,SCK,77.76,73.83,0,2011-10-01,80f1492e-f4fd-11e0-b437-123139104432,1
10293,2891402154,HOL,8,8,0,2011-10-01,d71a318e-f4fe-11e0-b437-123139104432,1
10294,2891402154,PTO,138.02,80,0,2011-10-01,32a3e5dc-f4fe-11e0-b437-123139104432,1
10295,2891402154,SCK,170.13,77.5,0,2011-10-01,80fbaf22-f4fd-11e0-b437-123139104432,1
10296,2892007462,HOL,8,8,0,2011-10-01,d724a894-f4fe-11e0-b437-123139104432,1
10297,2892007462,PTO,88.36,32,0,2011-10-01,32ae7f4c-f4fe-11e0-b437-123139104432,1
10298,2892007462,SCK,75.85,36.84,0,2011-10-01,81063032-f4fd-11e0-b437-123139104432,1
10299,2904700508,HOL,27,27,0,2011-10-01,d737af48-f4fe-11e0-b437-123139104432,1
10300,2904700508,PTO,100.98,71.06,0,2011-10-01,32c1dca4-f4fe-11e0-b437-123139104432,1
10301,2904700508,SCK,91.29,65,0,2011-10-01,8113acc6-f4fd-11e0-b437-123139104432,1
10302,2905707168,HOL,0,0,0,2011-10-01,d7572e68-f4fe-11e0-b437-123139104432,1
10303,2905707168,PTO,22.9,0,0,2011-10-01,32e1ecd8-f4fe-11e0-b437-123139104432,1
10304,2905707168,SCK,19.66,2.25,0,2011-10-01,8133a562-f4fd-11e0-b437-123139104432,1
10305,2937208570,HOL,14,14,0,2011-10-01,d1d6234a-f4fe-11e0-b437-123139104432,1
10306,2937208570,PTO,250.72,104,0,2011-10-01,2d9bcba4-f4fe-11e0-b437-123139104432,1
10307,2937208570,SCK,16,16,0,2011-10-01,7b58fbd8-f4fd-11e0-b437-123139104432,1
10308,2999000040,HOL,16,0,0,2011-10-01,d20d717e-f4fe-11e0-b437-123139104432,1
10309,2999000040,PTO,495.51,231.75,0,2011-10-01,2dca04f6-f4fe-11e0-b437-123139104432,1
10310,2999000040,SCK,8.1,6.5,0,2011-10-01,7b8cd994-f4fd-11e0-b437-123139104432,1
10311,3012703100,HOL,29,29,0,2011-10-01,d2624fbe-f4fe-11e0-b437-123139104432,1
10312,3012703100,PTO,225.78,144,0,2011-10-01,2e2b3e38-f4fe-11e0-b437-123139104432,1
10313,3012703100,SCK,0,0,0,2011-10-01,7be2d86c-f4fd-11e0-b437-123139104432,1
10314,3138906213,HOL,0,0,0,2011-10-01,d3ee6a0c-f4fe-11e0-b437-123139104432,1
10315,3138906213,PTO,133.61,66,0,2011-10-01,2fb4ec40-f4fe-11e0-b437-123139104432,1
10316,3138906213,SCK,0,0,0,2011-10-01,7d95fe3c-f4fd-11e0-b437-123139104432,1
10317,3153306089,HOL,8,8,0,2011-10-01,d3f92d2a-f4fe-11e0-b437-123139104432,1
10318,3153306089,PTO,241.01,203.25,0,2011-10-01,2fbf5b12-f4fe-11e0-b437-123139104432,1
10319,3153306089,SCK,3.09,0,0,2011-10-01,7da090e0-f4fd-11e0-b437-123139104432,1
10320,3290302393,HOL,32,32,0,2011-10-01,d601c3ac-f4fe-11e0-b437-123139104432,1
10321,3290302393,PTO,321.49,133.5,0,2011-10-01,31a0db36-f4fe-11e0-b437-123139104432,1
10322,3290302393,SCK,54,54,0,2011-10-01,7fd67974-f4fd-11e0-b437-123139104432,1
10323,4077903148,HOL,0,0,0,2011-10-01,d6cc3b82-f4fe-11e0-b437-123139104432,1
10324,4077903148,PTO,306.99,120.25,0,2011-10-01,32605d8a-f4fe-11e0-b437-123139104432,1
10325,4077903148,SCK,18.75,18.75,0,2011-10-01,80acd8f2-f4fd-11e0-b437-123139104432,1
10326,6132403622,HOL,8,8,0,2011-10-01,d742342c-f4fe-11e0-b437-123139104432,1
10327,6132403622,PTO,252.7,222,0,2011-10-01,32cc7812-f4fe-11e0-b437-123139104432,1
10328,6132403622,SCK,0,0,0,2011-10-01,811e205c-f4fd-11e0-b437-123139104432,1
10329,6139306823,HOL,8,8,0,2011-10-01,d74caf56-f4fe-11e0-b437-123139104432,1
10330,6139306823,PTO,255.2,164,0,2011-10-01,32d744d6-f4fe-11e0-b437-123139104432,1
10331,6139306823,SCK,38,38,0,2011-10-01,81291854-f4fd-11e0-b437-123139104432,1
