HR_POSITION_ID,POSITION_NBR,DESCRIPTION,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10221,2979,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFEFED120E0404F0A2762727F,1
10222,2984,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF03D120E0404F0A2762727F,1
10223,2986,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF06D120E0404F0A2762727F,1
10224,2989,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF09D120E0404F0A2762727F,1
10225,2990,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF0AD120E0404F0A2762727F,1
10226,3015,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF37D120E0404F0A2762727F,1
10227,3027,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF44D120E0404F0A2762727F,1
10228,3035,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF4CD120E0404F0A2762727F,1
10229,3042,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF54D120E0404F0A2762727F,1
10230,3055,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF61D120E0404F0A2762727F,1
10231,3057,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF63D120E0404F0A2762727F,1
10232,3068,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF6ED120E0404F0A2762727F,1
10233,3073,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF73D120E0404F0A2762727F,1
10234,3074,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF74D120E0404F0A2762727F,1
10235,3076,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF76D120E0404F0A2762727F,1
10236,3080,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF7CD120E0404F0A2762727F,1
10237,3081,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFF7DD120E0404F0A2762727F,1
10238,3122,Student Hourly Staff,1901-01-01,2011-09-08 12:57:12,Y,AC71F19FFFABD120E0404F0A2762727F,1
10239,3126,Student Hourly Staff,1901-01-01,2011-09-08 12:57:12,Y,AC71F19FFFB0D120E0404F0A2762727F,1
10240,3128,Student Hourly Staff,1901-01-01,2011-09-08 12:57:12,Y,AC71F19FFFB3D120E0404F0A2762727F,1
10241,3135,Student Hourly Staff,1901-01-01,2011-09-08 12:57:12,Y,AC71F19FFFBCD120E0404F0A2762727F,1
10242,3140,Student Hourly Staff,1901-01-01,2011-09-08 12:57:12,Y,AC71F19FFFC2D120E0404F0A2762727F,1
10243,3148,Student Hourly Staff,1901-01-01,2011-09-08 12:57:12,Y,AC71F19FFFCAD120E0404F0A2762727F,1
10244,3169,Student Hourly Staff,1901-01-01,2011-09-08 12:57:12,Y,AC71F19FFFE0D120E0404F0A2762727F,1
10245,3170,Student Hourly Staff,1901-01-01,2011-09-08 12:57:12,Y,AC71F19FFFE1D120E0404F0A2762727F,1
10246,3236,Student Hourly Staff,1901-01-01,2011-09-08 12:57:13,Y,AC71F1A00049D120E0404F0A2762727F,1
10247,3237,Student Hourly Staff,1901-01-01,2011-09-08 12:57:13,Y,AC71F1A0004AD120E0404F0A2762727F,1
10248,3242,Student Hourly Staff,1901-01-01,2011-09-08 12:57:13,Y,AC71F1A0004FD120E0404F0A2762727F,1
10249,3243,Student Hourly Staff,1901-01-01,2011-09-08 12:57:13,Y,AC71F1A00050D120E0404F0A2762727F,1
10250,3247,Student Hourly Staff,1901-01-01,2011-09-08 12:57:13,Y,AC71F1A00054D120E0404F0A2762727F,1
10251,3251,Student Hourly Staff,1901-01-01,2011-09-08 12:57:13,Y,AC71F1A00059D120E0404F0A2762727F,1
10252,3252,Student Hourly Staff,1901-01-01,2011-09-08 12:57:13,Y,AC71F1A0005AD120E0404F0A2762727F,1
10253,3253,Student Hourly Staff,1901-01-01,2011-09-08 12:57:13,Y,AC71F1A0005BD120E0404F0A2762727F,1
10254,3861,Admin. Asst.,1901-01-01,2011-09-08 12:57:24,Y,AC71F1A0071FD120E0404F0A2762727F,1
10255,3861,HR Mgr,2004-07-02,2011-09-08 12:57:24,Y,AC71F1A00720D120E0404F0A2762727F,1
10256,3861,Dept HR Off,2004-08-01,2011-09-08 12:57:24,Y,AC71F1A00721D120E0404F0A2762727F,1
10257,3861,HR Specialist,2005-10-18,2011-09-08 12:57:24,Y,AC71F1A00723D120E0404F0A2762727F,1
10258,4082,Ofc Services Asst Sr,1901-01-01,2011-09-08 12:57:26,Y,AC71F1A0098CD120E0404F0A2762727F,1
10259,4209,Ofc Services Asst,1901-01-01,2011-09-08 12:57:27,Y,AC71F1A00AFAD120E0404F0A2762727F,1
10260,4209,Marketing and Comm Spec,2006-07-16,2011-09-08 12:57:27,Y,AC71F1A00AFCD120E0404F0A2762727F,1
10261,4555,Communications Spec,1901-01-01,2011-09-08 12:57:30,Y,AC71F1A00E8CD120E0404F0A2762727F,1
10262,4601,Admin Secretary,1901-01-01,2011-09-08 12:57:30,Y,AC71F1A00F15D120E0404F0A2762727F,1
10263,4601,Admin Sec,2008-06-02,2011-09-08 12:57:30,Y,AC71F1A00F16D120E0404F0A2762727F,1
10264,4664,Admin Secretary,1901-01-01,2011-09-08 12:57:31,Y,AC71F1A00FA1D120E0404F0A2762727F,1
10265,5200,Admin Secretary,1901-01-01,2011-09-08 12:57:34,Y,AC71F1A0134CD120E0404F0A2762727F,1
10266,5372,Receptionist,1901-01-01,2011-09-08 12:57:36,Y,AC71F1A0152ED120E0404F0A2762727F,1
10267,5372,Recept,2004-05-19,2011-09-08 12:57:36,Y,AC71F1A0152FD120E0404F0A2762727F,1
10268,5372,Dept Sec,2004-05-27,2011-09-08 12:57:36,Y,AC71F1A01530D120E0404F0A2762727F,1
10269,6626,Faculty/Instructor,1901-01-01,2011-09-08 12:57:43,Y,AC71F1A01D24D120E0404F0A2762727F,1
10270,6670,Library Technology Analyst,1901-01-01,2011-09-08 12:57:43,Y,AC71F1A01D65D120E0404F0A2762727F,1
10271,7297,Telecommunications Attendant,1901-01-01,2011-09-08 12:57:47,Y,AC71F1A021C0D120E0404F0A2762727F,1
10272,7899,Accounting Rep,1901-01-01,2011-09-08 12:57:53,Y,AC71F1A0286DD120E0404F0A2762727F,1
10273,7992,Telephone Serv Coord,1901-01-01,2011-09-08 12:57:53,Y,AC71F1A02956D120E0404F0A2762727F,1
10274,8045,Senior Network Engineer,1901-01-01,2011-09-08 12:57:54,Y,AC71F1A029DDD120E0404F0A2762727F,1
10275,8088,Client Services Analyst II,1901-01-01,2011-09-08 12:57:54,Y,AC71F1A02A6DD120E0404F0A2762727F,1
10276,8088,Supp CenterTechnol Coord,2004-04-01,2011-09-08 12:57:54,Y,AC71F1A02A6ED120E0404F0A2762727F,1
10277,8088,Client Ser Analyst,2011-03-22,2011-09-08 12:57:54,Y,AC71F1A02A73D120E0404F0A2762727F,1
10278,8220,Group Leader,1901-01-01,2011-09-08 12:57:56,Y,AC71F1A02BECD120E0404F0A2762727F,1
10279,8220,Labor Coord,2003-04-16,2011-09-08 12:57:56,Y,AC71F1A02BEDD120E0404F0A2762727F,1
10280,8276,Client Services Analyst I,1901-01-01,2011-09-08 12:57:56,Y,AC71F1A02CA1D120E0404F0A2762727F,1
10281,8276,Supp Center Technol Coord,2003-07-01,2011-09-08 12:57:56,Y,AC71F1A02CA2D120E0404F0A2762727F,1
10282,8276,Client Ser Analyst I,2004-04-05,2011-09-08 12:57:56,Y,AC71F1A02CA3D120E0404F0A2762727F,1
10283,8276,Client Ser Analyst II,2004-06-30,2011-09-08 12:57:56,Y,AC71F1A02CA4D120E0404F0A2762727F,1
10284,8281,Comp Nw Spec,1901-01-01,2011-09-08 12:57:56,Y,AC71F1A02CBAD120E0404F0A2762727F,1
10285,8721,Group Leader,1901-01-01,2011-09-08 12:58:00,Y,AC71F1A03154D120E0404F0A2762727F,1
10286,8721,Labor Coord,2003-04-16,2011-09-08 12:58:00,Y,AC71F1A03155D120E0404F0A2762727F,1
10287,8954,Coordinator Of Sales And Servi,1901-01-01,2011-09-08 12:58:02,Y,AC71F1A033AED120E0404F0A2762727F,1
10288,8954,Coord of Relations & Services,2003-09-02,2011-09-08 12:58:02,Y,AC71F1A033AFD120E0404F0A2762727F,1
10289,8954,Coord of Public Rel & Ret Serv,2007-08-06,2011-09-08 12:58:02,Y,AC71F1A033B3D120E0404F0A2762727F,1
10290,8954,Dir Retreats/Client Ser,2008-02-21,2011-09-08 12:58:02,Y,AC71F1A033B5D120E0404F0A2762727F,1
10291,9002,Admin Asst 09,1901-01-01,2011-09-08 12:58:02,Y,AC71F1A03453D120E0404F0A2762727F,1
10292,9002,STC HR Coord,2003-09-01,2011-09-08 12:58:02,Y,AC71F1A03454D120E0404F0A2762727F,1
10293,9015,Accounts Administration Coordi,1901-01-01,2011-09-08 12:58:03,Y,AC71F1A0347FD120E0404F0A2762727F,1
10294,9015,Info Security Technician,2003-11-03,2011-09-08 12:58:03,Y,AC71F1A03480D120E0404F0A2762727F,1
10295,9015,Help Desk Support Technician,2010-07-15,2011-09-08 12:58:03,Y,AC71F1A03483D120E0404F0A2762727F,1
10296,9044,User Support Specialist II,1901-01-01,2011-09-08 12:58:03,Y,AC71F1A034CFD120E0404F0A2762727F,1
10297,9044,User Supp Spec II,2005-04-01,2011-09-08 12:58:03,Y,AC71F1A034D0D120E0404F0A2762727F,1
10298,9215,Computer Accounts Associate,1901-01-01,2011-09-08 12:58:04,Y,AC71F1A036B6D120E0404F0A2762727F,1
10299,9215,Comp Accts Assoc,2003-05-23,2011-09-08 12:58:04,Y,AC71F1A036B7D120E0404F0A2762727F,1
10300,9217,Coord Of Info Tech,1901-01-01,2011-09-08 12:58:04,Y,AC71F1A036BBD120E0404F0A2762727F,1
10301,9228,Zone Technical Specialist II,1901-01-01,2011-09-08 12:58:04,Y,AC71F1A036E1D120E0404F0A2762727F,1
10302,9228,Zone Tech Spec I,2005-08-22,2011-09-08 12:58:04,Y,AC71F1A036E2D120E0404F0A2762727F,1
10303,9228,Zone Tech Spec II,2006-10-08,2011-09-08 12:58:04,Y,AC71F1A036E3D120E0404F0A2762727F,1
10304,9228,Technology Supp Tech III,2007-05-20,2011-09-08 12:58:04,Y,AC71F1A036E4D120E0404F0A2762727F,1
10305,9228,Sr Multimedia Tech,2010-02-21,2011-09-08 12:58:04,Y,AC71F1A036E5D120E0404F0A2762727F,1
10306,9229,Zone Technical Specialist I,1901-01-01,2011-09-08 12:58:04,Y,AC71F1A036E6D120E0404F0A2762727F,1
10307,9229,Zone Tech Spec II,2004-10-10,2011-09-08 12:58:04,Y,AC71F1A036E7D120E0404F0A2762727F,1
10308,9229,Technology Supp Tech III,2007-05-20,2011-09-08 12:58:04,Y,AC71F1A036E8D120E0404F0A2762727F,1
10309,9229,Sr Multimedia Tech,2010-02-21,2011-09-08 12:58:05,Y,AC71F1A036E9D120E0404F0A2762727F,1
10310,9230,Zone Technical Specialist I,1901-01-01,2011-09-08 12:58:05,Y,AC71F1A036EAD120E0404F0A2762727F,1
10311,9230,Zone Tech Spec II,2004-10-10,2011-09-08 12:58:05,Y,AC71F1A036EBD120E0404F0A2762727F,1
10312,9230,Zone Tech Spec I,2004-10-27,2011-09-08 12:58:05,Y,AC71F1A036ECD120E0404F0A2762727F,1
10313,9230,Technology Supp Tech III,2007-05-20,2011-09-08 12:58:05,Y,AC71F1A036EED120E0404F0A2762727F,1
10314,9230,Sr Multimedia Tech,2010-02-21,2011-09-08 12:58:05,Y,AC71F1A036EFD120E0404F0A2762727F,1
10315,9254,Principal Inventory Clerk,1901-01-01,2011-09-08 12:58:05,Y,AC71F1A0373CD120E0404F0A2762727F,1
10316,9254,Facilities/Receiving Clerk,2010-07-29,2011-09-08 12:58:05,Y,AC71F1A0373DD120E0404F0A2762727F,1
10317,9479,Zone Technical Specialist II,1901-01-01,2011-09-08 12:58:07,Y,AC71F1A039CFD120E0404F0A2762727F,1
10318,9479,Classroom Supp Tech II,2010-02-21,2011-09-08 12:58:07,Y,AC71F1A039D0D120E0404F0A2762727F,1
10319,9691,Senior Operations Technician,1901-01-01,2011-09-08 12:58:09,Y,AC71F1A03C36D120E0404F0A2762727F,1
10320,9691,Network Oper Tech,2008-02-06,2011-09-08 12:58:09,Y,AC71F1A03C37D120E0404F0A2762727F,1
10321,9691,Sr NW Oper Tech,2010-01-24,2011-09-08 12:58:09,Y,AC71F1A03C38D120E0404F0A2762727F,1
10322,9692,Senior Operations Technician,1901-01-01,2011-09-08 12:58:09,Y,AC71F1A03C39D120E0404F0A2762727F,1
10323,9694,Operations Technician,1901-01-01,2011-09-08 12:58:09,Y,AC71F1A03C3CD120E0404F0A2762727F,1
10324,9694,NOC Asst Tech II,2005-09-27,2011-09-08 12:58:09,Y,AC71F1A03C3DD120E0404F0A2762727F,1
10325,9695,Operations Technician,1901-01-01,2011-09-08 12:58:09,Y,AC71F1A03C3ED120E0404F0A2762727F,1
10326,9695,NOC Asst Tech II,2006-06-02,2011-09-08 12:58:09,Y,AC71F1A03C3FD120E0404F0A2762727F,1
10327,9695,Sr NOC Oper Tech,2008-11-06,2011-09-08 12:58:09,Y,AC71F1A03C40D120E0404F0A2762727F,1
10328,9696,Operations Technician,1901-01-01,2011-09-08 12:58:09,Y,AC71F1A03C41D120E0404F0A2762727F,1
10329,9696,Sr NW Oper Tech,2008-03-01,2011-09-08 12:58:09,Y,AC71F1A03C42D120E0404F0A2762727F,1
10330,9697,Department Sec,1901-01-01,2011-09-08 12:58:09,Y,AC71F1A03C43D120E0404F0A2762727F,1
10331,10170,Manager Of Web Content Service,1901-01-01,2011-09-08 12:58:14,Y,AC71F1A0412AD120E0404F0A2762727F,1
10332,10170,Web Content Services Mgr,2005-04-01,2011-09-08 12:58:14,Y,AC71F1A0412BD120E0404F0A2762727F,1
10333,10265,Network And Computer Support S,1901-01-01,2011-09-08 12:58:15,Y,AC71F1A0424BD120E0404F0A2762727F,1
10334,10265,Network & Comp Supp Spec,2005-04-01,2011-09-08 12:58:15,Y,AC71F1A0424CD120E0404F0A2762727F,1
10335,10265,Client/Server Ntwk Architect,2009-05-15,2011-09-08 12:58:15,Y,AC71F1A04251D120E0404F0A2762727F,1
10336,10278,Admin Secretary,1901-01-01,2011-09-08 12:58:15,Y,AC71F1A04274D120E0404F0A2762727F,1
10337,10442,Asset And Inventory Coordinato,1901-01-01,2011-09-08 12:58:17,Y,AC71F1A04462D120E0404F0A2762727F,1
10338,10442,Asset & Inventory Coord,2008-05-06,2011-09-08 12:58:17,Y,AC71F1A04463D120E0404F0A2762727F,1
10339,10442,Cap Asset Cont Analyst,2008-06-01,2011-09-08 12:58:17,Y,AC71F1A04464D120E0404F0A2762727F,1
10340,10542,Consultant Coordinator II,1901-01-01,2011-09-08 12:58:18,Y,AC71F1A045A5D120E0404F0A2762727F,1
10341,10542,Cons Coord II,2005-04-01,2011-09-08 12:58:18,Y,AC71F1A045A6D120E0404F0A2762727F,1
10342,10745,"Consulting Manager, Help Desk",1901-01-01,2011-09-08 12:58:20,Y,AC71F1A047F4D120E0404F0A2762727F,1
10343,10745,Computer Support Spec,2009-11-30,2011-09-08 12:58:20,Y,AC71F1A047F5D120E0404F0A2762727F,1
10344,10745,Manager of User Support Svcs.,2011-03-13,2011-09-08 12:58:20,Y,AC71F1A047F6D120E0404F0A2762727F,1
10345,10745,Support Center Coordinator,2011-05-18,2011-09-08 12:58:20,Y,AC71F1A047F7D120E0404F0A2762727F,1
10346,10887,Project Specialist,1901-01-01,2011-09-08 12:58:21,Y,AC71F1A04978D120E0404F0A2762727F,1
10347,10887,Proj Spec,2004-04-23,2011-09-08 12:58:21,Y,AC71F1A04979D120E0404F0A2762727F,1
10348,10887,Office Services Asst Sr.,2011-04-25,2011-09-08 12:58:21,Y,AC71F1A0497BD120E0404F0A2762727F,1
10349,10904,Senior Analyst/Programmer,1901-01-01,2011-09-08 12:58:21,Y,AC71F1A049A9D120E0404F0A2762727F,1
10350,10904,Analyst/Prog,2007-06-08,2011-09-08 12:58:21,Y,AC71F1A049ABD120E0404F0A2762727F,1
10351,10904,Analyst/Programmer,2007-10-02,2011-09-08 12:58:21,Y,AC71F1A049ADD120E0404F0A2762727F,1
10352,10913,Supplies Coord,1901-01-01,2011-09-08 12:58:21,Y,AC71F1A049C5D120E0404F0A2762727F,1
10353,10913,Inventory Clerk,2009-07-10,2011-09-08 12:58:21,Y,AC71F1A049C7D120E0404F0A2762727F,1
10354,10913,Capital Asset Coordinator,2009-07-15,2011-09-08 12:58:21,Y,AC71F1A049C8D120E0404F0A2762727F,1
10355,10913,Cap Asset Coord,2009-07-22,2011-09-08 12:58:21,Y,AC71F1A049C9D120E0404F0A2762727F,1
10356,11128,Help Desk Support Technician,1901-01-01,2011-09-08 12:58:23,Y,AC71F1A04C1FD120E0404F0A2762727F,1
10357,11240,Admin Secretary,1901-01-01,2011-09-08 12:58:24,Y,AC71F1A04D4BD120E0404F0A2762727F,1
10358,11240,Admin Sec,2008-06-01,2011-09-08 12:58:24,Y,AC71F1A04D4DD120E0404F0A2762727F,1
10359,11241,User Support Specialist III,1901-01-01,2011-09-08 12:58:24,Y,AC71F1A04D4ED120E0404F0A2762727F,1
10360,11241,User Support Specialist,2009-01-16,2011-09-08 12:58:24,Y,AC71F1A04D51D120E0404F0A2762727F,1
10361,11250,Accounting Rep,1901-01-01,2011-09-08 12:58:25,Y,AC71F1A04D6CD120E0404F0A2762727F,1
10362,11300,Senior Accounts Administration,1901-01-01,2011-09-08 12:58:25,Y,AC71F1A04E02D120E0404F0A2762727F,1
10363,11310,Ofc Services Asst,1901-01-01,2011-09-08 12:58:25,Y,AC71F1A04E24D120E0404F0A2762727F,1
10364,11382,User Support Specialist III,1901-01-01,2011-09-08 12:58:26,Y,AC71F1A04EF2D120E0404F0A2762727F,1
10365,11382,User Supp Spec II,2003-12-07,2011-09-08 12:58:26,Y,AC71F1A04EF3D120E0404F0A2762727F,1
10366,11423,Database Mgr,1901-01-01,2011-09-08 12:58:27,Y,AC71F1A04F75D120E0404F0A2762727F,1
10367,11440,User Support Specialist II,1901-01-01,2011-09-08 12:58:27,Y,AC71F1A04FAFD120E0404F0A2762727F,1
10368,11440,User Supp Spec II,2005-04-01,2011-09-08 12:58:27,Y,AC71F1A04FB0D120E0404F0A2762727F,1
10369,11452,Admin Secretary,1901-01-01,2011-09-08 12:58:27,Y,AC71F1A04FDDD120E0404F0A2762727F,1
10370,11477,Broadcast Tech,1901-01-01,2011-09-08 12:58:27,Y,AC71F1A05019D120E0404F0A2762727F,1
10371,11477,Video Producer,2008-08-06,2011-09-08 12:58:27,Y,AC71F1A0501BD120E0404F0A2762727F,1
10372,11491,Operations Specialist,1901-01-01,2011-09-08 12:58:27,Y,AC71F1A05040D120E0404F0A2762727F,1
10373,11492,Operations Specialist,1901-01-01,2011-09-08 12:58:27,Y,AC71F1A05043D120E0404F0A2762727F,1
10374,11493,Operations Specialist,1901-01-01,2011-09-08 12:58:27,Y,AC71F1A05046D120E0404F0A2762727F,1
10375,11494,Operations Specialist,1901-01-01,2011-09-08 12:58:27,Y,AC71F1A05049D120E0404F0A2762727F,1
10376,11506,Senior Operations Technician,1901-01-01,2011-09-08 12:58:27,Y,AC71F1A05067D120E0404F0A2762727F,1
10377,11508,User Support Specialist II,1901-01-01,2011-09-08 12:58:27,Y,AC71F1A0506BD120E0404F0A2762727F,1
10378,11508,User Support Spec II,2005-04-01,2011-09-08 12:58:27,Y,AC71F1A0506CD120E0404F0A2762727F,1
10379,11508,User Supp Spec II,2007-04-10,2011-09-08 12:58:27,Y,AC71F1A0506ED120E0404F0A2762727F,1
10380,11526,Ofc Services Asst Sr,1901-01-01,2011-09-08 12:58:28,Y,AC71F1A050A3D120E0404F0A2762727F,1
10381,11528,Administrative Assistant,1901-01-01,2011-09-08 12:58:28,Y,AC71F1A050A5D120E0404F0A2762727F,1
10382,11528,Office Coord,2005-04-01,2011-09-08 12:58:28,Y,AC71F1A050A6D120E0404F0A2762727F,1
10383,11566,User Support Specialist II,1901-01-01,2011-09-08 12:58:28,Y,AC71F1A0511ED120E0404F0A2762727F,1
10384,11566,User Supp Spec II,2005-04-01,2011-09-08 12:58:28,Y,AC71F1A0511FD120E0404F0A2762727F,1
10385,11583,Comp Prod Coord,1901-01-01,2011-09-08 12:58:28,Y,AC71F1A0515ED120E0404F0A2762727F,1
10386,11588,Web Developer/Consultant,1901-01-01,2011-09-08 12:58:28,Y,AC71F1A05169D120E0404F0A2762727F,1
10387,11588,Webmaster,2005-03-01,2011-09-08 12:58:28,Y,AC71F1A0516BD120E0404F0A2762727F,1
10388,11588,Visual Designer,2009-04-30,2011-09-08 12:58:28,Y,AC71F1A0516ED120E0404F0A2762727F,1
10389,11655,Lead Data Analyst,1901-01-01,2011-09-08 12:58:29,Y,AC71F1A0523AD120E0404F0A2762727F,1
10390,11655,Lead Analyst/Programmer,2005-03-01,2011-09-08 12:58:29,Y,AC71F1A0523BD120E0404F0A2762727F,1
10391,11703,Senior Online Services Analyst,1901-01-01,2011-09-08 12:58:29,Y,AC71F1A052B3D120E0404F0A2762727F,1
10392,11703,Online Ser Analyst,2005-04-12,2011-09-08 12:58:29,Y,AC71F1A052B4D120E0404F0A2762727F,1
10393,11760,Admin Secretary,1901-01-01,2011-09-08 12:58:30,Y,AC71F1A0535CD120E0404F0A2762727F,1
10394,11760,Admin Sec,2008-06-01,2011-09-08 12:58:30,Y,AC71F1A0535DD120E0404F0A2762727F,1
10395,11832,Telecommunications Assistant,1901-01-01,2011-09-08 12:58:31,Y,AC71F1A05419D120E0404F0A2762727F,1
10396,11909,Project Coordinator,1901-01-01,2011-09-08 12:58:31,Y,AC71F1A054CFD120E0404F0A2762727F,1
10397,11909,Admin Asst,2008-06-01,2011-09-08 12:58:31,Y,AC71F1A054D0D120E0404F0A2762727F,1
10398,11967,Hr Services Asst,1901-01-01,2011-09-08 12:58:32,Y,AC71F1A05576D120E0404F0A2762727F,1
10399,11967,Sr HR Serv Asst,2004-10-10,2011-09-08 12:58:32,Y,AC71F1A05577D120E0404F0A2762727F,1
10400,11968,Senior Support Advisor,1901-01-01,2011-09-08 12:58:32,Y,AC71F1A05579D120E0404F0A2762727F,1
10401,11995,Department Sec,1901-01-01,2011-09-08 12:58:32,Y,AC71F1A055B7D120E0404F0A2762727F,1
10402,12009,Program Serv Asst,1901-01-01,2011-09-08 12:58:32,Y,AC71F1A055CFD120E0404F0A2762727F,1
10403,12032,Ofc Services Asst,1901-01-01,2011-09-08 12:58:32,Y,AC71F1A05609D120E0404F0A2762727F,1
10404,12042,Executive & Technology Assista,1901-01-01,2011-09-08 12:58:32,Y,AC71F1A05620D120E0404F0A2762727F,1
10405,12042,Executive & Technology Asst,2005-04-01,2011-09-08 12:58:32,Y,AC71F1A05621D120E0404F0A2762727F,1
10406,12042,Admin Asst,2008-06-01,2011-09-08 12:58:32,Y,AC71F1A05624D120E0404F0A2762727F,1
10407,12042,Admin Sec,2010-06-09,2011-09-08 12:58:32,Y,AC71F1A05627D120E0404F0A2762727F,1
10408,12057,Classroom Technology Support S,1901-01-01,2011-09-08 12:58:32,Y,AC71F1A05647D120E0404F0A2762727F,1
10409,12075,Senior Analyst/Programmer,1901-01-01,2011-09-08 12:58:33,Y,AC71F1A0568DD120E0404F0A2762727F,1
10410,12075,Analyst/Prog,2005-04-06,2011-09-08 12:58:33,Y,AC71F1A0568ED120E0404F0A2762727F,1
10411,12123,Senior User Education Speciali,1901-01-01,2011-09-08 12:58:33,Y,AC71F1A0570FD120E0404F0A2762727F,1
10412,12123,Senior IT Education Spec,2011-01-06,2011-09-08 12:58:33,Y,AC71F1A05714D120E0404F0A2762727F,1
10413,12171,Computer Serv Tech,1901-01-01,2011-09-08 12:58:34,Y,AC71F1A05790D120E0404F0A2762727F,1
10414,12171,Operations Specialist,2009-05-03,2011-09-08 12:58:34,Y,AC71F1A05792D120E0404F0A2762727F,1
10415,12180,Development Assistant,1901-01-01,2011-09-08 12:58:34,Y,AC71F1A0579ED120E0404F0A2762727F,1
10416,12180,Development Assoc,2005-07-12,2011-09-08 12:58:34,Y,AC71F1A0579FD120E0404F0A2762727F,1
10417,12218,Systems Analyst/Programmer,1901-01-01,2011-09-08 12:58:34,Y,AC71F1A05809D120E0404F0A2762727F,1
10418,12218,Systems Analyst/Programmer III,2005-01-25,2011-09-08 12:58:34,Y,AC71F1A0580AD120E0404F0A2762727F,1
10419,12218,Sr Sys Analyst/Programmer III,2005-03-01,2011-09-08 12:58:34,Y,AC71F1A0580BD120E0404F0A2762727F,1
10420,12218,Lead Systems Analyst/Programme,2008-11-07,2011-09-08 12:58:34,Y,AC71F1A0580ED120E0404F0A2762727F,1
10421,12425,Computer Support Technician,1901-01-01,2011-09-08 12:58:37,Y,AC71F1A05A80D120E0404F0A2762727F,1
10422,12780,Senior Operations Technician,1901-01-01,2011-09-08 12:58:40,Y,AC71F1A05EC1D120E0404F0A2762727F,1
10423,12780,NOC Tech Support Coord,2009-12-27,2011-09-08 12:58:40,Y,AC71F1A05EC2D120E0404F0A2762727F,1
10424,12848,User Support Specialist II,1901-01-01,2011-09-08 12:58:41,Y,AC71F1A05F81D120E0404F0A2762727F,1
10425,12848,User Supp Spec II,2005-04-01,2011-09-08 12:58:41,Y,AC71F1A05F82D120E0404F0A2762727F,1
10426,12888,Web Developer Assistant,1901-01-01,2011-09-08 12:58:41,Y,AC71F1A06018D120E0404F0A2762727F,1
10427,12888,Web  Asst,2005-04-01,2011-09-08 12:58:41,Y,AC71F1A06019D120E0404F0A2762727F,1
10428,12888,Web  Spec,2007-04-27,2011-09-08 12:58:41,Y,AC71F1A0601BD120E0404F0A2762727F,1
10429,12939,Client Services Analyst I,1901-01-01,2011-09-08 12:58:42,Y,AC71F1A060ADD120E0404F0A2762727F,1
10430,12939,Client Ser Analyst II,2004-04-01,2011-09-08 12:58:42,Y,AC71F1A060AED120E0404F0A2762727F,1
10431,12939,Client Ser Analyst,2011-03-22,2011-09-08 12:58:42,Y,AC71F1A060B3D120E0404F0A2762727F,1
10432,12948,Lead Operations Analyst,1901-01-01,2011-09-08 12:58:42,Y,AC71F1A060C8D120E0404F0A2762727F,1
10433,12948,Network Technology Support Coo,2008-10-27,2011-09-08 12:58:42,Y,AC71F1A060CBD120E0404F0A2762727F,1
10434,12995,Classroom Technology Support S,1901-01-01,2011-09-08 12:58:43,Y,AC71F1A0613DD120E0404F0A2762727F,1
10435,13251,Electronic Tech Mast,1901-01-01,2011-09-08 12:58:45,Y,AC71F1A063E4D120E0404F0A2762727F,1
10436,13251,Electronic Technician Master,2008-04-10,2011-09-08 12:58:45,Y,AC71F1A063E5D120E0404F0A2762727F,1
10437,13251,Electrical Specialist,2009-02-10,2011-09-08 12:58:45,Y,AC71F1A063E6D120E0404F0A2762727F,1
10438,13274,Ser Devl Spec,1901-01-01,2011-09-08 12:58:45,Y,AC71F1A0642ED120E0404F0A2762727F,1
10439,13274,Asst  Mgr  for ATC,2007-05-09,2011-09-08 12:58:45,Y,AC71F1A06430D120E0404F0A2762727F,1
10440,13274,Mgr/Dir Comp Ser,2007-06-01,2011-09-08 12:58:45,Y,AC71F1A06431D120E0404F0A2762727F,1
10441,13500,Sr Attd,1901-01-01,2011-09-08 12:58:48,Y,AC71F1A0668DD120E0404F0A2762727F,1
