HR_EARN_GROUP_DEF_ID,HR_EARN_GROUP_ID,EARN_CODE,OBJ_ID,VER_NBR
10413,10010,S1T,ACFE9228F2499A20E0404F0A27621784,1
10414,10010,S2A,ACFE9228F24A9A20E0404F0A27621784,1
10415,10010,S2C,ACFE9228F24B9A20E0404F0A27621784,1
10416,10010,S2R,ACFE9228F24C9A20E0404F0A27621784,1
10417,10010,S2T,ACFE9228F24D9A20E0404F0A27621784,1
10418,10010,SAC,ACFE9228F24E9A20E0404F0A27621784,1
10419,10010,SPT,ACFE9228F24F9A20E0404F0A27621784,1
10420,10011,AWD,ACFE9228F3669A20E0404F0A27621784,1
10421,10011,CRS,ACFE9228F3679A20E0404F0A27621784,1
10422,10011,SA3,ACFE9228F3689A20E0404F0A27621784,1
10423,10011,SA4,ACFE9228F3699A20E0404F0A27621784,1
10424,10011,SME,ACFE9228F36A9A20E0404F0A27621784,1
10425,10011,SPS,ACFE9228F36B9A20E0404F0A27621784,1
10426,10012,ABE,ACFE9228F39B9A20E0404F0A27621784,1
10427,10012,ALW,ACFE9228F39C9A20E0404F0A27621784,1
10428,10012,AOV,ACFE9228F39D9A20E0404F0A27621784,1
10429,10012,AWD,ACFE9228F39E9A20E0404F0A27621784,1
10430,10012,BWG,ACFE9228F39F9A20E0404F0A27621784,1
10431,10012,CHA,ACFE9228F3A09A20E0404F0A27621784,1
10432,10012,DFC,ACFE9228F3A19A20E0404F0A27621784,1
10433,10012,DSA,ACFE9228F3A29A20E0404F0A27621784,1
10434,10012,HLA,ACFE9228F3A39A20E0404F0A27621784,1
10435,10012,HNA,ACFE9228F3A49A20E0404F0A27621784,1
10436,10012,INP,ACFE9228F3A59A20E0404F0A27621784,1
10437,10012,PAA,ACFE9228F3A69A20E0404F0A27621784,1
10438,10012,PTA,ACFE9228F3A79A20E0404F0A27621784,1
10439,10012,REG,ACFE9228F3A89A20E0404F0A27621784,1
10440,10012,SKA,ACFE9228F3A99A20E0404F0A27621784,1
10441,10012,SUP,ACFE9228F3AA9A20E0404F0A27621784,1
10442,10012,T15,ACFE9228F3AB9A20E0404F0A27621784,1
10443,10012,TMB,ACFE9228F3AC9A20E0404F0A27621784,1
10444,10012,TMH,ACFE9228F3AD9A20E0404F0A27621784,1
10445,10012,TMO,ACFE9228F3AE9A20E0404F0A27621784,1
10446,10012,TMP,ACFE9228F3AF9A20E0404F0A27621784,1
10447,10012,TMS,ACFE9228F3B09A20E0404F0A27621784,1
10448,10012,TMV,ACFE9228F3B19A20E0404F0A27621784,1
10449,10012,TP0,ACFE9228F3B29A20E0404F0A27621784,1
10450,10012,TP3,ACFE9228F3B39A20E0404F0A27621784,1
10451,10012,TP4,ACFE9228F3B49A20E0404F0A27621784,1
10452,10012,TP5,ACFE9228F3B59A20E0404F0A27621784,1
10453,10012,TP6,ACFE9228F3B69A20E0404F0A27621784,1
10454,10012,TP7,ACFE9228F3B79A20E0404F0A27621784,1
10455,10012,VVA,ACFE9228F3B89A20E0404F0A27621784,1
10456,10013,ABS,ACFE9228F6929A20E0404F0A27621784,1
10457,10013,AFL,ACFE9228F6939A20E0404F0A27621784,1
10458,10013,ALR,ACFE9228F6949A20E0404F0A27621784,1
10459,10013,ALW,ACFE9228F6959A20E0404F0A27621784,1
10460,10013,ANV,ACFE9228F6969A20E0404F0A27621784,1
10461,10013,AVR,ACFE9228F6979A20E0404F0A27621784,1
10462,10013,AWB,ACFE9228F6989A20E0404F0A27621784,1
10463,10013,AWD,ACFE9228F6999A20E0404F0A27621784,1
10464,10013,BHS,ACFE9228F69A9A20E0404F0A27621784,1
10465,10013,BWG,ACFE9228F69B9A20E0404F0A27621784,1
10466,10013,C0R,ACFE9228F69C9A20E0404F0A27621784,1
10467,10013,C3R,ACFE9228F69D9A20E0404F0A27621784,1
10468,10013,C4R,ACFE9228F69E9A20E0404F0A27621784,1
10469,10013,C5R,ACFE9228F69F9A20E0404F0A27621784,1
10470,10013,C6R,ACFE9228F6A09A20E0404F0A27621784,1
10471,10013,C7R,ACFE9228F6A19A20E0404F0A27621784,1
10472,10013,C8R,ACFE9228F6A29A20E0404F0A27621784,1
10473,10013,C9R,ACFE9228F6A39A20E0404F0A27621784,1
10474,10013,CAL,ACFE9228F6A49A20E0404F0A27621784,1
10475,10013,CDR,ACFE9228F6A59A20E0404F0A27621784,1
10476,10013,CHA,ACFE9228F6A69A20E0404F0A27621784,1
10477,10013,CLR,ACFE9228F6A79A20E0404F0A27621784,1
10478,10013,CMR,ACFE9228F6A89A20E0404F0A27621784,1
10479,10013,COM,ACFE9228F6A99A20E0404F0A27621784,1
10480,10013,CP0,ACFE9228F6AA9A20E0404F0A27621784,1
10481,10013,CP3,ACFE9228F6AB9A20E0404F0A27621784,1
10482,10013,CP4,ACFE9228F6AC9A20E0404F0A27621784,1
10483,10013,CP5,ACFE9228F6AD9A20E0404F0A27621784,1
10484,10013,CP6,ACFE9228F6AE9A20E0404F0A27621784,1
10485,10013,CP7,ACFE9228F6AF9A20E0404F0A27621784,1
10486,10013,CP8,ACFE9228F6B09A20E0404F0A27621784,1
10487,10013,CP9,ACFE9228F6B19A20E0404F0A27621784,1
10488,10013,CPE,ACFE9228F6B29A20E0404F0A27621784,1
10489,10013,CPT,ACFE9228F6B39A20E0404F0A27621784,1
10490,10013,CTD,ACFE9228F6B49A20E0404F0A27621784,1
10491,10013,CTR,ACFE9228F6B59A20E0404F0A27621784,1
10492,10013,EDR,ACFE9228F6B69A20E0404F0A27621784,1
10493,10013,EDT,ACFE9228F6B79A20E0404F0A27621784,1
10494,10013,EMT,ACFE9228F6B89A20E0404F0A27621784,1
10495,10013,ERR,ACFE9228F6B99A20E0404F0A27621784,1
10496,10013,ERT,ACFE9228F6BA9A20E0404F0A27621784,1
10497,10013,FNL,ACFE9228F6BB9A20E0404F0A27621784,1
10498,10013,FNR,ACFE9228F6BC9A20E0404F0A27621784,1
10499,10013,FOT,ACFE9228F6BD9A20E0404F0A27621784,1
10500,10013,HA1,ACFE9228F6BE9A20E0404F0A27621784,1
10501,10013,HAC,ACFE9228F6BF9A20E0404F0A27621784,1
10502,10013,HAZ,ACFE9228F6C09A20E0404F0A27621784,1
10503,10013,HBL,ACFE9228F6C19A20E0404F0A27621784,1
10504,10013,HFL,ACFE9228F6C29A20E0404F0A27621784,1
10505,10013,HFR,ACFE9228F6C39A20E0404F0A27621784,1
10506,10013,HIN,ACFE9228F6C49A20E0404F0A27621784,1
10507,10013,HIP,ACFE9228F6C59A20E0404F0A27621784,1
10508,10013,HLA,ACFE9228F6C69A20E0404F0A27621784,1
10509,10013,HLR,ACFE9228F6C79A20E0404F0A27621784,1
10510,10013,HOF,ACFE9228F6C89A20E0404F0A27621784,1
10511,10013,HOL,ACFE9228F6C99A20E0404F0A27621784,1
10512,10013,HPR,ACFE9228F6CA9A20E0404F0A27621784,1
10513,10013,HRF,ACFE9228F6CB9A20E0404F0A27621784,1
10514,10013,HSB,ACFE9228F6CC9A20E0404F0A27621784,1
10515,10013,HTK,ACFE9228F6CD9A20E0404F0A27621784,1
10516,10013,HTR,ACFE9228F6CE9A20E0404F0A27621784,1
10517,10013,IJR,ACFE9228F6CF9A20E0404F0A27621784,1
10518,10013,INA,ACFE9228F6D09A20E0404F0A27621784,1
10519,10013,IND,ACFE9228F6D19A20E0404F0A27621784,1
10520,10013,INJ,ACFE9228F6D29A20E0404F0A27621784,1
10521,10013,INP,ACFE9228F6D39A20E0404F0A27621784,1
10522,10013,INV,ACFE9228F6D49A20E0404F0A27621784,1
10523,10013,IVR,ACFE9228F6D59A20E0404F0A27621784,1
10524,10013,LGY,ACFE9228F6D69A20E0404F0A27621784,1
10525,10013,LMP,ACFE9228F6D79A20E0404F0A27621784,1
10526,10013,MIL,ACFE9228F6D89A20E0404F0A27621784,1
10527,10013,MLR,ACFE9228F6D99A20E0404F0A27621784,1
10528,10013,NS1,ACFE9228F6DA9A20E0404F0A27621784,1
10529,10013,OC1,ACFE9228F6DB9A20E0404F0A27621784,1
10530,10013,OC2,ACFE9228F6DC9A20E0404F0A27621784,1
10531,10013,OVR,ACFE9228F6DD9A20E0404F0A27621784,1
10532,10013,OVT,ACFE9228F6DE9A20E0404F0A27621784,1
10533,10013,PMR,ACFE9228F6DF9A20E0404F0A27621784,1
10534,10013,PRM,ACFE9228F6E09A20E0404F0A27621784,1
10535,10013,RGN,ACFE9228F6E19A20E0404F0A27621784,1
10536,10013,RNR,ACFE9228F6E29A20E0404F0A27621784,1
10537,10013,SBR,ACFE9228F6E39A20E0404F0A27621784,1
10538,10013,SBY,ACFE9228F6E49A20E0404F0A27621784,1
10539,10013,SCK,ACFE9228F6E59A20E0404F0A27621784,1
10540,10013,SCP,ACFE9228F6E69A20E0404F0A27621784,1
10541,10013,SCR,ACFE9228F6E79A20E0404F0A27621784,1
10542,10013,SFL,ACFE9228F6E89A20E0404F0A27621784,1
10543,10013,SGR,ACFE9228F6E99A20E0404F0A27621784,1
10544,10013,SKA,ACFE9228F6EA9A20E0404F0A27621784,1
10545,10013,SLR,ACFE9228F6EB9A20E0404F0A27621784,1
10546,10013,SRA,ACFE9228F6EC9A20E0404F0A27621784,1
10547,10013,SRB,ACFE9228F6ED9A20E0404F0A27621784,1
10548,10013,SRC,ACFE9228F6EE9A20E0404F0A27621784,1
10549,10013,SRD,ACFE9228F6EF9A20E0404F0A27621784,1
10550,10013,SRE,ACFE9228F6F09A20E0404F0A27621784,1
10551,10013,SRF,ACFE9228F6F19A20E0404F0A27621784,1
10552,10013,SRG,ACFE9228F6F29A20E0404F0A27621784,1
10553,10013,SRH,ACFE9228F6F39A20E0404F0A27621784,1
10554,10013,SRI,ACFE9228F6F49A20E0404F0A27621784,1
10555,10013,SRJ,ACFE9228F6F59A20E0404F0A27621784,1
10556,10013,SRK,ACFE9228F6F69A20E0404F0A27621784,1
10557,10013,SWH,ACFE9228F6F79A20E0404F0A27621784,1
10558,10013,SWR,ACFE9228F6F89A20E0404F0A27621784,1
10559,10013,THL,ACFE9228F6F99A20E0404F0A27621784,1
10560,10013,TP0,ACFE9228F6FA9A20E0404F0A27621784,1
10561,10013,TP3,ACFE9228F6FB9A20E0404F0A27621784,1
10562,10013,TP4,ACFE9228F6FC9A20E0404F0A27621784,1
10563,10013,TP5,ACFE9228F6FD9A20E0404F0A27621784,1
10564,10013,TP6,ACFE9228F6FE9A20E0404F0A27621784,1
10565,10013,TP7,ACFE9228F6FF9A20E0404F0A27621784,1
10566,10013,TSK,ACFE9228F7009A20E0404F0A27621784,1
10567,10013,TVC,ACFE9228F7019A20E0404F0A27621784,1
10568,10013,VAC,ACFE9228F7029A20E0404F0A27621784,1
10569,10013,VCA,ACFE9228F7039A20E0404F0A27621784,1
10570,10013,VCR,ACFE9228F7049A20E0404F0A27621784,1
10571,10013,VFL,ACFE9228F7059A20E0404F0A27621784,1
10572,10013,VFR,ACFE9228F7069A20E0404F0A27621784,1
10573,10013,VML,ACFE9228F7079A20E0404F0A27621784,1
10574,10013,VMR,ACFE9228F7089A20E0404F0A27621784,1
10575,10013,VVA,ACFE9228F7099A20E0404F0A27621784,1
10576,10013,WHR,ACFE9228F70A9A20E0404F0A27621784,1
10577,10013,WKD,ACFE9228F70B9A20E0404F0A27621784,1
10578,10013,WTH,ACFE9228F70C9A20E0404F0A27621784,1
10579,10014,ABS,ACFE9229063E9A20E0404F0A27621784,1
10580,10014,ADW,ACFE9229063F9A20E0404F0A27621784,1
10581,10014,AFL,ACFE922906409A20E0404F0A27621784,1
10582,10014,ALS,ACFE922906419A20E0404F0A27621784,1
10583,10014,ALW,ACFE922906429A20E0404F0A27621784,1
10584,10014,AMC,ACFE922906439A20E0404F0A27621784,1
10585,10014,AML,ACFE922906449A20E0404F0A27621784,1
10586,10014,ANP,ACFE922906459A20E0404F0A27621784,1
10587,10014,AWB,ACFE922906469A20E0404F0A27621784,1
10588,10014,AWD,ACFE922906479A20E0404F0A27621784,1
10589,10014,BNA,ACFE922906489A20E0404F0A27621784,1
10590,10014,BWG,ACFE922906499A20E0404F0A27621784,1
10591,10014,CAR,ACFE9229064A9A20E0404F0A27621784,1
10592,10014,CHA,ACFE9229064B9A20E0404F0A27621784,1
10593,10014,CMP,ACFE9229064C9A20E0404F0A27621784,1
10594,10014,CPE,ACFE9229064D9A20E0404F0A27621784,1
10595,10014,CPF,ACFE9229064E9A20E0404F0A27621784,1
10596,10014,CPH,ACFE9229064F9A20E0404F0A27621784,1
10597,10014,CPM,ACFE922906509A20E0404F0A27621784,1
10598,10014,CPT,ACFE922906519A20E0404F0A27621784,1
10599,10014,CTD,ACFE922906529A20E0404F0A27621784,1
10600,10014,DFC,ACFE922906539A20E0404F0A27621784,1
10601,10014,DSA,ACFE922906549A20E0404F0A27621784,1
10602,10014,EHA,ACFE922906559A20E0404F0A27621784,1
10603,10014,EHE,ACFE922906569A20E0404F0A27621784,1
10604,10014,EHT,ACFE922906579A20E0404F0A27621784,1
10605,10014,EMP,ACFE922906589A20E0404F0A27621784,1
10606,10014,ERA,ACFE922906599A20E0404F0A27621784,1
10607,10014,FCI,ACFE9229065A9A20E0404F0A27621784,1
10608,10014,FCY,ACFE9229065B9A20E0404F0A27621784,1
10609,10014,FNL,ACFE9229065C9A20E0404F0A27621784,1
10610,10014,HAC,ACFE9229065D9A20E0404F0A27621784,1
10611,10014,HFC,ACFE9229065E9A20E0404F0A27621784,1
10612,10014,HFL,ACFE9229065F9A20E0404F0A27621784,1
10613,10014,HLA,ACFE922906609A20E0404F0A27621784,1
10614,10014,HNA,ACFE922906619A20E0404F0A27621784,1
10615,10014,HNC,ACFE922906629A20E0404F0A27621784,1
10616,10014,HNF,ACFE922906639A20E0404F0A27621784,1
10617,10014,HOC,ACFE922906649A20E0404F0A27621784,1
10618,10014,HOF,ACFE922906659A20E0404F0A27621784,1
10619,10014,HOL,ACFE922906669A20E0404F0A27621784,1
10620,10014,HON,ACFE922906679A20E0404F0A27621784,1
10621,10014,HTK,ACFE922906689A20E0404F0A27621784,1
10622,10014,IJV,ACFE922906699A20E0404F0A27621784,1
10623,10014,IMF,ACFE9229066A9A20E0404F0A27621784,1
10624,10014,INA,ACFE9229066B9A20E0404F0A27621784,1
10625,10014,IND,ACFE9229066C9A20E0404F0A27621784,1
10626,10014,INJ,ACFE9229066D9A20E0404F0A27621784,1
10627,10014,INP,ACFE9229066E9A20E0404F0A27621784,1
10628,10014,LPP,ACFE9229066F9A20E0404F0A27621784,1
10629,10014,MIL,ACFE922906709A20E0404F0A27621784,1
10630,10014,MVS,ACFE922906719A20E0404F0A27621784,1
10631,10014,OVP,ACFE922906729A20E0404F0A27621784,1
10632,10014,OVR,ACFE922906739A20E0404F0A27621784,1
10633,10014,OVS,ACFE922906749A20E0404F0A27621784,1
10634,10014,OVT,ACFE922906759A20E0404F0A27621784,1
10635,10014,PAA,ACFE922906769A20E0404F0A27621784,1
10636,10014,PFC,ACFE922906779A20E0404F0A27621784,1
10637,10014,PFL,ACFE922906789A20E0404F0A27621784,1
10638,10014,PMF,ACFE922906799A20E0404F0A27621784,1
10639,10014,PML,ACFE9229067A9A20E0404F0A27621784,1
10640,10014,PNL,ACFE9229067B9A20E0404F0A27621784,1
10641,10014,PTA,ACFE9229067C9A20E0404F0A27621784,1
10642,10014,PTM,ACFE9229067D9A20E0404F0A27621784,1
10643,10014,PTO,ACFE9229067E9A20E0404F0A27621784,1
10644,10014,PTT,ACFE9229067F9A20E0404F0A27621784,1
10645,10014,PVA,ACFE922906809A20E0404F0A27621784,1
10646,10014,RBP,ACFE922906819A20E0404F0A27621784,1
10647,10014,RBR,ACFE922906829A20E0404F0A27621784,1
10648,10014,RET,ACFE922906839A20E0404F0A27621784,1
10649,10014,SCK,ACFE922906849A20E0404F0A27621784,1
10650,10014,SET,ACFE922906859A20E0404F0A27621784,1
10651,10014,SFC,ACFE922906869A20E0404F0A27621784,1
10652,10014,SFL,ACFE922906879A20E0404F0A27621784,1
10653,10014,SKA,ACFE922906889A20E0404F0A27621784,1
10654,10014,SNS,ACFE922906899A20E0404F0A27621784,1
10655,10014,SWP,ACFE9229068A9A20E0404F0A27621784,1
10656,10014,T15,ACFE9229068B9A20E0404F0A27621784,1
10657,10014,T16,ACFE9229068C9A20E0404F0A27621784,1
10658,10014,T17,ACFE9229068D9A20E0404F0A27621784,1
10659,10014,T18,ACFE9229068E9A20E0404F0A27621784,1
10660,10014,T19,ACFE9229068F9A20E0404F0A27621784,1
10661,10014,T20,ACFE922906909A20E0404F0A27621784,1
10662,10014,TCK,ACFE922906919A20E0404F0A27621784,1
10663,10014,TMB,ACFE922906929A20E0404F0A27621784,1
10664,10014,TMH,ACFE922906939A20E0404F0A27621784,1
10665,10014,TMO,ACFE922906949A20E0404F0A27621784,1
10666,10014,TMP,ACFE922906959A20E0404F0A27621784,1
10667,10014,TMS,ACFE922906969A20E0404F0A27621784,1
10668,10014,TMV,ACFE922906979A20E0404F0A27621784,1
10669,10014,TP0,ACFE922906989A20E0404F0A27621784,1
10670,10014,TP3,ACFE922906999A20E0404F0A27621784,1
10671,10014,TP4,ACFE9229069A9A20E0404F0A27621784,1
10672,10014,TP5,ACFE9229069B9A20E0404F0A27621784,1
10673,10014,TP6,ACFE9229069C9A20E0404F0A27621784,1
10674,10014,TP7,ACFE9229069D9A20E0404F0A27621784,1
10675,10014,TP8,ACFE9229069E9A20E0404F0A27621784,1
10676,10014,TP9,ACFE9229069F9A20E0404F0A27621784,1
10677,10014,TPR,ACFE922906A09A20E0404F0A27621784,1
10678,10014,TSP,ACFE922906A19A20E0404F0A27621784,1
10679,10014,VCA,ACFE922906A29A20E0404F0A27621784,1
10680,10014,VTE,ACFE922906A39A20E0404F0A27621784,1
10681,10014,VVA,ACFE922906A49A20E0404F0A27621784,1
10682,10014,WTH,ACFE922906A59A20E0404F0A27621784,1
10683,10015,AWD,ACFE922908569A20E0404F0A27621784,1
10684,10015,EMP,ACFE922908579A20E0404F0A27621784,1
10685,10015,FCI,ACFE922908589A20E0404F0A27621784,1
10686,10015,FL5,ACFE922908599A20E0404F0A27621784,1
10687,10015,OVP,ACFE9229085A9A20E0404F0A27621784,1
10688,10015,SPT,ACFE9229085B9A20E0404F0A27621784,1
10689,10016,AWD,ACFE922908739A20E0404F0A27621784,1
10690,10016,EMP,ACFE922908749A20E0404F0A27621784,1
10691,10016,FCI,ACFE922908759A20E0404F0A27621784,1
10692,10016,FEL,ACFE922908769A20E0404F0A27621784,1
10693,10016,OVP,ACFE922908779A20E0404F0A27621784,1
10694,10016,SPT,ACFE922908789A20E0404F0A27621784,1
10695,10017,OVP,ACFE922908939A20E0404F0A27621784,1
10696,10017,RTD,ACFE922908949A20E0404F0A27621784,1
10697,10018,OVP,ACFE922908989A20E0404F0A27621784,1
10698,10018,RTS,ACFE922908999A20E0404F0A27621784,1
10699,10019,RGR,ACFE9229089A9A20E0404F0A27621784,1
10700,10019,SUP,ACFE9229089B9A20E0404F0A27621784,1
10701,10020,EMP,ACFE922908B69A20E0404F0A27621784,1
10702,10020,FCI,ACFE922908B79A20E0404F0A27621784,1
10703,10020,OVP,ACFE922908B89A20E0404F0A27621784,1
10704,10020,RGW,ACFE922908B99A20E0404F0A27621784,1
10705,10020,RWR,ACFE922908BA9A20E0404F0A27621784,1
10706,10020,SET,ACFE922908BB9A20E0404F0A27621784,1
10707,10021,FCC,ACFE922908F79A20E0404F0A27621784,1
10708,10021,FEX,ACFE922908F89A20E0404F0A27621784,1
10709,10021,FNE,ACFE922908F99A20E0404F0A27621784,1
10710,10021,FPR,ACFE922908FA9A20E0404F0A27621784,1
10711,10021,FRC,ACFE922908FB9A20E0404F0A27621784,1
10712,10021,FSR,ACFE922908FC9A20E0404F0A27621784,1
10713,10021,HAZ,ACFE922908FD9A20E0404F0A27621784,1
10714,10021,HIP,ACFE922908FE9A20E0404F0A27621784,1
10715,10021,HVB,ACFE922908FF9A20E0404F0A27621784,1
10716,10021,OC1,ACFE922909009A20E0404F0A27621784,1
10717,10021,OC2,ACFE922909019A20E0404F0A27621784,1
10718,10021,OOR,ACFE922909029A20E0404F0A27621784,1
10719,10021,OVT,ACFE922909039A20E0404F0A27621784,1
10720,10021,PRM,ACFE922909049A20E0404F0A27621784,1
10721,10021,RGP,ACFE922909059A20E0404F0A27621784,1
10722,10021,RPR,ACFE922909069A20E0404F0A27621784,1
10723,10021,SRA,ACFE922909079A20E0404F0A27621784,1
10724,10021,SRB,ACFE922909089A20E0404F0A27621784,1
10725,10021,SRC,ACFE922909099A20E0404F0A27621784,1
10726,10021,SRD,ACFE9229090A9A20E0404F0A27621784,1
10727,10021,SRE,ACFE9229090B9A20E0404F0A27621784,1
10728,10021,SRF,ACFE9229090C9A20E0404F0A27621784,1
10729,10021,SRG,ACFE9229090D9A20E0404F0A27621784,1
10730,10021,SRH,ACFE9229090E9A20E0404F0A27621784,1
10731,10021,SRI,ACFE9229090F9A20E0404F0A27621784,1
10732,10021,SRJ,ACFE922909109A20E0404F0A27621784,1
10733,10021,SRK,ACFE922909119A20E0404F0A27621784,1
10734,10021,TIP,ACFE922909129A20E0404F0A27621784,1
10735,10022,COM,ACFE92290B249A20E0404F0A27621784,1
10736,10022,FSR,ACFE92290B259A20E0404F0A27621784,1
10737,10022,OOR,ACFE92290B269A20E0404F0A27621784,1
10738,10022,POO,ACFE92290B279A20E0404F0A27621784,1
10739,10022,SRA,ACFE92290B289A20E0404F0A27621784,1
10740,10022,SRB,ACFE92290B299A20E0404F0A27621784,1
10741,10022,SRC,ACFE92290B2A9A20E0404F0A27621784,1
10742,10022,SRD,ACFE92290B2B9A20E0404F0A27621784,1
10743,10022,SRE,ACFE92290B2C9A20E0404F0A27621784,1
10744,10022,SRF,ACFE92290B2D9A20E0404F0A27621784,1
10745,10022,SRG,ACFE92290B2E9A20E0404F0A27621784,1
10746,10022,SRH,ACFE92290B2F9A20E0404F0A27621784,1
10747,10022,SRI,ACFE92290B309A20E0404F0A27621784,1
10748,10022,SRJ,ACFE92290B319A20E0404F0A27621784,1
10749,10022,SRK,ACFE92290B329A20E0404F0A27621784,1
10750,10023,COM,ACFE92290BD79A20E0404F0A27621784,1
10751,10023,FCC,ACFE92290BD89A20E0404F0A27621784,1
10752,10023,FEX,ACFE92290BD99A20E0404F0A27621784,1
10753,10023,FNE,ACFE92290BDA9A20E0404F0A27621784,1
10754,10023,FPR,ACFE92290BDB9A20E0404F0A27621784,1
10755,10023,FRC,ACFE92290BDC9A20E0404F0A27621784,1
10756,10023,FSR,ACFE92290BDD9A20E0404F0A27621784,1
10757,10023,HAZ,ACFE92290BDE9A20E0404F0A27621784,1
10758,10023,HIP,ACFE92290BDF9A20E0404F0A27621784,1
10759,10023,HVB,ACFE92290BE09A20E0404F0A27621784,1
10760,10023,INP,ACFE92290BE19A20E0404F0A27621784,1
10761,10023,OC1,ACFE92290BE29A20E0404F0A27621784,1
10762,10023,OC2,ACFE92290BE39A20E0404F0A27621784,1
10763,10023,OOR,ACFE92290BE49A20E0404F0A27621784,1
10764,10023,OVT,ACFE92290BE59A20E0404F0A27621784,1
10765,10023,PRM,ACFE92290BE69A20E0404F0A27621784,1
10766,10023,RGH,ACFE92290BE79A20E0404F0A27621784,1
10767,10023,RHR,ACFE92290BE89A20E0404F0A27621784,1
10768,10023,SET,ACFE92290BE99A20E0404F0A27621784,1
10769,10023,SRA,ACFE92290BEA9A20E0404F0A27621784,1
10770,10023,SRB,ACFE92290BEB9A20E0404F0A27621784,1
10771,10023,SRC,ACFE92290BEC9A20E0404F0A27621784,1
10772,10023,SRD,ACFE92290BED9A20E0404F0A27621784,1
10773,10023,SRE,ACFE92290BEE9A20E0404F0A27621784,1
10774,10023,SRF,ACFE92290BEF9A20E0404F0A27621784,1
10775,10023,SRG,ACFE92290BF09A20E0404F0A27621784,1
10776,10023,SRH,ACFE92290BF19A20E0404F0A27621784,1
10777,10023,SRI,ACFE92290BF29A20E0404F0A27621784,1
10778,10023,SRJ,ACFE92290BF39A20E0404F0A27621784,1
10779,10023,SRK,ACFE92290BF49A20E0404F0A27621784,1
10780,10023,TIP,ACFE92290BF59A20E0404F0A27621784,1
10781,10024,ABE,ACFE92290DF59A20E0404F0A27621784,1
10782,10024,ALW,ACFE92290DF69A20E0404F0A27621784,1
10783,10024,AWD,ACFE92290DF79A20E0404F0A27621784,1
10784,10024,BWG,ACFE92290DF89A20E0404F0A27621784,1
10785,10024,CAR,ACFE92290DF99A20E0404F0A27621784,1
10786,10024,CHA,ACFE92290DFA9A20E0404F0A27621784,1
10787,10024,DFC,ACFE92290DFB9A20E0404F0A27621784,1
10788,10024,DSA,ACFE92290DFC9A20E0404F0A27621784,1
10789,10024,EMP,ACFE92290DFD9A20E0404F0A27621784,1
10790,10024,ERA,ACFE92290DFE9A20E0404F0A27621784,1
10791,10024,FCI,ACFE92290DFF9A20E0404F0A27621784,1
10792,10024,HAS,ACFE92290E009A20E0404F0A27621784,1
10793,10024,HLA,ACFE92290E019A20E0404F0A27621784,1
10794,10024,HNA,ACFE92290E029A20E0404F0A27621784,1
10795,10024,INP,ACFE92290E039A20E0404F0A27621784,1
10796,10024,MVS,ACFE92290E049A20E0404F0A27621784,1
10797,10024,OFC,ACFE92290E059A20E0404F0A27621784,1
10798,10024,OVP,ACFE92290E069A20E0404F0A27621784,1
10799,10024,OVS,ACFE92290E079A20E0404F0A27621784,1
10800,10024,OVT,ACFE92290E089A20E0404F0A27621784,1
10801,10024,PAA,ACFE92290E099A20E0404F0A27621784,1
10802,10024,PTA,ACFE92290E0A9A20E0404F0A27621784,1
10803,10024,RET,ACFE92290E0B9A20E0404F0A27621784,1
10804,10024,RMO,ACFE92290E0C9A20E0404F0A27621784,1
10805,10024,RRM,ACFE92290E0D9A20E0404F0A27621784,1
10806,10024,SET,ACFE92290E0E9A20E0404F0A27621784,1
10807,10024,SKA,ACFE92290E0F9A20E0404F0A27621784,1
10808,10024,T15,ACFE92290E109A20E0404F0A27621784,1
10809,10024,TCK,ACFE92290E119A20E0404F0A27621784,1
10810,10024,TMB,ACFE92290E129A20E0404F0A27621784,1
10811,10024,TMH,ACFE92290E139A20E0404F0A27621784,1
10812,10024,TMO,ACFE92290E149A20E0404F0A27621784,1
10813,10024,TMP,ACFE92290E159A20E0404F0A27621784,1
10814,10024,TMS,ACFE92290E169A20E0404F0A27621784,1
10815,10024,TMV,ACFE92290E179A20E0404F0A27621784,1
10816,10024,TP0,ACFE92290E189A20E0404F0A27621784,1
10817,10024,TP3,ACFE92290E199A20E0404F0A27621784,1
10818,10024,TP4,ACFE92290E1A9A20E0404F0A27621784,1
10819,10024,TP5,ACFE92290E1B9A20E0404F0A27621784,1
10820,10024,TP6,ACFE92290E1C9A20E0404F0A27621784,1
10821,10024,TP7,ACFE92290E1D9A20E0404F0A27621784,1
10822,10024,TP8,ACFE92290E1E9A20E0404F0A27621784,1
10823,10024,TP9,ACFE92290E1F9A20E0404F0A27621784,1
10824,10024,TPR,ACFE92290E209A20E0404F0A27621784,1
10825,10024,VCA,ACFE92290E219A20E0404F0A27621784,1
10826,10024,VVA,ACFE92290E229A20E0404F0A27621784,1
10827,10025,AWD,ACFE92290F8B9A20E0404F0A27621784,1
10828,10025,DSA,ACFE92290F8C9A20E0404F0A27621784,1
10829,10025,EMP,ACFE92290F8D9A20E0404F0A27621784,1
10830,10025,FCI,ACFE92290F8E9A20E0404F0A27621784,1
10831,10025,MVS,ACFE92290F8F9A20E0404F0A27621784,1
10832,10025,OFC,ACFE92290F909A20E0404F0A27621784,1
10833,10025,OSA,ACFE92290F919A20E0404F0A27621784,1
10834,10025,OVP,ACFE92290F929A20E0404F0A27621784,1
10835,10025,OVS,ACFE92290F939A20E0404F0A27621784,1
