ENTITY_NM_ID,ENTITY_ID,NM_TYP_CD,FIRST_NM,MIDDLE_NM,LAST_NM,DFLT_IND,ACTV_IND,OBJ_ID,VER_NBR
10336,10336,PRFR,ELBERT,D,RUBIO,Y,Y,KFS1445401166,1
10337,10337,PRFR,KERI,P,TOWNER,Y,Y,KFS5246839492,1
10338,10338,PRFR,RANDALL,O,KOWALCZYK,Y,Y,KFS2513907599,1
10339,10339,PRFR,KARLA,R,EGBERT,Y,Y,KFS5607786094,1
10340,10340,PRFR,NESTOR,Z,MCGUIRE,Y,Y,KFS3670600494,1
10341,10341,PRFR,KENDRA,Z,PRIDEMORE,Y,Y,KFS5039925000,1
10342,10342,PRFR,VINCE,J,LAROCHELLE,Y,Y,KFS2067406910,1
10343,10343,PRFR,BORIS,E,HONEYCUTT,Y,Y,KFS1586001806,1
10344,10344,PRFR,KATHRINE,F,QUARLES,Y,Y,KFS5533517331,1
10345,10345,PRFR,JENNY,J,SEAVEY,Y,Y,KFS5296168286,1
10346,10346,PRFR,ERNEST,Z,GORTON,Y,Y,KFS3608607904,1
10347,10347,PRFR,DEVON,L,CARL,Y,Y,KFS2256603317,1
10348,10348,PRFR,ANTONIO,F,KUNKEL,Y,Y,KFS1610003826,1
10349,10349,PRFR,SAUNDRA,H,DOBSON,Y,Y,KFS5740277302,1
10350,10350,PRFR,MARGIE,Y,SHACKLEFORD,Y,Y,KFS5188653694,1
10351,10351,PRFR,ADELE,D,BOLDING,Y,Y,KFS4052406505,1
10352,10352,PRFR,GWEN,Z,MCVEY,Y,Y,KFS5421805983,1
10353,10353,PRFR,MABLE,V,SERRA,Y,Y,KFS5950395895,1
10354,10354,PRFR,LEA,K,SWOPE,Y,Y,KFS5349547591,1
10355,10355,PRFR,RENE,Z,ALVIS,Y,Y,KFS3629509166,1
10356,10356,PRFR,ARTHUR,F,WASSERMAN,Y,Y,KFS1604806887,1
10357,10357,PRFR,QUINCY,Y,PENCE,Y,Y,KFS3567502882,1
10358,10358,PRFR,DARIO,S,SAUNDERS,Y,Y,KFS2997600421,1
10359,10359,PRFR,WILLIAMS,J,WITTE,Y,Y,KFS2059604038,1
10360,10360,PRFR,QUENTIN,N,FEATHERSTON,Y,Y,KFS2456208743,1
10361,10361,PRFR,TORY,M,SWEITZER,Y,Y,KFS2396907870,1
10362,10362,PRFR,CARMINE,O,MOUNTS,Y,Y,KFS2580507812,1
10363,10363,PRFR,DALLAS,V,LOVING,Y,Y,KFS3242403876,1
10364,10364,PRFR,BOOKER,H,RENSHAW,Y,Y,KFS1877007651,1
10365,10365,PRFR,STACI,F,DORAN,Y,Y,KFS5443792669,1
10366,10366,PRFR,HARRIETT,Z,EAGLE,Y,Y,KFS5376184603,1
10367,10367,PRFR,LOUELLA,M,SOUTH,Y,Y,KFS5984165424,1
10368,10368,PRFR,GAY,U,ENDICOTT,Y,Y,KFS5916059291,1
10369,10369,PRFR,LAURA,R,BASSO,Y,Y,KFS5172187777,1
10370,10370,PRFR,MICHAEL,Z,AYOTTE,Y,Y,KFS3600407439,1
10371,10371,PRFR,ELLIS,G,FAUST,Y,Y,KFS1742302068,1
10372,10372,PRFR,ELLA,R,DRYE,Y,Y,KFS5760889708,1
10373,10373,PRFR,ELLIS,J,CONWELL,Y,Y,KFS2042307164,1
10374,10374,PRFR,NICHOLAS,S,BUTT,Y,Y,KFS2906405069,1
10375,10375,PRFR,JEFFERSON,D,WESTON,Y,Y,KFS1466201279,1
10376,10376,PRFR,PAULINE,L,DELOZIER,Y,Y,KFS5842997784,1
10377,10377,PRFR,MALCOLM,L,BROCHU,Y,Y,KFS2235508855,1
10378,10378,PRFR,DORIS,I,SKEEN,Y,Y,KFS5253835165,1
10379,10379,PRFR,OLEN,O,DAVILA,Y,Y,KFS2595801199,1
10380,10380,PRFR,SUSANA,N,FRAZIER,Y,Y,KFS5118754682,1
10381,10381,PRFR,SHERRY,V,FIFE,Y,Y,KFS5106864029,1
10382,10382,PRFR,ALEJANDRA,E,PICKARD,Y,Y,KFS4179703037,1
10383,10383,PRFR,LETHA,V,PLEMMONS,Y,Y,KFS5291008808,1
10384,10384,PRFR,KRISTIN,U,PHILIPS,Y,Y,KFS5130910049,1
10385,10385,PRFR,SHELBY,J,SHAUGHNESSY,Y,Y,KFS2065607872,1
10386,10386,PRFR,RUDOLPH,D,PLATT,Y,Y,KFS1435601504,1
10387,10387,PRFR,DANE,D,WARRINGTON,Y,Y,KFS1462106196,1
10388,10388,PRFR,JARED,N,TEASLEY,Y,Y,KFS2422607714,1
10389,10389,PRFR,KURTIS,W,STATEN,Y,Y,KFS3373403412,1
10390,10390,PRFR,YOUNG,Q,MICHAELSON,Y,Y,KFS2780707389,1
10391,10391,PRFR,BRIAN,T,SKILES,Y,Y,KFS3002005569,1
10392,10392,PRFR,HERSCHEL,N,VALENTE,Y,Y,KFS2479206997,1
10393,10393,PRFR,MYRNA,X,WHYTE,Y,Y,KFS5879383297,1
10394,10394,PRFR,EVE,Q,BERGLUND,Y,Y,KFS5712159869,1
10395,10395,PRFR,KRISTI,Q,EASTERLING,Y,Y,KFS5588915442,1
10396,10396,PRFR,RHEA,W,PORTERFIELD,Y,Y,KFS5433238227,1
10397,10397,PRFR,TEDDY,I,SAAVEDRA,Y,Y,KFS1950502955,1
10398,10398,PRFR,ZACHARY,Y,STANFILL,Y,Y,KFS3518107121,1
10399,10399,PRFR,PATRICE,N,SEIBEL,Y,Y,KFS5716827941,1
10400,10400,PRFR,ANGELITA,T,NIGHTINGALE,Y,Y,KFS5890906316,1
10401,10401,PRFR,GINGER,I,HATTEN,Y,Y,KFS5857811765,1
10402,10402,PRFR,TRUMAN,G,ALDERSON,Y,Y,KFS1771605842,1
10403,10403,PRFR,JOSEFA,N,KITE,Y,Y,KFS5764051591,1
10404,10404,PRFR,ALTA,E,BEAL,Y,Y,KFS4161901639,1
10405,10405,PRFR,WILLIAMS,P,CORBITT,Y,Y,KFS2659604340,1
10406,10406,PRFR,ART,B,CROWE,Y,Y,KFS1271001025,1
10407,10407,PRFR,DEWITT,I,VARELA,Y,Y,KFS1991802088,1
10408,10408,PRFR,NORBERT,F,OLINGER,Y,Y,KFS1659405606,1
10409,10409,PRFR,DARWIN,U,THRIFT,Y,Y,KFS3158308097,1
10410,10410,PRFR,FLORINE,D,STRICKER,Y,Y,KFS4097008161,1
10411,10411,PRFR,AIDA,U,DIXON,Y,Y,KFS5206084673,1
10412,10412,PRFR,JAMAAL,O,JUDE,Y,Y,KFS2591702869,1
10413,10413,PRFR,LOWELL,B,PEDERSON,Y,Y,KFS1239102444,1
10414,10414,PRFR,DEVIN,Z,SHERWIN,Y,Y,KFS3639507871,1
10415,10415,PRFR,MICHAEL,L,CAHILL,Y,Y,KFS5799054062,1
10416,10416,PRFR,ROCCO,C,WHITTED,Y,Y,KFS1364506195,1
10417,10417,PRFR,GILBERTO,P,FABRIZIO,Y,Y,KFS2642509031,1
10418,10418,PRFR,LILY,M,GUY,Y,Y,KFS5468295645,1
10419,10419,PRFR,IAN,C,PAGEL,Y,Y,KFS1326309202,1
10420,10420,PRFR,LEONEL,X,MELLON,Y,Y,KFS3474206166,1
10421,10421,PRFR,LUPE,Q,HAWORTH,Y,Y,KFS5714770588,1
10422,10422,PRFR,SANG,H,OWINGS,Y,Y,KFS1890805655,1
10423,10423,PRFR,LORRAINE,I,BOWDEN,Y,Y,KFS5148188123,1
10424,10424,PRFR,JAMES,F,FAUST,Y,Y,KFS5335343762,1
10425,10425,PRFR,THAD,A,PEELE,Y,Y,KFS1184605262,1
10426,10426,PRFR,COLEEN,P,SILVERSTEIN,Y,Y,KFS5336175170,1
10427,10427,PRFR,RENE,M,KEPHART,Y,Y,KFS2329509434,1
10428,10428,PRFR,BLAIR,F,SUMMER,Y,Y,KFS1674805643,1
10429,10429,PRFR,AMOS,V,NOYES,Y,Y,KFS3247002806,1
10430,10430,PRFR,KARIN,U,LOERA,Y,Y,KFS5944668139,1
10431,10431,PRFR,GLORIA,F,BELLAMY,Y,Y,KFS4205601851,1
10432,10432,PRFR,ANGEL,X,DENT,Y,Y,KFS3420502200,1
10433,10433,PRFR,MARITZA,D,BOTELLO,Y,Y,KFS4068005169,1
10434,10434,PRFR,EMILY,C,HODGES,Y,Y,KFS3909900391,1
10435,10435,PRFR,REID,E,MANGAN,Y,Y,KFS1581207819,1
10436,10436,PRFR,ISSAC,D,KITE,Y,Y,KFS1469805442,1
10437,10437,PRFR,JOSIAH,O,HOLTER,Y,Y,KFS2591309555,1
10438,10438,PRFR,MARK,Q,WAINWRIGHT,Y,Y,KFS2701405642,1
10439,10439,PRFR,QUINTON,R,PICKEL,Y,Y,KFS2860009297,1
10440,10440,PRFR,SHAUNA,X,CLOWER,Y,Y,KFS5644167488,1
10441,10441,PRFR,FANNY,I,LOMAX,Y,Y,KFS5027225853,1
10442,10442,PRFR,ALONZO,E,BARRINGER,Y,Y,KFS1545104915,1
10443,10443,PRFR,BRIGITTE,K,EVERHART,Y,Y,KFS5522487032,1
10444,10444,PRFR,FRITZ,B,NUNES,Y,Y,KFS1290503526,1
10445,10445,PRFR,BUFORD,I,MODICA,Y,Y,KFS1975509930,1
10446,10446,PRFR,ABDUL,A,FARTHING,Y,Y,KFS1183109030,1
10447,10447,PRFR,BRENT,G,KORTE,Y,Y,KFS1719509014,1
10448,10448,PRFR,CALLIE,W,WAGONER,Y,Y,KFS5898450840,1
10449,10449,PRFR,SETH,S,PURDY,Y,Y,KFS2929202535,1
10450,10450,PRFR,CHASE,L,GROSSMAN,Y,Y,KFS2254202107,1
10451,10451,PRFR,ALDEN,O,NOCK,Y,Y,KFS2588908364,1
10452,10452,PRFR,JAIME,Q,BROCKINGTON,Y,Y,KFS2726706560,1
10453,10453,PRFR,ROBT,I,STILTNER,Y,Y,KFS1998203566,1
10454,10454,PRFR,PAIGE,S,COPENHAVER,Y,Y,KFS5911893468,1
10455,10455,PRFR,ADDIE,B,PARE,Y,Y,KFS3851306848,1
10456,10456,PRFR,VINCE,M,WHITING,Y,Y,KFS2367402565,1
10457,10457,PRFR,DERICK,V,COBB,Y,Y,KFS3264700400,1
10458,10458,PRFR,NEWTON,V,VILLASENOR,Y,Y,KFS3296604185,1
10459,10459,PRFR,JEWEL,T,GRAZIANO,Y,Y,KFS5397254139,1
10460,10460,PRFR,KENNY,O,FULBRIGHT,Y,Y,KFS2532408486,1
10461,10461,PRFR,PAULETTE,D,THIGPEN,Y,Y,KFS4041902980,1
10462,10462,PRFR,DIANA,A,TOMLINSON,Y,Y,KFS3709601315,1
10463,10463,PRFR,VIOLET,A,GASKINS,Y,Y,KFS3728902353,1
10464,10464,PRFR,JEAN,C,KITCHENS,Y,Y,KFS1335003222,1
10465,10465,PRFR,AGNES,Q,BURDETTE,Y,Y,KFS5950122315,1
10466,10466,PRFR,ERICKA,O,DUBOSE,Y,Y,KFS5361739626,1
10467,10467,PRFR,MELBA,W,WAMPLER,Y,Y,KFS5307217607,1
10468,10468,PRFR,HOLLY,S,NUSSBAUM,Y,Y,KFS5365367107,1
10469,10469,PRFR,ELBA,C,HOUSE,Y,Y,KFS3998400688,1
10470,10470,PRFR,BURTON,J,HOLLIFIELD,Y,Y,KFS2057006123,1
10471,10471,PRFR,MARGARITA,A,BARRY,Y,Y,KFS3730600771,1
10472,10472,PRFR,JAYNE,F,DIEHL,Y,Y,KFS5710658834,1
10473,10473,PRFR,STEFAN,P,THORNE,Y,Y,KFS2670801721,1
10474,10474,PRFR,JULIO,Q,LOWE,Y,Y,KFS2724700273,1
10475,10475,PRFR,BRIDGETT,S,RAMER,Y,Y,KFS5663401330,1
10476,10476,PRFR,SAMUEL,U,TOY,Y,Y,KFS3106006335,1
10477,10477,PRFR,DARREL,L,MCGEHEE,Y,Y,KFS2244704330,1
10478,10478,PRFR,JENNIE,Q,LIVINGSTON,Y,Y,KFS5113671883,1
10479,10479,PRFR,HERSCHEL,J,BERGER,Y,Y,KFS2079200881,1
10480,10480,PRFR,JAMAR,R,HAYASHI,Y,Y,KFS2885908053,1
10481,10481,PRFR,ESTELLA,I,PEIFFER,Y,Y,KFS5254906567,1
10482,10482,PRFR,MARICELA,E,GANN,Y,Y,KFS4182202259,1
10483,10483,PRFR,CAROL,E,GOEBEL,Y,Y,KFS1591904250,1
10484,10484,PRFR,TRACIE,E,BURKES,Y,Y,KFS4154408215,1
10485,10485,PRFR,MARICELA,Y,NAUMANN,Y,Y,KFS5161435685,1
10486,10486,PRFR,KERRI,I,SALGADO,Y,Y,KFS5025718730,1
10487,10487,PRFR,GUSTAVO,V,HUYNH,Y,Y,KFS3241801877,1
10488,10488,PRFR,DUSTY,T,WENDELL,Y,Y,KFS3083208092,1
10489,10489,PRFR,CHRISTOPHER,G,BASHAW,Y,Y,KFS1701107778,1
10490,10490,PRFR,DUNCAN,F,ROEMER,Y,Y,KFS1680308253,1
10491,10491,PRFR,TRICIA,I,BOYKINS,Y,Y,KFS5104277641,1
10492,10492,PRFR,SYBIL,Z,HAIGH,Y,Y,KFS5601905082,1
10493,10493,PRFR,ADELA,Z,ESSARY,Y,Y,KFS5106519866,1
10494,10494,PRFR,AURELIA,L,BARROWS,Y,Y,KFS5319427380,1
10495,10495,PRFR,GARRY,I,OKEEFE,Y,Y,KFS1936702499,1
10496,10496,PRFR,GABRIELLE,N,VIDRINE,Y,Y,KFS5861204456,1
10497,10497,PRFR,STACEY,O,LEATHERWOOD,Y,Y,KFS5207183016,1
10498,10498,PRFR,SONDRA,P,RIGDON,Y,Y,KFS5451157984,1
10499,10499,PRFR,SHELBY,E,NAVA,Y,Y,KFS1565601803,1
10500,10500,PRFR,JULIETTE,T,STROUP,Y,Y,KFS5677377775,1
10501,10501,PRFR,RUSS,G,FORET,Y,Y,KFS1781104312,1
10502,10502,PRFR,ALYSON,S,GILMER,Y,Y,KFS5881864804,1
10503,10503,PRFR,FLORA,L,BODEN,Y,Y,KFS5484861015,1
10504,10504,PRFR,MATILDA,Q,ORTEGA,Y,Y,KFS5435724049,1
10505,10505,PRFR,BEAU,R,GODSEY,Y,Y,KFS2871205128,1
10506,10506,PRFR,DANNY,A,HARDEN,Y,Y,KFS1110101123,1
10507,10507,PRFR,EMILY,L,NICHOLLS,Y,Y,KFS5613832838,1
10508,10508,PRFR,TWILA,K,FEDERICO,Y,Y,KFS5725267914,1
10509,10509,PRFR,SELMA,R,GARRIS,Y,Y,KFS5689804519,1
10510,10510,PRFR,CLINTON,K,GILLAM,Y,Y,KFS2123906967,1
10511,10511,PRFR,TRISHA,C,MCCLENDON,Y,Y,KFS3953901363,1
10512,10512,PRFR,TRENTON,B,GRIGG,Y,Y,KFS1273305787,1
10513,10513,PRFR,ROSARIO,D,GORHAM,Y,Y,KFS4059803771,1
10514,10514,PRFR,JEANIE,X,GUILLORY,Y,Y,KFS5926904557,1
10515,10515,PRFR,ARACELI,Q,EMERY,Y,Y,KFS5673496478,1
10516,10516,PRFR,ANDREA,Q,DOWDY,Y,Y,KFS2790001875,1
10517,10517,PRFR,TOM,G,MOSLEY,Y,Y,KFS1715400568,1
10518,10518,PRFR,NANNIE,J,KAISER,Y,Y,KFS5923545605,1
10519,10519,PRFR,LELIA,S,MINTER,Y,Y,KFS5396136095,1
10520,10520,PRFR,LENA,H,DEAL,Y,Y,KFS5165364506,1
10521,10521,PRFR,MERRILL,T,THORSON,Y,Y,KFS3072605934,1
10522,10522,PRFR,SILAS,V,OMARA,Y,Y,KFS3271906388,1
10523,10523,PRFR,JAMAAL,C,GASAWAY,Y,Y,KFS1391709836,1
10524,10524,PRFR,ORA,N,LOGGINS,Y,Y,KFS5560698557,1
10525,10525,PRFR,MARLENE,Z,MANION,Y,Y,KFS5931497173,1
10526,10526,PRFR,GABRIEL,Z,NIGHTINGALE,Y,Y,KFS3622007882,1
10527,10527,PRFR,MORRIS,U,STANSBURY,Y,Y,KFS3127805179,1
10528,10528,PRFR,ALISSA,E,YANCEY,Y,Y,KFS4186602347,1
10529,10529,PRFR,KIRSTEN,L,HOLLISTER,Y,Y,KFS5847982265,1
10530,10530,PRFR,THERON,I,NATION,Y,Y,KFS1977504222,1
10531,10531,PRFR,MARY,C,GASPARD,Y,Y,KFS1369907980,1
10532,10532,PRFR,ALMA,F,MCCANDLESS,Y,Y,KFS4219606069,1
10533,10533,PRFR,MICHAEL,L,CALLAHAN,Y,Y,KFS2200400621,1
10534,10534,PRFR,AMADO,C,BAUGH,Y,Y,KFS1396502519,1
10535,10535,PRFR,VICTORIA,S,HOUSER,Y,Y,KFS5796889660,1
10536,10536,PRFR,ERNESTINE,Q,WALSTON,Y,Y,KFS5601819621,1
10537,10537,PRFR,OLLIE,M,RANGEL,Y,Y,KFS5851135577,1
10538,10538,PRFR,FRANCISCO,U,HOLLOMAN,Y,Y,KFS3114503350,1
10539,10539,PRFR,KIRSTEN,O,JULIUS,Y,Y,KFS5772708150,1
10540,10540,PRFR,DANIEL,G,STANFILL,Y,Y,KFS1701207121,1
10541,10541,PRFR,MARYANNE,M,CARLISLE,Y,Y,KFS5503952855,1
10542,10542,PRFR,JARED,N,BYBEE,Y,Y,KFS2422606713,1
10543,10543,PRFR,CAROLINA,U,KNOTTS,Y,Y,KFS5519012856,1
10544,10544,PRFR,TONYA,L,KILBURN,Y,Y,KFS5990850939,1
10545,10545,PRFR,JACLYN,J,MELVIN,Y,Y,KFS5567456062,1
10546,10546,PRFR,VIRGIE,A,PUTMAN,Y,Y,KFS3771403079,1
10547,10547,PRFR,VITO,H,OGLESBY,Y,Y,KFS1873802777,1
10548,10548,PRFR,ELVIS,L,MCHENRY,Y,Y,KFS2266302958,1
10549,10549,PRFR,IGNACIO,A,STANFIELD,Y,Y,KFS1143902789,1
10550,10550,PRFR,ANDREW,W,HUCK,Y,Y,KFS3303508289,1
10551,10551,PRFR,WOODROW,E,WENTWORTH,Y,Y,KFS1541203472,1
10552,10552,PRFR,ART,X,MAYHEW,Y,Y,KFS3471003858,1
10553,10553,PRFR,JOSEPHINE,F,LINGENFELTER,Y,Y,KFS4212109427,1
10554,10554,PRFR,NOAH,P,SOLIS,Y,Y,KFS2645800726,1
10555,10555,PRFR,RAMON,L,KEYSER,Y,Y,KFS2219604689,1
10556,10556,PRFR,JIMMY,V,THAMES,Y,Y,KFS3209904483,1
10557,10557,PRFR,GUSTAVO,Y,ELIAS,Y,Y,KFS3541802074,1
10558,10558,PRFR,DELIA,B,HEROD,Y,Y,KFS3846208193,1
10559,10559,PRFR,JEAN,S,BLAINE,Y,Y,KFS5879427716,1
10560,10560,PRFR,JONAS,M,BAIRD,Y,Y,KFS2381600911,1
10561,10561,PRFR,ESTER,K,BROOMFIELD,Y,Y,KFS5333590406,1
10562,10562,PRFR,FERDINAND,T,STROMBERG,Y,Y,KFS3084506625,1
10563,10563,PRFR,LAURI,D,MICHALAK,Y,Y,KFS4095608269,1
10564,10564,PRFR,WILBERT,V,MCMURRY,Y,Y,KFS3240207955,1
10565,10565,PRFR,PORFIRIO,H,FOREST,Y,Y,KFS1893804727,1
10566,10566,PRFR,MOISES,H,KOZLOWSKI,Y,Y,KFS1860703812,1
10567,10567,PRFR,WALDO,S,SMITHSON,Y,Y,KFS2999103847,1
10568,10568,PRFR,ADRIAN,Q,WILK,Y,Y,KFS2722708015,1
10569,10569,PRFR,JOSIAH,X,LANDEROS,Y,Y,KFS3491306639,1
10570,10570,PRFR,ARIEL,E,ABAD,Y,Y,KFS1583009370,1
10571,10571,PRFR,LADONNA,P,HOGGARD,Y,Y,KFS5716268027,1
10572,10572,PRFR,SELMA,P,LITTLES,Y,Y,KFS5251476367,1
10573,10573,PRFR,ALTON,V,JANKOWSKI,Y,Y,KFS3236104556,1
10574,10574,PRFR,MICHELE,J,MORENO,Y,Y,KFS5837404723,1
10575,10575,PRFR,LETICIA,X,GUTIERREZ,Y,Y,KFS5626373911,1
10576,10576,PRFR,DOMINIC,J,KEAN,Y,Y,KFS2037407017,1
10577,10577,PRFR,MYRA,P,LARGE,Y,Y,KFS5060588417,1
10578,10578,PRFR,LAWRENCE,Y,MERAZ,Y,Y,KFS3506305224,1
10579,10579,PRFR,LOUIE,H,RAAB,Y,Y,KFS1851407732,1
10580,10580,PRFR,ROMEO,K,RUFFNER,Y,Y,KFS2168808105,1
10581,10581,PRFR,MOHAMED,I,BILLUPS,Y,Y,KFS1997403090,1
10582,10582,PRFR,STANLEY,L,MORELL,Y,Y,KFS2210608902,1
10583,10583,PRFR,BROOKE,D,RUBEN,Y,Y,KFS4039709776,1
10584,10584,PRFR,CLAIR,T,BURROWS,Y,Y,KFS3075402167,1
10585,10585,PRFR,PHILLIP,Z,BENTLEY,Y,Y,KFS3608700794,1
10586,10586,PRFR,ALFONZO,T,ICKES,Y,Y,KFS3091109681,1
10587,10587,PRFR,SELMA,W,DERRY,Y,Y,KFS5831882052,1
10588,10588,PRFR,LUIS,Z,NEWSON,Y,Y,KFS3610405811,1
10589,10589,PRFR,RONNY,W,JAWORSKI,Y,Y,KFS3379807602,1
10590,10590,PRFR,ROBT,P,COGGINS,Y,Y,KFS2698204697,1
10591,10591,PRFR,DANNIE,W,GERHARDT,Y,Y,KFS3395606968,1
10592,10592,PRFR,MARTY,K,CUSTER,Y,Y,KFS2142103403,1
10593,10593,PRFR,DOYLE,N,GINSBERG,Y,Y,KFS2444607029,1
10594,10594,PRFR,GEORGETTE,M,YIM,Y,Y,KFS5944771123,1
10595,10595,PRFR,OLLIE,N,MCKAMEY,Y,Y,KFS5691786470,1
10596,10596,PRFR,TROY,Z,LANDER,Y,Y,KFS3613806482,1
10597,10597,PRFR,ARMANDO,K,FIX,Y,Y,KFS2125805710,1
10598,10598,PRFR,TIM,G,BAYLES,Y,Y,KFS1717008596,1
10599,10599,PRFR,HOMER,X,FORE,Y,Y,KFS3432106365,1
10600,10600,PRFR,SASHA,L,CHABOT,Y,Y,KFS1504703229,1
10601,10601,PRFR,CARL,E,BURNSIDE,Y,Y,KFS2100108872,1
10602,10602,PRFR,JAMES,K,TRUEBLOOD,Y,Y,KFS1298309000,1
10603,10603,PRFR,HANK,B,NICHOL,Y,Y,KFS2477306322,1
10604,10604,PRFR,SHELTON,N,EBERLE,Y,Y,KFS1210506984,1
10605,10605,PRFR,MIKE,B,BOLANOS,Y,Y,KFS3135705171,1
10606,10606,PRFR,DAMON,U,AYCOCK,Y,Y,KFS1668303757,1
10607,10607,PRFR,DENNY,F,BRENT,Y,Y,KFS2905401709,1
10608,10608,PRFR,ALBERT,S,ATWOOD,Y,Y,KFS3082302550,1
10609,10609,PRFR,LAZARO,T,QUINTANILLA,Y,Y,KFS5340087537,1
10610,10610,PRFR,CANDY,J,AUSTIN,Y,Y,KFS5408394565,1
10611,10611,PRFR,TAMMY,V,ISLAS,Y,Y,KFS5868051801,1
10612,10612,PRFR,ROBERTO,M,DURST,Y,Y,KFS2318605547,1
10613,10613,PRFR,MADELEINE,Q,TOMLINSON,Y,Y,KFS5377203987,1
10614,10614,PRFR,MABLE,V,LIU,Y,Y,KFS5086925222,1
10615,10615,PRFR,STEFAN,Y,REGISTER,Y,Y,KFS3570803537,1
10616,10616,PRFR,SABRINA,Q,EASON,Y,Y,KFS5478814260,1
10617,10617,PRFR,CATHERINE,D,BOOKMAN,Y,Y,KFS4004609468,1
10618,10618,PRFR,SEYMOUR,S,METCALF,Y,Y,KFS2983601426,1
10619,10619,PRFR,FRANCISCO,X,WILLHITE,Y,Y,KFS3414509376,1
10620,10620,PRFR,MASON,P,PARMER,Y,Y,KFS2663206846,1
10621,10621,PRFR,WELDON,B,BRAZIL,Y,Y,KFS1271304676,1
10622,10622,PRFR,GARTH,Z,PICKLE,Y,Y,KFS3679505261,1
10623,10623,PRFR,ELOISE,T,RODARTE,Y,Y,KFS5016782870,1
10624,10624,PRFR,RILEY,O,SHRADER,Y,Y,KFS2566903942,1
10625,10625,PRFR,WESTON,P,AKINS,Y,Y,KFS2687501556,1
10626,10626,PRFR,SHELBY,M,NUNEZ,Y,Y,KFS5534965571,1
10627,10627,PRFR,ABDUL,P,NAVARRETTE,Y,Y,KFS2683109793,1
10628,10628,PRFR,CHARLEY,H,SWINSON,Y,Y,KFS1872708343,1
10629,10629,PRFR,JORGE,J,QUACKENBUSH,Y,Y,KFS2017509094,1
10630,10630,PRFR,EDDIE,G,CASTANON,Y,Y,KFS5445384853,1
10631,10631,PRFR,BRADLY,D,FEY,Y,Y,KFS1499309452,1
10632,10632,PRFR,MORGAN,O,HUDDLESTON,Y,Y,KFS5847651857,1
10633,10633,PRFR,SAVANNAH,X,TOOLE,Y,Y,KFS5969553028,1
10634,10634,PRFR,DORIS,B,PILKINGTON,Y,Y,KFS3805505298,1
10635,10635,PRFR,STUART,K,GANT,Y,Y,KFS2130202257,1
10636,10636,PRFR,VIOLA,R,MAGNUSON,Y,Y,KFS5810205623,1
10637,10637,PRFR,WILTON,K,LYKINS,Y,Y,KFS2191506168,1
10638,10638,PRFR,ORA,C,MCNALLY,Y,Y,KFS3949401795,1
10639,10639,PRFR,MORGAN,B,SWITZER,Y,Y,KFS1250802481,1
10640,10640,PRFR,INGRID,E,EAKINS,Y,Y,KFS4156108398,1
10641,10641,PRFR,MICKEY,Y,CONWELL,Y,Y,KFS3554107164,1
10642,10642,PRFR,SYLVESTER,J,VILLAGOMEZ,Y,Y,KFS2039604860,1
10643,10643,PRFR,GREGORIO,G,WESTOVER,Y,Y,KFS1758506777,1
10644,10644,PRFR,KATHARINE,T,MCPHAIL,Y,Y,KFS5039085461,1
10645,10645,PRFR,ROBERTA,G,RENFROW,Y,Y,KFS5821413952,1
10646,10646,PRFR,RENEE,Z,DEEN,Y,Y,KFS5765072789,1
10647,10647,PRFR,LINA,J,LARA,Y,Y,KFS5259772682,1
10648,10648,PRFR,MEAGAN,P,CHICK,Y,Y,KFS5949890315,1
10649,10649,PRFR,LUKE,L,BOONE,Y,Y,KFS2232000480,1
10650,10650,PRFR,BRAD,X,FARRELL,Y,Y,KFS3421900658,1
10651,10651,PRFR,LYNN,A,EADDY,Y,Y,KFS3716609036,1
10652,10652,PRFR,EVE,U,ARENAS,Y,Y,KFS5353917679,1
10653,10653,PRFR,MITCHEL,C,TALBERT,Y,Y,KFS1381802688,1
10654,10654,PRFR,RACHAEL,J,LOUCKS,Y,Y,KFS5209810433,1
10655,10655,PRFR,TRISHA,P,COLELLA,Y,Y,KFS5214298084,1
10656,10656,PRFR,MELISSA,U,SCHRAMM,Y,Y,KFS5375247485,1
10657,10657,PRFR,CHRISTOPHER,Q,QUARLES,Y,Y,KFS2701102442,1
10658,10658,PRFR,FRANCINE,B,LY,Y,Y,KFS3851402102,1
10659,10659,PRFR,TERRIE,C,ARANDA,Y,Y,KFS3973303170,1
10660,10660,PRFR,ROSETTA,S,MCCULLY,Y,Y,KFS5267855394,1
10661,10661,PRFR,SELMA,K,BUFORD,Y,Y,KFS5130409537,1
10662,10662,PRFR,PERRY,Q,GALVEZ,Y,Y,KFS2728703111,1
10663,10663,PRFR,DIANN,P,LESKO,Y,Y,KFS5858630004,1
10664,10664,PRFR,JOHNATHON,K,LOEFFLER,Y,Y,KFS2171806350,1
10665,10665,PRFR,TERRY,H,SYLVESTER,Y,Y,KFS5864406836,1
10666,10666,PRFR,YVETTE,I,RYDER,Y,Y,KFS5867972762,1
10667,10667,PRFR,TERRANCE,B,SWANNER,Y,Y,KFS1229409497,1
10668,10668,PRFR,JEANETTE,E,YOHO,Y,Y,KFS4119106569,1
10669,10669,PRFR,JIMMY,D,PFEIFER,Y,Y,KFS1409904240,1
10670,10670,PRFR,CHRYSTAL,F,KEE,Y,Y,KFS5405567191,1
10671,10671,PRFR,RICHARD,G,LAY,Y,Y,KFS1700701530,1
