HR_PAY_GRADE_ID,PAY_GRADE,DESCRIPTION,SAL_GROUP,EFFDT,TIMESTAMP,ACTIVE
10289,5HP,Prof Stf Ex Hlth Prac Lvl 5,PAE,2007-10-01,2011-09-15 12:36:00,Y
10290,5IT,Prof Stf Ex IT Lvl 5,PAE,2007-10-01,2011-09-15 12:36:00,Y
10291,5PR,Prof Stf Ex MPR Lvl 5,PAE,2007-10-01,2011-09-15 12:36:00,Y
10292,5RS,Prof Stf Ex Res Lvl 5,PAE,2007-10-01,2011-09-15 12:36:00,Y
10293,5SA,Prof Stf Ex StudAcad Lvl 5,PAE,2007-10-01,2011-09-15 12:36:00,Y
10294,5SS,Prof Stf Ex Safety Lvl 5,PAE,2007-10-01,2011-09-15 12:36:00,Y
10295,6AD,Prof Stf Ex Admin Lvl 6,PAE,2007-10-01,2011-09-15 12:36:00,Y
10296,6AX,Prof Stf Ex Aux Lvl 6,PAE,2007-10-01,2011-09-15 12:36:00,Y
10297,6DV,Prof Stf Ex Dev Lvl 6,PAE,2007-10-01,2011-09-15 12:36:00,Y
10298,6FC,Prof Stf Ex Facilities Lvl 6,PAE,2007-10-01,2011-09-15 12:36:00,Y
10299,6HP,Prof Stf Ex Hlth Prac Lvl 6,PAE,2007-10-01,2011-09-15 12:36:00,Y
10300,6IT,Prof Stf Ex IT Lvl 6,PAE,2007-10-01,2011-09-15 12:36:00,Y
10301,6PR,Prof Stf Ex MPR Lvl 6,PAE,2007-10-01,2011-09-15 12:36:00,Y
10302,6RS,Prof Stf Ex Res Lvl 6,PAE,2007-10-01,2011-09-15 12:36:00,Y
10303,6SA,Prof Stf Ex StudAcad Lvl 6,PAE,2007-10-01,2011-09-15 12:36:00,Y
10304,6SS,Prof Stf Ex Safety Lvl 6,PAE,2007-10-01,2011-09-15 12:36:00,Y
10305,AA,Stdnt Acad Hrly,HS,1901-01-01,2011-09-15 12:36:00,Y
10306,AA8,Technical Special - AA8,TES,1901-01-01,2011-09-15 12:36:00,N
10307,AA9,Technical Special - AA9,TES,1901-01-01,2011-09-15 12:36:00,N
10308,AAA,President,PA,1901-01-01,2011-09-15 12:36:00,Y
10309,AAB,Vice President,PA,1901-01-01,2011-09-15 12:36:00,Y
10310,AAC,Associate Vice President,PA,1901-01-01,2011-09-15 12:36:00,Y
10311,AAD,Assistant Vice President,PA,1901-01-01,2011-09-15 12:36:00,Y
10312,AAE,Chancellor,PA,1901-01-01,2011-09-15 12:36:00,Y
10313,AAF,Vice Chancellor,PA,1901-01-01,2011-09-15 12:36:00,Y
10314,AAG,Associate Vice Chancellor,PA,1901-01-01,2011-09-15 12:36:00,Y
10315,AAH,Assistant Vice Chancellor,PA,1901-01-01,2011-09-15 12:36:00,Y
10316,AAI,Dean,PA,1901-01-01,2011-09-15 12:36:00,Y
10317,AAJ,Associate Dean,PA,1901-01-01,2011-09-15 12:36:00,Y
10318,AAK,Assistant Dean,PA,1901-01-01,2011-09-15 12:36:00,Y
10319,AAM,Director,PA,1901-01-01,2011-09-15 12:36:00,Y
10320,AAP,Provost,PA,2006-01-24,2011-09-15 12:36:00,Y
10321,AAU,University Chancellor,PA,2006-01-24,2011-09-15 12:36:00,Y
10322,BA8,Technical Special - BA8,TES,1901-01-01,2011-09-15 12:36:00,N
10323,CA8,Technical Special - CA8,TES,1901-01-01,2011-09-15 12:36:00,N
10324,CF,Prof Staff - Exempt - Level CF,PAE,2005-01-01,2011-09-15 12:36:00,Y
10325,CF,Professional Staff - Level CF,PA,1901-01-01,2011-09-15 12:36:00,Y
10326,CG8,Technical Special - CG8,TES,1901-01-01,2011-09-15 12:36:00,N
10327,CG9,Technical Special - CG9,TES,1901-01-01,2011-09-15 12:36:00,N
10328,CH,Prof Stf Ex Coaches,PAE,2007-10-01,2011-09-15 12:36:00,Y
10329,CL,Clinical Fellowship,RF,1901-01-01,2011-09-15 12:36:00,Y
10330,CL,Hourly Clerical,HR,1901-01-01,2011-09-15 12:36:00,Y
10331,CL,Ovrtm Hrly Clerical,HO,1901-01-01,2011-09-15 12:36:00,Y
10332,CL,PF Hrly Clerical,HP,1901-01-01,2011-09-15 12:36:00,Y
10333,CL,Stdnt Hrly Clerical,HS,1901-01-01,2011-09-15 12:36:00,Y
10334,CL1,Hourly Clerical - Shift 1,HR,1901-01-01,2011-09-15 12:36:00,Y
10335,CL1,Ovt Clerical - Shift 1,HO,1901-01-01,2011-09-15 12:36:00,Y
10336,CL1,PF Hrly Clerical - Shift 1,HP,1901-01-01,2011-09-15 12:36:00,Y
10337,CL1,Stdnt Hrly Clerical - Shift 1,HS,1901-01-01,2011-09-15 12:36:00,Y
10338,CN,Hourly Counseling Aide,HR,1901-01-01,2011-09-15 12:36:00,Y
10339,CN,Ovrtm Hrly Counseling Aide,HO,1901-01-01,2011-09-15 12:36:00,Y
10340,CN,PF Hrly Counseling Aide,HP,1901-01-01,2011-09-15 12:36:00,Y
10341,CT8,Technical Special - CT8,TES,1901-01-01,2011-09-15 12:36:00,N
10342,CT9,Technical Special - CT9,TES,1901-01-01,2011-09-15 12:36:00,N
10343,DH8,Technical Special - DH8,TES,1901-01-01,2011-09-15 12:36:00,N
10344,DSB,Disabled Employee,DSB,1901-01-01,2011-09-15 12:36:00,Y
10345,EM8,Technical Special - EM8,TES,1901-01-01,2011-09-15 12:36:00,N
10346,EM9,Technical Special - EM9,TES,1901-01-01,2011-09-15 12:36:00,N
10347,ET8,Technical Special - ET8,TES,1901-01-01,2011-09-15 12:36:00,N
10348,FAX,Adjunct Faculty,AC1,1901-01-01,2011-09-15 12:36:00,Y
10349,FCX,Clinical Faculty,AC1,1901-01-01,2011-09-15 12:36:00,Y
10350,FGX,Acting Faculty,AC1,1901-01-01,2011-09-15 12:36:00,Y
10351,FLX,Lecturer,AC1,1901-01-01,2011-09-15 12:36:00,Y
10352,FLX,Lecturer Full-time,AC1,1901-01-01,2011-09-15 12:36:01,Y
10353,FPX,Part-time Faculty,AC1,1901-01-01,2011-09-15 12:36:00,Y
10354,FRP,Professor of Practice,AC1,2011-05-09,2011-09-15 12:36:00,Y
10355,FS,Stdnt Hrly Food Service,SM,1901-01-01,2011-09-15 12:36:00,Y
10356,FT8,Technical Special - FT8,TES,1901-01-01,2011-09-15 12:36:00,N
10357,FTX,Faculty - Tenure Elig,AC1,1901-01-01,2011-09-15 12:36:00,Y
10358,FVX,Vis. Faculty/Scholar - OT Elig,AC2,2008-10-01,2011-09-15 12:36:00,Y
10359,FVX,Visiting Faculty/Scholar,AC2,1901-01-01,2011-09-15 12:36:00,Y
10360,HA,AmeriCorps Hourly,HA,2005-07-01,2011-09-15 12:36:00,Y
10361,HA,AmeriCorps or SOA Hourly,HA,2011-09-01,2011-09-15 12:36:00,Y
10362,HE,Prof Stf Ex Health Care,PAE,2007-10-01,2011-09-15 12:36:00,Y
10363,HO,Overtime Only Hourly,HO,1901-01-01,2011-09-15 12:36:00,Y
10364,HP,PERF Hourly,HP,1901-01-01,2011-09-15 12:36:00,Y
10365,HR,Regular Hourly,HR,1901-01-01,2011-09-15 12:36:00,Y
10366,HS,Student Hourly,HS,1901-01-01,2011-09-15 12:36:00,Y
10367,HT6,Technical Special - HT6,TES,1901-01-01,2011-09-15 12:36:00,N
10368,HT7,Technical Special - HT7,TES,1901-01-01,2011-09-15 12:36:00,N
10369,HT8,Technical Special - HT8,TES,1901-01-01,2011-09-15 12:36:00,N
10370,HT9,Technical Special - HT9,TES,1901-01-01,2011-09-15 12:36:00,N
10371,HV8,Technical Special - HV8,TES,1901-01-01,2011-09-15 12:36:00,N
10372,HX,Hourly Appointed Stagehand,HX,2010-05-16,2011-09-15 12:36:00,Y
10373,HX,Occasional and Sporadic Hourly,HX,2005-01-01,2011-09-15 12:36:00,Y
10374,IR,Hourly Teaching Aide,HR,1901-01-01,2011-09-15 12:36:00,Y
10375,IR,Ovrtm Hrly Teaching Aide,HO,1901-01-01,2011-09-15 12:36:00,Y
10376,IR,PF Hrly Teaching Aide,HP,1901-01-01,2011-09-15 12:36:00,Y
10377,IR,Stdnt Hrly Teaching Aide,HS,1901-01-01,2011-09-15 12:36:00,Y
10378,IR1,Hourly Teaching Aide - Shift 1,HR,1901-01-01,2011-09-15 12:36:00,Y
10379,IR1,Ovt Teaching Aide - Shift 1,HO,1901-01-01,2011-09-15 12:36:00,Y
10380,IR1,PF Hrly Teaching Aide - Shift,HP,1901-01-01,2011-09-15 12:36:00,Y
10381,JK,Service/Maintenance - Level JK,SM,1901-01-01,2011-09-15 12:36:00,Y
10382,LA,Hourly Laboratory Assistant,HR,1901-01-01,2011-09-15 12:36:00,Y
10383,LA,Ovrtm Hrly Laboratory Asst,HO,1901-01-01,2011-09-15 12:36:00,Y
10384,LA,PF Hrly Laboratory Assistant,HP,1901-01-01,2011-09-15 12:36:00,Y
10385,LA,Stdnt Hrly Laboratory Asst,HS,1901-01-01,2011-09-15 12:36:00,Y
10386,LAX,Adjunct Librarian,PA,1901-01-01,2011-09-15 12:36:00,Y
10387,LC,La Caixa Fellowship,FLP,1901-01-01,2011-09-15 12:36:00,Y
10388,LI,Hourly Librarian,HR,1901-01-01,2011-09-15 12:36:00,Y
10389,LI,Ovrtm Hrly Librarian,HO,1901-01-01,2011-09-15 12:36:00,Y
10390,LI,PF Hrly Librarian,HP,1901-01-01,2011-09-15 12:36:00,Y
10391,LI,Stdnt Hrly Librarian,HS,1901-01-01,2011-09-15 12:36:00,Y
10392,LM,Service/Maintenance - Level LM,SM,1901-01-01,2011-09-15 12:36:00,Y
10393,LPX,Part-time Librarian,HR,1901-01-01,2011-09-15 12:36:00,Y
10394,LT9,Technical Special - LT9,TES,1901-01-01,2011-09-15 12:36:00,N
10395,LTX,Librarian,PA,1901-01-01,2011-09-15 12:36:00,Y
10396,LVX,Visiting Librarian,AC2,1901-01-01,2011-09-15 12:36:00,Y
10397,LVX,Visiting Librarian - OT Elig,AC2,2005-05-01,2011-09-15 12:37:00,Y
10398,MD,Hourly - Medical Center,HR,1901-01-01,2011-09-15 12:37:00,Y
10399,MD,Ovrtm Hrly - Medical Center,HO,1901-01-01,2011-09-15 12:37:00,Y
10400,MD,PF Hrly - Medical Center,HP,1901-01-01,2011-09-15 12:37:00,Y
10401,MT8,Technical Special - MT8,TES,1901-01-01,2011-09-15 12:37:00,N
10402,MT9,Technical Special - MT9,TES,1901-01-01,2011-09-15 12:37:00,N
10403,NC,Prof Stf Ex NC Pos,PAE,2007-10-01,2011-09-15 12:37:00,Y
10404,NE,Prof Stf-Non-Exempt - Level NE,PAN,1901-01-01,2011-09-15 12:37:00,Y
10405,NP,Service/Maintenance - Level NP,SM,1901-01-01,2011-09-15 12:37:00,Y
10406,NU,Hourly Nurse,HR,1901-01-01,2011-09-15 12:37:00,Y
10407,NU,Ovrtm Hrly Nurse,HO,1901-01-01,2011-09-15 12:37:00,Y
10408,NU,PF Hrly Nurse,HP,1901-01-01,2011-09-15 12:37:00,Y
10409,NU,Student Hourly Nurse,HS,1901-01-01,2011-09-15 12:37:00,Y
10410,NU1,Hourly Nurse,HR,1901-01-01,2011-09-15 12:37:00,Y
10411,NU1,Ovt Nurse,NU,1901-01-01,2011-09-15 12:37:00,Y
10412,NU1,PF Hrly Nurse,HP,1901-01-01,2011-09-15 12:37:00,Y
10413,NU1,Stdnt Hourly Nurse,HS,1901-01-01,2011-09-15 12:37:00,Y
10414,NU2,Hrly Nurse - Shift - Evenings,HR,1901-01-01,2011-09-15 12:37:00,Y
10415,NU2,StdHrly Nurse - Shift-Evenings,HS,1901-01-01,2011-09-15 12:37:00,Y
10416,NU5,Hrly Nurse - Shift - Nights,HR,1901-01-01,2011-09-15 12:37:00,Y
10417,NU5,StdntHrly Nurse - Shift-Nights,HS,1901-01-01,2011-09-15 12:37:00,Y
10418,PA,Hourly Professional,HR,1901-01-01,2011-09-15 12:37:00,Y
10419,PA,Ovrtm Hrly Professional,PAU,1901-01-01,2011-09-15 12:37:00,Y
10420,PA,PF Hrly Professional,HP,1901-01-01,2011-09-15 12:37:00,Y
10421,PA,Stdnt Hrly Professional,HS,1901-01-01,2011-09-15 12:37:00,Y
10422,PA1,Hourly Professional,HR,1901-01-01,2011-09-15 12:37:00,Y
10423,PA1,Ovt Professional,HO,1901-01-01,2011-09-15 12:37:00,Y
10424,PA1,PF Hrly Professional,HP,1901-01-01,2011-09-15 12:37:00,Y
10425,PA1,Stdnt Hrly Professional,HS,1901-01-01,2011-09-15 12:37:00,Y
10426,PB3,Technical Special - PB3,TES,1901-01-01,2011-09-15 12:37:00,N
10427,PN1,Hourly LPN - Shift 1,HR,1901-01-01,2011-09-15 12:37:00,Y
10428,PN1,Ovt LPN - Shift 1,HO,1901-01-01,2011-09-15 12:37:00,Y
10429,PN1,PF Hrly LPN - Shift 1,HP,1901-01-01,2011-09-15 12:37:00,Y
10430,PN1,Stdnt Hrly LPN - Shift 1,HS,1901-01-01,2011-09-15 12:37:00,Y
10431,PO1,Service/Maintenance-Level PO1,SM,1901-01-01,2011-09-15 12:37:00,Y
10432,PO2,Service/Maintenance-Level PO2,SM,1901-01-01,2011-09-15 12:37:00,Y
10433,PO3,Service/Maintenance-Level PO3,SM,1901-01-01,2011-09-15 12:37:00,Y
10434,PO4,Service/Maintenance-Level PO4,SM,1901-01-01,2011-09-15 12:37:00,Y
10435,PO5,Service/Maintenance-Level PO5,SM,1901-01-01,2011-09-15 12:37:00,Y
10436,PO6,Service/Maintenance-Level PO6,SM,1901-01-01,2011-09-15 12:37:00,Y
10437,PQ,Service/Maintenance - Level PQ,SM,1901-01-01,2011-09-15 12:37:00,Y
10438,PT6,Technical Special - PT6,TES,1901-01-01,2011-09-15 12:37:00,N
10439,PT7,Technical Special - PT7,TES,1901-01-01,2011-09-15 12:37:00,N
10440,PT8,Technical Special - PT8,TES,1901-01-01,2011-09-15 12:37:00,N
10441,PT9,Technical Special - PT9,TES,1901-01-01,2011-09-15 12:37:00,N
10442,QR,Service/Maintenance - Level QR,SM,1901-01-01,2011-09-15 12:37:00,Y
10443,RA,Hourly Research Aide,HR,1901-01-01,2011-09-15 12:37:00,Y
10444,RA,Ovrtm Hrly Research Aide,HO,1901-01-01,2011-09-15 12:37:00,Y
10445,RA,PF Hrly Professional,HP,1901-01-01,2011-09-15 12:37:00,Y
10446,RA,PF Hrly Research Aide,HP,1901-01-01,2011-09-15 12:37:01,Y
10447,RA,Resident Appointee,RA,1901-01-01,2011-09-15 12:37:00,Y
10448,RA,Stdnt Hrly Research Aide,HS,1901-01-01,2011-09-15 12:37:00,Y
10449,RA1,Hourly Research Aide - Shift 1,HR,1901-01-01,2011-09-15 12:37:00,Y
10450,RA1,Ovt Research Aide - Shift 1,RS,1901-01-01,2011-09-15 12:37:00,Y
10451,RA1,PF Hrly  Research Aide - Shift,HP,1901-01-01,2011-09-15 12:37:00,Y
10452,RC,Residence Counselor,RA,1901-01-01,2011-09-15 12:37:00,Y
10453,RET,18/20 Retirement,RET,1901-01-01,2011-09-15 12:37:00,Y
10454,RET,Retire - Conversion,RET,1901-01-01,2011-09-15 12:37:01,Y
10455,RET,Retiree - Conversion,RET,1901-01-01,2011-09-15 12:37:02,Y
10456,RF,Resident/Fellow,RF,1901-01-01,2011-09-15 12:37:00,N
10457,RS,Hourly Research Tech,HR,1901-01-01,2011-09-15 12:37:00,Y
10458,RS,Ovrtm Hrly Research Tech,HO,1901-01-01,2011-09-15 12:37:00,Y
10459,RS,PF Hrly Research Tech,HP,1901-01-01,2011-09-15 12:37:00,Y
10460,RS,Research Fellowship,RF,1901-01-01,2011-09-15 12:37:00,Y
10461,RS,Service/Maintenance - Level RS,SM,1901-01-01,2011-09-15 12:37:00,Y
10462,RS,Stdnt Hrly Research Tech,HS,1901-01-01,2011-09-15 12:37:00,Y
10463,RS1,Hourly Research Tech - Shift 1,HR,1901-01-01,2011-09-15 12:37:00,Y
10464,RS1,Ovt Research Tech - Shift 1,RS,1901-01-01,2011-09-15 12:37:00,Y
10465,RS1,PF Hrly Research Tech - Shift,HP,1901-01-01,2011-09-15 12:37:00,Y
10466,RS1,Stdnt Hrly Res Tech - Shift 1,HS,1901-01-01,2011-09-15 12:37:00,Y
10467,RS1,Hourly Research Tech - Shift 1,HR,1901-01-01,2011-09-15 12:37:01,Y
10468,RS2,Hourly Research Tech - Shift 2,HR,1901-01-01,2011-09-15 12:37:00,Y
10469,RS2,Stdnt Hrly Res Tech - Shift 2,HS,1901-01-01,2011-09-15 12:37:00,Y
10470,RSP,Post Doctoral Apptee - OT Elig,AC3,2005-01-01,2011-09-15 12:37:00,Y
10471,RSP,Post Doctoral Fellow,RF,1901-01-01,2011-09-15 12:37:00,Y
10472,RSS,Research Associate,RF,1901-01-01,2011-09-15 12:37:00,Y
10473,RSS,Research Associate - OT Elig,RF,2005-01-01,2011-09-15 12:37:00,Y
10474,RSX,Scientist/Scholar,AC2,1901-01-01,2011-09-15 12:37:00,Y
10475,RSX,Scientist/Scholar - OT Elig,AC2,2005-01-01,2011-09-15 12:37:00,Y
10476,RT6,Technical Special - RT6,TES,1901-01-01,2011-09-15 12:37:00,N
10477,RT7,Technical Special - RT7,TES,1901-01-01,2011-09-15 12:37:00,N
10478,RT8,Technical Special - RT8,TES,1901-01-01,2011-09-15 12:37:00,N
10479,RT9,Technical Special - RT9,TES,1901-01-01,2011-09-15 12:37:00,N
10480,SFS,Faculty Assistant,AC2,1901-01-01,2011-09-15 12:37:00,Y
10481,SGR,Graduate Assistant,AC3,1901-01-01,2011-09-15 12:37:00,Y
10482,SIN,Associate Instructor,AC2,1901-01-01,2011-09-15 12:37:00,Y
10483,SM,Hourly Service Maintenance,HR,1901-01-01,2011-09-15 12:37:00,Y
10484,SM,Ovrtm Hrly Service Maintenance,HO,1901-01-01,2011-09-15 12:37:00,Y
10485,SM,PF Hrly Research Aide,HP,1901-01-01,2011-09-15 12:37:00,Y
10486,SM,PF Hrly Service Maintenance,HP,1901-01-01,2011-09-15 12:37:01,Y
10487,SM,Stdnt Hrly Service Maintenance,HS,1901-01-01,2011-09-15 12:37:00,Y
10488,SM1,Hrly Service Maint - Shift 1,HR,1901-01-01,2011-09-15 12:37:00,Y
10489,SM1,Ovt Service Maint - Shift 1,HO,1901-01-01,2011-09-15 12:37:00,Y
10490,SM1,PF Hrly Service Maint - Shift,HP,1901-01-01,2011-09-15 12:37:00,Y
10491,SM1,Stdnt Hrly Svc Maint - Shift 1,HS,1901-01-01,2011-09-15 12:37:00,Y
10492,SR1,Special Rate 1,TES,2011-05-01,2011-09-15 12:37:00,Y
10493,SR2,Special Rate 2,TES,2011-05-01,2011-09-15 12:37:00,Y
10494,SRS,Research Assistant,RS,1901-01-01,2011-09-15 12:37:00,Y
10495,SS,Hourly Support Staff,HR,1901-01-01,2011-09-15 12:37:00,Y
10496,SS,Ovrtm Hrly Support Staff,HO,1901-01-01,2011-09-15 12:37:00,Y
10497,SS,PF Hrly Support Staff,HP,1901-01-01,2011-09-15 12:37:00,Y
10498,SS,Stdnt Hrly Support Staff,HS,1901-01-01,2011-09-15 12:37:00,Y
10499,ST,Service/Maintenance - Level ST,SM,1901-01-01,2011-09-15 12:37:00,Y
10500,STN,Academic Intern,AC3,1901-01-01,2011-09-15 12:37:00,Y
10501,SUG,Student Undergrad Assist.,AC4,1901-01-01,2011-09-15 12:37:00,Y
10502,TE,Hourly Tech Support,HR,1901-01-01,2011-09-15 12:37:00,Y
10503,TE,Ovrtm Hrly Tech Support,HO,1901-01-01,2011-09-15 12:37:00,Y
10504,TE,PF Hrly Tech Support,HP,1901-01-01,2011-09-15 12:37:00,Y
10505,TE,Stdnt Hrly Tech Support,HS,1901-01-01,2011-09-15 12:37:00,Y
10506,TE1,Hrly Tech Support - Shift 1,HR,1901-01-01,2011-09-15 12:37:00,Y
10507,TE1,Ovt Tech Support - Shift 1,TES,1901-01-01,2011-09-15 12:37:00,Y
10508,TE1,PF Hrly Tech Support - Shift 1,HP,1901-01-01,2011-09-15 12:37:00,Y
10509,TE1,Stdnt Hrly Tech Sprt - Shift 1,HS,1901-01-01,2011-09-15 12:37:00,Y
10510,TE2,Hrly Tech Support - Shift 2,HR,1901-01-01,2011-09-15 12:37:00,Y
10511,TE2,Ovt Tech Support - Shift 2,TES,1901-01-01,2011-09-15 12:37:00,Y
10512,TE2,PF Hrly Tech Support - Shift 2,HP,1901-01-01,2011-09-15 12:37:00,Y
10513,TE2,Stdnt Hrly Tech Sprt - Shift 2,HS,1901-01-01,2011-09-15 12:37:00,Y
10514,TI,Hourly Title V,HR,1901-01-01,2011-09-15 12:37:00,Y
10515,TI,Ovrtm Hrly Title V,HO,1901-01-01,2011-09-15 12:37:00,Y
10516,TI,PF Hrly Title V,HP,1901-01-01,2011-09-15 12:37:00,Y
10517,TP,Prof Staff - Exempt - Level TP,PAE,2005-01-01,2011-09-15 12:37:00,Y
10518,TP,Professional Staff - TP Assign,PA,1901-01-01,2011-09-15 12:37:00,Y
10519,TP7,Technical Special - TP7,TES,1901-01-01,2011-09-15 12:37:00,N
10520,TP8,Technical Special - TP8,TES,1901-01-01,2011-09-15 12:37:00,N
10521,TP9,Technical Special - TP9,TES,1901-01-01,2011-09-15 12:37:00,N
10522,TU,Service/Maintenance - Level TU,SM,1901-01-01,2011-09-15 12:37:00,Y
10523,UAS,Academic Specialist,AC1,1901-01-01,2011-09-15 12:37:00,Y
10524,UAS,Academic Specialist - OT Elig,AC5,2005-01-01,2011-09-15 12:37:00,Y
10525,UCH,Teacher,AC1,1901-01-01,2011-09-15 12:37:00,Y
10526,UMD,Health Center Physician,PA,1901-01-01,2011-09-15 12:37:00,Y
10527,UT8,Technical Special - UT8,TES,1901-01-01,2011-09-15 12:37:00,N
10528,UV,Service/Maintenance - Level UV,SM,1901-01-01,2011-09-15 12:37:00,Y
10529,VC9,Technical Special - VC9,TES,1901-01-01,2011-09-15 12:37:00,N
10530,VT8,Technical Special - VT8,TES,1901-01-01,2011-09-15 12:37:00,N
10531,WSG,WorkStudy Graduate,WSG,1901-01-01,2011-09-15 12:37:00,Y
10532,WSU,WorkStudy Undergraduate,WSU,1901-01-01,2011-09-15 12:37:00,Y
10533,XX,Prof Staff - Exempt - Level XX,PAE,2005-01-01,2011-09-15 12:37:00,Y
10534,XX,Prof Stf Ex NC Mgt,PAE,2007-10-01,2011-09-15 12:37:00,Y
10535,XX,Professional Staff - Level XX,PAE,1901-01-01,2011-09-15 12:37:00,Y
