HR_PRINCIPAL_ATTRIBUTE_ID,PRINCIPAL_ID,PAY_CALENDAR,HOLIDAY_CALENDAR_GROUP,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10220,4135900674,IU,HOL,2010-01-01,2011-10-03 10:57:55,Y,131b68d2-edd0-11e0-b437-123139104432,1
10221,4135906990,IU,HOL,2010-01-01,2011-10-03 10:57:55,Y,132a58b0-edd0-11e0-b437-123139104432,1
10222,4154408215,IU,HOL,2010-01-01,2011-10-03 10:57:55,Y,136186f0-edd0-11e0-b437-123139104432,1
10223,4156108398,IU,HOL,2010-01-01,2011-10-03 10:57:55,Y,137897c8-edd0-11e0-b437-123139104432,1
10224,4156403438,IU,HOL,2010-01-01,2011-10-03 10:57:55,Y,13877dc4-edd0-11e0-b437-123139104432,1
10225,4159407077,IU,HOL,2010-01-01,2011-10-03 10:57:55,Y,13967734-edd0-11e0-b437-123139104432,1
10226,4160100413,IU,HOL,2010-01-01,2011-10-03 10:57:56,Y,13ae008e-edd0-11e0-b437-123139104432,1
10227,4161502293,IU,HOL,2010-01-01,2011-10-03 10:57:56,Y,13bcfbde-edd0-11e0-b437-123139104432,1
10228,4161901639,IU,HOL,2010-01-01,2011-10-03 10:57:56,Y,13cf575c-edd0-11e0-b437-123139104432,1
10229,4179703037,IU,HOL,2010-01-01,2011-10-03 10:57:56,Y,13f05cb8-edd0-11e0-b437-123139104432,1
10230,4182202259,IU,HOL,2010-01-01,2011-10-03 10:57:56,Y,13ff5dc6-edd0-11e0-b437-123139104432,1
10231,4186206504,IU,HOL,2010-01-01,2011-10-03 10:57:56,Y,14283138-edd0-11e0-b437-123139104432,1
10232,4189500212,IU,HOL,2010-01-01,2011-10-03 10:57:57,Y,145bd3e4-edd0-11e0-b437-123139104432,1
10233,4205208566,IU,HOL,2010-01-01,2011-10-03 10:57:57,Y,14a08a66-edd0-11e0-b437-123139104432,1
10234,4212109427,IU,HOL,2010-01-01,2011-10-03 10:57:57,Y,14d60e5c-edd0-11e0-b437-123139104432,1
10235,4219606069,IU,HOL,2010-01-01,2011-10-03 10:57:58,Y,1521ff56-edd0-11e0-b437-123139104432,1
10236,4221904096,IU,HOL,2010-01-01,2011-10-03 10:57:58,Y,1530dee0-edd0-11e0-b437-123139104432,1
10237,4226103092,IU,HOL,2010-01-01,2011-10-03 10:57:58,Y,1557fc50-edd0-11e0-b437-123139104432,1
10238,4229402365,IU,HOL,2010-01-01,2011-10-03 10:57:58,Y,1566fd68-edd0-11e0-b437-123139104432,1
10239,4232205284,IU,HOL,2010-01-01,2011-10-03 10:57:59,Y,1575e9f4-edd0-11e0-b437-123139104432,1
10240,4242504968,IU,HOL,2010-01-01,2011-10-03 10:57:59,Y,158e611e-edd0-11e0-b437-123139104432,1
10241,4244207032,IU,HOL,2010-01-01,2011-10-03 10:57:59,Y,159d5df4-edd0-11e0-b437-123139104432,1
10242,4253800242,IU,HOL,2010-01-01,2011-10-03 10:57:59,Y,15c260e0-edd0-11e0-b437-123139104432,1
10243,4261500338,IU,HOL,2010-01-01,2011-10-03 10:57:59,Y,15d14b6e-edd0-11e0-b437-123139104432,1
10244,4263602369,IU,HOL,2010-01-01,2011-10-03 10:57:59,Y,15e03e76-edd0-11e0-b437-123139104432,1
10245,4263702699,IU,HOL,2010-01-01,2011-10-03 10:57:59,Y,15f8548e-edd0-11e0-b437-123139104432,1
10246,4266401961,IU,HOL,2010-01-01,2011-10-03 10:57:59,Y,16073e36-edd0-11e0-b437-123139104432,1
10247,4267003682,IU,HOL,2010-01-01,2011-10-03 10:58:00,Y,1616313e-edd0-11e0-b437-123139104432,1
10248,4269702290,IU,HOL,2010-01-01,2011-10-03 10:58:00,Y,162de658-edd0-11e0-b437-123139104432,1
10249,4272005744,IU,HOL,2010-01-01,2011-10-03 10:58:00,Y,163ce59a-edd0-11e0-b437-123139104432,1
10250,4279703397,IU,HOL,2010-01-01,2011-10-03 10:58:00,Y,1682f0bc-edd0-11e0-b437-123139104432,1
10251,4282802442,IU,HOL,2010-01-01,2011-10-03 10:58:00,Y,16980dd0-edd0-11e0-b437-123139104432,1
10252,4287502068,IU,HOL,2010-01-01,2011-10-03 10:58:01,Y,16b60592-edd0-11e0-b437-123139104432,1
10253,4291201206,IU,HOL,2010-01-01,2011-10-03 10:58:01,Y,16cdfa3a-edd0-11e0-b437-123139104432,1
10254,4292804925,IU,HOL,2010-01-01,2011-10-03 10:58:01,Y,16dcf59e-edd0-11e0-b437-123139104432,1
10255,4294206573,IU,HOL,2010-01-01,2011-10-03 10:58:01,Y,16ebda50-edd0-11e0-b437-123139104432,1
10256,4295400514,IU,HOL,2010-01-01,2011-10-03 10:58:01,Y,170384fc-edd0-11e0-b437-123139104432,1
10257,4312006998,IU,HOL,2010-01-01,2011-10-03 10:58:01,Y,17127a3e-edd0-11e0-b437-123139104432,1
10258,4318506633,IU,HOL,2010-01-01,2011-10-03 10:58:01,Y,1721c3cc-edd0-11e0-b437-123139104432,1
10259,4321004623,IU,HOL,2010-01-01,2011-10-03 10:58:01,Y,173898ae-edd0-11e0-b437-123139104432,1
10260,4322103093,IU,HOL,2010-01-01,2011-10-03 10:58:02,Y,1747bb68-edd0-11e0-b437-123139104432,1
10261,4323104089,IU,HOL,2010-01-01,2011-10-03 10:58:02,Y,1756b186-edd0-11e0-b437-123139104432,1
10262,4325800307,IU,HOL,2010-01-01,2011-10-03 10:58:02,Y,176d9f86-edd0-11e0-b437-123139104432,1
10263,4329502868,IU,HOL,2010-01-01,2011-10-03 10:58:02,Y,178b784e-edd0-11e0-b437-123139104432,1
10264,4333007056,IU,HOL,2010-01-01,2011-10-03 10:58:02,Y,17c1266a-edd0-11e0-b437-123139104432,1
10265,4336803918,IU,HOL,2010-01-01,2011-10-03 10:58:03,Y,17d93656-edd0-11e0-b437-123139104432,1
10266,4343806132,IU,HOL,2010-01-01,2011-10-03 10:58:03,Y,17f71c0c-edd0-11e0-b437-123139104432,1
10267,4350907623,IU,HOL,2010-01-01,2011-10-03 10:58:03,Y,180df3a0-edd0-11e0-b437-123139104432,1
10268,4353101579,IU,HOL,2010-01-01,2011-10-03 10:58:03,Y,181cd5b4-edd0-11e0-b437-123139104432,1
10269,4353301119,IU,HOL,2010-01-01,2011-10-03 10:58:03,Y,182bc164-edd0-11e0-b437-123139104432,1
10270,4362002859,IU,HOL,2010-01-01,2011-10-03 10:58:03,Y,1843e8de-edd0-11e0-b437-123139104432,1
10271,4362904431,IU,HOL,2010-01-01,2011-10-03 10:58:03,Y,1852c6c4-edd0-11e0-b437-123139104432,1
10272,4373500652,IU,HOL,2010-01-01,2011-10-03 10:58:04,Y,1879f0dc-edd0-11e0-b437-123139104432,1
10273,4374009622,IU,HOL,2010-01-01,2011-10-03 10:58:04,Y,1888ebb4-edd0-11e0-b437-123139104432,1
10274,4406304317,IU,HOL,2010-01-01,2011-10-03 10:58:04,Y,18bc4414-edd0-11e0-b437-123139104432,1
10275,4406700111,IU,HOL,2010-01-01,2011-10-03 10:58:04,Y,18cb2d9e-edd0-11e0-b437-123139104432,1
10276,4416103774,IU,HOL,2010-01-01,2011-10-03 10:58:04,Y,18e4206a-edd0-11e0-b437-123139104432,1
10277,4425301537,IU,HOL,2010-01-01,2011-10-03 10:58:04,Y,18f35422-edd0-11e0-b437-123139104432,1
10278,4425901434,IU,HOL,2010-01-01,2011-10-03 10:58:04,Y,19023852-edd0-11e0-b437-123139104432,1
10279,4426706986,IU,HOL,2010-01-01,2011-10-03 10:58:05,Y,191923c8-edd0-11e0-b437-123139104432,1
10280,4429103949,IU,HOL,2010-01-01,2011-10-03 10:58:05,Y,19281568-edd0-11e0-b437-123139104432,1
10281,4431400488,IU,HOL,2010-01-01,2011-10-03 10:58:05,Y,195d422e-edd0-11e0-b437-123139104432,1
10282,4445203670,IU,HOL,2010-01-01,2011-10-03 10:58:05,Y,19943ee6-edd0-11e0-b437-123139104432,1
10283,4446301330,IU,HOL,2010-01-01,2011-10-03 10:58:06,Y,19a330e0-edd0-11e0-b437-123139104432,1
10284,4450801341,IU,HOL,2010-01-01,2011-10-03 10:58:06,Y,19b9e5c4-edd0-11e0-b437-123139104432,1
10285,4452809121,IU,HOL,2010-01-01,2011-10-03 10:58:06,Y,19c8d520-edd0-11e0-b437-123139104432,1
10286,4464505705,IU,HOL,2010-01-01,2011-10-03 10:58:06,Y,19eec44c-edd0-11e0-b437-123139104432,1
10287,4464505768,IU,HOL,2010-01-01,2011-10-03 10:58:06,Y,19fda64c-edd0-11e0-b437-123139104432,1
10288,4467206940,IU,HOL,2010-01-01,2011-10-03 10:58:06,Y,1a24669c-edd0-11e0-b437-123139104432,1
10289,4468002387,IU,HOL,2010-01-01,2011-10-03 10:58:06,Y,1a368a2a-edd0-11e0-b437-123139104432,1
10290,4468200913,IU,HOL,2010-01-01,2011-10-03 10:58:07,Y,1a4584ee-edd0-11e0-b437-123139104432,1
10291,4471904949,IU,HOL,2010-01-01,2011-10-03 10:58:07,Y,1a5a926c-edd0-11e0-b437-123139104432,1
10292,4478701305,IU,HOL,2010-01-01,2011-10-03 10:58:07,Y,1a699d8e-edd0-11e0-b437-123139104432,1
10293,4511501672,IU,HOL,2010-01-01,2011-10-03 10:58:08,Y,1b0955f4-edd0-11e0-b437-123139104432,1
10294,4512803108,IU,HOL,2010-01-01,2011-10-03 10:58:08,Y,1b1855c2-edd0-11e0-b437-123139104432,1
10295,4526900367,IU,HOL,2010-01-01,2011-10-03 10:58:08,Y,1b4f444c-edd0-11e0-b437-123139104432,1
10296,4532607382,IU,HOL,2010-01-01,2011-10-03 10:58:08,Y,1b652640-edd0-11e0-b437-123139104432,1
10297,4542806317,IU,HOL,2010-01-01,2011-10-03 10:58:09,Y,1b9ae4ba-edd0-11e0-b437-123139104432,1
10298,4545405888,IU,HOL,2010-01-01,2011-10-03 10:58:09,Y,1bba36d0-edd0-11e0-b437-123139104432,1
10299,4554109655,IU,HOL,2010-01-01,2011-10-03 10:58:09,Y,1bde9dd6-edd0-11e0-b437-123139104432,1
10300,4576403588,IU,HOL,2010-01-01,2011-10-03 10:58:10,Y,1c147622-edd0-11e0-b437-123139104432,1
10301,4578008779,IU,HOL,2010-01-01,2011-10-03 10:58:10,Y,1c23852c-edd0-11e0-b437-123139104432,1
10302,4592004673,IU,HOL,2010-01-01,2011-10-03 10:58:10,Y,1c4a4fae-edd0-11e0-b437-123139104432,1
10303,4593308735,IU,HOL,2010-01-01,2011-10-03 10:58:10,Y,1c59cdda-edd0-11e0-b437-123139104432,1
10304,4597402875,IU,HOL,2010-01-01,2011-10-03 10:58:10,Y,1c7058a2-edd0-11e0-b437-123139104432,1
10305,4598205605,IU,HOL,2010-01-01,2011-10-03 10:58:10,Y,1c7f5622-edd0-11e0-b437-123139104432,1
10306,4602809661,IU,HOL,2010-01-01,2011-10-03 10:58:10,Y,1c8e4d6c-edd0-11e0-b437-123139104432,1
10307,4603101752,IU,HOL,2010-01-01,2011-10-03 10:58:11,Y,1ca56948-edd0-11e0-b437-123139104432,1
10308,4603208276,IU,HOL,2010-01-01,2011-10-03 10:58:11,Y,1cb45822-edd0-11e0-b437-123139104432,1
10309,4603906716,IU,HOL,2010-01-01,2011-10-03 10:58:11,Y,1cdaf87e-edd0-11e0-b437-123139104432,1
10310,4612702337,IU,HOL,2010-01-01,2011-10-03 10:58:11,Y,1cf9b372-edd0-11e0-b437-123139104432,1
10311,4612702489,IU,HOL,2010-01-01,2011-10-03 10:58:11,Y,1d0f9a52-edd0-11e0-b437-123139104432,1
10312,4615400247,IU,HOL,2010-01-01,2011-10-03 10:58:11,Y,1d1e92c8-edd0-11e0-b437-123139104432,1
10313,4618004070,IU,HOL,2010-01-01,2011-10-03 10:58:11,Y,1d2d8eea-edd0-11e0-b437-123139104432,1
10314,4628208351,IU,HOL,2010-01-01,2011-10-03 10:58:12,Y,1d4566f0-edd0-11e0-b437-123139104432,1
10315,4640605151,IU,HOL,2010-01-01,2011-10-03 10:58:12,Y,1d63aac0-edd0-11e0-b437-123139104432,1
10316,4642409981,IU,HOL,2010-01-01,2011-10-03 10:58:12,Y,1d7acc5a-edd0-11e0-b437-123139104432,1
10317,4649606358,IU,HOL,2010-01-01,2011-10-03 10:58:12,Y,1d8b113c-edd0-11e0-b437-123139104432,1
10318,4655304196,IU,HOL,2010-01-01,2011-10-03 10:58:12,Y,1d9b293c-edd0-11e0-b437-123139104432,1
10319,4655607592,IU,HOL,2010-01-01,2011-10-03 10:58:12,Y,1db020f8-edd0-11e0-b437-123139104432,1
10320,4657500196,IU,HOL,2010-01-01,2011-10-03 10:58:13,Y,1dcf9c62-edd0-11e0-b437-123139104432,1
10321,4663701472,IU,HOL,2010-01-01,2011-10-03 10:58:13,Y,1df52766-edd0-11e0-b437-123139104432,1
10322,4664304215,IU,HOL,2010-01-01,2011-10-03 10:58:13,Y,1e043cce-edd0-11e0-b437-123139104432,1
10323,4667608469,IU,HOL,2010-01-01,2011-10-03 10:58:13,Y,1e1ba08a-edd0-11e0-b437-123139104432,1
10324,4670302271,IU,HOL,2010-01-01,2011-10-03 10:58:13,Y,1e2a9522-edd0-11e0-b437-123139104432,1
10325,4672105003,IU,HOL,2010-01-01,2011-10-03 10:58:13,Y,1e3b246e-edd0-11e0-b437-123139104432,1
10326,4676801285,IU,HOL,2010-01-01,2011-10-03 10:58:13,Y,1e5012a2-edd0-11e0-b437-123139104432,1
10327,4679609155,IU,HOL,2010-01-01,2011-10-03 10:58:13,Y,1e5f1c7a-edd0-11e0-b437-123139104432,1
10328,4684100678,IU,HOL,2010-01-01,2011-10-03 10:58:14,Y,1e6e1270-edd0-11e0-b437-123139104432,1
10329,4685602389,IU,HOL,2010-01-01,2011-10-03 10:58:14,Y,1e865c04-edd0-11e0-b437-123139104432,1
10330,4686103344,IU,HOL,2010-01-01,2011-10-03 10:58:14,Y,1e956046-edd0-11e0-b437-123139104432,1
10331,4693407610,IU,HOL,2010-01-01,2011-10-03 10:58:14,Y,1ea453ee-edd0-11e0-b437-123139104432,1
10332,4694201847,IU,HOL,2010-01-01,2011-10-03 10:58:14,Y,1ec244a8-edd0-11e0-b437-123139104432,1
10333,4704600556,IU,HOL,2010-01-01,2011-10-03 10:58:14,Y,1eef6d8e-edd0-11e0-b437-123139104432,1
10334,4712600700,IU,HOL,2010-01-01,2011-10-03 10:58:15,Y,1f0f50b8-edd0-11e0-b437-123139104432,1
10335,4719903527,IU,HOL,2010-01-01,2011-10-03 10:58:15,Y,1f252c4e-edd0-11e0-b437-123139104432,1
10336,4720609668,IU,HOL,2010-01-01,2011-10-03 10:58:15,Y,1f365820-edd0-11e0-b437-123139104432,1
10337,4722108521,IU,HOL,2010-01-01,2011-10-03 10:58:15,Y,1f47ad46-edd0-11e0-b437-123139104432,1
10338,4724100112,IU,HOL,2010-01-01,2011-10-03 10:58:15,Y,1f5cb218-edd0-11e0-b437-123139104432,1
10339,4756903602,IU,HOL,2010-01-01,2011-10-03 10:58:16,Y,1fa09406-edd0-11e0-b437-123139104432,1
10340,4762009731,IU,HOL,2010-01-01,2011-10-03 10:58:16,Y,1fb23d82-edd0-11e0-b437-123139104432,1
10341,4763403483,IU,HOL,2010-01-01,2011-10-03 10:58:16,Y,1fc737f0-edd0-11e0-b437-123139104432,1
10342,4766504540,IU,HOL,2010-01-01,2011-10-03 10:58:16,Y,1fd63944-edd0-11e0-b437-123139104432,1
10343,4769102739,IU,HOL,2010-01-01,2011-10-03 10:58:16,Y,1fe7d960-edd0-11e0-b437-123139104432,1
10344,4780007818,IU,HOL,2010-01-01,2011-10-03 10:58:16,Y,200d754e-edd0-11e0-b437-123139104432,1
10345,4794809877,IU,HOL,2010-01-01,2011-10-03 10:58:17,Y,2032dfaa-edd0-11e0-b437-123139104432,1
10346,4798002903,IU,HOL,2010-01-01,2011-10-03 10:58:17,Y,207742a8-edd0-11e0-b437-123139104432,1
10347,4800204985,IU,HOL,2010-01-01,2011-10-03 10:58:17,Y,208637c2-edd0-11e0-b437-123139104432,1
10348,4803009890,IU,HOL,2010-01-01,2011-10-03 10:58:17,Y,209d8364-edd0-11e0-b437-123139104432,1
10349,4809905701,IU,HOL,2010-01-01,2011-10-03 10:58:17,Y,20ae0e46-edd0-11e0-b437-123139104432,1
10350,4813308951,IU,HOL,2010-01-01,2011-10-03 10:58:17,Y,20bcfa96-edd0-11e0-b437-123139104432,1
10351,4816704135,IU,HOL,2010-01-01,2011-10-03 10:58:18,Y,20d194ba-edd0-11e0-b437-123139104432,1
10352,4818506871,IU,HOL,2010-01-01,2011-10-03 10:58:18,Y,20e08d1c-edd0-11e0-b437-123139104432,1
10353,4820905777,IU,HOL,2010-01-01,2011-10-03 10:58:18,Y,20ef1cf6-edd0-11e0-b437-123139104432,1
10354,4823004194,IU,HOL,2010-01-01,2011-10-03 10:58:18,Y,2106f06a-edd0-11e0-b437-123139104432,1
10355,4825300095,IU,HOL,2010-01-01,2011-10-03 10:58:18,Y,2115ed9a-edd0-11e0-b437-123139104432,1
10356,4827006335,IU,HOL,2010-01-01,2011-10-03 10:58:18,Y,2124d1ca-edd0-11e0-b437-123139104432,1
10357,4835307856,IU,HOL,2010-01-01,2011-10-03 10:58:18,Y,214d2738-edd0-11e0-b437-123139104432,1
10358,4836204798,IU,HOL,2010-01-01,2011-10-03 10:58:19,Y,217380d6-edd0-11e0-b437-123139104432,1
10359,4843207887,IU,HOL,2010-01-01,2011-10-03 10:58:19,Y,218280a4-edd0-11e0-b437-123139104432,1
10360,4846906494,IU,HOL,2010-01-01,2011-10-03 10:58:19,Y,21917dde-edd0-11e0-b437-123139104432,1
10361,4851904064,IU,HOL,2010-01-01,2011-10-03 10:58:19,Y,21a76036-edd0-11e0-b437-123139104432,1
10362,4863206315,IU,HOL,2010-01-01,2011-10-03 10:58:19,Y,21c5a550-edd0-11e0-b437-123139104432,1
10363,4882002485,IU,HOL,2010-01-01,2011-10-03 10:58:20,Y,22224be8-edd0-11e0-b437-123139104432,1
10364,4888706937,IU,HOL,2010-01-01,2011-10-03 10:58:20,Y,2247d71e-edd0-11e0-b437-123139104432,1
10365,4889307849,IU,HOL,2010-01-01,2011-10-03 10:58:20,Y,2256b4dc-edd0-11e0-b437-123139104432,1
10366,4898207162,IU,HOL,2010-01-01,2011-10-03 10:58:20,Y,227d4750-edd0-11e0-b437-123139104432,1
10367,4905907619,IU,HOL,2010-01-01,2011-10-03 10:58:20,Y,228c1da2-edd0-11e0-b437-123139104432,1
10368,4933109100,IU,HOL,2010-01-01,2011-10-03 10:58:21,Y,229b057e-edd0-11e0-b437-123139104432,1
10369,4941302701,IU,HOL,2010-01-01,2011-10-03 10:58:21,Y,22d0f378-edd0-11e0-b437-123139104432,1
10370,4943500789,IU,HOL,2010-01-01,2011-10-03 10:58:21,Y,22e8abf8-edd0-11e0-b437-123139104432,1
10371,4948501221,IU,HOL,2010-01-01,2011-10-03 10:58:21,Y,22f7a54a-edd0-11e0-b437-123139104432,1
10372,4949701040,IU,HOL,2010-01-01,2011-10-03 10:58:21,Y,2306895c-edd0-11e0-b437-123139104432,1
10373,4951900430,IU,HOL,2010-01-01,2011-10-03 10:58:21,Y,231df844-edd0-11e0-b437-123139104432,1
10374,4954408828,IU,HOL,2010-01-01,2011-10-03 10:58:22,Y,232ce520-edd0-11e0-b437-123139104432,1
10375,4956605958,IU,HOL,2010-01-01,2011-10-03 10:58:22,Y,233bcb30-edd0-11e0-b437-123139104432,1
10376,4959604187,IU,HOL,2010-01-01,2011-10-03 10:58:22,Y,2361e4be-edd0-11e0-b437-123139104432,1
10377,4965200876,IU,HOL,2010-01-01,2011-10-03 10:58:22,Y,2370d0dc-edd0-11e0-b437-123139104432,1
10378,4968607063,IU,HOL,2010-01-01,2011-10-03 10:58:22,Y,239755cc-edd0-11e0-b437-123139104432,1
10379,4987604807,IU,HOL,2010-01-01,2011-10-03 10:58:23,Y,23dc6518-edd0-11e0-b437-123139104432,1
10380,4988707000,IU,HOL,2010-01-01,2011-10-03 10:58:23,Y,24034b7e-edd0-11e0-b437-123139104432,1
10381,4995109185,IU,HOL,2010-01-01,2011-10-03 10:58:23,Y,241242a0-edd0-11e0-b437-123139104432,1
10382,5001606818,IU,HOL,2010-01-01,2011-10-03 10:58:23,Y,24375590-edd0-11e0-b437-123139104432,1
10383,5002501009,IU,HOL,2010-01-01,2011-10-03 10:58:23,Y,24466d8c-edd0-11e0-b437-123139104432,1
10384,5004802845,IU,HOL,2010-01-01,2011-10-03 10:58:24,Y,246d6b4e-edd0-11e0-b437-123139104432,1
10385,5009908085,IU,HOL,2010-01-01,2011-10-03 10:58:24,Y,2493ea62-edd0-11e0-b437-123139104432,1
10386,5011403363,IU,HOL,2010-01-01,2011-10-03 10:58:24,Y,24a2d5fe-edd0-11e0-b437-123139104432,1
10387,5012508745,IU,HOL,2010-01-01,2011-10-03 10:58:24,Y,24b1ba2e-edd0-11e0-b437-123139104432,1
10388,5014404390,IU,HOL,2010-01-01,2011-10-03 10:58:24,Y,24c97a56-edd0-11e0-b437-123139104432,1
10389,5018607807,IU,HOL,2010-01-01,2011-10-03 10:58:24,Y,24d86dd6-edd0-11e0-b437-123139104432,1
10390,5023709651,IU,HOL,2010-01-01,2011-10-03 10:58:25,Y,24fdfd12-edd0-11e0-b437-123139104432,1
10391,5026506974,IU,HOL,2010-01-01,2011-10-03 10:58:25,Y,251c0212-edd0-11e0-b437-123139104432,1
10392,5035908682,IU,HOL,2010-01-01,2011-10-03 10:58:25,Y,25338d1a-edd0-11e0-b437-123139104432,1
10393,5043206372,IU,HOL,2010-01-01,2011-10-03 10:58:25,Y,25427366-edd0-11e0-b437-123139104432,1
10394,5044208971,IU,HOL,2010-01-01,2011-10-03 10:58:25,Y,25515ed0-edd0-11e0-b437-123139104432,1
10395,5045201884,IU,HOL,2010-01-01,2011-10-03 10:58:25,Y,25781ce6-edd0-11e0-b437-123139104432,1
10396,5045602480,IU,HOL,2010-01-01,2011-10-03 10:58:25,Y,2587018e-edd0-11e0-b437-123139104432,1
10397,5049708811,IU,HOL,2010-01-01,2011-10-03 10:58:26,Y,25adce5e-edd0-11e0-b437-123139104432,1
10398,5053009758,IU,HOL,2010-01-01,2011-10-03 10:58:26,Y,25d3d7fc-edd0-11e0-b437-123139104432,1
10399,5055007358,IU,HOL,2010-01-01,2011-10-03 10:58:26,Y,25e2c1fe-edd0-11e0-b437-123139104432,1
10400,5062605797,IU,HOL,2010-01-01,2011-10-03 10:58:26,Y,2609185e-edd0-11e0-b437-123139104432,1
10401,5065906725,IU,HOL,2010-01-01,2011-10-03 10:58:27,Y,2626ea96-edd0-11e0-b437-123139104432,1
10402,5067806570,IU,HOL,2010-01-01,2011-10-03 10:58:27,Y,263ea4ce-edd0-11e0-b437-123139104432,1
10403,5069707491,IU,HOL,2010-01-01,2011-10-03 10:58:27,Y,265c712a-edd0-11e0-b437-123139104432,1
10404,5074403509,IU,HOL,2010-01-01,2011-10-03 10:58:27,Y,2675b1e4-edd0-11e0-b437-123139104432,1
10405,5089405013,IU,HOL,2010-01-01,2011-10-03 10:58:27,Y,269382d2-edd0-11e0-b437-123139104432,1
10406,5097701374,IU,HOL,2010-01-01,2011-10-03 10:58:27,Y,26b929b0-edd0-11e0-b437-123139104432,1
10407,5100203763,IU,HOL,2010-01-01,2011-10-03 10:58:28,Y,26c81cfe-edd0-11e0-b437-123139104432,1
10408,5102107521,IU,HOL,2010-01-01,2011-10-03 10:58:28,Y,26eff0c6-edd0-11e0-b437-123139104432,1
10409,5103107704,IU,HOL,2010-01-01,2011-10-03 10:58:28,Y,26fef832-edd0-11e0-b437-123139104432,1
10410,5121105659,IU,HOL,2010-01-01,2011-10-03 10:58:28,Y,2723b258-edd0-11e0-b437-123139104432,1
10411,5124902112,IU,HOL,2010-01-01,2011-10-03 10:58:28,Y,27328e5e-edd0-11e0-b437-123139104432,1
10412,5147200470,IU,HOL,2010-01-01,2011-10-03 10:58:28,Y,2749d05a-edd0-11e0-b437-123139104432,1
10413,5151809337,IU,HOL,2010-01-01,2011-10-03 10:58:29,Y,2767cd3a-edd0-11e0-b437-123139104432,1
10414,5157601830,IU,HOL,2010-01-01,2011-10-03 10:58:29,Y,278cdfa8-edd0-11e0-b437-123139104432,1
10415,5163208565,IU,HOL,2010-01-01,2011-10-03 10:58:29,Y,279bcc48-edd0-11e0-b437-123139104432,1
10416,5166508090,IU,HOL,2010-01-01,2011-10-03 10:58:29,Y,27c41e28-edd0-11e0-b437-123139104432,1
10417,5166900312,IU,HOL,2010-01-01,2011-10-03 10:58:29,Y,27d3166c-edd0-11e0-b437-123139104432,1
10418,5171509918,IU,HOL,2010-01-01,2011-10-03 10:58:30,Y,27f8de4c-edd0-11e0-b437-123139104432,1
10419,5172302837,IU,HOL,2010-01-01,2011-10-03 10:58:30,Y,2808ad72-edd0-11e0-b437-123139104432,1
10420,5175504470,IU,HOL,2010-01-01,2011-10-03 10:58:30,Y,282e6c42-edd0-11e0-b437-123139104432,1
10421,5179707129,IU,HOL,2010-01-01,2011-10-03 10:58:30,Y,285642da-edd0-11e0-b437-123139104432,1
10422,5183806303,IU,HOL,2010-01-01,2011-10-03 10:58:30,Y,286533bc-edd0-11e0-b437-123139104432,1
10423,5184906417,IU,HOL,2010-01-01,2011-10-03 10:58:30,Y,287427c8-edd0-11e0-b437-123139104432,1
10424,5186100361,IU,HOL,2010-01-01,2011-10-03 10:58:31,Y,2889be4e-edd0-11e0-b437-123139104432,1
10425,5186102229,IU,HOL,2010-01-01,2011-10-03 10:58:31,Y,2898b322-edd0-11e0-b437-123139104432,1
10426,5187400048,IU,HOL,2010-01-01,2011-10-03 10:58:31,Y,28a7beda-edd0-11e0-b437-123139104432,1
10427,5193204888,IU,HOL,2010-01-01,2011-10-03 10:58:31,Y,28c01a34-edd0-11e0-b437-123139104432,1
10428,5206907102,IU,HOL,2010-01-01,2011-10-03 10:58:31,Y,28cf1368-edd0-11e0-b437-123139104432,1
10429,5210403288,IU,HOL,2010-01-01,2011-10-03 10:58:31,Y,28ddfe32-edd0-11e0-b437-123139104432,1
10430,5223406485,IU,HOL,2010-01-01,2011-10-03 10:58:31,Y,2913d6ba-edd0-11e0-b437-123139104432,1
10431,5238503444,IU,HOL,2010-01-01,2011-10-03 10:58:32,Y,2948ad7c-edd0-11e0-b437-123139104432,1
10432,5245605311,IU,HOL,2010-01-01,2011-10-03 10:58:32,Y,297e5dbe-edd0-11e0-b437-123139104432,1
10433,5251106649,IU,HOL,2010-01-01,2011-10-03 10:58:33,Y,29cb5146-edd0-11e0-b437-123139104432,1
10434,5253907165,IU,HOL,2010-01-01,2011-10-03 10:58:33,Y,29da4066-edd0-11e0-b437-123139104432,1
10435,5254708562,IU,HOL,2010-01-01,2011-10-03 10:58:33,Y,29e92748-edd0-11e0-b437-123139104432,1
10436,5262907175,IU,HOL,2010-01-01,2011-10-03 10:58:33,Y,2a00968a-edd0-11e0-b437-123139104432,1
10437,5263908889,IU,HOL,2010-01-01,2011-10-03 10:58:33,Y,2a1e75c4-edd0-11e0-b437-123139104432,1
10438,5268706644,IU,HOL,2010-01-01,2011-10-03 10:58:34,Y,2a542eb2-edd0-11e0-b437-123139104432,1
10439,5269109539,IU,HOL,2010-01-01,2011-10-03 10:58:34,Y,2a6a5b2e-edd0-11e0-b437-123139104432,1
10440,5270505628,IU,HOL,2010-01-01,2011-10-03 10:58:34,Y,2a798590-edd0-11e0-b437-123139104432,1
10441,5273000148,IU,HOL,2010-01-01,2011-10-03 10:58:34,Y,2a887d20-edd0-11e0-b437-123139104432,1
10442,5275500357,IU,HOL,2010-01-01,2011-10-03 10:58:34,Y,2aa0bffc-edd0-11e0-b437-123139104432,1
