HR_JOB_ID,PRINCIPAL_ID,JOB_NUMBER,DEPT,HR_SAL_GROUP,LOCATION,STD_HOURS,COMP_RATE,HR_PAYTYPE,PAY_GRADE,POSITION_NBR,PRIMARY_INDICATOR,FLSA_STATUS,ELIGIBLE_FOR_LEAVE,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10146,3153306089,0,UA-VPIT,PAO,BL,40,19.27,BWP,2IT,29905,Y,NE,N,2010-10-31,2011-09-16 10:36:46,Y,AD107696CF0890C1E0404F0A276273C4,1
10147,3153306089,0,UA-VPIT,PAO,BL,40,19.56,BWP,2IT,29905,Y,NE,N,2011-07-01,2011-09-16 10:36:46,Y,AD107696CF0990C1E0404F0A276273C4,1
10148,3153306089,2,UA-ATHL,HR,BL,20,26.66,HRR,HR,2299,N,NE,N,2010-10-02,2011-09-16 10:36:46,Y,AD107696CF0D90C1E0404F0A276273C4,1
10149,3239505891,0,UA-VPIT,HR,BL,20,8.75,HRR,HR,2317,Y,NE,N,2005-05-02,2011-09-16 10:51:35,Y,AD107699502990C1E0404F0A276273C4,1
10150,3239505891,0,UA-VPIT,HR,BL,20,9.25,HRR,HR,2317,Y,NE,N,2005-08-28,2011-09-16 10:51:35,Y,AD107699502A90C1E0404F0A276273C4,1
10151,3239505891,0,UA-VPIT,HR,BL,20,9.5,HRR,HR,2317,Y,NE,N,2006-07-02,2011-09-16 10:51:35,Y,AD107699502B90C1E0404F0A276273C4,1
10152,3239505891,0,UA-VPIT,HR,BL,20,9.85,HRR,HR,2317,Y,NE,N,2007-07-01,2011-09-16 10:51:35,Y,AD107699502C90C1E0404F0A276273C4,1
10153,3239505891,0,UA-VPIT,HR,BL,20,10,HRR,HR,2317,Y,NE,N,2007-10-07,2011-09-16 10:51:35,Y,AD107699502D90C1E0404F0A276273C4,1
10154,3239505891,0,UA-VPIT,HR,BL,20,12.5,HRR,HR,2317,Y,NE,N,2007-11-24,2011-09-16 10:51:35,Y,AD107699502E90C1E0404F0A276273C4,1
10155,3239505891,0,UA-VPIT,HR,BL,20,12.9,HRR,HR,2317,Y,NE,N,2008-07-01,2011-09-16 10:51:35,Y,AD107699503090C1E0404F0A276273C4,1
10156,3239505891,0,UA-VPIT,HP,BL,20,12.9,HRP,HP,2528,Y,NE,N,2009-03-22,2011-09-16 10:51:35,Y,AD107699503190C1E0404F0A276273C4,1
10157,3239505891,0,UA-VPIT,HP,BL,20,13.35,HRP,HP,2528,Y,NE,N,2011-04-04,2011-09-16 10:51:35,Y,AD107699503490C1E0404F0A276273C4,1
10158,3270009216,0,UA-VPIT,HR,IN,20,10.75,HRR,CL1,22485,Y,NE,N,2005-03-16,2011-09-16 11:02:59,Y,AD10769B11FE90C1E0404F0A276273C4,1
10159,3270009216,0,UA-VPIT,HR,IN,20,11,HRR,CL1,22485,Y,NE,N,2005-07-01,2011-09-16 11:02:59,Y,AD10769B120090C1E0404F0A276273C4,1
10160,3270009216,0,UA-VPIT,HR,IN,20,11.28,HRR,CL1,22485,Y,NE,N,2006-12-03,2011-09-16 11:02:59,Y,AD10769B120190C1E0404F0A276273C4,1
10161,3270009216,0,UA-VPIT,HP,IN,20,11.28,HRP,CL1,2529,Y,NE,N,2007-04-08,2011-09-16 11:02:59,Y,AD10769B120290C1E0404F0A276273C4,1
10162,3270009216,0,UA-VPIT,HP,IN,20,11.62,HRP,CL1,2529,Y,NE,N,2008-01-13,2011-09-16 11:03:59,Y,AD10769B120490C1E0404F0A276273C4,1
10163,3270009216,0,UA-VPIT,HP,IN,20,11.97,HRP,CL1,2529,Y,NE,N,2010-10-31,2011-09-16 11:02:59,Y,AD10769B120790C1E0404F0A276273C4,1
10164,3270009216,0,UA-VPIT,HP,IN,20,12.15,HRP,CL1,2529,Y,NE,N,2011-07-01,2011-09-16 11:02:59,Y,AD10769B120890C1E0404F0A276273C4,1
10165,4077903148,0,UA-VPIT,PAE,BL,40,3041.67,S12,11,29906,Y,NE,N,2006-08-28,2011-09-16 11:36:08,Y,AD1076A0799690C1E0404F0A276273C4,1
10166,4077903148,0,UA-VPIT,PAE,BL,40,3133,S12,11,29906,Y,NE,N,2007-07-01,2011-09-16 11:36:08,Y,AD1076A0799790C1E0404F0A276273C4,1
10167,4077903148,0,UA-VPIT,PAE,BL,40,3133,S12,2IT,29906,Y,NE,N,2007-10-01,2011-09-16 11:36:08,Y,AD1076A0799890C1E0404F0A276273C4,1
10168,4077903148,0,UA-VPIT,PAO,BL,40,3133,S12,2IT,29906,Y,NE,N,2008-02-02,2011-09-16 11:36:08,Y,AD1076A0799A90C1E0404F0A276273C4,1
10169,4077903148,0,UA-VPIT,PAO,BL,40,3242.67,S12,2IT,29906,Y,NE,N,2008-07-01,2011-09-16 11:36:08,Y,AD1076A0799C90C1E0404F0A276273C4,1
10170,4077903148,0,UA-VPIT,PAO,BL,40,3242.67,SMO,2IT,29906,Y,NE,N,2008-07-01,2011-09-16 11:37:08,Y,AD1076A0799D90C1E0404F0A276273C4,1
10171,4077903148,0,UA-VPIT,PAO,BL,40,18.71,BWP,2IT,29906,Y,NE,N,2009-08-23,2011-09-16 11:36:08,Y,AD1076A0799F90C1E0404F0A276273C4,1
10172,4077903148,0,UA-VPIT,PAO,BL,40,19.27,BWP,2IT,29906,Y,NE,N,2010-10-31,2011-09-16 11:36:08,Y,AD1076A079A190C1E0404F0A276273C4,1
10173,4077903148,0,UA-VPIT,PAO,BL,40,19.56,BWP,2IT,29906,Y,NE,N,2011-07-01,2011-09-16 11:36:08,Y,AD1076A079A290C1E0404F0A276273C4,1
10174,4077903148,2,UA-ATHL,HR,BL,20,26.66,HRR,HR,2299,N,NE,N,2010-09-25,2011-09-16 11:36:08,Y,AD1076A079A690C1E0404F0A276273C4,1
10175,4229402365,0,UA-PD,HS,BL,20,6.55,HRR,HS,3243,Y,NE,N,2008-08-18,2011-09-16 11:37:31,Y,AD1076A0B47A90C1E0404F0A276273C4,1
10176,4229402365,0,UA-PD,HS,BL,20,10,HRR,HS,3243,Y,NE,N,2009-05-04,2011-09-16 11:37:31,Y,AD1076A0B47B90C1E0404F0A276273C4,1
10177,4229402365,5,UA-PD,HS,BL,20,15,HRR,HS,3243,N,NE,N,2011-05-29,2011-09-16 11:37:31,Y,AD1076A0B48B90C1E0404F0A276273C4,1
10178,4851904064,8,BL-RECS,HS,BL,20,11.75,HRR,HS,2966,N,NE,N,2010-07-01,2011-09-16 11:42:01,Y,AD1076A1707C90C1E0404F0A276273C4,1
10179,4851904064,9,BL-RECS,HS,BL,20,13.25,HRR,HS,2966,N,NE,N,2010-07-01,2011-09-16 11:42:01,Y,AD1076A1707D90C1E0404F0A276273C4,1
10180,4851904064,12,BL-BUS,HS,BL,20,8,HRR,HS,2890,N,NE,N,2010-09-13,2011-09-16 11:42:01,Y,AD1076A1708290C1E0404F0A276273C4,1
10181,4851904064,12,BL-BUS,HS,BL,20,8,HRR,HS,2890,Y,NE,N,2010-11-09,2011-09-16 11:42:01,Y,AD1076A1708490C1E0404F0A276273C4,1
10182,4851904064,14,BL-RECS,HS,BL,20,9.85,HRR,HS,2966,N,NE,N,2010-10-31,2011-09-16 11:42:01,Y,AD1076A1708790C1E0404F0A276273C4,1
10183,4851904064,14,BL-RECS,HS,BL,20,9.95,HRR,HS,2966,N,NE,N,2011-01-09,2011-09-16 11:42:01,Y,AD1076A1708890C1E0404F0A276273C4,1
10184,6132403622,0,UA-VPIT,PAO,BL,40,3333.34,SMO,2IT,34288,Y,NE,N,2009-07-13,2011-09-16 11:48:35,Y,AD1076A28A1190C1E0404F0A276273C4,1
10185,6132403622,0,UA-VPIT,PAO,BL,40,19.24,BWP,2IT,34288,Y,NE,N,2009-08-23,2011-09-16 11:48:35,Y,AD1076A28A1290C1E0404F0A276273C4,1
10186,6132403622,0,UA-VPIT,PAO,BL,40,19.82,BWP,2IT,34288,Y,NE,N,2010-10-31,2011-09-16 11:48:35,Y,AD1076A28A1490C1E0404F0A276273C4,1
10187,6132403622,0,UA-VPIT,PAO,BL,40,20.12,BWP,2IT,34288,Y,NE,N,2011-07-01,2011-09-16 11:48:35,Y,AD1076A28A1590C1E0404F0A276273C4,1
10188,6132403622,1,UA-ATHL,HR,BL,20,26.66,HRR,HR,2299,N,NE,N,2010-09-25,2011-09-16 11:48:35,Y,AD1076A28A1690C1E0404F0A276273C4,1
10189,6139306823,0,UA-VPIT,PAO,BL,40,3166.67,SMO,2IT,34319,Y,NE,N,2009-07-13,2011-09-16 11:48:36,Y,AD1076A28B3190C1E0404F0A276273C4,1
10190,6139306823,0,UA-VPIT,PAO,BL,40,18.27,BWP,2IT,34319,Y,NE,N,2009-08-23,2011-09-16 11:48:36,Y,AD1076A28B3290C1E0404F0A276273C4,1
10191,6139306823,0,UA-VPIT,PAO,BL,40,18.82,BWP,2IT,34319,Y,NE,N,2010-10-31,2011-09-16 11:48:36,Y,AD1076A28B3490C1E0404F0A276273C4,1
10192,6139306823,0,UA-VPIT,PAO,BL,40,19.1,BWP,2IT,34319,Y,NE,N,2011-07-01,2011-09-16 11:48:36,Y,AD1076A28B3590C1E0404F0A276273C4,1
10193,6139306823,1,UA-ATHL,HR,BL,20,26.66,HRR,HR,2299,N,NE,N,2010-10-03,2011-09-16 11:48:36,Y,AD1076A28B3690C1E0404F0A276273C4,1
