HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
158,2,BW-T-R,2009-12-27 00:00:00,2010-01-10 00:00:00,2009-12-27 00:00:00,2010-01-10 00:00:00,2010-01-13 00:00:00,2010-01-16 00:00:00
159,2,BW-T-R,2010-01-10 00:00:00,2010-01-24 00:00:00,2010-01-10 00:00:00,2010-01-24 00:00:00,2010-01-27 00:00:00,2010-01-30 00:00:00
160,2,BW-T-R,2010-01-24 00:00:00,2010-02-07 00:00:00,2010-01-24 00:00:00,2010-02-07 00:00:00,2010-02-10 00:00:00,2010-02-13 00:00:00
161,2,BW-T-R,2010-02-07 00:00:00,2010-02-21 00:00:00,2010-02-07 00:00:00,2010-02-21 00:00:00,2010-02-24 00:00:00,2010-02-27 00:00:00
162,2,BW-T-R,2010-02-21 00:00:00,2010-03-07 00:00:00,2010-02-21 00:00:00,2010-03-07 00:00:00,2010-03-10 00:00:00,2010-03-13 00:00:00
163,2,BW-T-R,2010-03-07 00:00:00,2010-03-21 00:00:00,2010-03-07 00:00:00,2010-03-21 00:00:00,2010-03-24 00:00:00,2010-03-27 00:00:00
164,2,BW-T-R,2010-03-21 00:00:00,2010-04-04 00:00:00,2010-03-21 00:00:00,2010-04-04 00:00:00,2010-04-07 00:00:00,2010-04-10 00:00:00
165,2,BW-T-R,2010-04-04 00:00:00,2010-04-18 00:00:00,2010-04-04 00:00:00,2010-04-18 00:00:00,2010-04-21 00:00:00,2010-04-24 00:00:00
166,2,BW-T-R,2010-04-18 00:00:00,2010-05-02 00:00:00,2010-04-18 00:00:00,2010-05-02 00:00:00,2010-05-05 00:00:00,2010-05-08 00:00:00
167,2,BW-T-R,2010-05-02 00:00:00,2010-05-16 00:00:00,2010-05-02 00:00:00,2010-05-16 00:00:00,2010-05-19 00:00:00,2010-05-22 00:00:00
168,2,BW-T-R,2010-05-16 00:00:00,2010-05-30 00:00:00,2010-05-16 00:00:00,2010-05-30 00:00:00,2010-06-02 00:00:00,2010-06-05 00:00:00
169,2,BW-T-R,2010-05-30 00:00:00,2010-06-13 00:00:00,2010-05-30 00:00:00,2010-06-13 00:00:00,2010-06-16 00:00:00,2010-06-19 00:00:00
170,2,BW-T-R,2010-06-13 00:00:00,2010-06-27 00:00:00,2010-06-13 00:00:00,2010-06-27 00:00:00,2010-06-30 00:00:00,2010-07-03 00:00:00
171,2,BW-T-R,2010-06-27 00:00:00,2010-07-11 00:00:00,2010-06-27 00:00:00,2010-07-11 00:00:00,2010-07-14 00:00:00,2010-07-17 00:00:00
172,2,BW-T-R,2010-07-11 00:00:00,2010-07-25 00:00:00,2010-07-11 00:00:00,2010-07-25 00:00:00,2010-07-28 00:00:00,2010-07-31 00:00:00
173,2,BW-T-R,2010-07-25 00:00:00,2010-08-08 00:00:00,2010-07-25 00:00:00,2010-08-08 00:00:00,2010-08-11 00:00:00,2010-08-14 00:00:00
174,2,BW-T-R,2010-08-08 00:00:00,2010-08-22 00:00:00,2010-08-08 00:00:00,2010-08-22 00:00:00,2010-08-25 00:00:00,2010-08-28 00:00:00
175,2,BW-T-R,2010-08-22 00:00:00,2010-09-05 00:00:00,2010-08-22 00:00:00,2010-09-05 00:00:00,2010-09-08 00:00:00,2010-09-11 00:00:00
176,2,BW-T-R,2010-09-05 00:00:00,2010-09-19 00:00:00,2010-09-05 00:00:00,2010-09-19 00:00:00,2010-09-22 00:00:00,2010-09-25 00:00:00
177,2,BW-T-R,2010-09-19 00:00:00,2010-10-03 00:00:00,2010-09-19 00:00:00,2010-10-03 00:00:00,2010-10-06 00:00:00,2010-10-09 00:00:00
178,2,BW-T-R,2010-10-03 00:00:00,2010-10-17 00:00:00,2010-10-03 00:00:00,2010-10-17 00:00:00,2010-10-20 00:00:00,2010-10-23 00:00:00
179,2,BW-T-R,2010-10-17 00:00:00,2010-10-31 00:00:00,2010-10-17 00:00:00,2010-10-31 00:00:00,2010-11-03 00:00:00,2010-11-06 00:00:00
180,2,BW-T-R,2010-10-31 00:00:00,2010-11-14 00:00:00,2010-10-31 00:00:00,2010-11-14 00:00:00,2010-11-17 00:00:00,2010-11-20 00:00:00
181,2,BW-T-R,2010-11-14 00:00:00,2010-11-28 00:00:00,2010-11-14 00:00:00,2010-11-28 00:00:00,2010-12-01 00:00:00,2010-12-04 00:00:00
182,2,BW-T-R,2010-11-28 00:00:00,2010-12-12 00:00:00,2010-11-28 00:00:00,2010-12-12 00:00:00,2010-12-15 00:00:00,2010-12-18 00:00:00
183,2,BW-T-R,2010-12-12 00:00:00,2010-12-26 00:00:00,2010-12-12 00:00:00,2010-12-26 00:00:00,2010-12-29 00:00:00,2011-01-01 00:00:00
184,2,BW-T-R,2010-12-26 00:00:00,2011-01-09 00:00:00,2010-12-26 00:00:00,2011-01-09 00:00:00,2011-01-12 00:00:00,2011-01-15 00:00:00
185,2,BW-T-R,2011-01-09 00:00:00,2011-01-23 00:00:00,2011-01-09 00:00:00,2011-01-23 00:00:00,2011-01-26 00:00:00,2011-01-29 00:00:00
186,2,BW-T-R,2011-01-23 00:00:00,2011-02-06 00:00:00,2011-01-23 00:00:00,2011-02-06 00:00:00,2011-02-09 00:00:00,2011-02-12 00:00:00
187,2,BW-T-R,2011-02-06 00:00:00,2011-02-20 00:00:00,2011-02-06 00:00:00,2011-02-20 00:00:00,2011-02-23 00:00:00,2011-02-26 00:00:00
188,2,BW-T-R,2011-02-20 00:00:00,2011-03-06 00:00:00,2011-02-20 00:00:00,2011-03-06 00:00:00,2011-03-09 00:00:00,2011-03-12 00:00:00
189,2,BW-T-R,2011-03-06 00:00:00,2011-03-20 00:00:00,2011-03-06 00:00:00,2011-03-20 00:00:00,2011-03-23 00:00:00,2011-03-26 00:00:00
190,2,BW-T-R,2011-03-20 00:00:00,2011-04-03 00:00:00,2011-03-20 00:00:00,2011-04-03 00:00:00,2011-04-06 00:00:00,2011-04-09 00:00:00
191,2,BW-T-R,2011-04-03 00:00:00,2011-04-17 00:00:00,2011-04-03 00:00:00,2011-04-17 00:00:00,2011-04-20 00:00:00,2011-04-23 00:00:00
192,2,BW-T-R,2011-04-17 00:00:00,2011-05-01 00:00:00,2011-04-17 00:00:00,2011-05-01 00:00:00,2011-05-04 00:00:00,2011-05-07 00:00:00
193,2,BW-T-R,2011-05-01 00:00:00,2011-05-15 00:00:00,2011-05-01 00:00:00,2011-05-15 00:00:00,2011-05-18 00:00:00,2011-05-21 00:00:00
194,2,BW-T-R,2011-05-15 00:00:00,2011-05-29 00:00:00,2011-05-15 00:00:00,2011-05-29 00:00:00,2011-06-01 00:00:00,2011-06-04 00:00:00
195,2,BW-T-R,2011-05-29 00:00:00,2011-06-12 00:00:00,2011-05-29 00:00:00,2011-06-12 00:00:00,2011-06-15 00:00:00,2011-06-18 00:00:00
196,2,BW-T-R,2011-06-12 00:00:00,2011-06-26 00:00:00,2011-06-12 00:00:00,2011-06-26 00:00:00,2011-06-29 00:00:00,2011-07-02 00:00:00
197,2,BW-T-R,2011-06-26 00:00:00,2011-07-10 00:00:00,2011-06-26 00:00:00,2011-07-10 00:00:00,2011-07-13 00:00:00,2011-07-16 00:00:00
198,2,BW-T-R,2011-07-10 00:00:00,2011-07-24 00:00:00,2011-07-10 00:00:00,2011-07-24 00:00:00,2011-07-27 00:00:00,2011-07-30 00:00:00
199,2,BW-T-R,2011-07-24 00:00:00,2011-08-07 00:00:00,2011-07-24 00:00:00,2011-08-07 00:00:00,2011-08-10 00:00:00,2011-08-13 00:00:00
200,2,BW-T-R,2011-08-07 00:00:00,2011-08-21 00:00:00,2011-08-07 00:00:00,2011-08-21 00:00:00,2011-08-24 00:00:00,2011-08-27 00:00:00
201,2,BW-T-R,2011-08-21 00:00:00,2011-09-04 00:00:00,2011-08-21 00:00:00,2011-09-04 00:00:00,2011-09-07 00:00:00,2011-09-10 00:00:00
202,2,BW-T-R,2011-09-04 00:00:00,2011-09-18 00:00:00,2011-09-04 00:00:00,2011-09-18 00:00:00,2011-09-21 00:00:00,2011-09-24 00:00:00
203,2,BW-T-R,2011-09-18 00:00:00,2011-10-02 00:00:00,2011-09-18 00:00:00,2011-10-02 00:00:00,2011-10-05 00:00:00,2011-10-08 00:00:00
204,2,BW-T-R,2011-10-02 00:00:00,2011-10-16 00:00:00,2011-10-02 00:00:00,2011-10-16 00:00:00,2011-10-19 00:00:00,2011-10-22 00:00:00
205,2,BW-T-R,2011-10-16 00:00:00,2011-10-30 00:00:00,2011-10-16 00:00:00,2011-10-30 00:00:00,2011-11-02 00:00:00,2011-11-05 00:00:00
206,2,BW-T-R,2011-10-30 00:00:00,2011-11-13 00:00:00,2011-10-30 00:00:00,2011-11-13 00:00:00,2011-11-16 00:00:00,2011-11-19 00:00:00
207,2,BW-T-R,2011-11-13 00:00:00,2011-11-27 00:00:00,2011-11-13 00:00:00,2011-11-27 00:00:00,2011-11-30 00:00:00,2011-12-03 00:00:00
208,2,BW-T-R,2011-11-27 00:00:00,2011-12-11 00:00:00,2011-11-27 00:00:00,2011-12-11 00:00:00,2011-12-14 00:00:00,2011-12-17 00:00:00
209,2,BW-T-R,2011-12-11 00:00:00,2011-12-25 00:00:00,2011-12-11 00:00:00,2011-12-25 00:00:00,2011-12-28 00:00:00,2011-12-31 00:00:00
210,2,BW-T-R,2011-12-25 00:00:00,2012-01-08 00:00:00,2011-12-25 00:00:00,2012-01-08 00:00:00,2012-01-11 00:00:00,2012-01-14 00:00:00
211,2,BW-T-R,2012-01-08 00:00:00,2012-01-22 00:00:00,2012-01-08 00:00:00,2012-01-22 00:00:00,2012-01-25 00:00:00,2012-01-28 00:00:00
212,2,BW-T-R,2012-01-22 00:00:00,2012-02-05 00:00:00,2012-01-22 00:00:00,2012-02-05 00:00:00,2012-02-08 00:00:00,2012-02-11 00:00:00
213,2,BW-T-R,2012-02-05 00:00:00,2012-02-19 00:00:00,2012-02-05 00:00:00,2012-02-19 00:00:00,2012-02-22 00:00:00,2012-02-25 00:00:00
214,2,BW-T-R,2012-02-19 00:00:00,2012-03-04 00:00:00,2012-02-19 00:00:00,2012-03-04 00:00:00,2012-03-07 00:00:00,2012-03-10 00:00:00
215,2,BW-T-R,2012-03-04 00:00:00,2012-03-18 00:00:00,2012-03-04 00:00:00,2012-03-18 00:00:00,2012-03-21 00:00:00,2012-03-24 00:00:00
216,2,BW-T-R,2012-03-18 00:00:00,2012-04-01 00:00:00,2012-03-18 00:00:00,2012-04-01 00:00:00,2012-04-04 00:00:00,2012-04-07 00:00:00
217,2,BW-T-R,2012-04-01 00:00:00,2012-04-15 00:00:00,2012-04-01 00:00:00,2012-04-15 00:00:00,2012-04-18 00:00:00,2012-04-21 00:00:00
218,2,BW-T-R,2012-04-15 00:00:00,2012-04-29 00:00:00,2012-04-15 00:00:00,2012-04-29 00:00:00,2012-05-02 00:00:00,2012-05-05 00:00:00
219,2,BW-T-R,2012-04-29 00:00:00,2012-05-13 00:00:00,2012-04-29 00:00:00,2012-05-13 00:00:00,2012-05-16 00:00:00,2012-05-19 00:00:00
220,2,BW-T-R,2012-05-13 00:00:00,2012-05-27 00:00:00,2012-05-13 00:00:00,2012-05-27 00:00:00,2012-05-30 00:00:00,2012-06-02 00:00:00
221,2,BW-T-R,2012-05-27 00:00:00,2012-06-10 00:00:00,2012-05-27 00:00:00,2012-06-10 00:00:00,2012-06-13 00:00:00,2012-06-16 00:00:00
222,2,BW-T-R,2012-06-10 00:00:00,2012-06-24 00:00:00,2012-06-10 00:00:00,2012-06-24 00:00:00,2012-06-27 00:00:00,2012-06-30 00:00:00
223,2,BW-T-R,2012-06-24 00:00:00,2012-07-08 00:00:00,2012-06-24 00:00:00,2012-07-08 00:00:00,2012-07-11 00:00:00,2012-07-14 00:00:00
224,2,BW-T-R,2012-07-08 00:00:00,2012-07-22 00:00:00,2012-07-08 00:00:00,2012-07-22 00:00:00,2012-07-25 00:00:00,2012-07-28 00:00:00
225,2,BW-T-R,2012-07-22 00:00:00,2012-08-05 00:00:00,2012-07-22 00:00:00,2012-08-05 00:00:00,2012-08-08 00:00:00,2012-08-11 00:00:00
226,2,BW-T-R,2012-08-05 00:00:00,2012-08-19 00:00:00,2012-08-05 00:00:00,2012-08-19 00:00:00,2012-08-22 00:00:00,2012-08-25 00:00:00
227,2,BW-T-R,2012-08-19 00:00:00,2012-09-02 00:00:00,2012-08-19 00:00:00,2012-09-02 00:00:00,2012-09-05 00:00:00,2012-09-08 00:00:00
228,2,BW-T-R,2012-09-02 00:00:00,2012-09-16 00:00:00,2012-09-02 00:00:00,2012-09-16 00:00:00,2012-09-19 00:00:00,2012-09-22 00:00:00
229,2,BW-T-R,2012-09-16 00:00:00,2012-09-30 00:00:00,2012-09-16 00:00:00,2012-09-30 00:00:00,2012-10-03 00:00:00,2012-10-06 00:00:00
230,2,BW-T-R,2012-09-30 00:00:00,2012-10-14 00:00:00,2012-09-30 00:00:00,2012-10-14 00:00:00,2012-10-17 00:00:00,2012-10-20 00:00:00
231,2,BW-T-R,2012-10-14 00:00:00,2012-10-28 00:00:00,2012-10-14 00:00:00,2012-10-28 00:00:00,2012-10-31 00:00:00,2012-11-03 00:00:00
232,2,BW-T-R,2012-10-28 00:00:00,2012-11-11 00:00:00,2012-10-28 00:00:00,2012-11-11 00:00:00,2012-11-14 00:00:00,2012-11-17 00:00:00
233,2,BW-T-R,2012-11-11 00:00:00,2012-11-25 00:00:00,2012-11-11 00:00:00,2012-11-25 00:00:00,2012-11-28 00:00:00,2012-12-01 00:00:00
234,2,BW-T-R,2012-11-25 00:00:00,2012-12-09 00:00:00,2012-11-25 00:00:00,2012-12-09 00:00:00,2012-12-12 00:00:00,2012-12-15 00:00:00
235,2,BW-T-R,2012-12-09 00:00:00,2012-12-23 00:00:00,2012-12-09 00:00:00,2012-12-23 00:00:00,2012-12-26 00:00:00,2012-12-29 00:00:00
236,2,BW-T-R,2012-12-23 00:00:00,2013-01-06 00:00:00,2012-12-23 00:00:00,2013-01-06 00:00:00,2013-01-09 00:00:00,2013-01-12 00:00:00
237,2,BW-T-R,2013-01-06 00:00:00,2013-01-20 00:00:00,2013-01-06 00:00:00,2013-01-20 00:00:00,2013-01-23 00:00:00,2013-01-26 00:00:00
238,2,BW-T-R,2013-01-20 00:00:00,2013-02-03 00:00:00,2013-01-20 00:00:00,2013-02-03 00:00:00,2013-02-06 00:00:00,2013-02-09 00:00:00
239,2,BW-T-R,2013-02-03 00:00:00,2013-02-17 00:00:00,2013-02-03 00:00:00,2013-02-17 00:00:00,2013-02-20 00:00:00,2013-02-23 00:00:00
240,2,BW-T-R,2013-02-17 00:00:00,2013-03-03 00:00:00,2013-02-17 00:00:00,2013-03-03 00:00:00,2013-03-06 00:00:00,2013-03-09 00:00:00
241,2,BW-T-R,2013-03-03 00:00:00,2013-03-17 00:00:00,2013-03-03 00:00:00,2013-03-17 00:00:00,2013-03-20 00:00:00,2013-03-23 00:00:00
242,2,BW-T-R,2013-03-17 00:00:00,2013-03-31 00:00:00,2013-03-17 00:00:00,2013-03-31 00:00:00,2013-04-03 00:00:00,2013-04-06 00:00:00
243,2,BW-T-R,2013-03-31 00:00:00,2013-04-14 00:00:00,2013-03-31 00:00:00,2013-04-14 00:00:00,2013-04-17 00:00:00,2013-04-20 00:00:00
244,2,BW-T-R,2013-04-14 00:00:00,2013-04-28 00:00:00,2013-04-14 00:00:00,2013-04-28 00:00:00,2013-05-01 00:00:00,2013-05-04 00:00:00
245,2,BW-T-R,2013-04-28 00:00:00,2013-05-12 00:00:00,2013-04-28 00:00:00,2013-05-12 00:00:00,2013-05-15 00:00:00,2013-05-18 00:00:00
246,2,BW-T-R,2013-05-12 00:00:00,2013-05-26 00:00:00,2013-05-12 00:00:00,2013-05-26 00:00:00,2013-05-29 00:00:00,2013-06-01 00:00:00
247,2,BW-T-R,2013-05-26 00:00:00,2013-06-09 00:00:00,2013-05-26 00:00:00,2013-06-09 00:00:00,2013-06-12 00:00:00,2013-06-15 00:00:00
248,2,BW-T-R,2013-06-09 00:00:00,2013-06-23 00:00:00,2013-06-09 00:00:00,2013-06-23 00:00:00,2013-06-26 00:00:00,2013-06-29 00:00:00
249,2,BW-T-R,2013-06-23 00:00:00,2013-07-07 00:00:00,2013-06-23 00:00:00,2013-07-07 00:00:00,2013-07-10 00:00:00,2013-07-13 00:00:00
250,2,BW-T-R,2013-07-07 00:00:00,2013-07-21 00:00:00,2013-07-07 00:00:00,2013-07-21 00:00:00,2013-07-24 00:00:00,2013-07-27 00:00:00
251,2,BW-T-R,2013-07-21 00:00:00,2013-08-04 00:00:00,2013-07-21 00:00:00,2013-08-04 00:00:00,2013-08-07 00:00:00,2013-08-10 00:00:00
252,2,BW-T-R,2013-08-04 00:00:00,2013-08-18 00:00:00,2013-08-04 00:00:00,2013-08-18 00:00:00,2013-08-21 00:00:00,2013-08-24 00:00:00
253,2,BW-T-R,2013-08-18 00:00:00,2013-09-01 00:00:00,2013-08-18 00:00:00,2013-09-01 00:00:00,2013-09-04 00:00:00,2013-09-07 00:00:00
254,2,BW-T-R,2013-09-01 00:00:00,2013-09-15 00:00:00,2013-09-01 00:00:00,2013-09-15 00:00:00,2013-09-18 00:00:00,2013-09-21 00:00:00
255,2,BW-T-R,2013-09-15 00:00:00,2013-09-29 00:00:00,2013-09-15 00:00:00,2013-09-29 00:00:00,2013-10-02 00:00:00,2013-10-05 00:00:00
256,2,BW-T-R,2013-09-29 00:00:00,2013-10-13 00:00:00,2013-09-29 00:00:00,2013-10-13 00:00:00,2013-10-16 00:00:00,2013-10-19 00:00:00
257,2,BW-T-R,2013-10-13 00:00:00,2013-10-27 00:00:00,2013-10-13 00:00:00,2013-10-27 00:00:00,2013-10-30 00:00:00,2013-11-02 00:00:00
258,2,BW-T-R,2013-10-27 00:00:00,2013-11-10 00:00:00,2013-10-27 00:00:00,2013-11-10 00:00:00,2013-11-13 00:00:00,2013-11-16 00:00:00
259,2,BW-T-R,2013-11-10 00:00:00,2013-11-24 00:00:00,2013-11-10 00:00:00,2013-11-24 00:00:00,2013-11-27 00:00:00,2013-11-30 00:00:00
260,2,BW-T-R,2013-11-24 00:00:00,2013-12-08 00:00:00,2013-11-24 00:00:00,2013-12-08 00:00:00,2013-12-11 00:00:00,2013-12-14 00:00:00
261,2,BW-T-R,2013-12-08 00:00:00,2013-12-22 00:00:00,2013-12-08 00:00:00,2013-12-22 00:00:00,2013-12-25 00:00:00,2013-12-28 00:00:00
262,2,BW-T-R,2013-12-22 00:00:00,2014-01-05 00:00:00,2013-12-22 00:00:00,2014-01-05 00:00:00,2014-01-08 00:00:00,2014-01-11 00:00:00
263,2,BW-T-R,2014-01-05 00:00:00,2014-01-19 00:00:00,2014-01-05 00:00:00,2014-01-19 00:00:00,2014-01-22 00:00:00,2014-01-25 00:00:00
264,2,BW-T-R,2014-01-19 00:00:00,2014-02-02 00:00:00,2014-01-19 00:00:00,2014-02-02 00:00:00,2014-02-05 00:00:00,2014-02-08 00:00:00
265,2,BW-T-R,2014-02-02 00:00:00,2014-02-16 00:00:00,2014-02-02 00:00:00,2014-02-16 00:00:00,2014-02-19 00:00:00,2014-02-22 00:00:00
266,2,BW-T-R,2014-02-16 00:00:00,2014-03-02 00:00:00,2014-02-16 00:00:00,2014-03-02 00:00:00,2014-03-05 00:00:00,2014-03-08 00:00:00
267,2,BW-T-R,2014-03-02 00:00:00,2014-03-16 00:00:00,2014-03-02 00:00:00,2014-03-16 00:00:00,2014-03-19 00:00:00,2014-03-22 00:00:00
268,2,BW-T-R,2014-03-16 00:00:00,2014-03-30 00:00:00,2014-03-16 00:00:00,2014-03-30 00:00:00,2014-04-02 00:00:00,2014-04-05 00:00:00
269,2,BW-T-R,2014-03-30 00:00:00,2014-04-13 00:00:00,2014-03-30 00:00:00,2014-04-13 00:00:00,2014-04-16 00:00:00,2014-04-19 00:00:00
270,2,BW-T-R,2014-04-13 00:00:00,2014-04-27 00:00:00,2014-04-13 00:00:00,2014-04-27 00:00:00,2014-04-30 00:00:00,2014-05-03 00:00:00
271,2,BW-T-R,2014-04-27 00:00:00,2014-05-11 00:00:00,2014-04-27 00:00:00,2014-05-11 00:00:00,2014-05-14 00:00:00,2014-05-17 00:00:00
272,2,BW-T-R,2014-05-11 00:00:00,2014-05-25 00:00:00,2014-05-11 00:00:00,2014-05-25 00:00:00,2014-05-28 00:00:00,2014-05-31 00:00:00
273,2,BW-T-R,2014-05-25 00:00:00,2014-06-08 00:00:00,2014-05-25 00:00:00,2014-06-08 00:00:00,2014-06-11 00:00:00,2014-06-14 00:00:00
274,2,BW-T-R,2014-06-08 00:00:00,2014-06-22 00:00:00,2014-06-08 00:00:00,2014-06-22 00:00:00,2014-06-25 00:00:00,2014-06-28 00:00:00
275,2,BW-T-R,2014-06-22 00:00:00,2014-07-06 00:00:00,2014-06-22 00:00:00,2014-07-06 00:00:00,2014-07-09 00:00:00,2014-07-12 00:00:00
276,2,BW-T-R,2014-07-06 00:00:00,2014-07-20 00:00:00,2014-07-06 00:00:00,2014-07-20 00:00:00,2014-07-23 00:00:00,2014-07-26 00:00:00
277,2,BW-T-R,2014-07-20 00:00:00,2014-08-03 00:00:00,2014-07-20 00:00:00,2014-08-03 00:00:00,2014-08-06 00:00:00,2014-08-09 00:00:00
278,2,BW-T-R,2014-08-03 00:00:00,2014-08-17 00:00:00,2014-08-03 00:00:00,2014-08-17 00:00:00,2014-08-20 00:00:00,2014-08-23 00:00:00
279,2,BW-T-R,2014-08-17 00:00:00,2014-08-31 00:00:00,2014-08-17 00:00:00,2014-08-31 00:00:00,2014-09-03 00:00:00,2014-09-06 00:00:00
280,2,BW-T-R,2014-08-31 00:00:00,2014-09-14 00:00:00,2014-08-31 00:00:00,2014-09-14 00:00:00,2014-09-17 00:00:00,2014-09-20 00:00:00
281,2,BW-T-R,2014-09-14 00:00:00,2014-09-28 00:00:00,2014-09-14 00:00:00,2014-09-28 00:00:00,2014-10-01 00:00:00,2014-10-04 00:00:00
282,2,BW-T-R,2014-09-28 00:00:00,2014-10-12 00:00:00,2014-09-28 00:00:00,2014-10-12 00:00:00,2014-10-15 00:00:00,2014-10-18 00:00:00
283,2,BW-T-R,2014-10-12 00:00:00,2014-10-26 00:00:00,2014-10-12 00:00:00,2014-10-26 00:00:00,2014-10-29 00:00:00,2014-11-01 00:00:00
284,2,BW-T-R,2014-10-26 00:00:00,2014-11-09 00:00:00,2014-10-26 00:00:00,2014-11-09 00:00:00,2014-11-12 00:00:00,2014-11-15 00:00:00
285,2,BW-T-R,2014-11-09 00:00:00,2014-11-23 00:00:00,2014-11-09 00:00:00,2014-11-23 00:00:00,2014-11-26 00:00:00,2014-11-29 00:00:00
286,2,BW-T-R,2014-11-23 00:00:00,2014-12-07 00:00:00,2014-11-23 00:00:00,2014-12-07 00:00:00,2014-12-10 00:00:00,2014-12-13 00:00:00
287,2,BW-T-R,2014-12-07 00:00:00,2014-12-21 00:00:00,2014-12-07 00:00:00,2014-12-21 00:00:00,2014-12-24 00:00:00,2014-12-27 00:00:00
288,2,BW-T-R,2014-12-21 00:00:00,2015-01-04 00:00:00,2014-12-21 00:00:00,2015-01-04 00:00:00,2015-01-07 00:00:00,2015-01-10 00:00:00
289,2,BW-T-R,2015-01-04 00:00:00,2015-01-18 00:00:00,2015-01-04 00:00:00,2015-01-18 00:00:00,2015-01-21 00:00:00,2015-01-24 00:00:00
290,2,BW-T-R,2015-01-18 00:00:00,2015-02-01 00:00:00,2015-01-18 00:00:00,2015-02-01 00:00:00,2015-02-04 00:00:00,2015-02-07 00:00:00
291,2,BW-T-R,2015-02-01 00:00:00,2015-02-15 00:00:00,2015-02-01 00:00:00,2015-02-15 00:00:00,2015-02-18 00:00:00,2015-02-21 00:00:00
292,2,BW-T-R,2015-02-15 00:00:00,2015-03-01 00:00:00,2015-02-15 00:00:00,2015-03-01 00:00:00,2015-03-04 00:00:00,2015-03-07 00:00:00
293,2,BW-T-R,2015-03-01 00:00:00,2015-03-15 00:00:00,2015-03-01 00:00:00,2015-03-15 00:00:00,2015-03-18 00:00:00,2015-03-21 00:00:00
294,2,BW-T-R,2015-03-15 00:00:00,2015-03-29 00:00:00,2015-03-15 00:00:00,2015-03-29 00:00:00,2015-04-01 00:00:00,2015-04-04 00:00:00
295,2,BW-T-R,2015-03-29 00:00:00,2015-04-12 00:00:00,2015-03-29 00:00:00,2015-04-12 00:00:00,2015-04-15 00:00:00,2015-04-18 00:00:00
296,2,BW-T-R,2015-04-12 00:00:00,2015-04-26 00:00:00,2015-04-12 00:00:00,2015-04-26 00:00:00,2015-04-29 00:00:00,2015-05-02 00:00:00
297,2,BW-T-R,2015-04-26 00:00:00,2015-05-10 00:00:00,2015-04-26 00:00:00,2015-05-10 00:00:00,2015-05-13 00:00:00,2015-05-16 00:00:00
298,2,BW-T-R,2015-05-10 00:00:00,2015-05-24 00:00:00,2015-05-10 00:00:00,2015-05-24 00:00:00,2015-05-27 00:00:00,2015-05-30 00:00:00
299,2,BW-T-R,2015-05-24 00:00:00,2015-06-07 00:00:00,2015-05-24 00:00:00,2015-06-07 00:00:00,2015-06-10 00:00:00,2015-06-13 00:00:00
300,2,BW-T-R,2015-06-07 00:00:00,2015-06-21 00:00:00,2015-06-07 00:00:00,2015-06-21 00:00:00,2015-06-24 00:00:00,2015-06-27 00:00:00
301,2,BW-T-R,2015-06-21 00:00:00,2015-07-05 00:00:00,2015-06-21 00:00:00,2015-07-05 00:00:00,2015-07-08 00:00:00,2015-07-11 00:00:00
302,2,BW-T-R,2015-07-05 00:00:00,2015-07-19 00:00:00,2015-07-05 00:00:00,2015-07-19 00:00:00,2015-07-22 00:00:00,2015-07-25 00:00:00
303,2,BW-T-R,2015-07-19 00:00:00,2015-08-02 00:00:00,2015-07-19 00:00:00,2015-08-02 00:00:00,2015-08-05 00:00:00,2015-08-08 00:00:00
304,2,BW-T-R,2015-08-02 00:00:00,2015-08-16 00:00:00,2015-08-02 00:00:00,2015-08-16 00:00:00,2015-08-19 00:00:00,2015-08-22 00:00:00
305,2,BW-T-R,2015-08-16 00:00:00,2015-08-30 00:00:00,2015-08-16 00:00:00,2015-08-30 00:00:00,2015-09-02 00:00:00,2015-09-05 00:00:00
306,2,BW-T-R,2015-08-30 00:00:00,2015-09-13 00:00:00,2015-08-30 00:00:00,2015-09-13 00:00:00,2015-09-16 00:00:00,2015-09-19 00:00:00
307,2,BW-T-R,2015-09-13 00:00:00,2015-09-27 00:00:00,2015-09-13 00:00:00,2015-09-27 00:00:00,2015-09-30 00:00:00,2015-10-03 00:00:00
308,2,BW-T-R,2015-09-27 00:00:00,2015-10-11 00:00:00,2015-09-27 00:00:00,2015-10-11 00:00:00,2015-10-14 00:00:00,2015-10-17 00:00:00
309,2,BW-T-R,2015-10-11 00:00:00,2015-10-25 00:00:00,2015-10-11 00:00:00,2015-10-25 00:00:00,2015-10-28 00:00:00,2015-10-31 00:00:00
310,2,BW-T-R,2015-10-25 00:00:00,2015-11-08 00:00:00,2015-10-25 00:00:00,2015-11-08 00:00:00,2015-11-11 00:00:00,2015-11-14 00:00:00
311,2,BW-T-R,2015-11-08 00:00:00,2015-11-22 00:00:00,2015-11-08 00:00:00,2015-11-22 00:00:00,2015-11-25 00:00:00,2015-11-28 00:00:00
312,2,BW-T-R,2015-11-22 00:00:00,2015-12-06 00:00:00,2015-11-22 00:00:00,2015-12-06 00:00:00,2015-12-09 00:00:00,2015-12-12 00:00:00
